depth,measured,predicted,split
4150.0,119.419,123.25969579447666,train
4150.1,119.6498,121.35690341668366,train
4150.2,119.651,120.57346679445519,train
4150.3,120.0807,120.93965605337604,train
4150.4,120.3639,122.24178889494223,train
4150.5,120.365,123.53493016007347,train
4150.6,120.6095,124.0557680939998,train
4150.7,120.8265,123.96329293948787,train
4150.8,120.828,123.38074213403978,train
4150.9,121.0975,122.18244029909121,train
4151.0,121.1049,121.32116594410516,train
4151.1,121.194,122.02870071331238,train
4151.2,121.0162,124.09428206023654,train
4151.3,121.0189,126.46784418374224,train
4151.4,120.7311,127.25816556668043,train
4151.5,120.4571,126.00823142991828,train
4151.6,120.4579,123.78872933995505,train
4151.7,120.1749,122.12845515233562,train
4151.8,119.6682,121.25516176882364,train
4151.9,119.658,120.67345563410757,train
4152.0,119.1817,119.10706474512389,train
4152.1,118.8714,119.86690102146765,train
4152.2,118.867,120.30927568478347,train
4152.3,119.7307,120.04952957858686,train
4152.4,120.2371,120.55472137953112,train
4152.5,120.249,120.49631902017285,train
4152.6,120.8052,120.53393672092056,train
4152.7,120.6575,119.8828780564048,train
4152.8,120.653,120.04259607758084,train
4152.9,121.0026,120.80009987999836,train
4153.0,121.2342,120.82635392109609,train
4153.1,121.2458,120.36566966373925,train
4153.2,121.2092,119.96290272127538,train
4153.3,121.0591,120.41909633367753,train
4153.4,121.054,120.8582773471238,train
4153.5,120.9507,120.47679447802355,train
4153.6,120.8072,120.07262451409241,train
4153.7,120.8078,120.13811238709889,train
4153.8,120.555,119.35954233399673,train
4153.9,120.545,119.59426953623415,train
4154.0,120.0938,118.7025203796742,train
4154.1,119.6453,117.89017569979593,train
4154.2,119.627,118.08019853218448,train
4154.3,119.4222,118.1608097178805,train
4154.4,119.4445,118.3571513720811,train
4154.5,119.446,118.23726704301689,train
4154.6,119.8143,118.69564618103453,train
4154.7,120.157,119.18094996776605,train
4154.8,120.173,119.0786638337178,train
4154.9,120.465,119.49275879237493,train
4155.0,119.9318,118.7185246824402,train
4155.1,119.9087,118.8817670793052,train
4155.2,119.7649,118.75644039647875,train
4155.3,119.3242,118.42137070432915,train
4155.4,119.2991,118.48241450489438,train
4155.5,119.5145,118.76153859162282,train
4155.6,119.5166,118.89355092621908,train
4155.7,119.5217,119.4360368655013,train
4155.8,119.7085,119.15680786791674,train
4155.9,119.863,119.07003833412517,train
4156.0,119.8776,119.17014195055852,train
4156.1,119.6573,118.61022854964973,train
4156.2,119.6261,118.86957147305503,train
4156.3,119.6306,119.23618463933683,train
4156.4,119.8444,118.50414719347572,train
4156.5,119.3943,117.49875996846507,train
4156.6,119.3676,118.37191678986922,train
4156.7,118.8772,118.54546491749855,train
4156.8,118.485,117.73803500304378,train
4156.9,118.459,117.34531328613376,train
4157.0,120.1787,119.87488120868422,train
4157.1,120.3154,119.82520223815735,train
4157.2,122.5861,121.97477177674394,train
4157.3,125.5219,126.25749506860096,train
4157.4,125.7446,125.27980634952372,train
4157.5,127.2381,126.6200128011041,train
4157.6,128.4568,128.7996353696143,train
4157.7,128.5525,128.50897006819295,train
4157.8,128.4599,128.95335661205016,train
4158.0,127.8706,128.52764669551206,train
4158.1,126.2948,125.95995582797902,train
4158.2,124.2804,124.06686155728636,train
4158.3,124.1185,124.24597896188092,train
4158.4,122.6075,122.09496753859636,train
4158.5,121.6042,121.21625547766007,train
4158.6,121.5286,121.20694002668138,train
4158.7,121.3619,121.09981951655672,train
4158.8,121.4098,121.22135931331776,train
4158.9,121.416,121.13849276630575,train
4159.0,121.6208,121.03514815195001,train
4159.1,121.5555,120.97640013067495,train
4159.2,121.547,121.10884712899637,train
4159.3,121.5515,121.28703788758146,train
4159.4,121.5257,121.35178752600193,train
4159.5,121.523,121.12970889527303,train
