depth,measured,predicted,split
4150.0,0.268,0.2673237150655281,train
4150.1,0.27,0.2690364312642499,train
4150.2,0.27,0.2690364312642499,train
4150.3,0.272,0.2717767771822046,train
4150.4,0.274,0.2734894933809263,train
4150.5,0.274,0.2734894933809263,train
4150.6,0.276,0.275202209579648,train
4150.7,0.277,0.27657238253862537,train
4150.8,0.277,0.27657238253862537,train
4150.9,0.279,0.2782850987373471,train
4151.0,0.279,0.2782850987373471,train
4151.1,0.279,0.2789701852168358,train
4151.2,0.278,0.27760001225785835,train
4151.3,0.278,0.27760001225785835,train
4151.4,0.276,0.27592155038311117,train
4151.5,0.275,0.2738662909446451,train
4151.6,0.275,0.2738320366206707,train
4151.7,0.273,0.2721535747459234,train
4151.8,0.2691,0.2687623966724544,train
4151.9,0.269,0.26869388802450556,train
4152.0,0.2661,0.26567950751475533,train
4152.1,0.264,0.26358999375231484,train
4152.2,0.264,0.26355573942834043,train
4152.3,0.2699,0.2692419572080965,train
4152.4,0.2729,0.2723933550137444,train
4152.5,0.273,0.27246186366169334,train
4152.6,0.2769,0.27612707632695777,train
4152.7,0.276,0.27523646390362244,train
4152.8,0.276,0.275202209579648,train
4152.9,0.2779,0.27718896037016527,train
4153.0,0.279,0.2789359308928614,train
4153.1,0.279,0.2789701852168358,train
4153.2,0.279,0.27862764197709144,train
4153.3,0.278,0.2776342665818329,train
4153.4,0.278,0.27760001225785835,train
4153.5,0.277,0.27694918010234415,train
4153.6,0.276,0.27592155038311117,train
4153.7,0.276,0.27588729605913676,train
4153.8,0.275,0.2742430885083639,train
4153.9,0.275,0.27417457986041494,train
4154.0,0.2721,0.27122870799861365,train
4154.1,0.2691,0.2681458188409146,train
4154.2,0.269,0.26800880154501683,train
4154.3,0.2671,0.2667071372339883,train
4154.4,0.267,0.26698117182578385,train
4154.5,0.267,0.26698117182578385,train
4154.6,0.2699,0.26927621153207093,train
4154.7,0.2719,0.271331470970537,train
4154.8,0.272,0.27143423394246025,train
4154.9,0.2739,0.27338673040900296,train
4155.0,0.2702,0.2698927893636107,train
4155.1,0.27,0.26972151774373854,train
4155.2,0.2691,0.2687623966724544,train
4155.3,0.2662,0.2657822704866786,train
4155.4,0.266,0.2656109988668065,train
4155.5,0.2679,0.26722095209360486,train
4155.6,0.268,0.26701542614975826,train
4155.7,0.268,0.26698117182578385,train
4155.8,0.2689,0.26828283613681236,train
4155.9,0.2699,0.26931046585604534,train
4156.0,0.27,0.2693789745039942,train
4156.1,0.2681,0.2677690212771958,train
4156.2,0.268,0.2676662583052726,train
4156.3,0.268,0.2676662583052726,train
4156.4,0.2699,0.26893366829232657,train
4156.5,0.2663,0.26615906805039746,train
4156.6,0.266,0.26595354210655076,train
4156.7,0.2632,0.26276788997692846,train
4156.8,0.2602,0.2603015786507692,train
4156.9,0.26,0.260130307030897,train
4157.0,0.2721,0.2712972166465625,train
4157.1,0.273,0.272119320421949,train
4157.2,0.2869,0.28736249459057217,train
4157.3,0.3047,0.30825763221497704,train
4157.4,0.306,0.30979907679382657,train
4157.5,0.3143,0.32120576667731304,train
4157.6,0.3205,0.3306942144182313,train
4157.7,0.321,0.33137930089772005,train
4157.8,0.321,0.33076272306618026,train
4158.0,0.317,0.32589860906181056,train
4158.1,0.3087,0.3136355610789632,train
4158.2,0.297,0.29900896474187977,train
4158.3,0.296,0.2978100634027745,train
4158.4,0.2868,0.2871569686467256,train
4158.5,0.2805,0.2802033408799154,train
4158.6,0.28,0.2796552716963244,train
4158.7,0.2791,0.2787304049490148,train
4158.8,0.279,0.2789359308928614,train
4158.9,0.279,0.2789701852168358,train
4159.0,0.2808,0.2802033408799154,train
4159.1,0.2801,0.27972378034427337,train
4159.2,0.28,0.2796552716963244,train
4159.3,0.28,0.2796552716963244,train
4159.4,0.28,0.2796552716963244,train
4159.5,0.28,0.2796552716963244,train
4159.6,0.2809,0.2802718495278643,train
4159.7,0.2792,0.27910720251273347,train
4159.8,0.279,0.2789701852168358,train
4159.9,0.2781,0.2777370295537561,train
4160.0,0.278,0.2772917233420885,train
4160.1,0.278,0.2772574690181141,train
4160.2,0.278,0.2772574690181141,train
4160.3,0.278,0.2772574690181141,train
4160.4,0.2789,0.2784906246811937,train
4160.5,0.2799,0.279860797640171,train
4160.6,0.28,0.2799978149360688,train
4160.7,0.2809,0.2806143927676087,train
4160.8,0.281,0.28006632358401773,train
4160.9,0.281,0.2799978149360688,train
4161.0,0.2792,0.27907294818875905,train
4161.1,0.279,0.2783536073852959,train
4161.2,0.279,0.2782850987373471,train
4161.3,0.279,0.27859338765311703,train
4161.4,0.2799,0.27924421980863134,train
4161.5,0.28,0.2793127284565802,train
4161.6,0.2818,0.2814364965429951,train
4161.7,0.2846,0.2844166227287708,train
4161.8,0.285,0.28479342029248966,train
4161.9,0.2885,0.2887326675495495,train
4162.0,0.2925,0.2937680531737914,train
4162.1,0.293,0.2943846310053311,train
4162.2,0.2956,0.2973990115150814,train
4162.3,0.2969,0.29870067582610993,train
4162.4,0.297,0.2988376931220076,train
4162.5,0.297,0.2991459820377774,train
4162.6,0.2987,0.30068742661662706,train
4162.7,0.299,0.30089295256047366,train
4162.8,0.3007,0.303290755238684,train
4162.9,0.3027,0.3060311011566388,train
4163.0,0.303,0.30637364439638315,train
4163.1,0.3039,0.3069559679039485,train
4163.2,0.3031,0.3067504419601018,train
4163.3,0.303,0.3067161876361274,train
4163.4,0.303,0.30640789872035756,train
4163.5,0.303,0.30637364439638315,train
4163.6,0.3047,0.3084289038348492,train
4163.7,0.3076,0.31233389676793466,train
4163.8,0.308,0.3128819659515256,train
4163.9,0.3071,0.3114090300206249,train
4164.0,0.3018,0.30469518252163585,train
