depth,measured,predicted,split
4060.0,-9998.0518,-10016.73142369215,train
4060.1,-9998.2285,-10195.103085555438,train
4060.2,-9998.3398,-10218.943474812257,train
4060.3,-9998.3887,-10139.420872474171,train
4060.4,-9998.4004,-10039.949411844094,train
4060.5,-9998.4004,-10113.067867404632,train
4060.6,-9998.4004,-10080.653763577731,train
4060.7,-9998.4004,-10049.598958666094,train
4060.8,-9998.4004,-10058.476754471103,train
4060.9,-9998.4004,-10107.894666733178,train
4061.0,-9998.4004,-10135.619556737298,train
4061.1,-9998.4004,-10149.195311392245,train
4061.2,-9998.4004,-10140.01705796119,train
4061.3,-9998.4004,-10079.922403178914,train
4061.4,-9998.4004,-9975.68539418519,train
4061.5,-9998.4004,-10030.173878060254,train
4061.6,-9998.4004,-10109.099620338618,train
4061.7,-9998.4004,-10199.267970017096,train
4061.8,-9998.4004,-10264.995562553746,train
4061.9,-9998.4004,-10274.366384868486,train
4062.0,-9998.4004,-10240.976467178541,train
4062.1,-9998.4004,-10168.387205127265,train
4062.2,-9998.4004,-10083.649779739595,train
4062.3,-9998.4004,-10024.094954330727,train
4062.4,-9998.4004,-10014.111682809547,train
4062.5,-9998.4004,-10060.87370420289,train
4062.6,-9998.4004,-10117.100549431592,train
4062.7,-9998.4004,-10144.868859296897,train
4062.8,-9998.4004,-10084.335819940223,train
4062.9,-9998.4004,-10025.351447037263,train
4063.0,-9998.4004,-9998.97014788294,train
4063.1,-9998.4004,-10015.837144357996,train
4063.2,-9998.4004,-10036.443100094604,train
4063.3,-9998.4004,-10033.835263042112,train
4063.4,-9998.4004,-10012.695709121357,train
4063.5,-9998.4004,-10039.970904977234,train
4063.6,-9998.4004,-10135.07322768685,train
4063.7,-9998.4004,-10182.46698756323,train
4063.8,-9998.4004,-10218.851390661026,train
4063.9,-9998.4004,-10268.183961897541,train
4064.0,-9998.4004,-10111.098718405961,train
4064.1,-9998.4004,-10044.48058662913,train
4064.2,-9998.4004,-10212.315191676647,train
4064.3,-9998.4004,-10105.267676460835,train
4064.4,-9998.4004,-10053.385756055932,train
4064.5,-9998.4004,-9948.338365240494,train
4064.6,-9998.4004,-10017.441409066765,train
4064.7,-9998.4004,-10062.03658871068,train
4064.8,-9998.4004,-10298.725811900822,train
4064.9,-9998.4004,-10325.513023748994,train
4065.0,-9998.4004,-10327.81154710802,train
4065.1,-9998.4004,-10297.789498228747,train
4065.2,-9998.4004,-10229.419944950447,train
4065.3,-9998.4004,-10145.507436706326,train
4065.4,-9998.4004,-10088.735477486825,train
4065.5,-9998.4004,-10061.719083245076,train
4065.6,-9998.4004,-10052.591449087535,train
4065.7,-9998.4004,-10058.61100995839,train
4065.8,-9998.4004,-10086.234230113861,train
4065.9,-9998.4004,-10148.536495051463,train
4066.0,-9998.4004,-10229.869768759647,train
4066.1,-9998.4004,-10321.497514704757,train
4066.2,-9998.4004,-10330.25116448126,train
4066.3,-9998.4004,-10290.9376194999,train
4066.4,-9998.4004,-10278.649188182357,train
4066.5,-9998.4004,-10283.460645599504,train
4066.6,-9998.4004,-10287.329319563636,train
4066.7,-9998.4004,-10263.647323588704,train
4066.8,-9998.4004,-10238.127229102893,train
4066.9,-9998.4004,-10206.788937604812,train
4067.0,-9998.4004,-10167.970404575479,train
4067.1,-9998.4004,-10142.28455922651,train
4067.2,-9998.4004,-10149.351422743466,train
4067.3,-9998.4004,-10175.264468255375,train
4067.4,-9998.4004,-10265.258690472498,train
4067.5,-9998.4004,-10335.503443193009,train
4067.6,-9998.4004,-10357.376394982279,train
4067.7,-9998.4004,-10332.830218995716,train
4067.8,-9998.4004,-10282.720442204694,train
4067.9,-9998.4004,-10243.336247161233,train
4068.0,-9998.4004,-10227.30071279116,train
4068.1,-9998.4004,-10210.879261877768,train
4068.2,-9998.4004,-10148.510437497293,train
4068.3,-9998.4004,-10028.570679784234,train
4068.4,-9998.4004,-9921.347536234987,train
4068.5,-9998.4004,-9890.316628601488,train
4068.6,-9998.4004,-9938.847218121713,train
4068.7,-9998.4004,-10023.081490361941,train
4068.8,-9998.4004,-10059.19286164478,train
4068.9,-9998.4004,-10014.71563842357,train
4069.0,-9998.4004,-9935.853540601136,train
4069.1,-9998.4004,-9878.858669907566,train
4069.2,-9998.4004,-9867.263790255389,train
4069.3,-9998.4004,-9903.366795299558,train
4069.4,-9998.4004,-9983.719594015056,train
4069.5,-9998.4004,-10076.741504876363,train
4069.6,-9998.4004,-10131.692392216763,train
4069.7,-9998.4004,-10113.036885702646,train
4069.8,-9998.4004,-10024.050349094347,train
4069.9,-9998.4004,-9889.67974311152,train
4070.0,-9998.4004,-9747.27842964989,train
4070.1,-9998.4004,-9677.837641882572,train
4070.2,-9998.4004,-9435.421448581128,train
