depth,measured,predicted,split
3500.0,42953.328,43057.42810469006,train
3500.125,42993.961,43105.05968211597,train
3500.25,42972.422,43187.329696602035,train
3500.375,42883.102,43132.872121076245,train
3500.5,42770.301,42951.29347582251,train
3500.625,42737.59,42806.31654326122,train
3500.75,42785.449,42784.89643438792,train
3500.875,42684.645,42697.281983966226,train
3501.0,42607.285,42755.21785053205,train
3501.125,42577.762,42735.96301405101,train
3501.25,42512.855,42647.84401940743,train
3501.375,42398.25,42506.2884152679,train
3501.5,42394.668,42470.57465536258,train
3501.625,42363.477,42407.057407281645,train
3501.75,42344.094,42328.30911192054,train
3501.875,42261.813,42083.42180865152,train
3502.0,41811.172,41911.22933652933,train
3502.125,41602.047,41802.13441318717,train
3502.25,41388.441,41662.10554336706,train
3502.375,41205.863,41472.96127505919,train
3502.5,41080.59,41331.03864864695,train
3502.625,41026.25,41225.84537658822,train
3502.75,41037.449,41228.870981161774,train
3502.875,41216.293,41367.32090904674,train
3503.0,41391.973,41510.093660171784,train
3503.125,41735.5,41918.57709596348,train
3503.25,42193.988,42415.434581496964,train
3503.375,42386.613,42554.67423835526,train
3503.5,42314.398,42587.59932965475,train
3503.625,42469.039,42744.07027200679,train
3503.75,42778.473,42932.527323747454,train
3503.875,43049.258,42996.72118345759,train
3504.0,43149.422,43085.25805383289,train
3504.125,43319.379,43225.08549568674,train
3504.25,43492.977,43373.69116802319,train
3504.375,43566.102,43450.04328840209,train
3504.5,43621.738,43555.11574391357,train
3504.625,43681.594,43575.97365832297,train
3504.75,43694.879,43547.848954074914,train
3504.875,43748.668,43558.32148364424,train
3505.0,43788.605,43593.38201841898,train
3505.125,43826.164,43649.09159862666,train
3505.25,43867.074,43701.247848736944,train
3505.375,43892.539,43681.29980382512,train
3505.5,43826.41,43674.33910440638,train
3505.625,43822.836,43679.21648455007,train
3505.75,43662.227,43515.368924671435,train
3505.875,43512.012,43448.101267797254,train
3506.0,43434.047,43383.05415012499,train
3506.125,43387.773,43323.59061400271,train
3506.25,43379.0,43314.65163570082,train
3506.375,43309.664,43235.96372246249,train
3506.5,43283.766,43246.83639145932,train
3506.625,43196.508,43161.4211398217,train
3506.75,42970.48,42978.97621674064,train
3506.875,42676.895,42753.181497753576,train
3507.0,42537.645,42603.64897013118,train
3507.125,42331.797,42342.397017726544,train
3507.25,42062.898,42043.59828797207,train
3507.375,41878.512,41966.78339239053,train
3507.5,41932.93,41986.15495747366,train
3507.625,41970.477,42023.51220031592,train
3507.75,42012.715,42088.28177681514,train
3507.875,41984.996,42075.77011055128,train
3508.0,42173.035,42440.45705868307,train
3508.125,42607.59,42718.16107888162,train
3508.25,42867.156,42929.80276724581,train
3508.375,43076.801,43027.054585683916,train
3508.5,43243.113,43066.59656967769,train
3508.625,43383.652,43207.00192995912,train
3508.75,43480.684,43357.02264303912,train
3508.875,43503.504,43407.04846467001,train
3509.0,43429.957,43337.28086419203,train
3509.125,43272.863,43162.940709323986,train
3509.25,43171.766,43062.65209346635,train
3509.375,42976.355,42827.27192793442,train
3509.5,42727.371,42665.5309361036,train
3509.625,42681.801,42540.96190761951,train
3509.75,42346.473,42329.43527821616,train
3509.875,42268.613,42361.786173315006,train
3510.0,42188.117,42315.00491368495,train
3510.125,42118.98,42281.86333701529,train
3510.25,42136.289,42277.27685182885,train
3510.375,42195.344,42736.31621737716,train
3510.5,43763.527,44056.469827993715,train
3510.625,44367.566,44129.569308561506,train
3510.75,44501.172,44239.82549391377,train
3510.875,44565.109,44243.868612665545,train
3511.0,44645.258,44296.90419728914,train
3511.125,44732.977,44359.18254479107,train
3511.25,44636.066,44301.36181250732,train
3511.375,44558.809,44293.31093114817,train
3511.5,44280.578,43944.586316775974,train
3511.625,43727.66,43627.96699322268,train
3511.75,43400.602,43394.05843924863,train
3511.875,43155.352,43204.45984680456,train
3512.0,43007.477,43001.701056695805,train
3512.125,42978.316,42868.5207142862,train
3512.25,43048.121,42861.2549060486,train
3512.375,43149.891,42977.90404589723,train
3512.5,43090.316,43040.48507375673,train
3512.625,42908.742,42932.349180543446,train
3512.75,42467.0,42296.315004431286,train
3512.875,42278.957,42100.92565112046,train
3513.0,42613.48,42167.38719792855,train
3513.125,43087.23,42545.538885683505,train
3513.25,43207.75,42906.30717269793,train
3513.375,42874.676,42933.668427593635,train
3513.5,42418.5,42730.31454354862,train
3513.625,42006.613,42269.65811263018,train
3513.75,41688.637,41911.27565162056,train
3513.875,41468.652,41668.318591797,train
3514.0,41339.895,41500.47061483507,train
3514.125,41410.859,41495.43393515152,train
3514.25,42009.102,42243.27960991558,train
3514.375,42983.922,43013.46350360965,train
3514.5,43581.586,43662.90952690174,train
3514.625,44306.789,44238.94522278591,train
3514.75,44932.195,44665.27761982775,train
3514.875,45689.965,45361.308833933115,train
3515.0,46361.801,45742.54814191185,train
3515.125,46671.957,46044.53350387031,train
3515.25,46798.207,46219.323093945044,train
3515.375,46732.551,46270.32011202811,train
3515.5,46541.594,46177.135042004775,train
3515.625,46207.352,45854.942905776305,train
3515.75,45828.379,45571.32018928985,train
3515.875,45575.008,45205.76151667159,train
3516.0,44950.383,44658.85255896862,train
3516.125,44498.949,44224.328487622224,train
3516.25,44273.867,44061.08352816437,train
3516.375,44025.535,43691.01088717898,train
3516.5,43649.578,43504.41807977072,train
3516.625,43674.629,43476.01880988837,train
3516.75,43533.09,43326.15751253338,train
3516.875,43554.172,43393.367696843976,train
3517.0,43620.348,43486.676437038186,train
3517.125,43620.707,43452.10715574487,train
3517.25,43510.414,43402.10685725027,train
3517.375,43521.57,43420.35922670743,train
3517.5,43543.172,43445.435728025586,train
3517.625,43610.645,43468.237749753505,train
