depth,measured,predicted,split
3500.0,0.279,0.2818459749348061,train
3500.125,0.279,0.2813380774463492,train
3500.25,0.278,0.2808846284340195,train
3500.375,0.278,0.2804186345625902,train
3500.5,0.278,0.2798564165590879,train
3500.625,0.277,0.2789757828988052,train
3500.75,0.277,0.27940550494630934,train
3500.875,0.277,0.2793421689846788,train
3501.0,0.277,0.2789125489656479,train
3501.125,0.277,0.27860083751042,train
3501.25,0.276,0.27842513643226596,train
3501.375,0.274,0.2761374111765581,train
3501.5,0.273,0.27440161480464065,train
3501.625,0.271,0.27149847419829176,train
3501.75,0.268,0.26879543113606663,train
3501.875,0.268,0.26933375145161065,train
3502.0,0.273,0.2742418960877452,train
3502.125,0.269,0.2701606428388087,train
3502.25,0.268,0.26885364401501155,train
3502.375,0.267,0.26800443379710426,train
3502.5,0.267,0.26797278314865536,train
3502.625,0.267,0.26804798376483996,train
3502.75,0.268,0.26834006504995556,train
3502.875,0.266,0.2659396353582302,train
3503.0,0.264,0.2640053019284849,train
3503.125,0.266,0.2669858028244907,train
3503.25,0.27,0.2708558323550131,train
3503.375,0.268,0.268382274352846,train
3503.5,0.268,0.26917010399580077,train
3503.625,0.265,0.2656646074089887,train
3503.75,0.262,0.2620869016724764,train
3503.875,0.26,0.2599877942724992,train
3504.0,0.26,0.25953172226040844,train
3504.125,0.26,0.2594158398780203,train
3504.25,0.259,0.2584220092145042,train
3504.375,0.259,0.25837894004555084,train
3504.5,0.258,0.25732686126966964,train
3504.625,0.257,0.25645352700257773,train
3504.75,0.257,0.2565638857945419,train
3504.875,0.258,0.25751008187736346,train
3505.0,0.258,0.25794586652471785,train
3505.125,0.258,0.257979137221214,train
3505.25,0.258,0.2579724977099921,train
3505.375,0.258,0.2581900071476707,train
3505.5,0.26,0.26001678565717146,train
3505.625,0.261,0.2613496013793807,train
3505.75,0.26,0.2603185539359223,train
3505.875,0.258,0.2578490950646969,train
3506.0,0.255,0.2551880039211639,train
3506.125,0.254,0.2534047266927557,train
3506.25,0.253,0.2523093626930639,train
3506.375,0.25,0.24940232665287143,train
3506.5,0.249,0.24862999344090242,train
3506.625,0.249,0.24809276547583725,train
3506.75,0.248,0.24711564996792346,train
3506.875,0.247,0.24620553430464687,train
3507.0,0.247,0.2462716814763075,train
3507.125,0.248,0.2479146276918477,train
3507.25,0.252,0.25179085128072265,train
3507.375,0.255,0.25434370001516493,train
3507.5,0.255,0.254392620845427,train
3507.625,0.255,0.254504732098771,train
3507.75,0.256,0.25637866963510014,train
3507.875,0.257,0.25710657477333765,train
3508.0,0.256,0.255955599967185,train
3508.125,0.255,0.2544439743987007,train
3508.25,0.256,0.25511042451735233,train
3508.375,0.253,0.25234884770601906,train
3508.5,0.252,0.2511412340417102,train
3508.625,0.251,0.2510999661860309,train
3508.75,0.251,0.2510569076148669,train
3508.875,0.251,0.25045850241466716,train
3509.0,0.25,0.24874638588543585,train
3509.125,0.245,0.24401504380879047,train
3509.25,0.243,0.24234946313613248,train
3509.375,0.242,0.24133853259823124,train
3509.5,0.241,0.2406564676026708,train
3509.625,0.243,0.24231335336310678,train
3509.75,0.248,0.2472402954689651,train
3509.875,0.249,0.24795405676686721,train
3510.0,0.249,0.24802021672896757,train
3510.125,0.251,0.2508365261252332,train
3510.25,0.257,0.2565314888983963,train
3510.375,0.262,0.26196508885023473,train
3510.5,0.255,0.25350021646595167,train
3510.625,0.257,0.25729579809787095,train
3510.75,0.261,0.2610693381934095,train
3510.875,0.262,0.2622763378724098,train
3511.0,0.262,0.2623290130852075,train
3511.125,0.262,0.2625061636336278,train
3511.25,0.264,0.26452764867576983,train
3511.375,0.265,0.2658478741559902,train
3511.5,0.267,0.26732477905667573,train
3511.625,0.268,0.2679859179543401,train
3511.75,0.265,0.2657805209870897,train
3511.875,0.265,0.26526556117959454,train
3512.0,0.265,0.26482698097941415,train
3512.125,0.264,0.26422798842213924,train
3512.25,0.263,0.2629082127367871,train
3512.375,0.262,0.26211722429849105,train
3512.5,0.262,0.26261389005605806,train
3512.625,0.263,0.2626791909971933,train
3512.75,0.265,0.2657265201082526,train
3512.875,0.267,0.2676192998489848,train
3513.0,0.267,0.2679571107797556,train
3513.125,0.27,0.2707066564889208,train
3513.25,0.271,0.27184228237930674,train
3513.375,0.272,0.2733775428877896,train
3513.5,0.272,0.27328146442275525,train
3513.625,0.271,0.2727711734711179,train
3513.75,0.271,0.2726047790178978,train
3513.875,0.271,0.2724389442707398,train
3514.0,0.271,0.2723505268418277,train
3514.125,0.27,0.2713519006640046,train
3514.25,0.268,0.2682661520430153,train
3514.375,0.264,0.26428920051558813,train
3514.5,0.262,0.26171091092360776,train
3514.625,0.258,0.2567540776833587,train
3514.75,0.259,0.2588996579011338,train
3514.875,0.26,0.25937758149895906,train
3515.0,0.262,0.26177919602970245,train
3515.125,0.267,0.2673976249679799,train
3515.25,0.269,0.26913116980283347,train
3515.375,0.269,0.2691532558767814,train
3515.5,0.269,0.26917899002074064,train
3515.625,0.27,0.27029261959717676,train
3515.75,0.271,0.27196585457069955,train
3515.875,0.272,0.27233140492487906,train
3516.0,0.271,0.2717601195323873,train
3516.125,0.268,0.268511678241631,train
3516.25,0.264,0.26398823719812226,train
3516.375,0.263,0.26275483270680655,train
3516.5,0.264,0.2645210704774711,train
3516.625,0.264,0.2646361813713627,train
3516.75,0.265,0.2651746175223798,train
3516.875,0.265,0.26524014189406386,train
3517.0,0.265,0.2652489659734759,train
3517.125,0.265,0.2656939198713266,train
3517.25,0.266,0.2661227139099447,train
3517.375,0.266,0.26605678432955016,train
3517.5,0.266,0.26598151360422717,train
3517.625,0.266,0.26592739113377895,train
3517.75,0.266,0.2664142791066292,train
3517.875,0.266,0.26682362998074693,train
3518.0,0.266,0.2663870804218964,train
3518.125,0.265,0.2655269096749493,train
3518.25,0.263,0.26356200443058087,train
3518.375,0.262,0.2623117038392936,train
3518.5,0.262,0.26183865784273863,train
3518.625,0.261,0.2614738080740514,train
3518.75,0.261,0.26153715764282726,train
3518.875,0.261,0.26154231884318346,train
3519.0,0.261,0.2609243026849003,train
3519.125,0.259,0.2589650167059103,train
3519.25,0.257,0.25723621139983177,train
3519.375,0.257,0.25715541773869377,train
3519.5,0.257,0.25705681664763025,train
3519.625,0.257,0.2570076893075882,train
3519.75,0.255,0.2543102883019779,train
3519.875,0.252,0.25150668786851993,train
3520.0,0.252,0.25157356404767983,train
3520.125,0.252,0.2520426356714083,train
3520.25,0.253,0.25203501132968087,train
3520.375,0.253,0.2524126457222994,train
3520.5,0.253,0.2525860594945807,train
3520.625,0.253,0.25250619363483484,train
3520.75,0.252,0.25123772968362623,train
3520.875,0.252,0.2512128265766783,train
3521.0,0.251,0.2511293965311192,train
3521.125,0.246,0.24542994585337097,train
3521.25,0.242,0.24149314207479666,train
3521.375,0.242,0.24203170983737643,train
3521.5,0.242,0.24212784298008705,train
3521.625,0.242,0.24217496094472601,train
3521.75,0.242,0.24212897805168654,train
3521.875,0.242,0.24196691899892153,train
3522.0,0.243,0.24307490585808045,train
3522.125,0.246,0.2457015948287261,train
3522.25,0.246,0.24572337604017802,train
3522.375,0.246,0.24570277629341442,train
3522.5,0.246,0.24567485939994416,train
3522.625,0.246,0.24568031372605392,train
3522.75,0.246,0.24572038713266664,train
3522.875,0.246,0.2457464543503115,train
3523.0,0.246,0.2457334598323685,train
3523.125,0.246,0.2457628786276358,train
3523.25,0.247,0.24641381408341112,train
3523.375,0.247,0.2473000265378903,train
3523.5,0.247,0.24726783812237796,train
3523.625,0.247,0.24674010274727898,train
3523.75,0.246,0.24615918235278733,train
3523.875,0.246,0.24580241186467178,train
3524.0,0.246,0.24578825887424072,train
3524.125,0.246,0.24577842646695136,train
3524.25,0.246,0.24583128918713337,train
3524.375,0.247,0.2463390212500043,train
3524.5,0.247,0.24671313698976738,train
3524.625,0.247,0.24673095869708817,train
3524.75,0.247,0.24674737511800948,train
3524.875,0.247,0.24677414988421964,train
3525.0,0.247,0.24702616564540147,train
3525.125,0.251,0.2509183301485284,train
3525.25,0.254,0.25347640013074235,train
3525.375,0.255,0.25458156258340003,train
3525.5,0.255,0.25456525821770193,train
3525.625,0.255,0.25457644738050045,train
3525.75,0.254,0.25420498286509086,train
3525.875,0.254,0.25419437347758544,train
3526.0,0.254,0.25369749247450224,train
3526.125,0.254,0.2535280920426931,train
3526.25,0.253,0.2530166925112366,train
3526.375,0.253,0.2525549689185219,train
3526.5,0.253,0.25259025998074225,train
3526.625,0.251,0.25099267361562894,train
3526.75,0.251,0.2514197421384914,train
3526.875,0.253,0.2530930023399919,train
3527.0,0.253,0.2531091330738451,train
3527.125,0.253,0.253153061226724,train
3527.25,0.253,0.25318011865501355,train
