depth,measured,predicted,split
3500.0,91.265,91.0460834416527,train
3500.125,91.193,91.04664937022413,train
3500.25,91.142,91.04664937022413,train
3500.375,91.111,91.04664937022413,train
3500.5,91.066,91.0460834416527,train
3500.625,90.952,91.03350910904088,train
3500.75,91.011,91.01587911946999,train
3500.875,90.998,91.00984759169224,train
3501.0,90.952,91.00520940770956,train
3501.125,90.923,90.9983618900328,train
3501.25,90.91,90.97922754138145,train
3501.375,90.617,90.56567323846221,train
3501.5,90.438,90.51145515454611,train
3501.625,90.112,90.31719139167244,train
3501.75,89.768,89.82417068632854,train
3501.875,89.726,89.80778768496415,train
3502.0,90.444,90.51202945524543,train
3502.125,89.952,89.98940409315492,train
3502.25,89.76,89.77476272091724,train
3502.375,89.682,89.73109736081754,train
3502.5,89.649,89.69070204845536,train
3502.625,89.659,89.689993062039,train
3502.75,89.715,89.71207908390748,train
3502.875,89.459,89.62180026406932,train
3503.0,89.21,89.41932927283133,train
3503.125,89.507,89.70191127659155,train
3503.25,90.091,90.21519633503605,train
3503.375,89.752,89.78646790638103,train
3503.5,89.852,89.8980013182808,train
3503.625,89.443,89.66558420423921,train
3503.75,89.004,89.19141430218615,train
3503.875,88.737,88.84618701057279,train
3504.0,88.668,88.79855312690088,train
3504.125,88.676,88.7902162098457,train
3504.25,88.575,88.70970776509893,train
3504.375,88.552,88.67095318914268,train
3504.5,88.462,88.52896013093459,train
3504.625,88.331,88.40828740982194,train
3504.75,88.363,88.4180719877493,train
3504.875,88.474,88.5261257487196,train
3505.0,88.499,88.55698275832233,train
3505.125,88.504,88.54690139734302,train
3505.25,88.508,88.54608075670264,train
3505.375,88.549,88.54712579690548,train
3505.5,88.764,88.77264963782913,train
3505.625,88.914,88.9472825256782,train
3505.75,88.818,88.88375888667895,train
3505.875,88.518,88.5944781980499,train
3506.0,88.172,88.28517241878212,train
3506.125,87.975,87.98960661084952,train
3506.25,87.86,87.83044471405223,train
3506.375,87.516,87.67266428742818,train
3506.5,87.384,87.51348592340854,train
3506.625,87.337,87.4290330065114,train
3506.75,87.215,87.37654343944656,train
3506.875,87.06,87.33187553024267,train
3507.0,87.062,87.26847693234983,train
3507.125,87.288,87.39466603421288,train
3507.25,87.731,87.83555312021431,train
3507.375,88.113,88.14801224630544,train
3507.5,88.121,88.18331163179548,train
3507.625,88.124,88.20592692123682,train
3507.75,88.353,88.41896005240766,train
3507.875,88.456,88.50912535006606,train
3508.0,88.34,88.39516034382582,train
3508.125,88.148,88.17656983034763,train
3508.25,88.265,88.26523645576455,train
3508.375,87.879,87.9721690210837,train
3508.5,87.739,87.81041987038594,train
3508.625,87.709,87.80469393244972,train
3508.75,87.712,87.80502281340209,train
3508.875,87.686,87.77663460803106,train
3509.0,87.479,87.72529520624319,train
3509.125,86.897,87.19628948703063,train
3509.25,86.635,86.83278751788896,train
3509.375,86.506,86.79266204492679,train
3509.5,86.44,87.03401008787822,train
3509.625,86.621,87.22002336039733,train
3509.75,87.28,87.64455741841414,train
3509.875,87.399,87.64354116273924,train
3510.0,87.402,87.49249596993087,train
3510.125,87.692,87.80123983081582,train
3510.25,88.442,88.4090162492276,train
3510.375,89.221,89.44962936718223,train
3510.5,88.182,88.24969170784239,train
3510.625,88.524,88.5600923064502,train
3510.75,89.076,89.0147012456,train
3510.875,89.234,89.36178144762951,train
3511.0,89.237,89.34415688612157,train
3511.125,89.241,89.33481509743801,train
3511.25,89.482,89.61069976453884,train
3511.375,89.661,89.73073026244323,train
3511.5,89.828,89.84983137374735,train
3511.625,89.966,89.89150378092422,train
3511.75,89.677,89.71916441688757,train
3511.875,89.605,89.66725005700332,train
3512.0,89.574,89.65534653814447,train
3512.125,89.498,89.60037234067528,train
3512.25,89.364,89.37152666660332,train
3512.375,89.229,89.31429449545502,train
3512.5,89.286,89.3690934564662,train
3512.625,89.328,89.38189904877669,train
3512.75,89.67,89.7267553967926,train
3512.875,89.927,89.96922629212075,train
3513.0,89.963,90.03651684258415,train
3513.125,90.306,90.2868327054489,train
3513.25,90.43,90.37184601456343,train
3513.375,90.578,90.5288950657738,train
3513.5,90.586,90.52780618988578,train
3513.625,90.517,90.51899793037404,train
3513.75,90.521,90.5236708587096,train
3513.875,90.524,90.52468815575283,train
3514.0,90.528,90.52514548908617,train
3514.125,90.426,90.33082349939112,train
3514.25,90.074,89.94995146292615,train
3514.375,89.572,89.63466289513032,train
3514.5,89.313,89.28908211089517,train
3514.625,88.687,88.67174581635379,train
3514.75,88.922,88.89425814534154,train
3514.875,89.013,88.919365726219,train
