depth,measured,predicted,split
4023.0,18.459,15.978891777750025,train
4023.1001,17.781,15.989587277750022,train
4023.2,17.059,15.989587277750022,train
4023.3,16.284,15.989587277750022,train
4023.3999,15.588,15.989587277750022,train
4023.5,14.966,15.920267694416696,train
4023.6001,14.438,15.454068778554781,train
4023.7,13.994,14.699560903621702,train
4023.8,13.555,13.918479659414103,train
4023.8999,13.111,13.38891938952999,train
4024.0,12.618,12.797097036029731,train
4024.1001,12.146,12.390938710974078,train
4024.2,11.736,12.280015922373787,train
4024.3,11.484,12.249130571183311,train
4024.3999,11.308,12.233142307294422,train
4024.5,11.232,11.815786638180038,train
4024.6001,11.126,11.876036356184256,train
4024.7,10.991,11.502421584990715,train
4024.8,10.792,11.44926055949572,train
4024.8999,10.522,11.41512837569096,train
4025.0,10.198,11.36309716402895,train
4025.1001,9.77,10.652771946743066,train
4025.2,9.312,10.177917219453448,train
4025.3,8.839,8.179271810028203,train
4025.3999,8.378,8.131164893904337,train
4025.5,8.001,8.05836074599669,train
4025.6001,7.686,8.001488298208741,train
4025.7,7.447,7.689812522373461,train
4025.8,7.273,7.648674658737097,train
4025.8999,7.157,7.630420913246476,train
4026.0,7.222,7.621806315032189,train
4026.1001,7.366,7.669765193820067,train
4026.2,7.58,7.676775172028135,train
4026.3,7.867,8.015647365917584,train
4026.3999,8.161,8.358130220978518,train
4026.5,8.463,8.598162626378674,train
4026.6001,8.717,8.722754997347572,train
4026.7,8.924,8.9105413684038,train
4026.8,9.072,9.044198385852468,train
4026.8999,9.151,9.058104863362532,train
4027.0,9.207,9.118919417545625,train
4027.1001,9.237,9.18250095306719,train
4027.2,9.262,9.717226845736958,train
4027.3,9.284,9.223434023403716,train
4027.3999,9.303,9.223653644875382,train
4027.5,9.292,9.224268014269875,train
4027.6001,9.267,9.220870269077567,train
4027.7,9.224,9.2169926252353,train
4027.8,9.185,9.2024265318891,train
4027.8999,9.155,9.14670016859523,train
4028.0,9.143,9.10864799995831,train
4028.1001,9.141,9.116524165468455,train
4028.2,9.141,9.125052464364003,train
4028.3,9.13,9.117245281047321,train
4028.3999,9.086,9.087085434080322,train
4028.5,9.019,9.034195938825576,train
4028.6001,8.92,8.810069889542643,train
4028.7,8.825,8.767759246815682,train
4028.8,8.734,8.763049349059028,train
4028.8999,8.659,8.74954587763258,train
4029.0,8.579,8.716942193545831,train
4029.1001,8.495,8.627232147474254,train
4029.2,8.41,8.47115599712379,train
4029.3,8.343,8.401851484806123,train
4029.3999,8.294,8.382641350107491,train
4029.5,8.299,8.310291724922225,train
4029.6001,8.319,8.267519231596104,train
4029.7,8.356,8.231918642851518,train
4029.8,8.401,8.292121409315445,train
4029.8999,8.442,8.319053997642882,train
4030.0,8.475,8.426693695222266,train
4030.1001,8.493,8.468378198085006,train
4030.2,8.506,8.497601230396242,train
4030.3,8.512,8.507767260671649,train
4030.3999,8.523,8.507447105189918,train
4030.5,8.535,8.51157520914397,train
4030.6001,8.552,8.510894229626413,train
4030.7,8.562,8.528572494209053,train
4030.8,8.565,8.536618660939379,train
4030.8999,8.556,8.544327027614369,train
4031.0,8.54,8.553669532664875,train
4031.1001,8.525,8.557505184928056,train
4031.2,8.516,8.56730296969186,train
4031.3,8.534,8.577255487803649,train
4031.3999,8.572,8.61246715323776,train
4031.5,8.656,8.722888841888096,train
4031.6001,8.764,8.756121168141046,train
4031.7,8.883,8.779068644130207,train
4031.8,8.999,8.798936671015088,train
4031.8999,9.098,8.888067427532432,train
4032.0,9.184,9.370473395705085,train
4032.1001,9.251,9.411597924774869,train
4032.2,9.311,9.422040382116139,train
4032.3,9.366,9.435679372806003,train
4032.3999,9.414,9.461473159600905,train
4032.5,9.463,9.485934067078066,train
4032.6001,9.514,9.505192820245265,train
4032.7,9.596,9.565855597204838,train
4032.8,9.701,9.695327568595486,train
4032.8999,9.833,9.78136516971406,train
4033.0,9.986,9.898987768875324,train
4033.1001,10.126,10.081946126335675,train
4033.2,10.245,10.135422698842321,train
4033.3,10.325,10.141406536174166,train
4033.3999,10.382,10.136104066023812,train
4033.5,10.407,10.177566070935569,train
4033.6001,10.349,10.164312051836644,train
4033.7,10.244,10.103525072341359,train
4033.8,10.07,9.844596932343281,train
4033.8999,9.891,9.805750635591423,train
4034.0,9.726,9.626765647748904,train
4034.1001,9.605,9.545890573254303,train
4034.2,9.521,9.520723055859527,train
4034.3,9.458,9.494732307153578,train
4034.3999,9.424,9.582108404103998,train
4034.5,9.42,9.652819785885443,train
4034.6001,9.435,9.665039188441172,train
4034.7,9.473,9.613991132819292,train
4034.8,9.515,9.617259598296384,train
4034.8999,9.553,9.681824137786197,train
4035.0,9.561,9.559360392980869,train
4035.1001,9.529,9.498292468235325,train
4035.2,9.47,9.474730926034473,train
4035.3,9.375,9.316912842456134,train
4035.3999,9.28,9.110369648087035,train
4035.5,9.185,9.090447842427418,train
4035.6001,9.114,9.09471004717406,train
4035.7,9.051,9.081603089305542,train
4035.8,8.995,8.955362970768164,train
4035.8999,8.951,9.016337119912599,train
4036.0,8.912,8.986460752963497,train
4036.1001,8.877,8.923224981519665,train
4036.2,8.856,8.892911499196432,train
