depth,measured,predicted,split
4060.0,77092.6875,76355.8122096064,train
4060.1,77117.7891,77327.72732203007,train
4060.2,77201.6719,77558.81520059083,train
4060.3,77167.6875,77613.79857303039,train
4060.4,76622.5938,77012.66987192436,train
4060.5,75072.0781,75808.75342505204,train
4060.6,75323.7734,74779.03734732704,train
4060.7,73677.2656,74082.55031319037,train
4060.8,73394.9453,73693.94245185424,train
4060.9,73441.6094,73687.13517385883,train
4061.0,74319.4766,74109.75080877257,train
4061.1,75394.1641,74655.5648611304,train
4061.2,74911.8906,75260.6159770349,train
4061.3,75139.9688,75438.25046580797,train
4061.4,74604.4922,75253.28239460001,train
4061.5,74671.7734,74895.40559288816,train
4061.6,74653.3516,74516.8749450049,train
4061.7,74296.4688,74235.48581786382,train
4061.8,74478.3125,74089.08568716855,train
4061.9,73828.5391,73827.34970923836,train
4062.0,73672.0859,73446.22849447033,train
4062.1,72772.3047,72965.83924108138,train
4062.2,72244.7656,72606.75162600726,train
4062.3,72334.4766,72568.44466172179,train
4062.4,72732.1719,72772.62090399624,train
4062.5,73724.1172,73124.95953823456,train
4062.6,73420.1328,73266.08727325217,train
4062.7,74012.4766,73275.93155587264,train
4062.8,73784.5234,73164.0456417456,train
4062.9,73736.1953,73056.07088552295,train
4063.0,73180.8203,72730.64256028134,train
4063.1,72125.1875,72111.54495586787,train
4063.2,71815.5859,71246.54541170393,train
4063.3,70183.8594,70140.97482780495,train
4063.4,68122.5781,68857.3833260409,train
4063.5,67906.6875,67170.60618496452,train
4063.6,65512.8242,65069.08503427658,train
4063.7,64212.3867,63548.86377587781,train
4063.8,64854.3633,64117.614449410044,train
4063.9,67001.6328,66264.3717459552,train
4064.0,69333.1953,68596.90502876468,train
4064.1,74059.9922,73323.27301568046,train
4064.2,76610.7031,75873.7678206166,train
4064.3,77662.3281,76924.62025927095,train
4064.4,76651.2109,76886.56267082445,train
4064.5,73600.4297,72865.04266891189,train
4064.6,68215.6406,68952.77485226547,train
4064.7,66613.3906,67347.4842960151,train
4064.8,67454.2578,67247.09788807323,train
