depth,measured,predicted,split
4150.0,119.419,119.74276171579645,train
4150.1,119.6498,119.81967264300584,train
4150.2,119.651,119.85633337904832,train
4150.3,120.0807,119.96414779762006,train
4150.4,120.3639,120.04099693612733,train
4150.5,120.365,120.08615226734042,train
4150.6,120.6095,120.33789980137165,train
4150.7,120.8265,120.68649589059896,train
4150.8,120.828,120.88832414002623,train
4150.9,121.0975,120.99929845124069,train
4151.0,121.1049,120.91625016578026,train
4151.1,121.194,120.87122364278812,train
4151.2,121.0162,120.81738359859902,train
4151.3,121.0189,120.94990550167715,train
4151.4,120.7311,120.73624601824223,train
4151.5,120.4571,120.4463162983517,train
4151.6,120.4579,120.78280230840868,train
4151.7,120.1749,120.49852655924391,train
4151.8,119.6682,119.99079806347824,train
4151.9,119.658,119.98125179188304,train
4152.0,119.1817,119.50426314155892,train
4152.1,118.8714,119.19600618763226,train
4152.2,118.867,119.11467389379303,train
4152.3,119.7307,119.86932603522772,train
4152.4,120.2371,120.56111140395586,train
4152.5,120.249,120.57220068496284,train
4152.6,120.8052,120.74329302696252,train
4152.7,120.6575,120.64967104079936,train
4152.8,120.653,120.66023508726018,train
4152.9,121.0026,120.78499734939996,train
4153.0,121.2342,120.95046880173552,train
4153.1,121.2458,121.02644916022093,train
4153.2,121.2092,120.88629653846301,train
4153.3,121.0591,120.75853824265175,train
4153.4,121.054,120.76765663467253,train
4153.5,120.9507,120.63652145978155,train
4153.6,120.8072,120.49128018300205,train
4153.7,120.8078,120.48392557521404,train
4153.8,120.555,120.28385787503298,train
4153.9,120.545,120.32324944923072,train
4154.0,120.0938,119.94559132691603,train
4154.1,119.6453,119.46595588639865,train
4154.2,119.627,119.68179355411498,train
4154.3,119.4222,119.74552138352708,train
4154.4,119.4445,119.57210926284637,train
4154.5,119.446,119.36724614088247,train
4154.6,119.8143,119.66478994942878,train
4154.7,120.157,119.96378295231007,train
4154.8,120.173,119.99279343857192,train
4154.9,120.465,120.23497823336471,train
4155.0,119.9318,119.83366661115143,train
4155.1,119.9087,119.86195273866824,train
4155.2,119.7649,119.77063091328682,train
4155.3,119.3242,119.4458180141988,train
4155.4,119.2991,119.37040147258216,train
4155.5,119.5145,119.54268848714742,train
4155.6,119.5166,119.67660908447303,train
4155.7,119.5217,119.84469265185957,train
4155.8,119.7085,119.85694228683364,train
4155.9,119.863,119.71670929879168,train
4156.0,119.8776,119.64182034457022,train
4156.1,119.6573,119.62899043557371,train
4156.2,119.6261,119.72806838530326,train
4156.3,119.6306,119.66601573996802,train
4156.4,119.8444,119.68327906062743,train
4156.5,119.3943,119.4300749951388,train
4156.6,119.3676,119.48520309592881,train
4156.7,118.8772,119.19979019393226,train
4156.8,118.485,118.80805101035538,train
4156.9,118.459,118.70202121927628,train
4157.0,120.1787,119.8555224300184,train
4157.1,120.3154,120.4526490160143,train
4157.2,122.5861,122.26251641268904,train
4157.3,125.5219,125.1977329462434,train
4157.4,125.7446,125.64339039797729,train
4157.5,127.2381,126.92760333275533,train
4157.6,128.4568,128.13328899442456,train
4157.7,128.5525,128.2526935757551,train
4157.8,128.4599,128.13669225819618,train
4158.0,127.8706,127.5468041422057,train
4158.1,126.2948,126.20886172888689,train
4158.2,124.2804,124.1992609268965,train
4158.3,124.1185,123.79437984545231,train
