depth,measured,predicted,split
3500.0,42953.328,42935.484,train
3500.125,42993.961,42989.04,train
3500.25,42972.422,42969.906,train
3500.375,42883.102,42910.27,train
3500.5,42770.301,42766.26,train
3500.625,42737.59,42647.676,train
3500.75,42785.449,42681.562,train
3500.875,42684.645,42683.652,train
3501.0,42607.285,42616.875,train
3501.125,42577.762,42624.203,train
3501.25,42512.855,42548.41,train
3501.375,42398.25,42364.617,train
3501.5,42394.668,42362.773,train
3501.625,42363.477,42392.547,train
3501.75,42344.094,42288.65,train
3501.875,42261.813,42159.203,train
3502.0,41811.172,41769.75,train
3502.125,41602.047,41578.867,train
3502.25,41388.441,41430.91,train
3502.375,41205.863,41266.535,train
3502.5,41080.59,41181.832,train
3502.625,41026.25,41181.832,train
3502.75,41037.449,41154.684,train
3502.875,41216.293,41281.617,train
3503.0,41391.973,41426.258,train
3503.125,41735.5,41893.934,train
3503.25,42193.988,42264.812,train
3503.375,42386.613,42269.926,train
3503.5,42314.398,42267.434,train
3503.625,42469.039,42470.98,train
3503.75,42778.473,42846.55,train
3503.875,43049.258,43169.465,train
3504.0,43149.422,43179.164,train
3504.125,43319.379,43200.082,train
3504.25,43492.977,43544.723,train
3504.375,43566.102,43601.945,train
3504.5,43621.738,43704.434,train
3504.625,43681.594,43675.973,train
3504.75,43694.879,43683.074,train
3504.875,43748.668,43719.11,train
3505.0,43788.605,43731.74,train
3505.125,43826.164,43753.098,train
3505.25,43867.074,43833.53,train
3505.375,43892.539,43846.49,train
3505.5,43826.41,43797.8,train
3505.625,43822.836,43693.55,train
3505.75,43662.227,43674.027,train
3505.875,43512.012,43537.816,train
3506.0,43434.047,43364.4,train
3506.125,43387.773,43385.47,train
3506.25,43379.0,43254.39,train
3506.375,43309.664,43286.926,train
3506.5,43283.766,43305.5,train
3506.625,43196.508,43138.594,train
3506.75,42970.48,42957.71,train
3506.875,42676.895,42713.324,train
3507.0,42537.645,42579.984,train
3507.125,42331.797,42395.016,train
3507.25,42062.898,42075.97,train
3507.375,41878.512,42011.73,train
3507.5,41932.93,41888.766,train
3507.625,41970.477,41874.434,train
3507.75,42012.715,41931.53,train
