depth,measured,predicted,split
4150.0,0.268,0.2679813897836896,train
4150.1,0.27,0.2698004955527205,train
4150.2,0.27,0.2698004955527205,train
4150.3,0.272,0.27210641473529296,train
4150.4,0.274,0.27390359757086524,train
4150.5,0.274,0.27390494677721444,train
4150.6,0.276,0.27589352031588665,train
4150.7,0.277,0.2769999336224395,train
4150.8,0.277,0.27700005862243954,train
4150.9,0.279,0.278965473144323,train
4151.0,0.279,0.2789651435988685,train
4151.1,0.279,0.2791010437514883,train
4151.2,0.278,0.27803086945388783,train
4151.3,0.278,0.27803086945388783,train
4151.4,0.276,0.27626940107371584,train
4151.5,0.275,0.27479519354428034,train
4151.6,0.275,0.2747051276875945,train
4151.7,0.273,0.27299907303887294,train
4151.8,0.2691,0.2692192336264225,train
4151.9,0.269,0.26913387125122457,train
4152.0,0.2661,0.2661081355335885,train
4152.1,0.264,0.263975198096331,train
4152.2,0.264,0.26395609752183247,train
4152.3,0.2699,0.26992142223836524,train
4152.4,0.2729,0.273009088636328,train
4152.5,0.273,0.2730229199777806,train
4152.6,0.2769,0.27677123727405617,train
4152.7,0.276,0.2758990330660962,train
4152.8,0.276,0.27589997162129093,train
4152.9,0.2779,0.2779096902330905,train
4153.0,0.279,0.279100562695352,train
4153.1,0.279,0.27906229676712185,train
4153.2,0.279,0.2789797570992813,train
4153.3,0.278,0.27796239571744885,train
4153.4,0.278,0.2779586845524234,train
4153.5,0.277,0.27728249453857545,train
4153.6,0.276,0.2762607470157804,train
4153.7,0.276,0.2762595882319966,train
4153.8,0.275,0.2749479303617804,train
4153.9,0.275,0.2749540955566919,train
4154.0,0.2721,0.2719961211809921,train
4154.1,0.2691,0.2689213323047667,train
4154.2,0.269,0.2687983616785906,train
4154.3,0.2671,0.2670631323672157,train
4154.4,0.267,0.26742570231125096,train
4154.5,0.267,0.26742648860273727,train
4154.6,0.2699,0.2699193900485156,train
4154.7,0.2719,0.27198196818722664,train
4154.8,0.272,0.27198431239339455,train
4154.9,0.2739,0.27389990332515357,train
4155.0,0.2702,0.27029299391250894,train
4155.1,0.27,0.27005738724869266,train
4155.2,0.2691,0.26920267935948855,train
4155.3,0.2662,0.2661090088520593,train
4155.4,0.266,0.26604480453884355,train
4155.5,0.2679,0.2677157968914964,train
4155.6,0.268,0.2676268371928616,train
4155.7,0.268,0.26745821375883105,train
