depth,measured,predicted,split
4060.0,0.294,0.29502382558491963,train
4060.1,0.2985,0.2936243663711186,train
4060.2,0.2977,0.2905874334695692,train
4060.3,0.2977,0.28439780306987344,train
4060.4,0.2834,0.2751136339520505,train
4060.5,0.2554,0.2640380548765639,train
4060.6,0.2554,0.25348403718782736,train
4060.7,0.2285,0.24567428635232885,train
4060.8,0.225,0.24221633694101158,train
4060.9,0.225,0.243482536871152,train
4061.0,0.2426,0.24817446730352283,train
4061.1,0.2624,0.2542795186767837,train
4061.2,0.2624,0.259586204014112,train
4061.3,0.2693,0.2631486254043958,train
4061.4,0.2693,0.2648606553556995,train
4061.5,0.2688,0.265507367695147,train
4061.6,0.2681,0.2659709524639082,train
4061.7,0.2681,0.2670603616400237,train
4061.8,0.2698,0.26922573785156206,train
4061.9,0.2791,0.27215621441364496,train
4062.0,0.2791,0.2753349839412605,train
4062.1,0.2866,0.27782137090773723,train
4062.2,0.2873,0.2789905384812978,train
4062.3,0.2873,0.2785287571566359,train
4062.4,0.2813,0.27676186595797453,train
4062.5,0.2768,0.2743004056103137,train
4062.6,0.2768,0.2717832831097862,train
4062.7,0.2733,0.26936651714846443,train
4062.8,0.2726,0.2665733821426582,train
4062.9,0.2726,0.2628042301083268,train
4063.0,0.2642,0.2575576554478067,train
4063.1,0.2501,0.2505806512104091,train
4063.2,0.2501,0.2421258045475157,train
4063.3,0.2291,0.23270671177190477,train
4063.4,0.2037,0.22294795079103452,train
4063.5,0.2037,0.21355808389383085,train
4063.6,0.1761,0.20561484399483027,train
4063.7,0.1585,0.20052685715505875,train
4063.8,0.1585,0.1999997829642461,train
4063.9,0.1588,0.20502211135393972,train
4064.0,0.1977,0.21560421323450968,train
4064.1,0.1977,0.23065480477190553,train
4064.2,0.2411,0.24731390857293217,train
4064.3,0.2725,0.2621359839345864,train
4064.4,0.2725,0.27167185844093805,train
4064.5,0.2856,0.27471775023512707,train
4064.6,0.2856,0.27170438530025803,train
4064.7,0.278,0.26472456805234873,train
4064.8,0.2537,0.25633051880427654,train
4064.9,0.2537,0.24751171008041245,train
4065.0,0.2311,0.23996467764733537,train
4065.1,0.2232,0.23492608417784305,train
4065.2,0.2232,0.23296776173295947,train
4065.3,0.2272,0.23330427428231532,train
4065.4,0.2354,0.23469287522227406,train
4065.5,0.2354,0.23614317521146472,train
4065.6,0.2372,0.23744747237318858,train
4065.7,0.2359,0.23918737806512963,train
4065.8,0.2359,0.24214656689538377,train
4065.9,0.2412,0.24715266326367985,train
4066.0,0.2594,0.2544214172590929,train
4066.1,0.2594,0.2636693955334712,train
4066.2,0.2813,0.2737381189218722,train
4066.3,0.2969,0.2833912309587168,train
4066.4,0.2969,0.2914162736782893,train
4066.5,0.3041,0.29758037211572813,train
4066.6,0.3087,0.3019544733317227,train
4066.7,0.3087,0.304951475271328,train
4066.8,0.3109,0.30681210465500525,train
4066.9,0.3116,0.3075999242369926,train
4067.0,0.3116,0.30710222151494276,train
4067.1,0.3098,0.30535215143730104,train
4067.2,0.305,0.30234706303746767,train
4067.3,0.305,0.2983944599908774,train
4067.4,0.2981,0.2940940212573306,train
4067.5,0.2912,0.2902427740239652,train
4067.6,0.2912,0.28774077250275937,train
4067.7,0.2892,0.2870439537393929,train
