depth,measured,predicted,split
4150.0,13.401,13.389154815421334,train
4150.1,13.386,13.398577154263544,train
4150.2,13.393,13.407254685995712,train
4150.3,13.2734,13.272035269489038,train
4150.4,13.1375,13.143499932679298,train
4150.5,13.0853,13.063100308428012,train
4150.6,12.9419,12.926566697392897,train
4150.7,12.8129,12.817252640266254,train
4150.8,12.8189,12.803460810441242,train
4150.9,12.8249,12.820961823570295,train
4151.0,12.9052,12.90284678680305,train
4151.1,12.8684,12.87366761224248,train
4151.2,12.7712,12.786027949159685,train
4151.3,12.6664,12.675309114158878,train
4151.4,12.7616,12.764040312258555,train
4151.5,13.0664,13.058664970983315,train
4151.6,13.376,13.401904554198065,train
4151.7,13.7732,13.764098088542328,train
4151.8,13.8183,13.788021425425935,train
4151.9,13.2667,13.304571862945263,train
4152.0,12.4024,12.421381337608171,train
4152.1,11.6615,11.652081953912782,train
4152.2,11.7066,11.665851409289628,train
4152.3,12.515,12.547997004058988,train
4152.4,13.4446,13.505214220009414,train
4152.5,14.0891,14.0630248015468,train
4152.6,14.2365,14.226995557866353,train
4152.7,14.0795,14.110500376208918,train
4152.8,13.9584,13.889755014410861,train
4152.9,13.7637,13.738593442118786,train
4153.0,13.727,13.74077967949861,train
4153.1,13.9712,13.933749376962343,train
4153.2,14.1939,14.171108383380602,train
4153.3,14.3828,14.36173441341229,train
4153.4,14.4334,14.416970767082194,train
4153.5,14.4485,14.419688708263855,train
4153.6,14.5097,14.456789789677682,train
4153.7,14.5303,14.538555054517104,train
4153.8,14.6686,14.64771039628981,train
4153.9,14.6807,14.72685522558163,train
4154.0,14.776,14.793279002892012,train
4154.1,14.8414,14.837592760700735,train
4154.2,14.8095,14.848774171792364,train
4154.3,14.8712,14.88567092362167,train
4154.4,14.917,14.921859667388233,train
4154.5,14.9448,14.952277310997541,train
4154.6,14.947,14.94475763914191,train
4154.7,14.9165,14.918694152195538,train
4154.8,14.9198,14.902513372263265,train
4154.9,14.8763,14.859776715905097,train
4155.0,14.8312,14.833985795482281,train
4155.1,14.8015,14.7998531875183,train
4155.2,14.782,14.784515631310049,train
4155.3,14.7971,14.802224153526101,train
4155.4,14.7989,14.823063509903177,train
4155.5,14.8292,14.8367234181353,train
4155.6,14.8376,14.842792899379488,train
4155.7,14.8389,14.83439158373063,train
4155.8,14.8183,14.815880179612712,train
4155.9,14.7709,14.783833366761666,train
4156.0,14.7708,14.741429885551115,train
4156.1,14.7109,14.700198068505943,train
4156.2,14.6385,14.653738647567579,train
4156.3,14.6518,14.625607323235409,train
4156.4,14.595,14.59240329973735,train
4156.5,14.534,14.569896901841274,train
4156.6,14.5309,14.527670358142823,train
4156.7,14.4629,14.484442179663011,train
4156.8,14.4244,14.451784663671994,train
4156.9,14.4127,14.443048676068523,train
4157.0,14.4594,14.424794892427458,train
4157.1,14.4584,14.60994629186369,train
4157.2,14.5638,14.658754506373308,train
4157.3,14.7277,14.648896041915581,train
4157.4,14.7048,14.890761322325549,train
4157.5,14.8694,14.949015309988885,train
4157.6,14.9939,14.984860318521763,train
4157.7,14.9855,15.035490068786773,train
4157.8,14.9563,14.992351700933929,train
4158.0,14.7079,14.579990149330083,train
4158.1,14.4493,14.446775866640603,train
4158.2,14.181,14.311684241796046,train
4158.3,14.1581,14.076310178759979,train
4158.4,13.9656,13.964558261045468,train
4158.5,13.8089,13.863210042922141,train
4158.6,13.7878,13.757063126927259,train
4158.7,13.6939,13.679844912005043,train
4158.8,13.6357,13.631668236373748,train
4158.9,13.6264,13.609551265773943,train
4159.0,13.6169,13.601935535185929,train
4159.1,13.6287,13.616926429155434,train
4159.2,13.6354,13.641011830026684,train
4159.3,13.6759,13.677168117705916,train
4159.4,13.757,13.738779819955584,train
4159.5,13.8347,13.835374421061134,train
4159.6,13.9668,13.94802262705971,train
4159.7,14.0983,14.060295128411004,train
4159.8,14.1354,14.133413937970642,train
4159.9,14.2155,14.202981390405997,train
4160.0,14.323,14.287521668992767,train
4160.1,14.3511,14.390406654728082,train
4160.2,14.4877,14.501812726198484,train
4160.3,14.5209,14.604628927170712,train
4160.4,14.6449,14.677964853777612,train
4160.5,14.761,14.745171700034806,train
4160.6,14.8034,14.820473882224407,train
4160.7,14.8865,14.890258147817375,train
4160.8,14.9361,14.950930513797996,train
4160.9,14.9882,14.95622787124289,train
4161.0,14.9637,14.939314018456052,train
4161.1,14.8826,14.886334753745698,train
4161.2,14.8757,14.814050532686517,train
4161.3,14.7722,14.733630011498782,train
4161.4,14.6722,14.65931789701294,train
4161.5,14.6336,14.607593136305445,train
4161.6,14.5398,14.535431548218167,train
4161.7,14.4732,14.480305823148376,train
4161.8,14.4625,14.479672346946948,train
4161.9,14.4391,14.449483941629158,train
4162.0,14.3902,14.399461744228141,train
4162.1,14.3937,14.379986355886906,train
4162.2,14.2791,14.28540781754654,train
4162.3,14.1235,14.172418909583705,train
4162.4,14.0821,14.082630025318892,train
4162.5,13.988,14.012094873223429,train
4162.6,13.9628,13.999075503639563,train
