depth,measured,predicted,split
4150.0,13.401,13.331085012487188,train
4150.1,13.386,13.166514165656608,train
4150.2,13.393,13.175120734815225,train
4150.3,13.2734,13.173897869456278,train
4150.4,13.1375,13.05944212448319,train
4150.5,13.0853,13.009619829114051,train
4150.6,12.9419,12.876399214348025,train
4150.7,12.8129,12.79546790060344,train
4150.8,12.8189,12.795906824701563,train
4150.9,12.8249,12.892423684534785,train
4151.0,12.9052,13.057454481431558,train
4151.1,12.8684,13.043402020785258,train
4151.2,12.7712,12.846066406827767,train
4151.3,12.6664,12.748331901559425,train
4151.4,12.7616,12.76822458821166,train
4151.5,13.0664,13.13706226196214,train
4151.6,13.376,13.293067865960056,train
4151.7,13.7732,13.545925374364476,train
4151.8,13.8183,13.475114807523028,train
4151.9,13.2667,13.073942787346025,train
4152.0,12.4024,12.819925501797627,train
4152.1,11.6615,12.841628001797625,train
4152.2,11.7066,12.933043498917176,train
4152.3,12.515,12.853520954789081,train
4152.4,13.4446,13.1865130707973,train
4152.5,14.0891,13.725962506073294,train
4152.6,14.2365,14.170193160795087,train
4152.7,14.0795,14.160530676875899,train
4152.8,13.9584,13.897299704445874,train
4152.9,13.7637,13.820405923797061,train
4153.0,13.727,13.85484154755802,train
4153.1,13.9712,14.061875381739815,train
4153.2,14.1939,14.258005555789666,train
4153.3,14.3828,14.376532091112509,train
4153.4,14.4334,14.420704489101931,train
4153.5,14.4485,14.447763128155229,train
4153.6,14.5097,14.478910129559067,train
4153.7,14.5303,14.553243975180537,train
4153.8,14.6686,14.655505369993048,train
4153.9,14.6807,14.704452450644347,train
4154.0,14.776,14.776120917691696,train
4154.1,14.8414,14.837578103347525,train
4154.2,14.8095,14.821731942558367,train
4154.3,14.8712,14.843050633667037,train
4154.4,14.917,14.902376111362333,train
4154.5,14.9448,14.903385605432154,train
4154.6,14.947,14.897860411761439,train
4154.7,14.9165,14.893300704156305,train
4154.8,14.9198,14.883418286682007,train
4154.9,14.8763,14.875521581112576,train
4155.0,14.8312,14.838379128639158,train
4155.1,14.8015,14.813584622986218,train
4155.2,14.782,14.780955690388023,train
4155.3,14.7971,14.760624426443913,train
4155.4,14.7989,14.782647707970504,train
4155.5,14.8292,14.801297085111644,train
4155.6,14.8376,14.811725556007413,train
4155.7,14.8389,14.808431046708854,train
4155.8,14.8183,14.810358312910708,train
4155.9,14.7709,14.781907372164321,train
4156.0,14.7708,14.746199483481712,train
4156.1,14.7109,14.694053625547774,train
4156.2,14.6385,14.640637510178175,train
4156.3,14.6518,14.602129199387214,train
4156.4,14.595,14.587812707291514,train
4156.5,14.534,14.54456544898221,train
4156.6,14.5309,14.518602931395513,train
4156.7,14.4629,14.474193980300642,train
4156.8,14.4244,14.42176900336687,train
4156.9,14.4127,14.405661020548546,train
4157.0,14.4594,14.43014757178096,train
4157.1,14.4584,14.492692695842488,train
4157.2,14.5638,14.585336583750667,train
4157.3,14.7277,14.673154431909708,train
4157.4,14.7048,14.76667298398338,train
4157.5,14.8694,14.820001843392788,train
4157.6,14.9939,15.054829389311422,train
4157.7,14.9855,15.117791557977398,train
4157.8,14.9563,15.081785527156912,train
4158.0,14.7079,14.677812693144762,train
4158.1,14.4493,14.511091484665949,train
4158.2,14.181,14.26334022352914,train
4158.3,14.1581,14.189849250346219,train
4158.4,13.9656,14.115320449227891,train
4158.5,13.8089,14.019565463461282,train
4158.6,13.7878,13.90186487364579,train
4158.7,13.6939,13.730721099065137,train
4158.8,13.6357,13.708411709954904,train
4158.9,13.6264,13.707483771905451,train
4159.0,13.6169,13.711976787778466,train
4159.1,13.6287,13.707483771905451,train
4159.2,13.6354,13.710442067143546,train
4159.3,13.6759,13.715200468085454,train
4159.4,13.757,13.777967889571988,train
4159.5,13.8347,13.956534645752884,train
4159.6,13.9668,14.057782433306473,train
4159.7,14.0983,14.109510552306597,train
4159.8,14.1354,14.165635885242311,train
4159.9,14.2155,14.239721862011699,train
4160.0,14.323,14.308188556789153,train
4160.1,14.3511,14.340042322484685,train
4160.2,14.4877,14.429795599503883,train
4160.3,14.5209,14.550090306814766,train
