depth,measured,predicted,split
4060.0,29.7893,28.13803948774289,train
4060.1,29.6957,29.298329476200863,train
4060.2,29.7449,29.72311088146892,train
4060.3,29.7318,29.7315694773198,train
4060.4,29.8512,29.755753260406888,train
4060.5,29.9005,29.822499736027545,train
4060.6,30.0008,29.94965186117392,train
4060.7,29.9861,30.106873034414082,train
4060.8,29.9569,30.184139372867516,train
4060.9,29.976,30.194637944737583,train
4061.0,29.9046,29.960553165293664,train
4061.1,29.8619,29.703226461371692,train
4061.2,29.6709,29.755333781088986,train
4061.3,29.5982,29.692466281378774,train
4061.4,29.3872,29.58760023314876,train
4061.5,29.4256,29.213730937908505,train
4061.6,29.4343,29.102165363385065,train
4061.7,29.2936,29.06776474427431,train
4061.8,29.3274,29.0152105932181,train
4061.9,28.8586,28.817545061448133,train
4062.0,28.7975,28.5413653890058,train
4062.1,28.2809,28.116664231468594,train
4062.2,28.0595,28.007314928745217,train
4062.3,28.0944,28.06261609038943,train
4062.4,28.3829,28.21916954292757,train
4062.5,28.8697,28.544141525757535,train
4062.6,28.7506,28.67871275398596,train
4062.7,29.0642,28.740963803674102,train
4062.8,28.9896,28.683390180037787,train
4062.9,28.9707,28.77176930255993,train
4063.0,28.944,28.795475772861163,train
4063.1,28.8485,28.823494382110102,train
4063.2,28.7247,28.647899350737706,train
4063.3,28.5518,28.21247705440237,train
4063.4,28.2966,28.008050403509884,train
4063.5,28.207,27.942979249821683,train
4063.6,27.8515,27.838074719786437,train
4063.7,27.7128,27.822842054111838,train
4063.8,27.9899,27.888614335491784,train
4063.9,28.9106,28.908502399185583,train
4064.0,28.9446,29.24255850838837,train
4064.1,30.9179,29.968333978591176,train
4064.2,30.8641,30.01196818232073,train
4064.3,30.5151,29.942290069247004,train
4064.4,30.1179,29.718852442572985,train
4064.5,28.6246,28.81328297747671,train
4064.6,26.5304,28.538165709208865,train
4064.7,26.0622,27.41980363108587,train
4064.8,26.9025,26.80403932455788,train
4064.9,26.6168,26.83367048048558,train
4065.0,27.3041,27.460031803726825,train
4065.1,27.4251,27.534745697742537,train
4065.2,27.4711,27.58732724538447,train
4065.3,27.4486,27.56932994606226,train
4065.4,27.1853,27.15031301239135,train
4065.5,27.0104,26.826901537037028,train
4065.6,26.8905,26.826901537037028,train
4065.7,26.9654,26.826901537037028,train
4065.8,27.1954,27.162370246729523,train
4065.9,27.3527,27.375753284887455,train
4066.0,27.3066,27.27997019125978,train
4066.1,27.3748,27.316889972456064,train
4066.2,26.9667,26.90569711392645,train
4066.3,26.3201,26.84062652348286,train
4066.4,26.1848,26.62821577288456,train
4066.5,25.4505,25.929288300036475,train
4066.6,24.8763,25.526224624217836,train
4066.7,24.916,24.828864862522863,train
4066.8,24.7123,24.39337136586851,train
4066.9,24.7828,24.18622347403673,train
4067.0,24.8948,24.25798727841707,train
4067.1,25.1352,24.87143212684919,train
4067.2,25.5465,25.22557880674638,train
4067.3,25.4437,25.259931110959528,train
4067.4,25.9122,25.81009714730616,train
4067.5,26.3192,26.096986899641994,train
4067.6,26.2119,26.359425618814402,train
4067.7,26.3634,26.495886581234153,train
4067.8,26.2978,26.490704751852228,train
4067.9,26.0603,26.261273089870183,train
4068.0,25.5427,25.98293645663614,train
4068.1,25.5307,25.842784543006022,train
4068.2,25.1026,25.27601068934787,train
4068.3,24.9326,24.977008509599106,train
4068.4,24.9777,24.89486520571549,train
4068.5,24.8464,24.709425420288753,train
4068.6,24.6558,24.63469691705727,train
4068.7,24.5645,24.642950328204456,train
4068.8,24.3554,24.57270536934388,train
4068.9,24.3237,24.49328909780847,train
4069.0,24.5627,24.466592471226562,train
4069.1,24.8576,24.836008224402384,train
4069.2,25.3446,25.25129849989495,train
4069.3,25.3697,25.327033855405407,train
4069.4,25.8233,25.543838103510115,train
4069.5,26.1839,26.0508971442134,train
4069.6,26.0614,26.160645634591074,train
4069.7,26.325,26.311185176713646,train
4069.8,26.392,26.331940390756305,train
4069.9,26.4762,26.308239102295005,train
4070.0,26.1557,26.0343947533034,train
4070.1,25.1236,25.05502104594224,train
4070.2,25.429,24.478454386116663,train
4070.3,23.7305,23.74170032921869,train
4070.4,21.7688,23.4562051540189,train
4070.5,21.6868,22.59744114835858,train
4070.6,19.8802,19.3809251473275,train
4070.7,18.7929,18.294380773104507,train
4070.8,18.6669,18.181669059973192,train
4070.9,18.1492,18.181669059973192,train
4071.0,18.0461,18.173302231690364,train
4071.1,17.7486,18.139146482551897,train
4071.2,17.2018,17.90343846731193,train
4071.3,17.3209,17.658198475927612,train
4071.4,16.5443,17.215661385862123,train
4071.5,15.2393,16.361450577719904,train
4071.6,15.1815,15.438126350136635,train
4071.7,13.6103,14.358495687484071,train
4071.8,12.2802,12.933405385014451,train
4071.9,12.2913,12.283413527648259,train
4072.0,11.4715,11.906818422712751,train
4072.1,11.0971,11.40210874874223,train
4072.2,11.1265,11.318671896739328,train
4072.3,11.0624,11.306225044877301,train
4072.4,11.2089,11.367081190959043,train
4072.5,11.1387,11.42547924995191,train
4072.6,11.3871,11.863385957830355,train
4072.7,11.7345,11.833133054191793,train
4072.8,11.6903,11.963327402377242,train
4072.9,12.1338,12.069110521825559,train
4073.0,12.5249,12.431422486036508,train
4073.1,12.6201,12.62785471109697,train
4073.2,12.8571,12.695363132764832,train
4073.3,12.8625,12.727105497776375,train
4073.4,12.8632,12.68399640868058,train
4073.5,12.7903,12.682387003918675,train
4073.6,12.6642,12.661459091226629,train
4073.7,12.6338,12.63499914205913,train
4073.8,12.5233,12.583505757169018,train
4073.9,12.377,12.457046071183475,train
4074.0,12.3779,12.294981777553168,train
4074.1,12.1404,12.136722450231307,train
4074.2,12.0445,12.086956973897097,train
4074.3,11.8229,11.997735620605944,train
4074.4,11.7846,11.997735620605944,train
4074.5,11.7478,11.997176830905369,train
4074.6,11.9189,11.998855250691465,train
4074.7,12.1154,12.152643486354163,train
4074.8,12.0898,12.26049371808155,train
4074.9,12.0898,12.418386632426236,train
4075.0,11.9966,12.19978618808993,train
4075.1,12.1933,12.156327753439614,train
4075.2,12.1866,12.187452812496781,train
4075.3,11.9919,12.050693588793854,train
4075.4,11.7271,11.825024922551755,train
4075.5,11.2405,11.820072960139166,train
4075.6,11.2742,11.808269472394018,train
4075.7,11.7475,11.807520961345345,train
4075.8,12.2356,12.020950378929701,train
4075.9,12.343,12.165394370405615,train
4076.0,12.3632,12.297605616157604,train
4076.1,11.9487,11.996931859849765,train
4076.2,11.4964,11.5282321068477,train
4076.3,11.4434,11.359558339125092,train
4076.4,11.2235,11.306589528927184,train
4076.5,11.2058,11.260155081385983,train
4076.6,11.2464,11.260037714242017,train
4076.7,11.2891,11.261709111544713,train
4076.8,11.3144,11.303898555381984,train
4076.9,11.2798,11.312574859383535,train
4077.0,11.3323,11.330201604351066,train
4077.1,11.4237,11.410124087970969,train
4077.2,11.4888,11.522655949571018,train
4077.3,11.6363,11.618928366794137,train
4077.4,11.6917,11.671133797214047,train
4077.5,11.8518,11.834006838331142,train
4077.6,12.0269,11.944870660196433,train
4077.7,12.0165,12.014763289225366,train
4077.8,12.141,12.123837924237998,train
4077.9,12.1712,12.150517292026139,train
4078.0,12.1454,12.116696176234077,train
4078.1,12.075,12.059202759453953,train
4078.2,11.9679,11.997350611676543,train
4078.3,11.9742,11.966338428609943,train
4078.4,11.9338,11.90530268196101,train
4078.5,12.0048,11.973789740413281,train
4078.6,12.0043,12.016336619004393,train
4078.7,12.1606,12.12646447109153,train
4078.8,12.3267,12.265153817502764,train
4078.9,12.3323,12.265945060908797,train
4079.0,12.382,12.304678803406357,train
4079.1,12.2953,12.26340661472378,train
4079.2,12.2656,12.249798992965873,train
4079.3,12.1295,12.140905633845342,train
4079.4,12.0272,12.054276393565464,train
4079.5,12.0252,12.014797385057712,train
4079.6,12.0127,12.011365601417744,train
4079.7,12.0734,12.027126468250215,train
