depth,measured,predicted,split
4023.0,129.868,119.7429074677488,train
4023.1001,128.318,119.0321499028432,train
4023.2,126.641,118.55597108715749,train
4023.3,124.816,118.25873065665641,train
4023.3999,123.079,117.52052311200833,train
4023.5,121.451,116.940835124207,train
4023.6001,119.966,116.50807153281296,train
4023.7,118.526,115.90869449460457,train
4023.8,117.018,115.18845781112942,train
4023.8999,115.402,114.58477315729895,train
4024.0,113.623,113.91555663519532,train
4024.1001,111.918,113.2174395798426,train
4024.2,110.42,112.11284046054946,train
4024.3,109.438,110.62988455532015,train
4024.3999,108.732,108.65347564945252,train
4024.5,108.408,105.98022618621023,train
4024.6001,103.352,104.0621140031926,train
4024.7,98.31,102.35243043303761,train
4024.8,98.095,100.8890307881061,train
4024.8999,97.754,99.19473429264883,train
4025.0,94.089,97.15846447157668,train
4025.1001,76.274,94.61312469306678,train
4025.2,70.13,92.39939090159561,train
4025.3,72.06,91.16837192297453,train
4025.3999,87.454,91.92835420286144,train
4025.5,96.288,94.62775178661548,train
4025.6001,100.491,98.29638276844457,train
4025.7,99.749,102.06533434555058,train
4025.8,99.174,104.93575445608656,train
4025.8999,98.753,106.20993088641431,train
4026.0,98.848,105.43868150916462,train
4026.1001,99.151,102.36339497925627,train
4026.2,99.646,97.50073454670468,train
4026.3,100.295,92.84166741685627,train
4026.3999,100.969,89.97496394650406,train
4026.5,101.674,89.80206577476025,train
4026.6001,102.305,92.62695737651626,train
4026.7,102.855,96.31150530259272,train
4026.8,103.306,99.55087279855456,train
4026.8999,103.621,101.56400851931092,train
4027.0,103.874,103.29282765205049,train
4027.1001,104.048,105.21328788568007,train
4027.2,104.167,106.47083793016886,train
4027.3,104.263,106.90274819203553,train
4027.3999,104.333,106.67170429089204,train
4027.5,104.323,106.14121285871842,train
4027.6001,104.276,105.59467926795897,train
4027.7,104.188,105.37435861453926,train
4027.8,104.118,105.22364484542855,train
4027.8999,104.064,105.08636691964381,train
4028.0,104.046,104.7157691150167,train
4028.1001,104.029,104.24881966139215,train
4028.2,103.999,103.68988654843922,train
4028.3,103.911,103.05268335066455,train
4028.3999,103.738,102.61491003399145,train
4028.5,103.512,102.19569694893656,train
4028.6001,103.234,101.83808932068482,train
4028.7,102.989,101.62735789760397,train
4028.8,102.768,101.31270841386672,train
4028.8999,102.606,100.80798465128527,train
4029.0,102.44,100.10101271585536,train
4029.1001,102.153,99.3262707313606,train
4029.2,99.079,98.8448443316058,train
4029.3,97.65,98.98074562066448,train
4029.3999,97.771,99.49605328369587,train
4029.5,97.932,100.10899645467843,train
4029.6001,98.087,100.50084965835237,train
4029.7,98.234,100.62121582562763,train
4029.8,98.369,100.48223477415401,train
4029.8999,98.507,100.12543091628477,train
4030.0,98.65,99.75191538110329,train
4030.1001,98.87,99.73710507779855,train
4030.2,99.156,99.95402724596529,train
4030.3,99.538,100.37325398467479,train
4030.3999,99.982,100.6684649033999,train
4030.5,100.408,100.79714243936127,train
4030.6001,100.772,100.84778309778542,train
4030.7,100.928,100.60807845696631,train
4030.8,100.949,100.48111118815503,train
4030.8999,100.755,100.6720970546428,train
4031.0,100.406,100.88266728959313,train
4031.1001,100.008,101.09333993459948,train
4031.2,99.617,101.22759737969825,train
4031.3,99.385,101.24929414792413,train
4031.3999,99.285,101.0847842836569,train
4031.5,99.481,100.56003555972148,train
4031.6001,99.815,100.29866601417126,train
4031.7,100.208,100.48116847033545,train
4031.8,100.534,101.12377224543424,train
4031.8999,100.74,102.05408182755029,train
4032.0,100.865,103.15463903873683,train
4032.1001,100.913,104.20746667308588,train
4032.2,100.984,104.92111323407477,train
4032.3,101.076,104.9645158916465,train
4032.3999,101.262,104.24338216723366,train
4032.5,101.503,103.10465438052022,train
