depth,measured,predicted,split
3500.0,0.279,0.2792037500973514,train
3500.125,0.279,0.27881341334903376,train
3500.25,0.278,0.278561249372528,train
3500.375,0.278,0.27822227516276476,train
3500.5,0.278,0.27771559474021923,train
3500.625,0.277,0.2768290494489755,train
3500.75,0.277,0.27722568203711856,train
3500.875,0.277,0.2773115125297424,train
3501.0,0.277,0.27695869261701045,train
3501.125,0.277,0.2765556292027866,train
3501.25,0.276,0.27652951256639213,train
3501.375,0.274,0.27446268844466154,train
3501.5,0.273,0.27284923739870687,train
3501.625,0.271,0.2704121351733058,train
3501.75,0.268,0.2679762153741706,train
3501.875,0.268,0.26803926017867313,train
3502.0,0.273,0.2728711058819272,train
3502.125,0.269,0.2691333205757211,train
3502.25,0.268,0.26786611921364833,train
3502.375,0.267,0.26694017708526807,train
3502.5,0.267,0.2668706795970073,train
3502.625,0.267,0.2669595182579577,train
3502.75,0.268,0.26743717606702794,train
3502.875,0.266,0.2653959076123938,train
3503.0,0.264,0.26371456320785724,train
3503.125,0.266,0.2659847378077661,train
3503.25,0.27,0.2698751613828126,train
3503.375,0.268,0.26743479435906287,train
3503.5,0.268,0.2681524421365859,train
3503.625,0.265,0.2651955464872665,train
3503.75,0.262,0.2619633650868092,train
3503.875,0.26,0.25996403841883237,train
3504.0,0.26,0.2595609130759785,train
3504.125,0.26,0.25954081249493954,train
3504.25,0.259,0.2586779644756779,train
3504.375,0.259,0.2586901372384043,train
3504.5,0.258,0.25779539453318545,train
3504.625,0.257,0.25691659572776376,train
3504.75,0.257,0.25693798047475586,train
3504.875,0.258,0.2578409548653694,train
3505.0,0.258,0.2583065803549332,train
3505.125,0.258,0.2583240850773845,train
3505.25,0.258,0.25829724854964714,train
3505.375,0.258,0.2582956764861787,train
3505.5,0.26,0.25994875622100383,train
3505.625,0.261,0.2611878429127923,train
3505.75,0.26,0.2603354754109394,train
3505.875,0.258,0.25813989165434825,train
3506.0,0.255,0.2554425769584441,train
3506.125,0.254,0.2536015303410371,train
3506.25,0.253,0.2526567670339127,train
3506.375,0.25,0.24988980764875615,train
3506.5,0.249,0.24909228383160703,train
3506.625,0.249,0.24872150333399495,train
3506.75,0.248,0.24786501231407249,train
3506.875,0.247,0.24699507194529582,train
3507.0,0.247,0.2470253010983864,train
3507.125,0.248,0.24848016668856068,train
3507.25,0.252,0.25207417251606523,train
3507.375,0.255,0.2545868761011536,train
3507.5,0.255,0.2546260540621115,train
3507.625,0.255,0.25471649840746424,train
3507.75,0.256,0.2565421171598932,train
3507.875,0.257,0.2573895534113301,train
3508.0,0.256,0.25649460414710595,train
3508.125,0.255,0.25482865444528996,train
3508.25,0.256,0.2556194550497281,train
3508.375,0.253,0.25296555941848164,train
3508.5,0.252,0.25165089142503194,train
3508.625,0.251,0.2515818854312654,train
3508.75,0.251,0.25153800125476783,train
