depth,measured,predicted,split
4060.0,0.294,0.2963923729430763,train
4060.1,0.2985,0.29641394605168975,train
4060.2,0.2977,0.29330925776648936,train
4060.3,0.2977,0.2897799784521324,train
4060.4,0.2834,0.2794382264615326,train
4060.5,0.2554,0.2633449032845422,train
4060.6,0.2554,0.25724429124768194,train
4060.7,0.2285,0.23667935922516598,train
4060.8,0.225,0.22825309054417367,train
4060.9,0.225,0.22685107211252362,train
4061.0,0.2426,0.23946782765950936,train
4061.1,0.2624,0.2579060114025271,train
4061.2,0.2624,0.26170677588370733,train
4061.3,0.2693,0.2645004966947677,train
4061.4,0.2693,0.26751097269410595,train
4061.5,0.2688,0.2679869705969384,train
4061.6,0.2681,0.2690603452369634,train
4061.7,0.2681,0.27147602003735644,train
4061.8,0.2698,0.2719805503060003,train
4061.9,0.2791,0.27700959436219064,train
4062.0,0.2791,0.2799154358016977,train
4062.1,0.2866,0.2838897088249582,train
4062.2,0.2873,0.2851680126552848,train
4062.3,0.2873,0.2850044355649381,train
4062.4,0.2813,0.28110045983500315,train
4062.5,0.2768,0.2793103077860404,train
4062.6,0.2768,0.276409737095431,train
4062.7,0.2733,0.2726008327500722,train
4062.8,0.2726,0.2723171403981639,train
4062.9,0.2726,0.2673158186093019,train
4063.0,0.2642,0.26066400950928165,train
4063.1,0.2501,0.25383860686753046,train
4063.2,0.2501,0.236236211309193,train
4063.3,0.2291,0.2221469130887495,train
4063.4,0.2037,0.19627484411438234,train
4063.5,0.2037,0.1920714595197287,train
4063.6,0.1761,0.18552898663011835,train
4063.7,0.1585,0.1852537564713882,train
4063.8,0.1585,0.1852537564713882,train
4063.9,0.1588,0.1852537564713882,train
4064.0,0.1977,0.18575313147138817,train
4064.1,0.1977,0.19064906634692935,train
4064.2,0.2411,0.22496530575665727,train
4064.3,0.2725,0.26034112243177576,train
4064.4,0.2725,0.27033060094301137,train
4064.5,0.2856,0.27804956113754803,train
4064.6,0.2856,0.2778021786374093,train
4064.7,0.278,0.27170025625416255,train
4064.8,0.2537,0.25967655934763767,train
4064.9,0.2537,0.2495811309309175,train
4065.0,0.2311,0.2309847910010289,train
4065.1,0.2232,0.22382325146833726,train
4065.2,0.2232,0.21895115071456317,train
4065.3,0.2272,0.2246742429965459,train
4065.4,0.2354,0.2296998941621222,train
4065.5,0.2354,0.2325322588984093,train
4065.6,0.2372,0.2337253338970218,train
4065.7,0.2359,0.23424961429162716,train
4065.8,0.2359,0.23803875744916414,train
4065.9,0.2412,0.24438316739792268,train
4066.0,0.2594,0.25728080249804386,train
4066.1,0.2594,0.26715070579988903,train
4066.2,0.2813,0.2798061448551801,train
4066.3,0.2969,0.29089244466577924,train
4066.4,0.2969,0.2975845854365063,train
4066.5,0.3041,0.30333458878576475,train
4066.6,0.3087,0.3061626222744509,train
4066.7,0.3087,0.30886645528447515,train
4066.8,0.3109,0.3106698940751586,train
4066.9,0.3116,0.31102840938400894,train
4067.0,0.3116,0.310636744322572,train
4067.1,0.3098,0.30886012596379586,train
4067.2,0.305,0.30412526463589723,train
4067.3,0.305,0.30333458878576475,train
4067.4,0.2981,0.29792084499461013,train
4067.5,0.2912,0.2942710835189321,train
4067.6,0.2912,0.2903852942668443,train
4067.7,0.2892,0.29035256262940284,train
4067.8,0.2892,0.29042665122296013,train
4067.9,0.2948,0.29493919798807783,train
4068.0,0.3011,0.2981943296837557,train
4068.1,0.3011,0.2990671548977166,train
4068.2,0.3009,0.2998760629140468,train
4068.3,0.2975,0.2986461630934832,train
4068.4,0.2975,0.2979299710775851,train
4068.5,0.2963,0.29802538737158524,train
4068.6,0.3,0.30000539001407095,train
4068.7,0.3,0.30061934686734837,train
4068.8,0.3036,0.3009857372937521,train
4068.9,0.3018,0.29986909021460567,train
4069.0,0.3018,0.2973986512740183,train
4069.1,0.293,0.2908099746996442,train
4069.2,0.2791,0.2847308803535588,train
4069.3,0.2791,0.2798061448551801,train
4069.4,0.2698,0.27545974763955655,train
4069.5,0.2714,0.2728095115108567,train
4069.6,0.2714,0.27641397591860933,train
4069.7,0.2808,0.2805844811346399,train
4069.8,0.2888,0.28638398677448457,train
4069.9,0.2888,0.29085194087683947,train
4070.0,0.2924,0.29140516098680735,train
4070.1,0.2974,0.2985244216245053,train
4070.2,0.2974,0.3041524069886833,train
4070.3,0.3103,0.31426684178460434,train
4070.4,0.3292,0.3262566526958057,train
4070.5,0.3292,0.33732235035379804,train
4070.6,0.346,0.3453391289863928,train
4070.7,0.3564,0.3550927189241249,train
4070.8,0.3564,0.355636980035236,train
4070.9,0.3605,0.355636980035236,train
4071.0,0.3605,0.355636980035236,train
4071.1,0.3612,0.355636980035236,train
4071.2,0.3578,0.355636980035236,train
4071.3,0.3578,0.35555014670190277,train
4071.4,0.3506,0.3527215730486554,train
4071.5,0.3429,0.3443343951763088,train
4071.6,0.3429,0.34091004067394837,train
4071.7,0.3378,0.33860454318051025,train
4071.8,0.3362,0.33829282393447857,train
4071.9,0.3362,0.3377231834820044,train
4072.0,0.3361,0.33657747822198675,train
4072.1,0.3346,0.33491001487071387,train
4072.2,0.3346,0.3342349457315197,train
4072.3,0.3299,0.33155686525643907,train
4072.4,0.3221,0.3232085810382808,train
4072.5,0.3221,0.3208906347550169,train
4072.6,0.3122,0.3126923796421567,train
4072.7,0.3021,0.3058458568049327,train
4072.8,0.3021,0.3027414134793698,train
4072.9,0.295,0.2981475991881166,train
4073.0,0.2961,0.2980780895190684,train
4073.1,0.2961,0.3008794482779068,train
4073.2,0.305,0.3055326306843156,train
4073.3,0.3158,0.31257755547516236,train
4073.4,0.3158,0.317330910747545,train
4073.5,0.3224,0.32179215942018013,train
4073.6,0.3234,0.3230030430416369,train
4073.7,0.3234,0.3230902067584756,train
4073.8,0.3211,0.3230404763652577,train
4073.9,0.3226,0.3233184700521264,train
4074.0,0.3226,0.3263138372536908,train
4074.1,0.3297,0.3313416711255699,train
4074.2,0.3297,0.33136131398271274,train
4074.3,0.3326,0.3307618631182994,train
4074.4,0.3242,0.3230005979922418,train
4074.5,0.3242,0.3171326427193679,train
4074.6,0.3048,0.30448752050930855,train
4074.7,0.2819,0.29036471750957377,train
4074.8,0.2819,0.2823945258741362,train
4074.9,0.2672,0.27233337935598156,train
4075.0,0.2664,0.2700835067561766,train
4075.1,0.2664,0.2683371581993171,train
4075.2,0.2717,0.2704099305360977,train
4075.3,0.2726,0.2707222173788873,train
4075.4,0.2726,0.27141383401040087,train
4075.5,0.2709,0.2713900125818294,train
4075.6,0.2713,0.27113039204734735,train
4075.7,0.2713,0.27096953312155087,train
4075.8,0.2691,0.2710513032995793,train
4075.9,0.2722,0.27213485008422017,train
4076.0,0.2722,0.2753203814387282,train
4076.1,0.2801,0.2794851944165905,train
4076.2,0.2885,0.2855423406196893,train
4076.3,0.2885,0.2886833436603544,train
4076.4,0.292,0.2907558169884309,train
4076.5,0.2921,0.29151367512022225,train
4076.6,0.2921,0.2914118382515353,train
4076.7,0.2902,0.29077957827209794,train
4076.8,0.2884,0.2891995189778805,train
4076.9,0.2884,0.2887069764246423,train
4077.0,0.2877,0.28859083695572835,train
4077.1,0.2883,0.28881799005026254,train
4077.2,0.2883,0.28968100881091124,train
4077.3,0.291,0.2913676394299837,train
4077.4,0.291,0.29169849876063564,train
4077.5,0.2951,0.29469107357479135,train
4077.6,0.2985,0.297255199174003,train
4077.7,0.2985,0.29830303254898916,train
4077.8,0.3002,0.2995035416055493,train
4077.9,0.3006,0.2999438429520802,train
4078.0,0.3006,0.3000196888458408,train
4078.1,0.3002,0.29983974208010644,train
4078.2,0.2995,0.2992456790318326,train
4078.3,0.2995,0.2981149332892212,train
4078.4,0.2971,0.2973010974676621,train
4078.5,0.2943,0.29562625819995714,train
4078.6,0.2943,0.2940128490904928,train
4078.7,0.2924,0.29235958362498093,train
4078.8,0.2921,0.29221052552270904,train
4078.9,0.2921,0.292314736087102,train
4079.0,0.2933,0.2940752904185684,train
4079.1,0.2962,0.29613288215348677,train
4079.2,0.2962,0.29755677957781596,train
4079.3,0.3003,0.30011584651509066,train
4079.4,0.3046,0.3030641911206828,train
4079.5,0.3046,0.30455866342326343,train
4079.6,0.3064,0.3053005263908498,train
4079.7,0.3054,0.3052348883857994,train
4079.8,0.3054,0.3044086806153849,train
4079.9,0.3025,0.3028611276249895,train
4080.0,0.2992,0.30036515378221584,train
4080.1,0.2992,0.29872379591388837,train
4080.2,0.2975,0.29778921588575047,train
4080.3,0.2972,0.29719734282998755,train
4080.4,0.2972,0.29711489756621545,train
4080.5,0.2966,0.2966716422367176,train
4080.6,0.2966,0.2960238285317087,train
4080.7,0.2949,0.2943399434219375,train
4080.8,0.2923,0.29268328434723173,train
4080.9,0.2923,0.2921017386352636,train
4081.0,0.2898,0.29003981584434124,train
4081.1,0.2885,0.28873972512990326,train
4081.2,0.2885,0.28844048226201796,train
4081.3,0.2881,0.28820878299086194,train
4081.4,0.2881,0.28810723663209586,train
4081.5,0.2881,0.2879523341648796,train
4081.6,0.2874,0.28747631431896853,train
4081.7,0.2852,0.285452710654254,train
4081.8,0.2852,0.2839447231368633,train
4081.9,0.2817,0.2816603147004925,train
4082.0,0.2781,0.27885357036021385,train
4082.1,0.2781,0.2772303655837274,train
4082.2,0.2752,0.27528314734402415,train
4082.3,0.2738,0.27389407931904886,train
4082.4,0.2738,0.2737342828144558,train
4082.5,0.2739,0.2739114137865937,train
4082.6,0.2761,0.27533353223258544,train
4082.7,0.2761,0.2770174446177805,train
4082.8,0.2792,0.2788085724356617,train
4082.9,0.2823,0.28190704222515317,train
4083.0,0.2823,0.28291909051441255,train
4083.1,0.2846,0.28461075941966846,train
4083.2,0.2872,0.28751743341592156,train
4083.3,0.2872,0.288194316892273,train
4083.4,0.2905,0.29035406900625854,train
4083.5,0.294,0.2929752347515824,train
4083.6,0.294,0.29340274324280213,train
4083.7,0.2951,0.29477190617389537,train
4083.8,0.2951,0.29464473077758113,train
4083.9,0.294,0.29319375544621273,train
4084.0,0.2915,0.2919736011677047,train
4084.1,0.2915,0.291465693674259,train
4084.2,0.2896,0.2898138775423274,train
4084.3,0.2882,0.2883408676599525,train
4084.4,0.2882,0.2879625832336493,train
4084.5,0.2869,0.2874679440306116,train
4084.6,0.2852,0.2853704112023192,train
4084.7,0.2852,0.28513235230759143,train
4084.8,0.2847,0.28457428943186036,train
4084.9,0.2833,0.2839557440553673,train
4085.0,0.2833,0.28336030541666973,train
4085.1,0.2817,0.28186144699266974,train
4085.2,0.2816,0.2818834364031947,train
4085.3,0.2816,0.2818952671729678,train
4085.4,0.2832,0.2834304732651751,train
4085.5,0.2845,0.28379757223649604,train
4085.6,0.2845,0.28346724034171894,train
4085.7,0.2831,0.2820092408178616,train
4085.8,0.2795,0.28029231867265947,train
4085.9,0.2795,0.27948961416467705,train
4086.0,0.2774,0.27803423707473063,train
4086.1,0.2785,0.27798500671583554,train
4086.2,0.2785,0.2779018309898867,train
4086.3,0.2789,0.27740207422515956,train
4086.4,0.2763,0.27589347860903696,train
4086.5,0.2763,0.2750070236364224,train
4086.6,0.2728,0.27353930786591013,train
4086.7,0.2716,0.27218334433592345,train
4086.8,0.2716,0.27188600849385414,train
4086.9,0.272,0.2718695922461234,train
4087.0,0.272,0.2721861907350474,train
4087.1,0.2741,0.2737862341734936,train
4087.2,0.2751,0.2746429294148656,train
4087.3,0.2751,0.2749510243387668,train
4087.4,0.2758,0.27559994499209245,train
4087.5,0.2761,0.2757732054330416,train
4087.6,0.2761,0.2760682648351117,train
4087.7,0.2768,0.27669079253909096,train
4087.8,0.2784,0.27839359754566784,train
4087.9,0.2784,0.279355855432118,train
4088.0,0.2822,0.2817160640146826,train
4088.1,0.2856,0.2840285106093272,train
4088.2,0.2856,0.28549659431606406,train
4088.3,0.2875,0.2873243800391222,train
4088.4,0.2891,0.2886872021115532,train
4088.5,0.2891,0.28934393752139614,train
4088.6,0.2906,0.29042507186348787,train
4088.7,0.292,0.29164471341115944,train
4088.8,0.292,0.2919248556312431,train
4088.9,0.2922,0.29139717031455853,train
4089.0,0.2901,0.29045119798420455,train
4089.1,0.2901,0.28869033569703395,train
4089.2,0.2868,0.2871933157327761,train
4089.3,0.2836,0.28431594326049836,train
4089.4,0.2836,0.2826480107679796,train
4089.5,0.2802,0.28040404055484835,train
4089.6,0.2777,0.2784552250766328,train
4089.7,0.2777,0.2777851275443881,train
4089.8,0.2764,0.2764872145027937,train
4089.9,0.2763,0.2763710569698325,train
4090.0,0.2763,0.2765263405265166,train
4090.1,0.2771,0.2767375552138242,train
4090.2,0.2771,0.27696268101982807,train
4090.3,0.278,0.27788787800643194,train
4090.4,0.2784,0.2781972449941444,train
4090.5,0.2784,0.27833660518898884,train
4090.6,0.2786,0.2783500692253314,train
4090.7,0.279,0.2789678971447297,train
4090.8,0.279,0.2793659382485929,train
4090.9,0.2802,0.2797370105460228,train
4091.0,0.282,0.2816579689862382,train
4091.1,0.282,0.2819654144303122,train
4091.2,0.2839,0.2837090740740198,train
4091.3,0.2851,0.28460813336827273,train
4091.4,0.2851,0.2849008247074313,train
4091.5,0.2852,0.2848327361410473,train
4091.6,0.2837,0.2838261638092494,train
4091.7,0.2837,0.28303076216683853,train
4091.8,0.2816,0.28188306076376274,train
4091.9,0.2807,0.2816127507056828,train
4092.0,0.2807,0.2817337036894809,train
4092.1,0.2827,0.2837495280103816,train
4092.2,0.2872,0.28616328757050224,train
4092.3,0.2872,0.2881544806853212,train
4092.4,0.2915,0.2905248823310708,train
4092.5,0.2933,0.29229339753522326,train
4092.6,0.2933,0.2923681180597363,train
4092.7,0.2923,0.29221850574916824,train
4092.8,0.2904,0.29115845620820446,train
4092.9,0.2904,0.29027049257815407,train
4093.0,0.2892,0.28951045601878983,train
4093.1,0.2881,0.2882791031718082,train
4093.2,0.2881,0.28762874152560564,train
4093.3,0.2861,0.2858168549429527,train
4093.4,0.2861,0.28501679595270546,train
4093.5,0.2828,0.28243417351434835,train
4093.6,0.2792,0.28032237510319197,train
4093.7,0.2792,0.2789861673165938,train
4093.8,0.2771,0.2776088020240413,train
4093.9,0.2766,0.2766473399568791,train
4094.0,0.2766,0.27661604663748585,train
4094.1,0.277,0.2767350689501777,train
4094.2,0.2773,0.276795894918362,train
4094.3,0.2773,0.27672918555983367,train
4094.4,0.2767,0.276242161020003,train
4094.5,0.276,0.27591522698423815,train
4094.6,0.276,0.2757214656927221,train
4094.7,0.2754,0.2749344341765402,train
4094.8,0.2742,0.2738510319150123,train
4094.9,0.2742,0.2724368443722202,train
4095.0,0.271,0.2702439242217831,train
4095.1,0.267,0.2678913547191306,train
4095.2,0.267,0.2670345541594436,train
4095.3,0.2654,0.2668444393117913,train
