depth,measured,predicted,split
4060.0,29.7893,29.721867,train
4060.1,29.6957,29.71066,train
4060.2,29.7449,29.759306,train
4060.3,29.7318,29.75515,train
4060.4,29.8512,29.766363,train
4060.5,29.9005,29.894072,train
4060.6,30.0008,29.963337,train
4060.7,29.9861,29.9558,train
4060.8,29.9569,29.965883,train
4060.9,29.976,30.009472,train
4061.0,29.9046,29.949522,train
4061.1,29.8619,29.78431,train
4061.2,29.6709,29.761757,train
4061.3,29.5982,29.55262,train
4061.4,29.3872,29.604221,train
4061.5,29.4256,29.33036,train
4061.6,29.4343,29.438456,train
4061.7,29.2936,29.141327,train
4061.8,29.3274,29.11088,train
4061.9,28.8586,28.972895,train
4062.0,28.7975,28.733938,train
4062.1,28.2809,28.4376,train
4062.2,28.0595,28.061129,train
4062.3,28.0944,28.083641,train
4062.4,28.3829,28.135916,train
4062.5,28.8697,28.857443,train
4062.6,28.7506,28.905859,train
4062.7,29.0642,28.95383,train
4062.8,28.9896,28.937899,train
4062.9,28.9707,28.93843,train
4063.0,28.944,29.050629,train
4063.1,28.8485,29.063004,train
4063.2,28.7247,28.704426,train
4063.3,28.5518,28.35812,train
4063.4,28.2966,28.280916,train
4063.5,28.207,28.172411,train
4063.6,27.8515,27.829206,train
4063.7,27.7128,27.782238,train
4063.8,27.9899,27.905148,train
4063.9,28.9106,28.901012,train
4064.0,28.9446,28.999226,train
4064.1,30.9179,30.757225,train
4064.2,30.8641,30.799528,train
4064.3,30.5151,30.499372,train
4064.4,30.1179,30.167633,train
4064.5,28.6246,28.579182,train
4064.6,26.5304,26.513008,train
4064.7,26.0622,26.514877,train
4064.8,26.9025,26.804544,train
4064.9,26.6168,26.766567,train
4065.0,27.3041,27.391413,train
4065.1,27.4251,27.426739,train
4065.2,27.4711,27.540966,train
4065.3,27.4486,27.499676,train
4065.4,27.1853,27.04945,train
4065.5,27.0104,26.935627,train
4065.6,26.8905,26.930483,train
4065.7,26.9654,26.965673,train
4065.8,27.1954,27.15989,train
4065.9,27.3527,27.311743,train
4066.0,27.3066,27.372791,train
4066.1,27.3748,27.210272,train
4066.2,26.9667,27.078753,train
4066.3,26.3201,26.553535,train
4066.4,26.1848,26.16149,train
4066.5,25.4505,25.47975,train
4066.6,24.8763,25.076178,train
4066.7,24.916,24.756367,train
4066.8,24.7123,24.73028,train
4066.9,24.7828,24.869608,train
4067.0,24.8948,24.930296,train
4067.1,25.1352,25.041304,train
4067.2,25.5465,25.24696,train
4067.3,25.4437,25.278572,train
4067.4,25.9122,25.857138,train
4067.5,26.3192,26.3438,train
4067.6,26.2119,26.269068,train
4067.7,26.3634,26.316156,train
4067.8,26.2978,26.247026,train
4067.9,26.0603,26.247026,train
4068.0,25.5427,25.557783,train
4068.1,25.5307,25.43804,train
4068.2,25.1026,25.150862,train
4068.3,24.9326,24.845798,train
4068.4,24.9777,24.93093,train
4068.5,24.8464,24.838188,train
4068.6,24.6558,24.627693,train
4068.7,24.5645,24.56315,train
4068.8,24.3554,24.419376,train
4068.9,24.3237,24.401836,train
4069.0,24.5627,24.788681,train
4069.1,24.8576,25.213987,train
4069.2,25.3446,25.329657,train
4069.3,25.3697,25.469934,train
4069.4,25.8233,25.524656,train
4069.5,26.1839,26.123676,train
4069.6,26.0614,26.06089,train
4069.7,26.325,26.247248,train
4069.8,26.392,26.294825,train
4069.9,26.4762,26.363815,train
4070.0,26.1557,26.242388,train
4070.1,25.1236,25.034468,train
4070.2,25.429,25.084442,train
4070.3,23.7305,23.931692,train
4070.4,21.7688,21.789997,train
4070.5,21.6868,21.862091,train
4070.6,19.8802,19.065716,train
4070.7,18.7929,18.888828,train
4070.8,18.6669,18.70148,train
4070.9,18.1492,18.54607,train
4071.0,18.0461,17.741041,train
4071.1,17.7486,17.683928,train
4071.2,17.2018,17.278908,train
4071.3,17.3209,17.313263,train
4071.4,16.5443,16.588541,train
4071.5,15.2393,15.619644,train
4071.6,15.1815,14.911627,train
4071.7,13.6103,13.791905,train
4071.8,12.2802,12.530648,train
4071.9,12.2913,12.006817,train
4072.0,11.4715,11.528109,train
4072.1,11.0971,11.24536,train
4072.2,11.1265,11.069642,train
4072.3,11.0624,11.069642,train
4072.4,11.2089,11.19395,train
4072.5,11.1387,11.253106,train
4072.6,11.3871,11.523916,train
4072.7,11.7345,11.639374,train
4072.8,11.6903,11.756442,train
4072.9,12.1338,11.995558,train
4073.0,12.5249,12.362179,train
4073.1,12.6201,12.661441,train
4073.2,12.8571,12.987437,train
4073.3,12.8625,13.006448,train
4073.4,12.8632,12.930554,train
4073.5,12.7903,12.812506,train
4073.6,12.6642,12.639993,train
4073.7,12.6338,12.55756,train
4073.8,12.5233,12.463703,train
4073.9,12.377,12.405629,train
4074.0,12.3779,12.177678,train
4074.1,12.1404,12.045638,train
4074.2,12.0445,12.028543,train
4074.3,11.8229,11.925412,train
4074.4,11.7846,11.824538,train
4074.5,11.7478,11.805366,train
4074.6,11.9189,11.886412,train
4074.7,12.1154,12.003234,train
4074.8,12.0898,12.091719,train
4074.9,12.0898,12.156007,train
4075.0,11.9966,12.0101795,train
4075.1,12.1933,12.131587,train
4075.2,12.1866,12.078587,train
4075.3,11.9919,11.902015,train
4075.4,11.7271,11.776896,train
4075.5,11.2405,11.37063,train
4075.6,11.2742,11.362304,train
4075.7,11.7475,11.769306,train
4075.8,12.2356,12.111599,train
4075.9,12.343,12.413373,train
4076.0,12.3632,12.310526,train
4076.1,11.9487,12.017415,train
4076.2,11.4964,11.62225,train
4076.3,11.4434,11.452591,train
4076.4,11.2235,11.254124,train
4076.5,11.2058,11.226664,train
4076.6,11.2464,11.284083,train
4076.7,11.2891,11.282009,train
4076.8,11.3144,11.262932,train
4076.9,11.2798,11.266346,train
4077.0,11.3323,11.266079,train
4077.1,11.4237,11.406143,train
4077.2,11.4888,11.528469,train
4077.3,11.6363,11.645085,train
4077.4,11.6917,11.708913,train
4077.5,11.8518,11.876797,train
4077.6,12.0269,11.959277,train
4077.7,12.0165,12.060817,train
4077.8,12.141,12.135225,train
4077.9,12.1712,12.109473,train
4078.0,12.1454,12.148398,train
4078.1,12.075,12.070782,train
4078.2,11.9679,12.023884,train
4078.3,11.9742,11.966278,train
4078.4,11.9338,11.881403,train
4078.5,12.0048,11.982943,train
4078.6,12.0043,12.04809,train
4078.7,12.1606,12.139193,train
4078.8,12.3267,12.259539,train
4078.9,12.3323,12.33742,train
4079.0,12.382,12.387558,train
4079.1,12.2953,12.331959,train
4079.2,12.2656,12.243806,train
4079.3,12.1295,12.15018,train
4079.4,12.0272,12.119962,train
4079.5,12.0252,12.027927,train
4079.6,12.0127,12.02309,train
4079.7,12.0734,12.0300045,train
4079.8,12.0692,12.128465,train
4079.9,12.1709,12.200465,train
4080.0,12.3128,12.284439,train
4080.1,12.3041,12.347485,train
4080.2,12.4675,12.440749,train
4080.3,12.6227,12.5602,train
4080.4,12.6543,12.66936,train
4080.5,12.7717,12.692212,train
4080.6,12.7709,12.816042,train
4080.7,12.7986,12.79319,train
4080.8,12.7965,12.804593,train
4080.9,12.7901,12.804593,train
4081.0,12.7961,12.804593,train
4081.1,12.8034,12.805535,train
4081.2,12.8124,12.806389,train
4081.3,12.8492,12.816268,train
4081.4,12.9065,12.873716,train
4081.5,12.94,12.9820595,train
4081.6,13.0159,12.9820595,train
4081.7,13.155,13.117507,train
4081.8,13.1315,13.179981,train
4081.9,13.327,13.265995,train
4082.0,13.5258,13.418361,train
4082.1,13.5394,13.518708,train
4082.2,13.6909,13.6408415,train
4082.3,13.7931,13.72236,train
4082.4,13.7636,13.832694,train
4082.5,13.8484,13.855661,train
4082.6,13.936,13.877957,train
4082.7,13.948,13.948858,train
4082.8,14.0462,14.039936,train
4082.9,14.1045,14.090483,train
4083.0,14.1031,14.094116,train
4083.1,14.1329,14.149586,train
4083.2,14.1356,14.150407,train
4083.3,14.166,14.185751,train
4083.4,14.115,14.147935,train
4083.5,13.9979,14.045365,train
4083.6,13.9867,13.973881,train
4083.7,13.8577,13.939461,train
4083.8,13.8551,13.876885,train
4083.9,13.7861,13.816078,train
4084.0,13.78,13.816078,train
4084.1,13.7787,13.816078,train
4084.2,13.8228,13.816078,train
4084.3,13.9158,13.881662,train
4084.4,13.9265,13.958637,train
4084.5,14.0421,14.044465,train
4084.6,14.148,14.1094475,train
4084.7,14.118,14.129192,train
4084.8,14.1893,14.152821,train
4084.9,14.2576,14.252878,train
4085.0,14.2511,14.245444,train
4085.1,14.331,14.326214,train
4085.2,14.3865,14.35589,train
4085.3,14.4048,14.393059,train
4085.4,14.4286,14.408765,train
4085.5,14.4157,14.419337,train
4085.6,14.4033,14.382065,train
4085.7,14.3763,14.373479,train
4085.8,14.3785,14.371494,train
4085.9,14.3848,14.371494,train
4086.0,14.4137,14.395094,train
4086.1,14.3918,14.397748,train
4086.2,14.4036,14.403817,train
4086.3,14.3038,14.316074,train
4086.4,14.149,14.218744,train
4086.5,14.158,14.152951,train
4086.6,14.0002,14.046748,train
4086.7,13.8922,13.986393,train
4086.8,13.8948,13.901886,train
4086.9,13.8715,13.884085,train
4087.0,13.8584,13.884085,train
4087.1,13.9301,13.962874,train
4087.2,14.0923,14.046693,train
4087.3,14.1006,14.150163,train
4087.4,14.2732,14.230777,train
4087.5,14.392,14.362143,train
4087.6,14.4039,14.442537,train
4087.7,14.4553,14.463107,train
4087.8,14.4365,14.4616585,train
4087.9,14.4123,14.405848,train
4088.0,14.3445,14.323856,train
4088.1,14.3265,14.326302,train
4088.2,14.3507,14.336976,train
4088.3,14.4147,14.366711,train
4088.4,14.4432,14.443744,train
4088.5,14.4142,14.428298,train
4088.6,14.4445,14.42913,train
