depth,measured,predicted,split
3500.0,91.265,91.40219869173596,train
3500.125,91.193,91.38953046278887,train
3500.25,91.142,91.34995243124473,train
3500.375,91.111,91.26985582351865,train
3500.5,91.066,91.20263302272254,train
3500.625,90.952,91.07387114215398,train
3500.75,91.011,91.03652636819297,train
3500.875,90.998,90.9154241755591,train
3501.0,90.952,90.78105523584674,train
3501.125,90.923,90.73831795068408,train
3501.25,90.91,90.82738663082948,train
3501.375,90.617,90.60177969213102,train
3501.5,90.438,90.37372652092695,train
3501.625,90.112,90.05708898904022,train
3501.75,89.768,89.7222643762446,train
3501.875,89.726,89.66762525259475,train
3502.0,90.444,90.17668658327912,train
3502.125,89.952,89.80879279516101,train
3502.25,89.76,89.76014293046,train
3502.375,89.682,89.75778448964743,train
3502.5,89.649,89.83159285883426,train
3502.625,89.659,89.89317492572846,train
3502.75,89.715,89.96223093739086,train
3502.875,89.459,89.69198039799834,train
3503.0,89.21,89.45728817243673,train
3503.125,89.507,89.65574879468956,train
3503.25,90.091,90.10391919795312,train
3503.375,89.752,89.78100979574455,train
3503.5,89.852,89.91576353100312,train
3503.625,89.443,89.59147026081304,train
3503.75,89.004,89.18985670736579,train
3503.875,88.737,88.93059996310984,train
3504.0,88.668,88.84750361619983,train
3504.125,88.676,88.80319962768222,train
3504.25,88.575,88.66169179409307,train
3504.375,88.552,88.69617129930006,train
3504.5,88.462,88.6651747628803,train
3504.625,88.331,88.6443550807945,train
3504.75,88.363,88.65060709915556,train
3504.875,88.474,88.66195084587125,train
3505.0,88.499,88.61462347284859,train
3505.125,88.504,88.55843306114954,train
3505.25,88.508,88.5443697665148,train
3505.375,88.549,88.52162721399712,train
3505.5,88.764,88.7284627570903,train
3505.625,88.914,88.91018992991211,train
3505.75,88.818,88.80985709918605,train
3505.875,88.518,88.50610694536418,train
3506.0,88.172,88.11000109185572,train
3506.125,87.975,87.84314336089842,train
3506.25,87.86,87.70186020412902,train
3506.375,87.516,87.36538128702627,train
3506.5,87.384,87.24139775869389,train
3506.625,87.337,87.20641869978884,train
3506.75,87.215,87.16581014495499,train
3506.875,87.06,87.14619495327408,train
3507.0,87.062,87.19636781676282,train
3507.125,87.288,87.42120047129958,train
3507.25,87.731,87.88867254765714,train
3507.375,88.113,88.21344452805391,train
3507.5,88.121,88.21806687440602,train
3507.625,88.124,88.23421825111782,train
3507.75,88.353,88.48982466777923,train
3507.875,88.456,88.63902523566671,train
3508.0,88.34,88.4824706108437,train
3508.125,88.148,88.16128042891336,train
3508.25,88.265,88.1977481761383,train
3508.375,87.879,87.83021072130866,train
3508.5,87.739,87.66731701091406,train
3508.625,87.709,87.67182900735313,train
3508.75,87.712,87.69688605345311,train
3508.875,87.686,87.69869236618725,train
3509.0,87.479,87.5938630575512,train
3509.125,86.897,87.06654065830531,train
3509.25,86.635,86.85385274322134,train
3509.375,86.506,86.74080792198093,train
3509.5,86.44,86.59436511756883,train
3509.625,86.621,86.73782618172471,train
3509.75,87.28,87.39750829741801,train
3509.875,87.399,87.52287894334512,train
3510.0,87.402,87.50980147076433,train
3510.125,87.692,87.76546578473727,train
3510.25,88.442,88.49971142623595,train
3510.375,89.221,89.40067746355787,train
3510.5,88.182,88.41020206672839,train
3510.625,88.524,88.83274006579754,train
3510.75,89.076,89.52560726094231,train
3510.875,89.234,89.7896342210916,train
3511.0,89.237,89.66749429635111,train
3511.125,89.241,89.46375042684974,train
3511.25,89.482,89.55183751197893,train
3511.375,89.661,89.66350090167911,train
3511.5,89.828,89.82253290740938,train
3511.625,89.966,89.97679012834179,train
3511.75,89.677,89.67378026272955,train
3511.875,89.605,89.61444341630718,train
3512.0,89.574,89.6009867702717,train
3512.125,89.498,89.67441155679022,train
3512.25,89.364,89.59561720777337,train
3512.375,89.229,89.47017849028803,train
3512.5,89.286,89.51994528815854,train
3512.625,89.328,89.55114066064745,train
3512.75,89.67,89.94987516467559,train
3512.875,89.927,90.26820969838444,train
3513.0,89.963,90.21414490296937,train
3513.125,90.306,90.37571624214425,train
3513.25,90.43,90.43177591370845,train
3513.375,90.578,90.82479790270781,train
3513.5,90.586,90.99991647504743,train
3513.625,90.517,90.80284559557788,train
3513.75,90.521,90.63602205915403,train
3513.875,90.524,90.60034450177187,train
3514.0,90.528,90.64027057847466,train
3514.125,90.426,90.56751278670171,train
3514.25,90.074,90.21935810807217,train
3514.375,89.572,89.59516387197908,train
3514.5,89.313,89.26716089498457,train
3514.625,88.687,88.70886594203304,train
3514.75,88.922,89.06909854873766,train
3514.875,89.013,89.23173425360773,train
3515.0,89.236,89.29342592938657,train
3515.125,89.997,90.06223887139912,train
3515.25,90.227,90.19589605235383,train
3515.375,90.246,90.07097164288174,train
3515.5,90.249,90.00662865132293,train
3515.625,90.381,90.07019948708246,train
3515.75,90.593,90.3622731509656,train
3515.875,90.667,90.4427286735725,train
3516.0,90.582,90.36831670488806,train
3516.125,90.19,89.94714595919896,train
3516.25,89.659,89.39385096990765,train
3516.375,89.427,89.20495449353464,train
3516.5,89.672,89.53574196796852,train
3516.625,89.676,89.59368304986963,train
3516.75,89.718,89.73463320015429,train
3516.875,89.732,89.78949430484393,train
3517.0,89.735,89.79154497148576,train
3517.125,89.768,89.81992971189938,train
3517.25,89.861,89.82247540358723,train
3517.375,89.865,89.74127795055219,train
3517.5,89.868,89.6636473924493,train
3517.625,89.872,89.60498697744949,train
3517.75,89.917,89.60701687530953,train
3517.875,89.983,89.65073660039806,train
3518.0,89.914,89.64164471599234,train
3518.125,89.799,89.62462753344562,train
3518.25,89.566,89.42686751862614,train
3518.375,89.424,89.27517615931403,train
3518.5,89.375,89.26091266154907,train
3518.625,89.315,89.2916967228205,train
3518.75,89.319,89.4550365075932,train
3518.875,89.322,89.63174393950939,train
3519.0,89.243,89.7197101502386,train
3519.125,89.039,89.53859433672723,train
3519.25,88.804,89.2174025840066,train
3519.375,88.808,89.02205614147665,train
3519.5,88.811,88.82498739656461,train
3519.625,88.814,88.69404423175072,train
3519.75,88.489,88.32119099922582,train
3519.875,88.106,87.85606221681124,train
3520.0,88.076,87.84812509006,train
3520.125,88.162,87.97021807747258,train
3520.25,88.19,88.04280045658334,train
3520.375,88.21,88.1283679867983,train
3520.5,88.252,88.13121963658061,train
3520.625,88.253,88.1233478914392,train
3520.75,88.072,88.03504033948086,train
3520.875,88.074,88.18307334877073,train
3521.0,88.043,88.29980170282943,train
3521.125,87.395,87.648565472308,train
3521.25,86.788,86.99959853237915,train
3521.375,86.874,86.94765631347894,train
3521.5,86.877,86.8289087501764,train
3521.625,86.881,86.72971657276273,train
3521.75,86.884,86.7441540817893,train
3521.875,86.867,86.8826981674054,train
3522.0,86.963,87.10255507430735,train
3522.125,87.36,87.44191666840496,train
3522.25,87.363,87.44243470781973,train
3522.375,87.366,87.48924283096346,train
3522.5,87.37,87.52112173512575,train
3522.625,87.373,87.49896839030355,train
3522.75,87.38,87.47222687573958,train
3522.875,87.399,87.51120369305629,train
3523.0,87.4,87.58238607659456,train
3523.125,87.403,87.57896597145815,train
3523.25,87.479,87.54934287323468,train
3523.375,87.575,87.57319695642911,train
3523.5,87.573,87.62147946197565,train
3523.625,87.518,87.70853529727368,train
3523.75,87.444,87.77891286113903,train
3523.875,87.431,87.77320936145134,train
3524.0,87.435,87.77729566508886,train
3524.125,87.422,87.77720395450545,train
3524.25,87.426,87.7675330297804,train
3524.375,87.504,87.78721719005165,train
3524.5,87.524,87.77523866704426,train
3524.625,87.527,87.73281174473537,train
3524.75,87.53,87.71073580490629,train
3524.875,87.534,87.67495485194826,train
3525.0,87.537,87.63980643004619,train
3525.125,88.065,88.1275946698533,train
3525.25,88.438,88.49543898075854,train
3525.375,88.588,88.68882486798266,train
3525.5,88.591,88.7193656082735,train
3525.625,88.593,88.7072199390749,train
3525.75,88.56,88.6498850146763,train
3525.875,88.55,88.657281359962,train
3526.0,88.517,88.62353835584706,train
3526.125,88.476,88.70880034874943,train
3526.25,88.446,88.76216638244999,train
3526.375,88.389,88.7217778350218,train
3526.5,88.388,88.63782836787125,train
3526.625,88.182,88.33256593972325,train
3526.75,88.209,88.29942785255786,train
3526.875,88.467,88.5136289446095,train
3527.0,88.471,88.53942494309123,train
3527.125,88.474,88.55800683072567,train
3527.25,88.477,88.56220154702497,train
3527.375,88.645,88.7228110150543,train
3527.5,88.619,88.643397470284,train
3527.625,88.09,88.13492848264345,train
3527.75,87.315,87.3205473857412,train
3527.875,87.105,87.13275666033907,train
3528.0,87.486,87.71972913968347,train
3528.125,87.721,87.92607303654957,train
3528.25,87.622,87.90479352748127,train
3528.375,87.503,87.8576201361311,train
3528.5,87.5,87.94009909256937,train
3528.625,87.438,87.93266493255717,train
3528.75,87.375,87.89943777949864,train
3528.875,87.342,87.83545441404068,train
3529.0,87.345,87.74887157363943,train
3529.125,87.349,87.72760773660163,train
3529.25,87.352,87.7666444058187,train
3529.375,87.217,87.6851925037287,train
3529.5,87.145,87.55104833666152,train
3529.625,87.231,87.58154064444324,train
3529.75,87.439,87.64994444442128,train
3529.875,87.463,87.52660297270248,train
3530.0,87.583,87.58266142393984,train
3530.125,87.725,87.81275558181562,train
3530.25,88.362,88.76960352293831,train
3530.375,89.394,89.74472019764322,train
3530.5,89.758,89.96290213127095,train
3530.625,89.767,89.9339459198423,train
3530.75,89.999,90.07871243335369,train
3530.875,90.278,90.24777192508569,train
3531.0,90.036,90.09486144256107,train
3531.125,88.867,88.95561482298925,train
3531.25,87.739,87.65836341632084,train
3531.375,87.639,87.52080412426878,train
3531.5,87.64,87.51832064888173,train
3531.625,87.643,87.49858254812179,train
3531.75,87.647,87.40134081216343,train
3531.875,87.65,87.3163152124427,train
3532.0,87.653,87.34416966007176,train
3532.125,88.186,88.00156221143743,train
3532.25,88.399,88.37717060008659,train
3532.375,88.462,88.55201855900205,train
3532.5,88.714,88.81126918330031,train
3532.625,88.764,88.9074066197699,train
3532.75,88.768,88.9353457038688,train
3532.875,88.684,88.82427765075958,train
3533.0,88.414,88.51590982721468,train
3533.125,88.008,87.94948936167752,train
3533.25,87.666,87.55679479980678,train
3533.375,87.669,87.57973860824768,train
3533.5,87.672,87.55493750918482,train
3533.625,87.676,87.44789757588343,train
3533.75,87.679,87.32606478879725,train
3533.875,87.764,87.39565205493165,train
3534.0,88.196,87.82893392814539,train
3534.125,88.818,88.471139000007,train
3534.25,88.924,88.70533790606109,train
3534.375,88.874,88.78785447821055,train
3534.5,88.851,88.8240310065277,train
3534.625,88.855,88.88867180651086,train
3534.75,88.858,88.9414099325346,train
3534.875,88.86,88.94019283356883,train
3535.0,88.779,88.81298202610633,train
3535.125,88.573,88.50388968138932,train
3535.25,88.364,88.31353739997495,train
3535.375,88.52,88.46734997227298,train
3535.5,88.521,88.55276648204432,train
3535.625,88.468,88.54539425107232,train
3535.75,88.434,88.54554882807192,train
3535.875,88.43,88.51159370670176,train
3536.0,88.439,88.44285005965085,train
3536.125,88.465,88.35469181765463,train
3536.25,88.398,88.19417668426765,train
3536.375,88.425,88.13564117080698,train
3536.5,88.43,88.15077575386191,train
3536.625,88.424,88.22955590410002,train
3536.75,88.626,88.50991786049815,train
3536.875,88.986,88.96643737858633,train
3537.0,88.989,89.00478967512298,train
3537.125,89.418,89.5152936672696,train
3537.25,89.818,89.80178653849286,train
3537.375,89.554,89.62350372795663,train
3537.5,89.316,89.4732959303598,train
3537.625,89.277,89.49535270279492,train
3537.75,89.266,89.54064930382968,train
3537.875,88.978,89.18319270327598,train
3538.0,88.534,88.63930167321789,train
3538.125,88.456,88.51387345660366,train
3538.25,88.459,88.4784141446152,train
3538.375,88.462,88.46006732716515,train
3538.5,88.429,88.39508365823333,train
3538.625,88.393,88.39821282618531,train
3538.75,88.363,88.34081803558556,train
3538.875,88.203,88.22619283749154,train
3539.0,88.248,88.23204042696155,train
3539.125,88.331,88.32799295958283,train
3539.25,88.406,88.33877444547922,train
3539.375,88.426,88.30521578143187,train
3539.5,88.368,88.25803794802366,train
3539.625,88.372,88.35059552801829,train
3539.75,88.329,88.45495702299567,train
3539.875,88.231,88.43776408648948,train
3540.0,88.152,88.23407668965021,train
3540.125,88.124,88.13985642165585,train
3540.25,88.05,87.98364899784947,train
3540.375,87.867,87.81641787480454,train
3540.5,87.738,87.74671382938655,train
3540.625,87.69,87.72713603173545,train
3540.75,87.702,87.7401640325948,train
3540.875,87.712,87.65837746776442,train
3541.0,87.595,87.520301405967,train
3541.125,87.585,87.5491350479944,train
3541.25,87.588,87.63943270592944,train
3541.375,87.639,87.76304735689097,train
3541.5,87.68,87.82887174429918,train
3541.625,87.494,87.5941896654385,train
3541.75,87.371,87.45458995413576,train
3541.875,87.409,87.5134364585409,train
3542.0,87.251,87.36201380481612,train
3542.125,87.069,87.21080147472401,train
3542.25,87.11,87.23765972731108,train
3542.375,86.793,86.98898251837367,train
3542.5,86.922,87.13370415171013,train
3542.625,87.023,87.15475972623898,train
3542.75,87.138,87.15555997545437,train
3542.875,87.39,87.32899104350733,train
3543.0,87.876,87.79194376494513,train
3543.125,87.88,87.83291581207087,train
3543.25,87.883,87.8336680559305,train
3543.375,88.122,88.0528987164619,train
3543.5,88.388,88.31927045623023,train
3543.625,88.437,88.37356280387691,train
3543.75,88.461,88.50652630130163,train
3543.875,88.275,88.36039128455461,train
3544.0,88.078,88.07325958577927,train
3544.125,87.924,87.86238205705122,train
3544.25,87.844,87.68039583860181,train
3544.375,87.845,87.69627189511088,train
3544.5,87.819,87.7350673013015,train
3544.625,87.916,87.84304199237482,train
3544.75,87.995,88.05365953290759,train
3544.875,88.042,88.26788427096734,train
3545.0,88.069,88.5665928874048,train
3545.125,88.068,88.70183332020756,train
3545.25,88.061,88.53371913059847,train
3545.375,88.312,88.41536006767258,train
3545.5,88.524,88.40875687679942,train
3545.625,88.607,88.43206048975695,train
3545.75,88.644,88.556611853048,train
3545.875,88.647,88.64505538116879,train
3546.0,88.651,88.68121366912324,train
3546.125,88.817,88.85164312578924,train
3546.25,88.946,89.00781777498261,train
3546.375,88.995,89.00563677809906,train
3546.5,89.336,89.29911184252738,train
3546.625,89.355,89.26080902395358,train
3546.75,89.553,89.4419836982033,train
3546.875,89.624,89.70443704190396,train
3547.0,89.577,89.77793100240552,train
3547.125,89.581,89.79461685506884,train
3547.25,89.584,89.76919008322145,train
3547.375,89.644,89.7946467425608,train
3547.5,89.67,89.78406362076839,train
3547.625,89.672,89.78819870199631,train
3547.75,89.671,89.77911497332924,train
3547.875,89.674,89.74144490340909,train
3548.0,89.678,89.69824298852366,train
3548.125,89.667,89.68917713287821,train
3548.25,89.759,89.79114068037725,train
3548.375,89.109,89.15451898531153,train
3548.5,87.35,87.27085758163314,train
3548.625,87.372,87.3548916675734,train
3548.75,87.397,87.45130921974557,train
3548.875,87.371,87.45014125981474,train
3549.0,87.349,87.39390833068514,train
3549.125,87.366,87.48735520894104,train
3549.25,87.424,87.60329253666072,train
3549.375,87.568,87.7548778191313,train
3549.5,87.613,87.71529419848319,train
3549.625,87.65,87.68393965262783,train
3549.75,87.809,87.76955530002152,train
3549.875,88.094,88.06588375980668,train
3550.0,88.155,88.10265736120488,train
3550.125,88.189,88.08549660544784,train
3550.25,88.2,88.13261690104736,train
3550.375,88.213,88.15153809826829,train
3550.5,88.249,88.23155417256167,train
3550.625,88.317,88.37227520635315,train
3550.75,88.308,88.38703978515828,train
3550.875,88.944,88.88113444016012,train
3551.0,89.293,89.28181535761081,train
3551.125,89.389,89.53261145510072,train
3551.25,89.416,89.58121601197833,train
3551.375,89.347,89.41073472479343,train
3551.5,88.664,88.56184164457375,train
3551.625,88.433,88.32744282657077,train
3551.75,88.603,88.61157913143045,train
3551.875,88.867,89.04716313589533,train
3552.0,88.875,89.07707439817926,train
3552.125,88.879,89.0524218549849,train
3552.25,88.877,89.04527957200332,train
3552.375,88.882,89.05363192220372,train
3552.5,88.883,89.01472627933522,train
3552.625,88.876,88.97984511949522,train
3552.75,88.874,88.9429064239752,train
3552.875,88.837,88.91468391592889,train
3553.0,88.766,88.79556599335025,train
3553.125,88.741,88.7296249936821,train
3553.25,88.732,88.71784018428801,train
3553.375,88.665,88.63216787719668,train
3553.5,88.494,88.4394991635604,train
3553.625,88.423,88.35839905310908,train
3553.75,88.396,88.29448149298109,train
3553.875,88.391,88.3389798671321,train
3554.0,88.394,88.3713836127071,train
3554.125,88.398,88.42043519253585,train
3554.25,88.401,88.4696826193322,train
3554.375,88.421,88.47834657518554,train
3554.5,88.601,88.58245080385238,train
3554.625,88.78,88.69328645765954,train
3554.75,88.783,88.69750134155171,train
3554.875,88.787,88.69891660448583,train
3555.0,88.79,88.67042272666654,train
3555.125,88.841,88.66913938899205,train
3555.25,88.813,88.54105427469878,train
3555.375,88.72,88.44202613385788,train
3555.5,88.701,88.41145401108197,train
3555.625,88.678,88.50708031933956,train
3555.75,88.598,88.5913093296891,train
3555.875,88.578,88.61588966898533,train
3556.0,88.61,88.69620989814084,train
3556.125,88.648,88.69578667935615,train
3556.25,88.651,88.67657600015319,train
3556.375,88.691,88.69493532351181,train
3556.5,88.773,88.70077813054532,train
3556.625,88.943,88.83806037267479,train
3556.75,89.097,88.92394280311089,train
3556.875,89.087,88.94287692917254,train
3557.0,89.255,89.1891771222781,train
3557.125,89.344,89.32504599982451,train
3557.25,89.29,89.3122473370825,train
3557.375,89.218,89.27399516487557,train
3557.5,89.208,89.1840912897132,train
3557.625,89.182,89.00672284104223,train
3557.75,89.341,89.06802444079109,train
3557.875,89.632,89.30827607684486,train
3558.0,89.751,89.439114581891,train
3558.125,89.741,89.54137657051432,train
3558.25,89.849,89.73342472190619,train
3558.375,90.263,90.15055949328534,train
3558.5,90.14,89.98097370510025,train
3558.625,89.76,89.50547471558312,train
3558.75,89.673,89.29983936182443,train
3558.875,90.05,89.558912014653,train
3559.0,90.461,89.91311005039893,train
3559.125,90.464,89.87050049193601,train
3559.25,90.468,89.82589575195888,train
3559.375,90.471,89.78915525914302,train
3559.5,90.475,89.75411938271283,train
3559.625,90.448,89.7090931245298,train
3559.75,90.245,89.69600210084592,train
3559.875,90.233,89.69371241717138,train
3560.0,90.236,89.70591194162873,train
3560.125,90.24,89.76936652341337,train
3560.25,90.346,89.96213611443788,train
3560.375,90.714,90.41597630086225,train
3560.5,90.718,90.54156065474409,train
3560.625,90.721,90.60279563503833,train
3560.75,90.724,90.50793133504732,train
3560.875,90.728,90.64481163991188,train
3561.0,90.713,90.73881765265804,train
3561.125,90.614,90.76428202264037,train
3561.25,89.845,89.8524651628275,train
3561.375,89.486,89.35125771257418,train
3561.5,89.336,89.23432773303611,train
3561.625,89.163,89.00865455377375,train
3561.75,88.857,88.77469875938202,train
3561.875,88.947,89.0442408049269,train
3562.0,88.932,89.05474917296355,train
3562.125,88.682,88.85965382673406,train
3562.25,88.489,88.60856014253231,train
3562.375,88.448,88.5125667088054,train
3562.5,88.015,87.97792396766378,train
3562.625,87.892,87.90532781234015,train
3562.75,87.867,87.92755356686467,train
3562.875,87.87,87.97688979649742,train
3563.0,87.873,87.95160328273526,train
3563.125,87.876,87.87777448753053,train
3563.25,87.88,87.81242405793051,train
3563.375,87.804,87.80669778644766,train
3563.5,87.71,87.68190234939564,train
3563.625,87.802,87.76046404610557,train
3563.75,88.136,88.11176681378744,train
3563.875,88.493,88.61909367335755,train
3564.0,89.098,89.22951411507358,train
3564.125,89.291,89.38882188354718,train
3564.25,89.342,89.31239784375526,train
3564.375,89.4,89.28870360157306,train
3564.5,89.536,89.46863409108127,train
3564.625,89.809,89.69826034688106,train
3564.75,89.836,89.7752447956813,train
3564.875,89.464,89.34578486062144,train
3565.0,89.127,89.06770022873195,train
3565.125,89.042,89.0242520222307,train
3565.25,89.045,88.99252371302165,train
3565.375,89.048,88.9603440429879,train
3565.5,89.051,88.95946149128487,train
3565.625,89.019,88.89851842734421,train
3565.75,88.985,88.84858603920304,train
3565.875,89.03,88.90748263979539,train
3566.0,89.295,89.16054001763021,train
3566.125,89.367,89.20590756715274,train
3566.25,89.375,89.23281102665106,train
3566.375,89.363,89.26822430562291,train
3566.5,89.365,89.30217624889364,train
3566.625,89.389,89.32298310841547,train
3566.75,89.185,89.1132908699218,train
3566.875,89.061,88.99599322501322,train
3567.0,88.945,88.83786292260821,train
3567.125,88.869,88.71884903010734,train
3567.25,88.943,88.69264847076059,train
3567.375,89.392,89.0594492564374,train
3567.5,89.41,89.04930256081,train
3567.625,89.413,89.08183270136567,train
3567.75,89.567,89.3266697781264,train
3567.875,89.766,89.53345993038764,train
3568.0,89.761,89.54929492764676,train
3568.125,89.675,89.49544184801005,train
3568.25,89.724,89.47751301356391,train
3568.375,89.642,89.41892065180211,train
3568.5,89.403,89.2500128348587,train
3568.625,89.112,88.9785580706505,train
3568.75,89.007,88.9138719351034,train
3568.875,89.06,89.02820995337342,train
3569.0,89.008,88.93878189227469,train
3569.125,88.84,88.71159170656418,train
3569.25,88.696,88.57403131248199,train
3569.375,88.729,88.60531176059277,train
3569.5,88.732,88.64547590600954,train
3569.625,88.705,88.640516995901,train
3569.75,88.698,88.54700972494668,train
3569.875,88.841,88.74798812261594,train
3570.0,89.082,89.00544569146689,train
3570.125,89.114,89.0183971714513,train
3570.25,89.553,89.45994374723877,train
3570.375,89.716,89.66653602434347,train
3570.5,89.932,89.94995766195919,train
3570.625,90.126,90.04090645547589,train
3570.75,90.13,89.91893188206653,train
3570.875,90.133,89.86781448440802,train
3571.0,90.136,89.93211784658696,train
3571.125,90.139,90.0926248434074,train
3571.25,90.201,90.33106345333697,train
3571.375,90.311,90.45630841430719,train
3571.5,90.329,90.43772368023457,train
3571.625,89.278,89.2393438973727,train
3571.75,89.057,89.04238569730829,train
3571.875,88.907,88.85766308413618,train
3572.0,88.789,88.72849304266366,train
3572.125,88.77,88.6688080352438,train
3572.25,88.492,88.35660743861375,train
3572.375,88.335,88.18207603424958,train
3572.5,88.261,88.15675649050037,train
3572.625,88.298,88.20522389227409,train
3572.75,88.309,88.19332548369901,train
3572.875,88.088,87.95975629876258,train
3573.0,88.092,87.8843420717042,train
3573.125,88.095,87.756990436647,train
3573.25,88.098,87.64790256414267,train
3573.375,88.066,87.57841151737087,train
3573.5,88.068,87.59922435247047,train
3573.625,88.405,88.04618850290646,train
3573.75,88.415,88.1293801451507,train
3573.875,88.418,88.244021961581,train
3574.0,88.421,88.38432435028312,train
3574.125,88.424,88.50431282501877,train
3574.25,88.374,88.49492920717609,train
3574.375,87.855,88.00257634721402,train
3574.5,88.056,88.17076895817962,train
3574.625,87.858,88.0506236111581,train
3574.75,87.557,87.75767083483791,train
3574.875,87.372,87.61319710411762,train
3575.0,86.961,87.08815697693275,train
3575.125,87.063,87.16081767239024,train
3575.25,87.064,87.19669993083829,train
3575.375,87.069,87.20728531569297,train
3575.5,87.087,87.26561741398446,train
3575.625,87.089,87.19553829201139,train
3575.75,87.092,87.0807937085265,train
3575.875,87.097,86.99970033095076,train
3576.0,87.121,87.01025593269274,train
3576.125,87.102,87.03595066003014,train
3576.25,87.054,87.03207261895915,train
3576.375,87.108,87.15500234423081,train
3576.5,87.643,87.70074183034724,train
3576.625,87.745,87.811240902481,train
3576.75,87.748,87.83501474283429,train
3576.875,87.751,87.88759539759756,train
3577.0,87.756,87.8879424342936,train
3577.125,87.769,87.83761898431496,train
3577.25,87.708,87.7550200277454,train
3577.375,87.577,87.55758692433334,train
3577.5,87.438,87.41613265406622,train
3577.625,87.332,87.29394156406718,train
3577.75,87.269,87.22620869536527,train
3577.875,87.255,87.12797113689327,train
3578.0,87.228,87.1737273238196,train
3578.125,87.124,87.14271884568818,train
3578.25,87.022,87.0957110124667,train
3578.375,86.997,87.17048193073735,train
3578.5,86.995,87.20768661778659,train
3578.625,86.998,87.19408062290815,train
3578.75,87.08,87.20717496370136,train
3578.875,87.418,87.53284982506239,train
3579.0,87.887,88.0323360526461,train
3579.125,88.179,88.3537458568478,train
3579.25,88.342,88.53877955239355,train
3579.375,88.552,88.60682664032056,train
3579.5,88.7,88.60390416231064,train
3579.625,88.765,88.63577029806956,train
3579.75,88.768,88.77242050995389,train
3579.875,88.772,88.84357677618898,train
3580.0,88.62,88.64887041354761,train
3580.125,88.304,88.35835937898965,train
3580.25,88.008,88.0892769311477,train
