depth,measured,predicted,split
3500.0,17.813,17.812218513787162,train
3500.125,17.837,17.826267694084812,train
3500.25,17.834,17.828801095131478,train
3500.375,17.8,17.815531233645732,train
3500.5,17.758,17.769412481325336,train
3500.625,17.756,17.741055390192138,train
3500.75,17.77,17.737128730736096,train
3500.875,17.73,17.706706893734875,train
3501.0,17.703,17.714210094994467,train
3501.125,17.694,17.705536122786125,train
3501.25,17.668,17.689333710746777,train
3501.375,17.65,17.676993395742333,train
3501.5,17.667,17.687258959081774,train
3501.625,17.687,17.681295820310417,train
3501.75,17.714,17.671690632746756,train
3501.875,17.685,17.543319626504218,train
3502.0,17.425,17.385424259597432,train
3502.125,17.386,17.359838887108808,train
3502.25,17.317,17.323846397674224,train
3502.375,17.248,17.31380056178095,train
3502.5,17.2,17.302999364709745,train
3502.625,17.176,17.296874546028423,train
3502.75,17.176,17.309163689967814,train
3502.875,17.277,17.339196929610114,train
3503.0,17.376,17.460464515994726,train
3503.125,17.49,17.569199023208515,train
3503.25,17.623,17.68181235766881,train
3503.375,17.738,17.761536694913257,train
3503.5,17.698,17.73072842324416,train
3503.625,17.806,17.831639545757753,train
3503.75,17.982,18.04333656365971,train
3503.875,18.125,18.145144317450384,train
3504.0,18.175,18.174125037693074,train
3504.125,18.246,18.206027944615805,train
3504.25,18.33,18.35027591918487,train
3504.375,18.364,18.385425702691872,train
3504.5,18.398,18.43004566195921,train
3504.625,18.438,18.448883311939138,train
3504.75,18.44,18.45831428140425,train
3504.875,18.451,18.470346355052826,train
3505.0,18.466,18.492216650960753,train
3505.125,18.481,18.499562578736924,train
3505.25,18.498,18.491677312013458,train
3505.375,18.505,18.47479134288536,train
3505.5,18.454,18.430849847038477,train
3505.625,18.436,18.383022681255728,train
3505.75,18.379,18.362097851778643,train
3505.875,18.35,18.362884925746343,train
3506.0,18.355,18.364396953683684,train
3506.125,18.358,18.36359254196165,train
3506.25,18.368,18.361830924898157,train
3506.375,18.378,18.359949123671605,train
3506.5,18.382,18.35722974488373,train
3506.625,18.351,18.259282924999706,train
3506.75,18.269,18.224027403363074,train
3506.875,18.162,18.133642232976037,train
3507.0,18.103,18.119509183456113,train
3507.125,17.99,17.903229742405745,train
3507.25,17.828,17.841795749047407,train
3507.375,17.708,17.758107734539855,train
3507.5,17.731,17.756916340059334,train
3507.625,17.747,17.757160149116217,train
3507.75,17.74,17.735596101012362,train
3507.875,17.718,17.716183952211885,train
3508.0,17.81,17.83936683081787,train
3508.125,18.015,18.117076701396574,train
3508.25,18.112,18.19119914419498,train
3508.375,18.244,18.314772926817902,train
3508.5,18.33,18.330394027118615,train
3508.625,18.394,18.375377826963064,train
3508.75,18.435,18.420482872234277,train
3508.875,18.448,18.427290310902336,train
3509.0,18.441,18.423683192496643,train
3509.125,18.442,18.418387023631837,train
3509.25,18.429,18.340648319673523,train
3509.375,18.361,18.161271202526972,train
3509.5,18.263,18.15310321878277,train
3509.625,18.223,18.14587133641836,train
3509.75,18.006,17.941278541911803,train
3509.875,17.959,17.940949743932002,train
3510.0,17.925,17.940190675500435,train
3510.125,17.864,17.897478619199706,train
3510.25,17.79,17.831409287470695,train
3510.375,17.733,17.972967761478646,train
3510.5,18.509,18.464030352874687,train
3510.625,18.724,18.69887147411454,train
3510.75,18.719,18.730222625597552,train
3510.875,18.729,18.727061792194846,train
3511.0,18.763,18.740637642275324,train
3511.125,18.799,18.75301312688792,train
3511.25,18.733,18.72775637455692,train
3511.375,18.681,18.716966914674487,train
3511.5,18.547,18.66500906961544,train
3511.625,18.301,18.341892102732977,train
3511.75,18.195,18.22262571678738,train
3511.875,18.1,18.11677728835348,train
3512.0,18.041,18.094742984418485,train
3512.125,18.038,18.072227510901644,train
3512.25,18.081,18.09083211129757,train
3512.375,18.139,18.099993008851808,train
3512.5,18.108,18.089179636181587,train
3512.625,18.028,18.06678576314368,train
3512.75,17.807,17.789987386720234,train
3512.875,17.702,17.789939168858037,train
3513.0,17.839,17.78444170184589,train
3513.125,18.002,17.82749680555311,train
3513.25,18.04,17.783583151638812,train
3513.375,17.886,17.647717578308956,train
3513.5,17.695,17.4633175316836,train
3513.625,17.531,17.445027235090073,train
3513.75,17.398,17.419542435855806,train
3513.875,17.306,17.364683094868468,train
3514.0,17.252,17.34959458539184,train
3514.125,17.292,17.459594870979664,train
3514.25,17.579,17.68357066008461,train
3514.375,18.039,18.107469897916218,train
3514.5,18.318,18.306916713766864,train
3514.625,18.693,18.484355604529057,train
3514.75,18.93,18.740902490130082,train
3514.875,19.239,19.272558311876846,train
3515.0,19.497,19.40171996495294,train
3515.125,19.54,19.400950298286276,train
3515.25,19.568,19.412454820185943,train
3515.375,19.539,19.415589423360544,train
3515.5,19.459,19.41086304485017,train
3515.625,19.305,19.35653438170776,train
3515.75,19.124,19.11863464383207,train
3515.875,19.01,18.789168492244798,train
3516.0,18.759,18.732777342686024,train
3516.125,18.613,18.6956773246534,train
3516.25,18.576,18.655553449630034,train
3516.375,18.498,18.467563593358026,train
3516.5,18.314,18.339081971726895,train
3516.625,18.324,18.32725753679704,train
3516.75,18.261,18.218310693905348,train
3516.875,18.268,18.229153430620027,train
3517.0,18.296,18.27031869587176,train
3517.125,18.293,18.260504976212744,train
3517.25,18.237,18.255021006482313,train
3517.375,18.242,18.256208301340234,train
3517.5,18.251,18.253449919055853,train
3517.625,18.279,18.245623623712312,train
3517.75,18.304,18.258332489783733,train
3517.875,18.278,18.207225424155325,train
3518.0,18.128,17.92520620997222,train
3518.125,17.718,17.682280126419673,train
3518.25,17.568,17.60683124204268,train
3518.375,17.557,17.59604086225142,train
3518.5,17.59,17.601122534884347,train
3518.625,17.609,17.635234207555936,train
3518.75,17.589,17.595071141440414,train
3518.875,17.542,17.563966367273096,train
3519.0,17.53,17.573718815183735,train
3519.125,17.584,17.582826013643288,train
3519.25,17.674,17.611353000190732,train
3519.375,17.697,17.694489135706952,train
3519.5,17.709,17.710501557142138,train
3519.625,17.716,17.717349387173208,train
3519.75,17.738,17.734173361816616,train
3519.875,17.783,17.76696080258774,train
3520.0,17.842,17.82146627469204,train
3520.125,17.841,17.823239523271965,train
3520.25,17.828,17.816931175147865,train
3520.375,17.802,17.800456114659745,train
3520.5,17.725,17.703676539309885,train
3520.625,17.612,17.547636528290763,train
3520.75,17.527,17.38161030680227,train
3520.875,17.442,17.347629177376138,train
