depth,measured,predicted,split
4150.0,119.419,119.7542,train
4150.1,119.6498,119.92526,train
4150.2,119.651,119.92526,train
4150.3,120.0807,120.04914,train
4150.4,120.3639,120.46076,train
4150.5,120.365,120.46076,train
4150.6,120.6095,120.55942,train
4150.7,120.8265,121.15412,train
4150.8,120.828,121.21792,train
4150.9,121.0975,121.92879,train
4151.0,121.1049,122.06198,train
4151.1,121.194,122.088936,train
4151.2,121.0162,121.66707,train
4151.3,121.0189,121.7315,train
4151.4,120.7311,120.87659,train
4151.5,120.4571,120.70777,train
4151.6,120.4579,120.633965,train
4151.7,120.1749,120.154945,train
4151.8,119.6682,120.012184,train
4151.9,119.658,119.7334,train
4152.0,119.1817,119.7969,train
4152.1,118.8714,119.87212,train
4152.2,118.867,119.29064,train
4152.3,119.7307,119.92367,train
4152.4,120.2371,119.97481,train
4152.5,120.249,120.05894,train
4152.6,120.8052,119.95025,train
4152.7,120.6575,119.95025,train
4152.8,120.653,120.1176,train
4152.9,121.0026,120.96395,train
4153.0,121.2342,121.441795,train
4153.1,121.2458,121.506226,train
4153.2,121.2092,121.715004,train
4153.3,121.0591,121.29314,train
4153.4,121.054,121.29314,train
4153.5,120.9507,121.29314,train
4153.6,120.8072,120.41606,train
4153.7,120.8078,120.43687,train
4153.8,120.555,120.408646,train
4153.9,120.545,120.241295,train
4154.0,120.0938,120.13855,train
4154.1,119.6453,119.80976,train
4154.2,119.627,119.80976,train
4154.3,119.4222,119.64028,train
4154.4,119.4445,119.64028,train
4154.5,119.446,119.43575,train
4154.6,119.8143,119.93872,train
4154.7,120.157,119.88796,train
4154.8,120.173,119.907486,train
4154.9,120.465,119.92203,train
4155.0,119.9318,119.93402,train
4155.1,119.9087,120.13855,train
4155.2,119.7649,119.90918,train
4155.3,119.3242,119.64028,train
4155.4,119.2991,119.6561,train
4155.5,119.5145,119.64028,train
4155.6,119.5166,119.64028,train
4155.7,119.5217,119.64028,train
4155.8,119.7085,119.80976,train
4155.9,119.863,119.97377,train
4156.0,119.8776,120.13855,train
4156.1,119.6573,119.64028,train
4156.2,119.6261,119.692215,train
4156.3,119.6306,119.85548,train
4156.4,119.8444,120.01152,train
4156.5,119.3943,119.51942,train
4156.6,119.3676,119.40637,train
4156.7,118.8772,118.81419,train
4156.8,118.485,118.64729,train
4156.9,118.459,120.47279,train
4157.0,120.1787,120.33398,train
4157.1,120.3154,120.465744,train
4157.2,122.5861,122.77374,train
4157.3,125.5219,125.62233,train
4157.4,125.7446,126.15849,train
4157.5,127.2381,127.3433,train
4157.6,128.4568,127.60632,train
4157.7,128.5525,128.06319,train
4157.8,128.4599,128.52933,train
4158.0,127.8706,127.73613,train
4158.1,126.2948,126.09613,train
4158.2,124.2804,124.60076,train
4158.3,124.1185,124.693405,train
4158.4,122.6075,123.01504,train
4158.5,121.6042,121.52631,train
4158.6,121.5286,121.45137,train
4158.7,121.3619,121.2742,train
4158.8,121.4098,121.33034,train
4158.9,121.416,121.2912,train
4159.0,121.6208,121.51047,train
4159.1,121.5555,121.511795,train
4159.2,121.547,121.511795,train
4159.3,121.5515,121.58932,train
4159.4,121.5257,121.746826,train
4159.5,121.523,121.82666,train
