depth,measured,predicted,split
4023.0,0.343,0.34941415487747135,train
4023.1001,0.346,0.3538792241266087,train
4023.2,0.349,0.3581496722399466,train
4023.3,0.352,0.3629752099837696,train
4023.3999,0.353,0.36435270380116686,train
4023.5,0.352,0.36240915283271075,train
4023.6001,0.348,0.355615826057243,train
4023.7,0.338,0.3408394148547597,train
4023.8,0.325,0.323220799792204,train
4023.8999,0.308,0.3026489143661057,train
4024.0,0.29,0.284177268886278,train
4024.1001,0.272,0.26742980094830443,train
4024.2,0.256,0.25394749297696445,train
4024.3,0.244,0.24412900108725716,train
4024.3999,0.234,0.23684543770803695,train
4024.5,0.229,0.2330667832057461,train
4024.6001,0.232,0.23357859759163763,train
4024.7,0.238,0.23684288070987763,train
4024.8,0.249,0.2444413574827779,train
4024.8999,0.264,0.2552839321878871,train
4025.0,0.279,0.26844795077652966,train
4025.1001,0.294,0.283840618111832,train
4025.2,0.308,0.29951339569558094,train
4025.3,0.321,0.3151981891897678,train
4025.3999,0.331,0.32868128493287435,train
4025.5,0.339,0.33950384853201304,train
4025.6001,0.344,0.34847516887952373,train
4025.7,0.346,0.351973448408564,train
4025.8,0.346,0.3518310266286298,train
4025.8999,0.344,0.3485472865018317,train
4026.0,0.337,0.3382639810270471,train
4026.1001,0.328,0.3259219585139295,train
4026.2,0.317,0.3119290346082452,train
4026.3,0.303,0.2974639158842875,train
4026.3999,0.29,0.2851689294800414,train
4026.5,0.279,0.2748490668690869,train
4026.6001,0.272,0.2698292867259611,train
4026.7,0.269,0.26760172549983957,train
4026.8,0.27,0.2687732254141309,train
4026.8999,0.274,0.2723647635657446,train
4027.0,0.278,0.27638037809785393,train
4027.1001,0.282,0.2798372685194271,train
4027.2,0.284,0.28184177781730874,train
4027.3,0.285,0.28352093493427705,train
4027.3999,0.286,0.28474144972156795,train
4027.5,0.287,0.28624333279717046,train
4027.6001,0.288,0.28760943450787085,train
4027.7,0.29,0.28962849013304764,train
4027.8,0.292,0.29152725470684054,train
4027.8999,0.293,0.2930588988063693,train
4028.0,0.294,0.2939794496085178,train
4028.1001,0.293,0.2933428696510992,train
4028.2,0.292,0.29180205815824806,train
4028.3,0.289,0.2891671969672362,train
4028.3999,0.287,0.28739677006453085,train
4028.5,0.286,0.2863270469050196,train
4028.6001,0.287,0.2870734577955804,train
4028.7,0.288,0.2889687028987919,train
4028.8,0.291,0.2911529379079468,train
4028.8999,0.294,0.294122107149333,train
4029.0,0.298,0.2976052876181488,train
4029.1001,0.302,0.3019835452660981,train
4029.2,0.307,0.30726959052903297,train
4029.3,0.312,0.3118841811359973,train
4029.3999,0.316,0.3162544703556866,train
4029.5,0.317,0.31758425273304974,train
4029.6001,0.317,0.31775695312116853,train
4029.7,0.317,0.3170496629452722,train
4029.8,0.316,0.3154486564292385,train
4029.8999,0.315,0.31423918281068214,train
4030.0,0.314,0.31364422840211253,train
4030.1001,0.315,0.31475741904155013,train
4030.2,0.317,0.31708204940420676,train
4030.3,0.321,0.3212489346714215,train
4030.3999,0.325,0.3264710008400174,train
4030.5,0.329,0.3315297481136195,train
4030.6001,0.332,0.33601103451821274,train
4030.7,0.333,0.33780243435392293,train
4030.8,0.333,0.3382798181107423,train
4030.8999,0.332,0.33644980981527267,train
4031.0,0.329,0.3326875556910263,train
4031.1001,0.326,0.3285098077461593,train
4031.2,0.322,0.3237093343764393,train
4031.3,0.319,0.3195796668150895,train
4031.3999,0.316,0.3162406005367024,train
4031.5,0.314,0.31365438248149285,train
4031.6001,0.311,0.31105626946238235,train
4031.7,0.309,0.30864271609421995,train
4031.8,0.306,0.30519093560540017,train
4031.8999,0.303,0.30133020949326866,train
4032.0,0.299,0.29705768408018024,train
4032.1001,0.296,0.29337306721667683,train
4032.2,0.293,0.2906807257639194,train
4032.3,0.291,0.2887342390306928,train
4032.3999,0.29,0.28784119064952524,train
4032.5,0.29,0.2877060501073992,train
4032.6001,0.29,0.2881462564667026,train
4032.7,0.29,0.2878366900506543,train
4032.8,0.289,0.28734059200006296,train
4032.8999,0.289,0.28660642534982234,train
4033.0,0.287,0.28519183454722713,train
4033.1001,0.285,0.28357164813378183,train
4033.2,0.283,0.28190557512503184,train
4033.3,0.281,0.28050724672310084,train
4033.3999,0.28,0.27973509425887494,train
4033.5,0.28,0.2799965917042729,train
4033.6001,0.283,0.28241975143636805,train
4033.7,0.286,0.28572660781103437,train
4033.8,0.29,0.2897575453606281,train
4033.8999,0.294,0.2936013581516967,train
4034.0,0.298,0.29681041310714623,train
4034.1001,0.3,0.29961342370408556,train
4034.2,0.301,0.30037696175455836,train
4034.3,0.301,0.3005976739188391,train
4034.3999,0.299,0.29862324889843256,train
4034.5,0.296,0.2952896415608732,train
4034.6001,0.292,0.2915341179484379,train
4034.7,0.289,0.28803694903197746,train
4034.8,0.286,0.2860434259870987,train
4034.8999,0.286,0.2850473891449808,train
4035.0,0.288,0.28711789735653265,train
4035.1001,0.292,0.29144565560614405,train
4035.2,0.298,0.2970394240834409,train
4035.3,0.305,0.30440863443796257,train
4035.3999,0.311,0.3115577713036462,train
4035.5,0.317,0.31853598227203955,train
4035.6001,0.321,0.3230638055784569,train
4035.7,0.323,0.326347862861417,train
4035.8,0.325,0.32813557759396267,train
4035.8999,0.324,0.32796983618227254,train
4036.0,0.323,0.32682942350291194,train
4036.1001,0.322,0.3249471309296726,train
4036.2,0.32,0.32266521258704123,train
4036.3,0.318,0.3199644750997351,train
4036.3999,0.316,0.31688268842609807,train
4036.5,0.313,0.3140892204784091,train
4036.6001,0.311,0.31135853807792985,train
4036.7,0.31,0.3090415432449845,train
4036.8,0.309,0.30824672009426785,train
4036.8999,0.309,0.3081456881544991,train
4037.0,0.31,0.30933943863011576,train
4037.1001,0.312,0.31172166457712364,train
4037.2,0.315,0.314404465186161,train
4037.3,0.317,0.31702496812829445,train
4037.3999,0.318,0.31854527758113266,train
4037.5,0.319,0.31951167257236684,train
4037.6001,0.319,0.31892120522995954,train
4037.7,0.317,0.3168395221839128,train
4037.8,0.314,0.31383564879040654,train
4037.8999,0.31,0.3093695119874777,train
4038.0,0.306,0.30549527971694396,train
4038.1001,0.303,0.3012567679796126,train
4038.2,0.3,0.29908744404678395,train
4038.3,0.299,0.2978008374862902,train
4038.3999,0.298,0.29719080571144246,train
4038.5,0.298,0.2968885743177179,train
4038.6001,0.298,0.29657985128521586,train
4038.7,0.297,0.2959097185447403,train
4038.8,0.297,0.2954091582238562,train
4038.8999,0.297,0.29520983809327267,train
4039.0,0.297,0.2947666192099501,train
4039.1001,0.297,0.2947546284570259,train
4039.2,0.296,0.2939287849201368,train
4039.3,0.294,0.292508225792309,train
4039.3999,0.291,0.28954318804827833,train
4039.5,0.288,0.28650014863357104,train
4039.6001,0.284,0.28282385147581174,train
4039.7,0.281,0.28001081922668,train
4039.8,0.278,0.27788784519681514,train
4039.8999,0.278,0.27734219426720935,train
4040.0,0.279,0.27865205311539015,train
4040.1001,0.281,0.2805371094027666,train
4040.2,0.284,0.28334964792421186,train
4040.3,0.288,0.2870679895922635,train
4040.3999,0.292,0.2911316043495343,train
4040.5,0.297,0.2954471588017386,train
4040.6001,0.3,0.2991211930374937,train
4040.7,0.304,0.3027154202802917,train
4040.8,0.307,0.30572910325547725,train
4040.8999,0.309,0.308136929995294,train
4041.0,0.311,0.30994204469283676,train
4041.1001,0.311,0.3098861466205926,train
4041.2,0.309,0.308005235054109,train
4041.3,0.306,0.30464255074158614,train
4041.3999,0.302,0.30031544322772435,train
4041.5,0.297,0.29573763268401504,train
4041.6001,0.293,0.2914599296104669,train
4041.7,0.289,0.28806575939795104,train
4041.8,0.287,0.28556268550889835,train
4041.8999,0.285,0.2840519458201634,train
4042.0,0.286,0.2850455273568971,train
4042.1001,0.287,0.286377525650026,train
4042.2,0.29,0.28831929701105624,train
4042.3,0.292,0.29042875329772017,train
4042.3999,0.293,0.29216133320959276,train
4042.5,0.295,0.2935884876724873,train
4042.6001,0.297,0.29564405632821117,train
4042.7,0.3,0.29773055285497035,train
4042.8,0.302,0.30045084758183077,train
4042.8999,0.304,0.3028308596066484,train
4043.0,0.306,0.3049562253198505,train
4043.1001,0.308,0.30648226827219177,train
4043.2,0.309,0.3073991111290025,train
4043.3,0.309,0.3080084693797824,train
4043.3999,0.309,0.3080341854239033,train
4043.5,0.309,0.3071288537619004,train
4043.6001,0.307,0.3059332402472192,train
4043.7,0.305,0.3032177211432429,train
4043.8,0.301,0.29996992019844687,train
4043.8999,0.298,0.2961834251845162,train
4044.0,0.293,0.29214222765564307,train
4044.1001,0.289,0.2878201494526604,train
4044.2,0.284,0.28383454166626837,train
4044.3,0.279,0.2797776428781666,train
4044.3999,0.276,0.27746419690553686,train
4044.5,0.274,0.27613153440998534,train
4044.6001,0.277,0.27755980559725507,train
4044.7,0.281,0.28084582565323707,train
4044.8,0.286,0.28522281623147744,train
4044.8999,0.292,0.29083194659989725,train
4045.0,0.297,0.29597184782008684,train
4045.1001,0.301,0.30018275454392557,train
4045.2,0.301,0.3006255145022148,train
4045.3,0.3,0.29945601555211415,train
4045.3999,0.296,0.2957258222220633,train
4045.5,0.291,0.2905657458064889,train
4045.6001,0.286,0.28564239733252567,train
4045.7,0.281,0.28077938082455406,train
4045.8,0.277,0.2766920964551793,train
4045.8999,0.273,0.2733015695101721,train
4046.0,0.269,0.2701972538627479,train
4046.1001,0.267,0.26830757773305164,train
4046.2,0.265,0.2667218295750568,train
4046.3,0.264,0.2657696310487723,train
4046.3999,0.262,0.2648178323477212,train
4046.5,0.26,0.26318612241456457,train
4046.6001,0.258,0.26126900179341,train
4046.7,0.256,0.25970855017214817,train
4046.8,0.255,0.25878433162706277,train
4046.8999,0.255,0.25884421537909236,train
4047.0,0.256,0.2601670578209005,train
4047.1001,0.258,0.26145201244214217,train
4047.2,0.261,0.2637330652672188,train
4047.3,0.264,0.2662775935403148,train
4047.3999,0.267,0.26906198165441714,train
4047.5,0.271,0.27141885639922797,train
4047.6001,0.273,0.2733633144633572,train
4047.7,0.275,0.2750230178912075,train
4047.8,0.276,0.2755554155927465,train
4047.8999,0.277,0.27618997306966947,train
4048.0,0.277,0.27659431255712347,train
4048.1001,0.278,0.2773478178643634,train
4048.2,0.279,0.2786840208746842,train
4048.3,0.281,0.2805540120133139,train
4048.3999,0.284,0.28260231507216643,train
4048.5,0.285,0.2840714779501616,train
4048.6001,0.287,0.2849106716238639,train
4048.7,0.286,0.2848688404902889,train
4048.8,0.286,0.28455812066660074,train
4048.8999,0.286,0.28425433788983406,train
