depth,measured,predicted,split
3500.0,0.279,0.2774505132179912,train
3500.125,0.279,0.2774505132179912,train
3500.25,0.278,0.2774505132179912,train
3500.375,0.278,0.2774505132179912,train
3500.5,0.278,0.2774505132179912,train
3500.625,0.277,0.2773348286941817,train
3500.75,0.277,0.2772819091415122,train
3500.875,0.277,0.27712747750370553,train
3501.0,0.277,0.2768042491487272,train
3501.125,0.277,0.2765775211961243,train
3501.25,0.276,0.27646709953445264,train
3501.375,0.274,0.2746518279241186,train
3501.5,0.273,0.2728723257746513,train
3501.625,0.271,0.27087548946512746,train
3501.75,0.268,0.26821063027327857,train
3501.875,0.268,0.2682322671780405,train
3502.0,0.273,0.2729795565716321,train
3502.125,0.269,0.2686679151729549,train
3502.25,0.268,0.26814134851337174,train
3502.375,0.267,0.26710515360293346,train
3502.5,0.267,0.26708803058706043,train
3502.625,0.267,0.26709948425838914,train
3502.75,0.268,0.26803863476878304,train
3502.875,0.266,0.26579799942358573,train
3503.0,0.264,0.26400211192973755,train
3503.125,0.266,0.2660169003139533,train
3503.25,0.27,0.2706132932238686,train
3503.375,0.268,0.26804550976878305,train
3503.5,0.268,0.2681055698116814,train
3503.625,0.265,0.26531205777003813,train
3503.75,0.262,0.2620409720557224,train
3503.875,0.26,0.2599635066820174,train
3504.0,0.26,0.2598767654733469,train
3504.125,0.26,0.2598772375151939,train
3504.25,0.259,0.2589470577098771,train
3504.375,0.259,0.2589437243765437,train
3504.5,0.258,0.2580025245098045,train
3504.625,0.257,0.257074461038961,train
3504.75,0.257,0.2570755657398157,train
3504.875,0.258,0.25800419117647116,train
3505.0,0.258,0.2580025245098045,train
3505.125,0.258,0.2580025245098045,train
3505.25,0.258,0.2580025245098045,train
3505.375,0.258,0.2580025245098045,train
3505.5,0.26,0.25998777634291204,train
3505.625,0.261,0.2610940717115015,train
3505.75,0.26,0.2600828413126645,train
3505.875,0.258,0.2580025245098045,train
3506.0,0.255,0.25540240451370105,train
3506.125,0.254,0.25399785714285666,train
3506.25,0.253,0.2529243340548341,train
3506.375,0.25,0.2498926082251084,train
3506.5,0.249,0.2490020000000005,train
3506.625,0.249,0.2490020000000005,train
3506.75,0.248,0.24799999999999942,train
3506.875,0.247,0.24699169913419905,train
3507.0,0.247,0.2469901515151514,train
3507.125,0.248,0.24799999999999942,train
3507.25,0.252,0.25200355387667944,train
3507.375,0.255,0.25479325527332175,train
3507.5,0.255,0.25480360844792493,train
3507.625,0.255,0.25482831479713136,train
3507.75,0.256,0.25648548996265186,train
