depth,measured,predicted,split
4023.0,129.868,123.8746220772022,train
4023.1001,128.318,123.90506174386884,train
4023.2,126.641,123.90506174386884,train
4023.3,124.816,123.90506174386884,train
4023.3999,123.079,123.90506174386884,train
4023.5,121.451,123.67883974923623,train
4023.6001,119.966,122.30774314746648,train
4023.7,118.526,119.98102221536372,train
4023.8,117.018,117.24084470335634,train
4023.8999,115.402,114.84336077820326,train
4024.0,113.623,113.3225995984797,train
4024.1001,111.918,112.12714709657453,train
4024.2,110.42,111.29345113440768,train
4024.3,109.438,110.92690914216381,train
4024.3999,108.732,110.79212478502093,train
4024.5,108.408,109.49418691051189,train
4024.6001,103.352,108.6798178883056,train
4024.7,98.31,105.01649971153847,train
4024.8,98.095,104.08294939810885,train
4024.8999,97.754,101.8824724457899,train
4025.0,94.089,97.0930774741162,train
4025.1001,76.274,90.14669200261545,train
4025.2,70.13,90.2290008684353,train
4025.3,72.06,89.7752145523851,train
4025.3999,87.454,89.78133330707486,train
4025.5,96.288,89.719882072379,train
4025.6001,100.491,92.74200942936923,train
4025.7,99.749,96.11563688079968,train
4025.8,99.174,96.62306022326537,train
4025.8999,98.753,99.03742805637884,train
4026.0,98.848,99.15160771343011,train
4026.1001,99.151,99.21462949208771,train
4026.2,99.646,99.31886006472725,train
4026.3,100.295,100.03138728076937,train
4026.3999,100.969,101.77581925566639,train
4026.5,101.674,102.05257014323718,train
4026.6001,102.305,102.20327708499273,train
4026.7,102.855,102.32250977327753,train
4026.8,103.306,102.63751109608147,train
4026.8999,103.621,102.94424236861447,train
4027.0,103.874,103.5983323796663,train
4027.1001,104.048,104.02403969942583,train
4027.2,104.167,104.16187816956256,train
4027.3,104.263,104.29524689645024,train
4027.3999,104.333,104.29379524299954,train
4027.5,104.323,104.24108272587777,train
4027.6001,104.276,104.21735211935967,train
4027.7,104.188,104.14215658973491,train
4027.8,104.118,104.0995398447073,train
4027.8999,104.064,104.08595735657042,train
4028.0,104.046,104.06382648043271,train
4028.1001,104.029,104.00172700609592,train
4028.2,103.999,103.93138941876144,train
4028.3,103.911,103.84302055168362,train
4028.3999,103.738,103.73203362741711,train
4028.5,103.512,103.37858510811779,train
4028.6001,103.234,103.17037153957769,train
4028.7,102.989,103.05879456781699,train
4028.8,102.768,102.8169320490053,train
4028.8999,102.606,102.57561456725176,train
