depth,measured,predicted,split
4060.0,-9998.0518,23.03807760174709,train
4060.1,-9998.2285,23.03807760174709,train
4060.2,-9998.3398,23.03807760174709,train
4060.3,-9998.3887,23.03807760174709,train
4060.4,-9998.4004,23.03807760174709,train
4060.5,-9998.4004,23.03807760174709,train
4060.6,-9998.4004,23.03807760174709,train
4060.7,-9998.4004,23.03807760174709,train
4060.8,-9998.4004,23.03807760174709,train
4060.9,-9998.4004,23.03807760174709,train
4061.0,-9998.4004,23.03807760174709,train
4061.1,-9998.4004,23.03807760174709,train
4061.2,-9998.4004,23.03807760174709,train
4061.3,-9998.4004,23.03807760174709,train
4061.4,-9998.4004,23.03807760174709,train
4061.5,-9998.4004,23.03807760174709,train
4061.6,-9998.4004,23.03807760174709,train
4061.7,-9998.4004,23.03807760174709,train
4061.8,-9998.4004,23.03807760174709,train
4061.9,-9998.4004,23.03807760174709,train
4062.0,-9998.4004,23.03807760174709,train
4062.1,-9998.4004,23.03807760174709,train
4062.2,-9998.4004,23.03807760174709,train
4062.3,-9998.4004,23.03807760174709,train
4062.4,-9998.4004,23.03807760174709,train
4062.5,-9998.4004,23.03807760174709,train
4062.6,-9998.4004,23.03807760174709,train
4062.7,-9998.4004,23.03807760174709,train
4062.8,-9998.4004,23.03807760174709,train
4062.9,-9998.4004,23.03807760174709,train
4063.0,-9998.4004,23.03807760174709,train
4063.1,-9998.4004,23.03807760174709,train
4063.2,-9998.4004,23.03807760174709,train
4063.3,-9998.4004,23.03807760174709,train
4063.4,-9998.4004,23.03807760174709,train
4063.5,-9998.4004,23.03807760174709,train
4063.6,-9998.4004,23.03807760174709,train
4063.7,-9998.4004,23.03807760174709,train
4063.8,-9998.4004,23.03807760174709,train
4063.9,-9998.4004,23.03807760174709,train
4064.0,-9998.4004,23.03807760174709,train
4064.1,-9998.4004,23.03807760174709,train
4064.2,-9998.4004,23.03807760174709,train
4064.3,-9998.4004,23.03807760174709,train
4064.4,-9998.4004,23.03807760174709,train
4064.5,-9998.4004,23.03807760174709,train
4064.6,-9998.4004,23.03807760174709,train
4064.7,-9998.4004,23.03807760174709,train
4064.8,-9998.4004,23.03807760174709,train
4064.9,-9998.4004,23.03807760174709,train
4065.0,-9998.4004,23.03807760174709,train
4065.1,-9998.4004,23.03807760174709,train
4065.2,-9998.4004,23.03807760174709,train
4065.3,-9998.4004,23.03807760174709,train
4065.4,-9998.4004,23.03807760174709,train
4065.5,-9998.4004,23.03807760174709,train
4065.6,-9998.4004,23.03807760174709,train
4065.7,-9998.4004,23.03807760174709,train
4065.8,-9998.4004,23.03807760174709,train
4065.9,-9998.4004,23.03807760174709,train
4066.0,-9998.4004,23.03807760174709,train
4066.1,-9998.4004,23.03807760174709,train
4066.2,-9998.4004,23.03807760174709,train
4066.3,-9998.4004,23.03807760174709,train
4066.4,-9998.4004,23.03807760174709,train
4066.5,-9998.4004,23.03807760174709,train
4066.6,-9998.4004,23.03807760174709,train
4066.7,-9998.4004,23.03807760174709,train
4066.8,-9998.4004,23.03807760174709,train
4066.9,-9998.4004,23.03807760174709,train
4067.0,-9998.4004,23.03807760174709,train
4067.1,-9998.4004,23.03807760174709,train
4067.2,-9998.4004,23.03807760174709,train
4067.3,-9998.4004,23.03807760174709,train
4067.4,-9998.4004,23.03807760174709,train
4067.5,-9998.4004,23.03807760174709,train
4067.6,-9998.4004,23.03807760174709,train
4067.7,-9998.4004,23.03807760174709,train
4067.8,-9998.4004,23.03807760174709,train
4067.9,-9998.4004,23.03807760174709,train
4068.0,-9998.4004,23.03807760174709,train
4068.1,-9998.4004,23.03807760174709,train
4068.2,-9998.4004,23.03807760174709,train
4068.3,-9998.4004,23.03807760174709,train
4068.4,-9998.4004,23.03807760174709,train
4068.5,-9998.4004,23.03807760174709,train
4068.6,-9998.4004,23.03807760174709,train
4068.7,-9998.4004,23.03807760174709,train
4068.8,-9998.4004,23.03807760174709,train
4068.9,-9998.4004,23.03807760174709,train
4069.0,-9998.4004,23.03807760174709,train
4069.1,-9998.4004,23.03807760174709,train
4069.2,-9998.4004,23.03807760174709,train
4069.3,-9998.4004,23.03807760174709,train
4069.4,-9998.4004,23.03807760174709,train
4069.5,-9998.4004,23.03807760174709,train
4069.6,-9998.4004,23.03807760174709,train
4069.7,-9998.4004,23.03807760174709,train
4069.8,-9998.4004,23.03807760174709,train
4069.9,-9998.4004,23.03807760174709,train
4070.0,-9998.4004,23.03807760174709,train
4070.1,-9998.4004,23.035976172635515,train
4070.2,-9998.4004,-14.069604243564527,train
4070.3,-9998.4004,-433.7768390583698,train
4070.4,-9998.4004,-576.3647613196329,train
4070.5,-9998.4004,-576.3647673066104,train
4070.6,-9998.4004,-576.364809215453,train
4070.7,-9998.4004,-576.3648511242957,train
4070.8,-9998.4004,-576.3648571112732,train
4070.9,-9998.4004,-576.3648511242957,train
4071.0,-9998.4004,-576.3648391503407,train
4071.1,-9998.4004,-576.3648211894081,train
4071.2,-9998.4004,-576.3647912545205,train
4071.3,-9998.4004,-576.3647732935879,train
4071.4,-9998.4004,-576.3647732935879,train
4071.5,-9998.4004,-576.3648152024306,train
4071.6,-9998.4004,-576.3648990201159,train
4071.7,-9998.4004,-576.3649888247788,train
4071.8,-9998.4004,-576.3650427075765,train
4071.9,-9998.4004,-576.3650666554867,train
4072.0,-9998.4004,-576.3651025773518,train
4072.1,-9998.4004,-576.3651923820147,train
4072.2,-9998.4004,-576.3653420564528,train
4072.3,-9998.4004,-576.3656234443965,train
4072.4,-9998.4004,-578.5612037645163,train
4072.5,-9998.4004,-616.2562500139497,train
4072.6,-9998.4004,-841.8240040793333,train
4072.7,-9998.4004,-1527.5833121684423,train
4072.8,-9998.4004,-2697.2243210540078,train
4072.9,-9998.4004,-4113.037632365564,train
4073.0,-9998.4004,-5371.881044133649,train
4073.1,-9998.4004,-6162.164412458067,train
4073.2,-9998.4004,-6498.98662524485,train
4073.3,-9998.4004,-6562.63661403431,train
4073.4,-9998.4004,-6562.63661403431,train
4073.5,-9998.4004,-6562.63661403431,train
4073.6,-9998.4004,-6562.63661403431,train
4073.7,-9998.4004,-6562.63661403431,train
4073.8,-9998.4004,-6562.63661403431,train
4073.9,-9998.4004,-6562.63661403431,train
4074.0,-9998.4004,-6562.63661403431,train
4074.1,-9998.4004,-6562.63661403431,train
4074.2,-9998.4004,-6562.63661403431,train
4074.3,-9998.4004,-6562.63661403431,train
4074.4,-9998.4004,-6562.63661403431,train
4074.5,-9998.4004,-6562.63661403431,train
4074.6,-9998.4004,-6562.63661403431,train
4074.7,-9998.4004,-6562.63661403431,train
4074.8,-9998.4004,-6562.63661403431,train
4074.9,-9998.4004,-6560.825553332761,train
4075.0,-9998.4004,-6529.224603611001,train
4075.1,-9998.4004,-6332.1188030027,train
4075.2,-9998.4004,-5739.480524261173,train
4075.3,-9998.4004,-4610.246291251613,train
4075.4,-9998.4004,-3205.7525822959624,train
4075.5,-9998.4004,-1891.049149520043,train
4075.6,-9998.4004,-1046.539486615026,train
4075.7,-9998.4004,-668.0169156661515,train
4075.8,-9998.4004,-578.1683622471846,train
4075.9,-9998.4004,-578.1857663908521,train
4076.0,-9998.4004,-613.150146203799,train
4076.1,-9998.4004,-778.0850547908171,train
4076.2,-9998.4004,-1121.6599196591542,train
4076.3,-9998.4004,-1489.6546420819977,train
4076.4,-9998.4004,-1663.8447593563465,train
4076.5,-9998.4004,-1519.5448010018108,train
4076.6,-9998.4004,-1150.4647054102961,train
4076.7,-9998.4004,-795.8830098659555,train
4076.8,-9998.4004,-605.3501921436601,train
4076.9,-9998.4004,-576.1814161198832,train
4077.0,-9998.4004,-576.1972875973041,train
4077.1,-9998.4004,-576.2096626798499,train
4077.2,-9998.4004,-576.2204272654412,train
4077.3,-9998.4004,-576.2363466386823,train
4077.4,-9998.4004,-576.262635456998,train
4077.5,-9998.4004,-576.3031373599599,train
4077.6,-9998.4004,-576.3536554763225,train
4077.7,-9998.4004,-576.4056104672912,train
4077.8,-9998.4004,-576.4487167054768,train
4077.9,-9998.4004,-576.4770051742862,train
4078.0,-9998.4004,-576.4926850684262,train
4078.1,-9998.4004,-576.5015577691194,train
4078.2,-9998.4004,-576.5099934204533,train
4078.3,-9998.4004,-576.5200515426965,train
4078.4,-9872.29,-576.5303491440409,train
4078.5,-9338.334,-576.5378029310605,train
