depth,measured,predicted,split
3500.0,91.265,91.39506779371521,train
3500.125,91.193,91.30014381693854,train
3500.25,91.142,91.27087557684835,train
3500.375,91.111,91.32576804844571,train
3500.5,91.066,91.39431885357645,train
3500.625,90.952,91.37300937020593,train
3500.75,91.011,91.41930276533738,train
3500.875,90.998,91.35576125079625,train
3501.0,90.952,91.18149738263384,train
3501.125,90.923,90.99045872304075,train
3501.25,90.91,90.84022546816729,train
3501.375,90.617,90.55638448042127,train
3501.5,90.438,90.40747372732113,train
3501.625,90.112,90.14428489442805,train
3501.75,89.768,89.9435571753308,train
3501.875,89.726,90.13781470884693,train
3502.0,90.444,90.71212183228783,train
3502.125,89.952,90.20537669486883,train
3502.25,89.76,90.06344126222487,train
3502.375,89.682,90.02424629526014,train
3502.5,89.649,90.07980930830244,train
3502.625,89.659,90.15818062130118,train
3502.75,89.715,90.2800304128597,train
3502.875,89.459,90.09722126559566,train
3503.0,89.21,89.92855921192245,train
3503.125,89.507,90.25113379270354,train
3503.25,90.091,90.51137606796054,train
3503.375,89.752,90.0896907631697,train
3503.5,89.852,90.09098804919981,train
3503.625,89.443,89.64685691003086,train
3503.75,89.004,89.25734967254417,train
3503.875,88.737,89.05390898160171,train
3504.0,88.668,89.022277947589,train
3504.125,88.676,89.05891245253967,train
3504.25,88.575,89.02129214102635,train
3504.375,88.552,89.0945033680258,train
3504.5,88.462,89.02466867252602,train
3504.625,88.331,88.98917904662078,train
3504.75,88.363,89.0282632157201,train
3504.875,88.474,89.05983267850102,train
3505.0,88.499,88.99263959282978,train
3505.125,88.504,88.92820216231735,train
3505.25,88.508,88.8973306447963,train
3505.375,88.549,88.88103459023083,train
3505.5,88.764,88.99525424638767,train
3505.625,88.914,89.09734938229875,train
3505.75,88.818,88.97737467997288,train
3505.875,88.518,88.69029087749335,train
3506.0,88.172,88.38383796697913,train
3506.125,87.975,88.20186477647874,train
3506.25,87.86,88.11060163471242,train
3506.375,87.516,87.83904946339644,train
3506.5,87.384,87.82005130214752,train
3506.625,87.337,87.82533058822419,train
3506.75,87.215,87.78167591313571,train
3506.875,87.06,87.7329356448,train
3507.0,87.062,87.73736525499234,train
3507.125,87.288,87.91038299569948,train
3507.25,87.731,88.31415852645358,train
3507.375,88.113,88.54040210190811,train
3507.5,88.121,88.51722606155015,train
3507.625,88.124,88.5578696737488,train
3507.75,88.353,88.85941691943299,train
3507.875,88.456,89.05025464774799,train
3508.0,88.34,88.91002161660741,train
3508.125,88.148,88.6697777894271,train
3508.25,88.265,88.59611824967219,train
3508.375,87.879,88.19336395283929,train
3508.5,87.739,88.04798215767516,train
3508.625,87.709,88.03503788477735,train
3508.75,87.712,88.04368936505071,train
3508.875,87.686,88.0482484981274,train
3509.0,87.479,87.9399403565254,train
3509.125,86.897,87.43655680163442,train
3509.25,86.635,87.23840859567113,train
3509.375,86.506,87.08947170291978,train
3509.5,86.44,86.985662258712,train
3509.625,86.621,87.19494138996916,train
3509.75,87.28,87.82430826838045,train
3509.875,87.399,87.91186695325057,train
3510.0,87.402,87.89986629554937,train
3510.125,87.692,88.25416273247068,train
3510.25,88.442,89.0116341851016,train
3510.375,89.221,89.66225519365378,train
3510.5,88.182,88.58904808930977,train
3510.625,88.524,89.11762599163629,train
3510.75,89.076,89.56141958910817,train
3510.875,89.234,89.6960334806052,train
3511.0,89.237,89.58821012852724,train
3511.125,89.241,89.41413988399644,train
3511.25,89.482,89.48064654421925,train
3511.375,89.661,89.54305483527261,train
3511.5,89.828,89.75862751570767,train
3511.625,89.966,89.88278288239852,train
3511.75,89.677,89.68252113802771,train
3511.875,89.605,89.67475976377845,train
3512.0,89.574,89.72536016793327,train
3512.125,89.498,89.75154804935899,train
3512.25,89.364,89.62077590832331,train
3512.375,89.229,89.44701772281425,train
3512.5,89.286,89.42238516392574,train
3512.625,89.328,89.45933051920258,train
3512.75,89.67,89.97360198061486,train
3512.875,89.927,90.22115192408847,train
3513.0,89.963,90.16923199019607,train
3513.125,90.306,90.19113929246663,train
3513.25,90.43,89.96922186085177,train
3513.375,90.578,89.93395304573592,train
3513.5,90.586,89.94310482466977,train
3513.625,90.517,90.1621415035236,train
3513.75,90.521,90.48016969072518,train
3513.875,90.524,90.750604042843,train
3514.0,90.528,90.89536459153999,train
3514.125,90.426,90.75871273425105,train
3514.25,90.074,90.20254205920827,train
3514.375,89.572,89.6172756545525,train
3514.5,89.313,89.32046339751372,train
3514.625,88.687,88.85606975476398,train
3514.75,88.922,89.19873148176333,train
3514.875,89.013,89.15449739832131,train
3515.0,89.236,89.34471704201344,train
3515.125,89.997,89.86366956332135,train
3515.25,90.227,89.9643333071134,train
3515.375,90.246,89.90229049640872,train
3515.5,90.249,89.89168091109747,train
3515.625,90.381,90.08463145766285,train
3515.75,90.593,90.35357774472564,train
3515.875,90.667,90.48000659647985,train
3516.0,90.582,90.46241193433376,train
3516.125,90.19,90.0699435962697,train
3516.25,89.659,89.47769643326357,train
3516.375,89.427,89.34306802244518,train
3516.5,89.672,89.52759870876622,train
3516.625,89.676,89.48345626748821,train
3516.75,89.718,89.48606516645968,train
3516.875,89.732,89.42675789908479,train
3517.0,89.735,89.41859454864421,train
3517.125,89.768,89.53616487878996,train
3517.25,89.861,89.66457703725698,train
3517.375,89.865,89.70855904049526,train
3517.5,89.868,89.71319995314678,train
3517.625,89.872,89.67617510977828,train
3517.75,89.917,89.63855844717352,train
3517.875,89.983,89.57776392061314,train
3518.0,89.914,89.4883499785283,train
3518.125,89.799,89.47761589553943,train
3518.25,89.566,89.37842162796736,train
3518.375,89.424,89.35782673575784,train
3518.5,89.375,89.3158751567491,train
3518.625,89.315,89.22659957053034,train
3518.75,89.319,89.23125403933639,train
3518.875,89.322,89.34350909627669,train
3519.0,89.243,89.426952490654,train
3519.125,89.039,89.31922736189482,train
3519.25,88.804,89.19046074982725,train
3519.375,88.808,89.19758147585995,train
3519.5,88.811,89.1960839082351,train
3519.625,88.814,89.17944450226994,train
3519.75,88.489,88.78135693584055,train
3519.875,88.106,88.36052839404006,train
3520.0,88.076,88.25776914244128,train
3520.125,88.162,88.27819076703595,train
3520.25,88.19,88.30155538191372,train
3520.375,88.21,88.35123095858994,train
3520.5,88.252,88.37566636886883,train
3520.625,88.253,88.38600915649882,train
3520.75,88.072,88.33278958473484,train
3520.875,88.074,88.41783963582193,train
3521.0,88.043,88.45258895412051,train
3521.125,87.395,87.75529958605868,train
3521.25,86.788,87.2894507032837,train
3521.375,86.874,87.24144194872963,train
3521.5,86.877,87.10181143790552,train
3521.625,86.881,87.03088965361653,train
3521.75,86.884,87.09287240720275,train
3521.875,86.867,87.21367462095603,train
3522.0,86.963,87.42702701320943,train
3522.125,87.36,87.68169390640682,train
3522.25,87.363,87.62126000043081,train
3522.375,87.366,87.61549610694672,train
3522.5,87.37,87.64218247440225,train
3522.625,87.373,87.64099687153697,train
3522.75,87.38,87.63013523615874,train
3522.875,87.399,87.64922472635908,train
3523.0,87.4,87.68117529953473,train
3523.125,87.403,87.67477683873186,train
3523.25,87.479,87.7028240370892,train
3523.375,87.575,87.7724065434117,train
3523.5,87.573,87.84304132974904,train
3523.625,87.518,87.9121384230358,train
3523.75,87.444,87.92173963524984,train
3523.875,87.431,87.90366721095108,train
3524.0,87.435,87.9051862182362,train
3524.125,87.422,87.92121391741597,train
3524.25,87.426,87.93932720966923,train
3524.375,87.504,87.95887979268058,train
3524.5,87.524,87.89140599559389,train
3524.625,87.527,87.77860813853407,train
3524.75,87.53,87.67658015417508,train
3524.875,87.534,87.61937031331146,train
3525.0,87.537,87.66032933333081,train
3525.125,88.065,88.18860050024044,train
3525.25,88.438,88.61527258002053,train
3525.375,88.588,88.82060142095634,train
3525.5,88.591,88.8372013405361,train
3525.625,88.593,88.77513798687852,train
3525.75,88.56,88.66647905588766,train
3525.875,88.55,88.62698002631055,train
3526.0,88.517,88.63104241398884,train
3526.125,88.476,88.7753160119302,train
3526.25,88.446,88.88023007795763,train
3526.375,88.389,88.85991304375042,train
3526.5,88.388,88.74903084306932,train
3526.625,88.182,88.37996623030106,train
3526.75,88.209,88.38158563479114,train
3526.875,88.467,88.53623130535934,train
3527.0,88.471,88.52196351668965,train
3527.125,88.474,88.476987655225,train
3527.25,88.477,88.4214509632222,train
3527.375,88.645,88.534166106036,train
3527.5,88.619,88.34314062630088,train
3527.625,88.09,87.85278281640507,train
3527.75,87.315,87.25773862122011,train
3527.875,87.105,87.14922849988287,train
3528.0,87.486,87.73941239306683,train
3528.125,87.721,87.89989233184107,train
3528.25,87.622,87.87379321184675,train
3528.375,87.503,87.84780626569346,train
3528.5,87.5,87.93834081225187,train
3528.625,87.438,87.96063929114973,train
3528.75,87.375,87.94077385195557,train
3528.875,87.342,87.89943264286393,train
3529.0,87.345,87.83875774169132,train
3529.125,87.349,87.82965543449683,train
3529.25,87.352,87.8449872133304,train
3529.375,87.217,87.7004183973387,train
3529.5,87.145,87.5561203133318,train
3529.625,87.231,87.58110060000308,train
3529.75,87.439,87.6352923164498,train
3529.875,87.463,87.52151966703101,train
3530.0,87.583,87.45495452742088,train
3530.125,87.725,87.47485284429385,train
3530.25,88.362,88.40181951298263,train
3530.375,89.394,89.63941024968452,train
3530.5,89.758,90.27921316344714,train
3530.625,89.767,90.48532771083447,train
3530.75,89.999,90.75783901390909,train
3530.875,90.278,90.97549383207416,train
3531.0,90.036,90.40499180547101,train
3531.125,88.867,89.08961955099467,train
3531.25,87.739,87.9493510909991,train
3531.375,87.639,87.76674268000889,train
3531.5,87.64,87.7457495823756,train
3531.625,87.643,87.6815148476353,train
3531.75,87.647,87.57118144417448,train
3531.875,87.65,87.48223453086027,train
3532.0,87.653,87.505765146588,train
3532.125,88.186,88.12838809479295,train
3532.25,88.399,88.38783266319471,train
3532.375,88.462,88.58002072033759,train
3532.5,88.714,88.84633417286179,train
3532.625,88.764,88.95525737780567,train
3532.75,88.768,88.96873308185684,train
