depth,measured,predicted,split
4023.0,0.343,0.34333858416455393,train
4023.1001,0.346,0.3460298207760726,train
4023.2,0.349,0.3488970103146507,train
4023.3,0.352,0.35198626979956793,train
4023.3999,0.353,0.35254303341169446,train
4023.5,0.352,0.35143185462066584,train
4023.6001,0.348,0.3477614727980416,train
4023.7,0.338,0.3387593047321974,train
4023.8,0.325,0.3258706122320906,train
4023.8999,0.308,0.30801336497620435,train
4024.0,0.29,0.28988667536371393,train
4024.1001,0.272,0.2715401768288674,train
4024.2,0.256,0.2556755980680311,train
4024.3,0.244,0.24373450173203814,train
4024.3999,0.234,0.2344790047353712,train
4024.5,0.229,0.22945931314082857,train
4024.6001,0.232,0.23140647298070377,train
4024.7,0.238,0.2377563348567422,train
4024.8,0.249,0.24955350529478573,train
4024.8999,0.264,0.26395240703318684,train
4025.0,0.279,0.2790151950284159,train
4025.1001,0.294,0.29400106877053184,train
4025.2,0.308,0.3080387459550527,train
4025.3,0.321,0.32070466632312683,train
4025.3999,0.331,0.3311883682995226,train
4025.5,0.339,0.3390260938712642,train
4025.6001,0.344,0.3442200530860137,train
4025.7,0.346,0.34575015989275454,train
4025.8,0.346,0.3454632576433263,train
4025.8999,0.344,0.3437486974300648,train
4026.0,0.337,0.33766676526844847,train
4026.1001,0.328,0.32873393905260934,train
4026.2,0.317,0.3167049412718807,train
4026.3,0.303,0.3028473101944231,train
4026.3999,0.29,0.29017555890511215,train
4026.5,0.279,0.2786008990155595,train
4026.6001,0.272,0.2724045109396179,train
4026.7,0.269,0.2691162194880122,train
4026.8,0.27,0.26986360304265355,train
4026.8999,0.274,0.27355392241140153,train
4027.0,0.278,0.2779056902925871,train
4027.1001,0.282,0.281806290645867,train
4027.2,0.284,0.28391004460439456,train
4027.3,0.285,0.28535345905785864,train
4027.3999,0.286,0.28608249751822995,train
4027.5,0.287,0.28703962384645826,train
4027.6001,0.288,0.2879660133970587,train
4027.7,0.29,0.2898484354998291,train
4027.8,0.292,0.29178394372652255,train
4027.8999,0.293,0.2933771152249167,train
4028.0,0.294,0.294338338489612,train
4028.1001,0.293,0.29365653715710666,train
4028.2,0.292,0.2919739705386294,train
4028.3,0.289,0.288957421405944,train
4028.3999,0.287,0.2869813939545363,train
4028.5,0.286,0.2856443180296877,train
4028.6001,0.287,0.2863886478229041,train
4028.7,0.288,0.2884292407868422,train
4028.8,0.291,0.29068368694845287,train
4028.8999,0.294,0.29388496799621366,train
4029.0,0.298,0.29758988251244406,train
4029.1001,0.302,0.30204004498247566,train
4029.2,0.307,0.30724557346042786,train
4029.3,0.312,0.311784509440209,train
4029.3999,0.316,0.31586811680052024,train
4029.5,0.317,0.31725997686614454,train
4029.6001,0.317,0.31756536428628934,train
4029.7,0.317,0.3170558681205525,train
4029.8,0.316,0.3157606936976449,train
4029.8999,0.315,0.3146729525051154,train
4030.0,0.314,0.31412127356189096,train
4030.1001,0.315,0.31517415798086995,train
4030.2,0.317,0.3172728142814504,train
4030.3,0.321,0.3208571493333888,train
4030.3999,0.325,0.32504664315660164,train
4030.5,0.329,0.32873524343411087,train
4030.6001,0.332,0.3317233621973664,train
4030.7,0.333,0.332744250731933,train
4030.8,0.333,0.33292127282269796,train
4030.8999,0.332,0.3315898515319422,train
4031.0,0.329,0.32897230308766306,train
4031.1001,0.326,0.32602124660764403,train
4031.2,0.322,0.3224480382617648,train
4031.3,0.319,0.31920935727324157,train
4031.3999,0.316,0.31640061976150685,train
4031.5,0.314,0.31416180126148746,train
4031.6001,0.311,0.3117403218778975,train
4031.7,0.309,0.3095018341125598,train
4031.8,0.306,0.30642577060045295,train
4031.8999,0.303,0.30295913774479194,train
4032.0,0.299,0.29905364696948383,train
4032.1001,0.296,0.2956747534326732,train
4032.2,0.293,0.2931089935868512,train
4032.3,0.291,0.2910723651208684,train
4032.3999,0.29,0.2898858038503839,train
4032.5,0.29,0.28933764714652493,train
4032.6001,0.29,0.28947685525366573,train
4032.7,0.29,0.28922942171808713,train
4032.8,0.289,0.2891233148668032,train
4032.8999,0.289,0.28867240045908693,train
4033.0,0.287,0.2871105674681689,train
4033.1001,0.285,0.2850046329777968,train
4033.2,0.283,0.2827852585914345,train
4033.3,0.281,0.2809655673601827,train
4033.3999,0.28,0.2799289438956162,train
4033.5,0.28,0.27997339006227057,train
4033.6001,0.283,0.2824652900070729,train
4033.7,0.286,0.28589854104007567,train
4033.8,0.29,0.2901375028427613,train
4033.8999,0.294,0.2942228711180664,train
4034.0,0.298,0.2976407400453659,train
4034.1001,0.3,0.3004482573130303,train
4034.2,0.301,0.30115281422947077,train
4034.3,0.301,0.3012236703078144,train
4034.3999,0.299,0.2991125395155465,train
4034.5,0.296,0.29569477138953865,train
4034.6001,0.292,0.2918744499096872,train
4034.7,0.289,0.2882914244047196,train
4034.8,0.286,0.28629459027654103,train
4034.8999,0.286,0.28527131400473504,train
4035.0,0.288,0.28757852293026825,train
4035.1001,0.292,0.29211321908100746,train
4035.2,0.298,0.2977438164792224,train
4035.3,0.305,0.30493466945520287,train
4035.3999,0.311,0.3114454077015052,train
4035.5,0.317,0.3173071657894852,train
4035.6001,0.321,0.3208654962748623,train
4035.7,0.323,0.32329868034697934,train
4035.8,0.325,0.32448680671386315,train
4035.8999,0.324,0.32425368260325954,train
4036.0,0.323,0.3232956664365507,train
