depth,measured,predicted,split
4150.0,34253.1367,34391.93,train
4150.1,34254.5898,34182.78,train
4150.2,34272.7773,34442.367,train
4150.3,34040.3125,34472.645,train
4150.4,33740.4258,33430.465,train
4150.5,33607.5898,33472.703,train
4150.6,33280.043,33371.914,train
4150.7,32981.8477,33015.277,train
4150.8,32997.2148,32960.26,train
4150.9,33057.418,32963.71,train
4151.0,33265.0352,33619.867,train
4151.1,33183.7109,33619.867,train
4151.2,32904.5977,32838.11,train
4151.3,32633.0996,32745.674,train
4151.4,32832.5508,32739.36,train
4151.5,33570.1875,34005.484,train
4151.6,34364.082,34317.637,train
4151.7,35332.4844,34653.555,train
4151.8,35356.2695,34683.426,train
4151.9,33944.2813,34115.188,train
4152.0,31652.8828,31675.707,train
4152.1,29711.7734,29980.242,train
4152.2,29826.5293,30277.734,train
4152.3,32031.248,32093.418,train
4152.4,34499.4727,34651.074,train
4152.5,36153.6914,36072.55,train
4152.6,36635.582,36801.81,train
4152.7,36203.5195,36239.977,train
4152.8,35890.582,35692.258,train
4152.9,35452.6172,35564.17,train
4153.0,35396.3828,35546.535,train
4153.1,36027.4766,35614.047,train
4153.2,36594.7578,36331.06,train
4153.3,37053.5977,37190.56,train
4153.4,37183.9531,37283.387,train
4153.5,37203.5273,37257.223,train
4153.6,37333.8203,37339.355,train
4153.7,37384.1641,37405.95,train
4153.8,37693.1172,37616.51,train
4153.9,37720.8555,37790.832,train
4154.0,37878.0742,37804.09,train
4154.1,37956.8945,37912.3,train
4154.2,37872.5469,37912.3,train
4154.3,37989.168,37985.93,train
4154.4,38110.5352,38066.074,train
4154.5,38181.0938,38084.223,train
4154.6,38258.0078,38217.07,train
4154.7,38247.6836,38179.195,train
4154.8,38258.3594,38303.74,train
4154.9,38204.1602,38232.65,train
4155.0,37984.293,37975.258,train
4155.1,37900.4102,37975.258,train
4155.2,37823.5742,37895.746,train
4155.3,37773.0469,37778.945,train
4155.4,37772.5156,37704.2,train
4155.5,37894.0156,37781.188,train
4155.6,37914.7422,37781.188,train
4155.7,37918.4414,37912.3,train
4155.8,37901.8906,37912.3,train
4155.9,37809.7461,37912.3,train
4156.0,37813.3906,37811.504,train
4156.1,37613.9414,37667.5,train
4156.2,37423.7461,37498.242,train
4156.3,37457.2383,37400.492,train
4156.4,37353.7578,37398.656,train
4156.5,37110.7109,37267.434,train
4156.6,37095.918,36977.53,train
4156.7,36824.9375,36859.78,train
4156.8,36649.6055,36714.562,train
4156.9,36614.4609,36674.05,train
4157.0,37066.9414,37030.277,train
4157.1,37090.0586,37281.887,train
4157.2,37779.0898,37975.82,train
4157.3,38715.8633,38558.574,train
4157.4,38693.3906,38889.89,train
4157.5,39373.9336,39286.633,train
4157.6,39899.9375,39682.926,train
4157.7,39892.1016,39827.164,train
4157.8,39799.6484,39771.414,train
4158.0,39045.5586,39018.992,train
4158.1,38107.5,38239.85,train
4158.2,37070.832,37550.04,train
4158.3,36982.6992,37138.48,train
4158.4,36224.9219,36223.645,train
4158.5,35646.4688,35837.21,train
4158.6,35575.8867,35467.027,train
4158.7,35305.168,35155.297,train
4158.8,35163.7969,35196.438,train
4158.9,35141.2266,35185.582,train
4159.0,35150.4297,35187.77,train
4159.1,35167.8711,35187.77,train
4159.2,35184.8398,35203.53,train
4159.3,35287.4766,35439.348,train
4159.4,35492.1016,35406.59,train
4159.5,35693.2539,35662.035,train
4159.6,36055.1484,35749.08,train
4159.7,36361.0938,36545.105,train
4159.8,36451.2969,36545.105,train
4159.9,36628.4727,36742.28,train
4160.0,36892.4492,36902.812,train
4160.1,36965.3594,37048.88,train
4160.2,37318.8516,37218.938,train
4160.3,37403.2344,37415.527,train
4160.4,37751.5195,37724.645,train
4160.5,38088.7773,38040.02,train
4160.6,38202.9961,38088.883,train
4160.7,38441.4375,38473.38,train
4160.8,38552.9336,38425.594,train
4160.9,38684.4883,38617.82,train
4161.0,38591.082,38531.28,train
4161.1,38364.2461,38409.133,train
4161.2,38344.5547,38168.48,train
4161.3,38085.6641,38067.19,train
4161.4,37848.5078,37876.75,train
4161.5,37751.1523,37674.15,train
4161.6,37563.1523,37622.906,train
4161.7,37468.793,37388.703,train
4161.8,37448.6719,37457.2,train
4161.9,37495.8125,37556.22,train
4162.0,37498.0391,37471.305,train
4162.1,37521.9414,37626.23,train
4162.2,37293.4258,37279.387,train
4162.3,36917.7461,37001.543,train
4162.4,36812.0625,36638.492,train
4162.5,36568.5117,36504.39,train
4162.6,36537.9492,36498.918,train
4162.7,36549.207,36512.945,train
4162.8,36584.8906,36514.492,train
4162.9,36543.2148,36547.36,train
4163.0,36584.4258,36529.3,train
4163.1,36509.4883,36593.723,train
4163.2,36247.5352,36241.562,train
4163.3,36239.0508,36138.61,train
4163.4,35672.3516,35773.98,train
4163.5,35527.625,35147.24,train
4163.6,34709.3828,34567.03,train
4163.7,33791.0977,33975.598,train
4163.8,33624.1172,33381.168,train
4163.9,32951.2695,33012.477,train
4164.0,32352.8613,32454.154,train
4164.1,32337.3691,32286.404,train
4164.2,32044.3828,32002.85,train
4164.3,32141.6094,32049.34,train
4164.4,32149.9883,32242.533,train
4164.5,32554.0918,32819.336,train
4164.6,33425.4531,33281.043,train
4164.7,33541.5117,33910.59,train
4164.8,34682.5156,34766.715,train
4164.9,36465.2969,36470.566,train
4165.0,36822.168,37179.766,train
4165.1,38309.3359,38280.06,train
4165.2,39816.0117,39673.387,train
4165.3,40010.4063,40150.92,train
4165.4,40613.8008,40699.92,train
4165.5,40944.4688,40813.95,train
4165.6,40956.9414,40863.316,train
4165.7,40865.9297,40799.85,train
4165.8,40728.3438,40725.336,train
4165.9,40699.2773,40599.875,train
4166.0,40637.6172,40695.074,train
4166.1,40618.1016,40579.445,train
4166.2,40625.793,40639.16,train
4166.3,40809.4844,40888.19,train
4166.4,40987.1328,41003.94,train
4166.5,41052.0391,41099.984,train
4166.6,41258.0469,41301.01,train
4166.7,41332.8555,41431.844,train
4166.8,41352.6641,41324.812,train
4166.9,41335.5234,41339.473,train
4167.0,41366.4258,41328.695,train
4167.1,41548.4141,41572.27,train
4167.2,41950.1445,41895.527,train
4167.3,42157.75,42050.168,train
4167.4,42422.2617,42475.715,train
4167.5,42690.0195,42526.516,train
4167.6,42637.1641,42671.93,train
4167.7,42599.3164,42536.613,train
4167.8,42472.3242,42460.297,train
4167.9,42371.8086,42211.105,train
4168.0,42127.582,42199.926,train
4168.1,41762.6797,41771.773,train
4168.2,41750.0313,41578.535,train
4168.3,41445.7031,41373.027,train
4168.4,41238.918,41298.023,train
4168.5,41209.7031,41103.33,train
4168.6,40937.8867,40846.836,train
4168.7,40645.1992,40623.96,train
4168.8,40553.2852,40465.73,train
4168.9,40553.8711,40594.707,train
4169.0,40579.1563,40595.64,train
4169.1,40593.9063,40598.684,train
4169.2,40572.5078,40467.68,train
4169.3,40472.4219,40485.645,train
4169.4,40440.9883,40427.113,train
4169.5,40412.0781,40434.254,train
4169.6,40494.4805,40466.04,train
4169.7,40473.9063,40623.508,train
4169.8,40750.8828,40752.113,train
4169.9,40810.5352,41072.113,train
4170.0,41376.1875,41552.312,train
4170.1,42139.2266,42065.664,train
4170.2,42363.832,42338.254,train
4170.3,42699.1094,42661.66,train
4170.4,42971.9727,42841.715,train
4170.5,42987.6445,42933.008,train
4170.6,43084.1953,43042.75,train
4170.7,42938.0508,42784.734,train
4170.8,42882.875,42784.832,train
