depth,measured,predicted,split
4023.0,129.868,123.2829612094488,train
4023.1001,128.318,124.15424154026063,train
4023.2,126.641,124.45510065671051,train
4023.3,124.816,123.9644674296793,train
4023.3999,123.079,122.66004931586545,train
4023.5,121.451,121.0320766892741,train
4023.6001,119.966,119.88284848290924,train
4023.7,118.526,118.8806821217821,train
4023.8,117.018,117.30242671940574,train
4023.8999,115.402,115.07765898966828,train
4024.0,113.623,113.10199698428995,train
4024.1001,111.918,111.49924232381805,train
4024.2,110.42,110.12971575403166,train
4024.3,109.438,109.20952521228027,train
4024.3999,108.732,108.31295874356508,train
4024.5,108.408,106.44360131863043,train
4024.6001,103.352,103.771142366519,train
4024.7,98.31,100.4853129029335,train
4024.8,98.095,98.51481499585158,train
4024.8999,97.754,98.17226768102041,train
4025.0,94.089,96.41459803170119,train
4025.1001,76.274,92.74480996921986,train
4025.2,70.13,91.22362881352623,train
4025.3,72.06,92.51927526426616,train
4025.3999,87.454,92.17835653279852,train
4025.5,96.288,96.70722262496021,train
4025.6001,100.491,100.90927737462417,train
4025.7,99.749,100.16862316683748,train
4025.8,99.174,99.14379506877731,train
4025.8999,98.753,99.1746397220178,train
4026.0,98.848,99.26669006950682,train
4026.1001,99.151,99.33025097973433,train
4026.2,99.646,100.06689859684991,train
4026.3,100.295,100.71379802023961,train
4026.3999,100.969,101.38906982137563,train
4026.5,101.674,102.09302684125541,train
4026.6001,102.305,102.63950744622714,train
4026.7,102.855,103.27486134534729,train
4026.8,103.306,103.7246746887337,train
4026.8999,103.621,104.03937950843951,train
4027.0,103.874,104.14595452568778,train
4027.1001,104.048,104.28319894289758,train
4027.2,104.167,104.58580154754902,train
4027.3,104.263,104.68117537060876,train
4027.3999,104.333,104.66687008745401,train
4027.5,104.323,104.59816865909778,train
4027.6001,104.276,104.45957208773012,train
4027.7,104.188,104.3959939484837,train
4027.8,104.118,104.25878505018805,train
4027.8999,104.064,104.2059845355827,train
4028.0,104.046,104.06304556549594,train
4028.1001,104.029,103.95390529475425,train
4028.2,103.999,103.879810606132,train
