depth,measured,predicted,split
4060.0,29.7893,29.756297996416706,train
4060.1,29.6957,29.68236660456754,train
4060.2,29.7449,29.70176032669044,train
4060.3,29.7318,29.79069324899255,train
4060.4,29.8512,29.872048371074854,train
4060.5,29.9005,29.947448778699112,train
4060.6,30.0008,29.979719834609675,train
4060.7,29.9861,29.982215946468337,train
4060.8,29.9569,29.967093518788364,train
4060.9,29.976,29.95310467388954,train
4061.0,29.9046,29.910737405408607,train
4061.1,29.8619,29.83006195737648,train
4061.2,29.6709,29.68223901834257,train
4061.3,29.5982,29.564987587536347,train
4061.4,29.3872,29.475624866692076,train
4061.5,29.4256,29.44253489788443,train
4061.6,29.4343,29.40450565280338,train
4061.7,29.2936,29.37724254374582,train
4061.8,29.3274,29.363500257540014,train
4061.9,28.8586,29.06170262841937,train
4062.0,28.7975,28.713054847951717,train
4062.1,28.2809,28.342623384493802,train
4062.2,28.0595,28.137266301546745,train
4062.3,28.0944,28.10684428602182,train
4062.4,28.3829,28.287598021640058,train
4062.5,28.8697,28.584675349139594,train
4062.6,28.7506,28.812944471320726,train
4062.7,29.0642,28.960528629481942,train
4062.8,28.9896,28.95107013562253,train
4062.9,28.9707,28.944624689829922,train
4063.0,28.944,28.924371561139676,train
4063.1,28.8485,28.833340031894082,train
4063.2,28.7247,28.6931984179757,train
4063.3,28.5518,28.52559120746943,train
4063.4,28.2966,28.34191930293175,train
4063.5,28.207,28.11155702621063,train
4063.6,27.8515,27.86715056243007,train
4063.7,27.7128,27.80622404418932,train
4063.8,27.9899,27.98020104167074,train
4063.9,28.9106,28.58451384349373,train
4064.0,28.9446,29.442749071917255,train
4064.1,30.9179,30.629679695483556,train
4064.2,30.8641,30.8887456906438,train
4064.3,30.5151,30.632044698446524,train
4064.4,30.1179,29.98858216551165,train
4064.5,28.6246,28.673965515224197,train
4064.6,26.5304,26.611332554250083,train
4064.7,26.0622,26.0236819122772,train
4064.8,26.9025,26.531569954802507,train
4064.9,26.6168,27.021342960729356,train
4065.0,27.3041,27.31070642752301,train
4065.1,27.4251,27.36544470170945,train
4065.2,27.4711,27.42349923448497,train
4065.3,27.4486,27.40135710719524,train
4065.4,27.1853,27.21224589789101,train
4065.5,27.0104,27.015665737328327,train
4065.6,26.8905,26.955719528466584,train
4065.7,26.9654,27.06623506779579,train
4065.8,27.1954,27.221212479687104,train
4065.9,27.3527,27.339046148218653,train
4066.0,27.3066,27.355503519050593,train
4066.1,27.3748,27.250096973043007,train
4066.2,26.9667,26.99924483986431,train
4066.3,26.3201,26.57675248230101,train
4066.4,26.1848,26.10312652483483,train
4066.5,25.4505,25.578397878431197,train
4066.6,24.8763,25.160317153049668,train
4066.7,24.916,24.85352548724098,train
4066.8,24.7123,24.71730683774598,train
4066.9,24.7828,24.733167706866986,train
4067.0,24.8948,24.84419014770877,train
4067.1,25.1352,25.072792287552986,train
4067.2,25.5465,25.329304329724728,train
4067.3,25.4437,25.593900762607255,train
4067.4,25.9122,25.876264382103642,train
4067.5,26.3192,26.102536839462246,train
4067.6,26.2119,26.27151187668262,train
4067.7,26.3634,26.28952626505065,train
4067.8,26.2978,26.20870692104556,train
4067.9,26.0603,26.0413847289311,train
4068.0,25.5427,25.731824442978134,train
4068.1,25.5307,25.434044465474912,train
4068.2,25.1026,25.14513015567652,train
4068.3,24.9326,24.963321024267458,train
4068.4,24.9777,24.81615046830251,train
4068.5,24.8464,24.697615460428974,train
4068.6,24.6558,24.608157066742898,train
4068.7,24.5645,24.5073447929047,train
4068.8,24.3554,24.418835468165355,train
4068.9,24.3237,24.44153644325314,train
4069.0,24.5627,24.619656157736603,train
4069.1,24.8576,24.906228764284442,train
4069.2,25.3446,25.22004067474626,train
4069.3,25.3697,25.484952554012203,train
4069.4,25.8233,25.759662046174974,train
4069.5,26.1839,25.98262564569861,train
4069.6,26.0614,26.169110942055863,train
4069.7,26.325,26.326316823281843,train
4069.8,26.392,26.402487913852656,train
4069.9,26.4762,26.399431013023037,train
4070.0,26.1557,26.12615339060912,train
4070.1,25.1236,25.552801412946742,train
4070.2,25.429,25.356738877703478,train
4070.3,23.7305,23.733224190721714,train
4070.4,21.7688,22.066163557209887,train
4070.5,21.6868,21.11269532897585,train
4070.6,19.8802,19.989439578592066,train
4070.7,18.7929,19.113810164712433,train
4070.8,18.6669,18.517386748242828,train
4070.9,18.1492,18.240957177261983,train
4071.0,18.0461,17.941432008015713,train
4071.1,17.7486,17.696845634563832,train
4071.2,17.2018,17.377062698294086,train
4071.3,17.3209,17.050924883315272,train
4071.4,16.5443,16.59641586788062,train
4071.5,15.2393,15.700285539271267,train
4071.6,15.1815,14.65233867690106,train
4071.7,13.6103,13.585898346113941,train
4071.8,12.2802,12.690927145247361,train
4071.9,12.2913,11.995741233117121,train
4072.0,11.4715,11.489802976800371,train
4072.1,11.0971,11.20190582350986,train
4072.2,11.1265,11.057336477381128,train
4072.3,11.0624,11.095501267448718,train
4072.4,11.2089,11.176818693698536,train
4072.5,11.1387,11.217577063078704,train
4072.6,11.3871,11.350740022037698,train
4072.7,11.7345,11.612185336278761,train
4072.8,11.6903,11.822546441680561,train
4072.9,12.1338,12.10211859723698,train
4073.0,12.5249,12.46159873957556,train
4073.1,12.6201,12.723199878776759,train
4073.2,12.8571,12.786542823472633,train
4073.3,12.8625,12.869156882231618,train
4073.4,12.8632,12.870181463973683,train
4073.5,12.7903,12.799322091115474,train
4073.6,12.6642,12.68194117888268,train
4073.7,12.6338,12.586279998164535,train
4073.8,12.5233,12.535911954453727,train
4073.9,12.377,12.425575448616875,train
4074.0,12.3779,12.317087531188681,train
4074.1,12.1404,12.159391833541298,train
4074.2,12.0445,12.06162489731595,train
4074.3,11.8229,11.812995431050798,train
4074.4,11.7846,11.771812315887013,train
4074.5,11.7478,11.75993540840167,train
4074.6,11.9189,11.923546978351558,train
4074.7,12.1154,12.101715338255215,train
4074.8,12.0898,12.115022741700454,train
4074.9,12.0898,12.047281185222303,train
4075.0,11.9966,12.024901941460193,train
4075.1,12.1933,12.202507199839276,train
4075.2,12.1866,12.160762875662453,train
4075.3,11.9919,12.019698599604478,train
4075.4,11.7271,11.702222445248683,train
4075.5,11.2405,11.23821020563023,train
4075.6,11.2742,11.305090112224033,train
4075.7,11.7475,11.72447833472624,train
4075.8,12.2356,12.258721894005363,train
4075.9,12.343,12.400323178949048,train
4076.0,12.3632,12.252167357439584,train
4076.1,11.9487,11.96358395063697,train
4076.2,11.4964,11.6204906766678,train
4076.3,11.4434,11.364953227196537,train
4076.4,11.2235,11.236312022887198,train
4076.5,11.2058,11.213130726767636,train
4076.6,11.2464,11.228947186982467,train
4076.7,11.2891,11.281855386581109,train
4076.8,11.3144,11.285025696127226,train
4076.9,11.2798,11.291712103754648,train
4077.0,11.3323,11.322306861225991,train
4077.1,11.4237,11.399281656240323,train
4077.2,11.4888,11.505188104167082,train
4077.3,11.6363,11.632148519051192,train
4077.4,11.6917,11.739063216105817,train
4077.5,11.8518,11.840362989990654,train
4077.6,12.0269,11.957578184208158,train
4077.7,12.0165,12.064450062038281,train
4077.8,12.141,12.147401513324656,train
4077.9,12.1712,12.159637724729464,train
4078.0,12.1454,12.132843456893479,train
4078.1,12.075,12.07847769818971,train
4078.2,11.9679,12.009626648923499,train
4078.3,11.9742,11.949255393470997,train
4078.4,11.9338,11.930034565207338,train
4078.5,12.0048,11.974177131563193,train
4078.6,12.0043,12.045890854718923,train
4078.7,12.1606,12.161484017434125,train
4078.8,12.3267,12.280596799864318,train
4078.9,12.3323,12.364851171205336,train
4079.0,12.382,12.380536148247293,train
4079.1,12.2953,12.330024110064887,train
4079.2,12.2656,12.249022789110144,train
4079.3,12.1295,12.149525433850599,train
4079.4,12.0272,12.069480956710372,train
4079.5,12.0252,12.014821470228377,train
4079.6,12.0127,12.004149697050835,train
4079.7,12.0734,12.030329386205823,train
4079.8,12.0692,12.083127986171794,train
4079.9,12.1709,12.152207979472763,train
4080.0,12.3128,12.231234039112143,train
4080.1,12.3041,12.32027250069189,train
4080.2,12.4675,12.43027623231502,train
4080.3,12.6227,12.548615848825692,train
4080.4,12.6543,12.670859828708238,train
4080.5,12.7717,12.758390863799086,train
4080.6,12.7709,12.80919713485444,train
4080.7,12.7986,12.825593277008034,train
4080.8,12.7965,12.817074013676425,train
4080.9,12.7901,12.811622791244972,train
4081.0,12.7961,12.807893300794401,train
4081.1,12.8034,12.813371676845433,train
4081.2,12.8124,12.826327197970064,train
4081.3,12.8492,12.85572636627749,train
4081.4,12.9065,12.902596443496297,train
4081.5,12.94,12.955278849129709,train
4081.6,13.0159,13.012973209204667,train
4081.7,13.155,13.101526696152533,train
4081.8,13.1315,13.199701380115854,train
4081.9,13.327,13.322782863661388,train
4082.0,13.5258,13.45222951049104,train
4082.1,13.5394,13.583045873929857,train
4082.2,13.6909,13.684886861294475,train
4082.3,13.7931,13.759910127696022,train
4082.4,13.7636,13.811672517987242,train
4082.5,13.8484,13.856488574835637,train
4082.6,13.936,13.908718054375571,train
4082.7,13.948,13.976075349394325,train
4082.8,14.0462,14.042745692686337,train
4082.9,14.1045,14.087014980315388,train
4083.0,14.1031,14.113402965658437,train
4083.1,14.1329,14.12216455428174,train
4083.2,14.1356,14.133026315288248,train
4083.3,14.166,14.143556635701652,train
4083.4,14.115,14.114839052966976,train
4083.5,13.9979,14.054844326668345,train
4083.6,13.9867,13.97519267786782,train
4083.7,13.8577,13.883029217619443,train
4083.8,13.8551,13.81766378199065,train
4083.9,13.7861,13.779583281385841,train
4084.0,13.78,13.77801152401222,train
4084.1,13.7787,13.795133250973645,train
4084.2,13.8228,13.834927326159837,train
4084.3,13.9158,13.902976722375362,train
4084.4,13.9265,13.979482041491702,train
4084.5,14.0421,14.0549548007616,train
4084.6,14.148,14.110997134729404,train
