depth,measured,predicted,split
3500.0,17.813,17.80912906365768,train
3500.125,17.837,17.836137313258416,train
3500.25,17.834,17.878435544610646,train
3500.375,17.8,17.85774436034924,train
3500.5,17.758,17.779142410082,train
3500.625,17.756,17.7316318261769,train
3500.75,17.77,17.712671036089294,train
3500.875,17.73,17.667148996020316,train
3501.0,17.703,17.704236282477922,train
3501.125,17.694,17.7199076857176,train
3501.25,17.668,17.68031685410491,train
3501.375,17.65,17.655929219895135,train
3501.5,17.667,17.669121741428928,train
3501.625,17.687,17.666914117040548,train
3501.75,17.714,17.668476709810456,train
3501.875,17.685,17.57894199415818,train
3502.0,17.425,17.388435118439084,train
3502.125,17.386,17.401626803003364,train
3502.25,17.317,17.363067743429415,train
3502.375,17.248,17.292820030606766,train
3502.5,17.2,17.22604148038163,train
3502.625,17.176,17.18530477806099,train
3502.75,17.176,17.178902769128783,train
3502.875,17.277,17.275257889819702,train
3503.0,17.376,17.362323891495244,train
3503.125,17.49,17.539665678183432,train
3503.25,17.623,17.648190799496057,train
3503.375,17.738,17.769230919794893,train
3503.5,17.698,17.769740066052048,train
3503.625,17.806,17.890393702376777,train
3503.75,17.982,18.055053562052425,train
3503.875,18.125,18.138601791807496,train
3504.0,18.175,18.1898551062158,train
3504.125,18.246,18.250665156926384,train
3504.25,18.33,18.32775090770408,train
3504.375,18.364,18.34891866627708,train
3504.5,18.398,18.397435625988923,train
3504.625,18.438,18.423646894333935,train
3504.75,18.44,18.4226421607716,train
3504.875,18.451,18.422297042239123,train
3505.0,18.466,18.43298237952438,train
3505.125,18.481,18.457065674047577,train
3505.25,18.498,18.47700407147807,train
3505.375,18.505,18.478597173021686,train
3505.5,18.454,18.442638570967826,train
3505.625,18.436,18.413865342919745,train
3505.75,18.379,18.334548425025613,train
3505.875,18.35,18.327829204592387,train
3506.0,18.355,18.353331202878298,train
3506.125,18.358,18.367616265781823,train
3506.25,18.368,18.37164216526654,train
3506.375,18.378,18.366929953796596,train
3506.5,18.382,18.38444724149499,train
3506.625,18.351,18.334971958609685,train
3506.75,18.269,18.25346326300479,train
3506.875,18.162,18.163452525328694,train
3507.0,18.103,18.102110428265814,train
3507.125,17.99,17.977216978929732,train
3507.25,17.828,17.794052993325586,train
3507.375,17.708,17.712348203797614,train
3507.5,17.731,17.731951360079478,train
3507.625,17.747,17.754132616675978,train
3507.75,17.74,17.7469150783202,train
3507.875,17.718,17.709085999123538,train
3508.0,17.81,17.88020005098566,train
3508.125,18.015,18.068310089458585,train
3508.25,18.112,18.154564276422263,train
3508.375,18.244,18.261703411116716,train
3508.5,18.33,18.31742577890902,train
3508.625,18.394,18.378673591673454,train
3508.75,18.435,18.440323017470966,train
3508.875,18.448,18.454795411487183,train
3509.0,18.441,18.419283416769183,train
3509.125,18.442,18.407193513776495,train
3509.25,18.429,18.402249403202973,train
3509.375,18.361,18.300956455206258,train
3509.5,18.263,18.26136674136033,train
3509.625,18.223,18.196042300812564,train
3509.75,18.006,17.988958002082637,train
3509.875,17.959,17.970375826166666,train
3510.0,17.925,17.95273873060875,train
3510.125,17.864,17.93050834216432,train
3510.25,17.79,17.848806678200667,train
3510.375,17.733,17.906399402716342,train
3510.5,18.509,18.68090027192114,train
3510.625,18.724,18.73702359637799,train
3510.75,18.719,18.699265317747532,train
3510.875,18.729,18.673008622543996,train
3511.0,18.763,18.708420818280363,train
3511.125,18.799,18.761849538968203,train
3511.25,18.733,18.722608425155013,train
3511.375,18.681,18.694762256389765,train
3511.5,18.547,18.497253382478107,train
3511.625,18.301,18.308225996433723,train
3511.75,18.195,18.24088478587931,train
3511.875,18.1,18.155032087854515,train
3512.0,18.041,18.066486191625522,train
3512.125,18.038,18.004264863753008,train
3512.25,18.081,18.030994820614012,train
3512.375,18.139,18.111745766073447,train
3512.5,18.108,18.138654453314928,train
3512.625,18.028,18.095026587998344,train
3512.75,17.807,17.76553875614729,train
3512.875,17.702,17.618266044825603,train
3513.0,17.839,17.672582942233415,train
3513.125,18.002,17.799692415144047,train
3513.25,18.04,17.952944242008826,train
3513.375,17.886,17.94559871807434,train
3513.5,17.695,17.851637825565938,train
3513.625,17.531,17.644919453901256,train
3513.75,17.398,17.469153567947078,train
3513.875,17.306,17.348168946674996,train
3514.0,17.252,17.269486184003096,train
3514.125,17.292,17.281199318961615,train
3514.25,17.579,17.64580863949698,train
3514.375,18.039,18.076266901653245,train
3514.5,18.318,18.388818505006746,train
3514.625,18.693,18.746096527769126,train
3514.75,18.93,18.93799931514699,train
3514.875,19.239,19.24129354727469,train
3515.0,19.497,19.44462664810205,train
3515.125,19.54,19.461936753799872,train
3515.25,19.568,19.50218616007261,train
3515.375,19.539,19.526582766626657,train
3515.5,19.459,19.49082561147415,train
3515.625,19.305,19.334276179944357,train
3515.75,19.124,19.150606547595324,train
3515.875,19.01,18.951167794143117,train
3516.0,18.759,18.67965930989051,train
3516.125,18.613,18.52583918858087,train
3516.25,18.576,18.540090189267893,train
3516.375,18.498,18.434259320131588,train
3516.5,18.314,18.31129885013006,train
3516.625,18.324,18.307297176267316,train
3516.75,18.261,18.232040181963374,train
3516.875,18.268,18.268018880882266,train
3517.0,18.296,18.310887349292035,train
3517.125,18.293,18.27952588428611,train
3517.25,18.237,18.239639533450212,train
3517.375,18.242,18.24177452428178,train
3517.5,18.251,18.250170592444668,train
3517.625,18.279,18.264115266660713,train
3517.75,18.304,18.29410342827813,train
3517.875,18.278,18.266373495797392,train
3518.0,18.128,18.07430709311836,train
3518.125,17.718,17.68616690738449,train
3518.25,17.568,17.558246638173927,train
3518.375,17.557,17.544399512264803,train
3518.5,17.59,17.57881458999434,train
3518.625,17.609,17.62172859970423,train
3518.75,17.589,17.623556589264943,train
3518.875,17.542,17.578791958130967,train
3519.0,17.53,17.55160454344869,train
3519.125,17.584,17.59435111988846,train
3519.25,17.674,17.6431671563179,train
3519.375,17.697,17.662812723826445,train
3519.5,17.709,17.678225239447045,train
3519.625,17.716,17.6850330089301,train
3519.75,17.738,17.668034207275362,train
3519.875,17.783,17.73645928131647,train
3520.0,17.842,17.79500203905612,train
3520.125,17.841,17.82187270293336,train
3520.25,17.828,17.829388863911547,train
3520.375,17.802,17.79872377759445,train
3520.5,17.725,17.713810746882128,train
3520.625,17.612,17.61983832770727,train
3520.75,17.527,17.537615205211544,train
3520.875,17.442,17.427791929676495,train
3521.0,17.316,17.27645223303975,train
3521.125,17.234,17.181706965707843,train
3521.25,17.195,17.180814787278248,train
3521.375,17.179,17.170178922028114,train
3521.5,17.205,17.194774433888732,train
3521.625,17.237,17.22211764601276,train
3521.75,17.269,17.242557862820334,train
3521.875,17.311,17.284531802388504,train
3522.0,17.347,17.328588429780037,train
3522.125,17.339,17.32807435605098,train
3522.25,17.31,17.315530249325594,train
3522.375,17.286,17.293743046428148,train
3522.5,17.276,17.275309671267173,train
3522.625,17.271,17.272248391939023,train
3522.75,17.255,17.25284140089293,train
3522.875,17.212,17.215889508875556,train
3523.0,17.213,17.195522339481986,train
3523.125,17.193,17.159948062849615,train
3523.25,17.139,17.12667825202577,train
3523.375,17.067,17.08855630299206,train
3523.5,17.012,17.031653221661653,train
3523.625,16.971,16.97497664078793,train
3523.75,16.95,16.93805148480984,train
3523.875,16.943,16.941237455664687,train
