depth,measured,predicted,split
3500.0,91.265,88.22797533421567,train
3500.125,91.193,88.22747798563157,train
3500.25,91.142,88.22446073755461,train
3500.375,91.111,88.21990170886691,train
3500.5,91.066,88.21491164473966,train
3500.625,90.952,88.20960659317579,train
3500.75,91.011,88.20322395301301,train
3500.875,90.998,88.19508401451971,train
3501.0,90.952,88.18541887370179,train
3501.125,90.923,88.17631739461252,train
3501.25,90.91,88.17034921160318,train
3501.375,90.617,88.16958661044087,train
3501.5,90.438,88.1735819773999,train
3501.625,90.112,88.17989830441815,train
3501.75,89.768,88.18575043942452,train
3501.875,89.726,88.18929819265786,train
3502.0,90.444,88.19067419040724,train
3502.125,89.952,88.1912378521359,train
3502.25,89.76,88.19256411502687,train
3502.375,89.682,88.19508401451971,train
3502.5,89.649,88.19796863630756,train
3502.625,89.659,88.19956015177672,train
3502.75,89.715,88.1983002020303,train
3502.875,89.459,88.19394011277625,train
3503.0,89.21,88.18860190464011,train
3503.125,89.507,88.18553492170474,train
3503.25,90.091,88.1872093286046,train
3503.375,89.752,88.19319408990008,train
3503.5,89.852,88.20159928097158,train
3503.625,89.443,88.209026353161,train
3503.75,89.004,88.21330355098436,train
3503.875,88.737,88.21257410639433,train
3504.0,88.668,88.20735194626114,train
3504.125,88.676,88.19810126259665,train
3504.25,88.575,88.18732537660755,train
3504.375,88.552,88.17938437754789,train
3504.5,88.462,88.17714630891939,train
3504.625,88.331,88.17895334210833,train
3504.75,88.363,88.18158928960412,train
3504.875,88.474,88.1829652873535,train
3505.0,88.499,88.18205348161597,train
3505.125,88.504,88.17903623353901,train
3505.25,88.508,88.17596925060366,train
3505.375,88.549,88.17528954087203,train
3505.5,88.764,88.17658264719073,train
3505.625,88.914,88.17770997064804,train
3505.75,88.818,88.17779286207873,train
3505.875,88.518,88.17625108146798,train
3506.0,88.172,88.17149311334664,train
3506.125,87.975,88.16330343999492,train
3506.25,87.86,88.15219598828308,train
3506.375,87.516,88.13957991253275,train
3506.5,87.384,88.12737829393586,train
3506.625,87.337,88.11842601942185,train
3506.75,87.215,88.11371778615892,train
3506.875,87.06,88.1132204375748,train
3507.0,87.062,88.11960307773758,train
3507.125,87.288,88.13391013867388,train
3507.25,87.731,88.15405275633043,train
3507.375,88.113,88.17336645968012,train
3507.5,88.121,88.18732537660755,train
3507.625,88.124,88.19379090820101,train
3507.75,88.353,88.1920833447289,train
3507.875,88.456,88.18454022453652,train
3508.0,88.34,88.17572057631159,train
3508.125,88.148,88.17036578988932,train
3508.25,88.265,88.1694208275795,train
3508.375,87.879,88.1724546539426,train
3508.5,87.739,88.17752760950054,train
3508.625,87.709,88.18270003477531,train
3508.75,87.712,88.18525309084042,train
3508.875,87.686,88.18420865881379,train
3509.0,87.479,88.17931806440335,train
3509.125,86.897,88.1716091613496,train
3509.25,86.635,88.16332001828106,train
3509.375,86.506,88.15667212554008,train
3509.5,86.44,88.15246124086127,train
3509.625,86.621,88.14942741449819,train
3509.75,87.28,88.14667541899944,train
3509.875,87.399,88.14574703497576,train
3510.0,87.402,88.14841613904382,train
3510.125,87.692,88.15513034492935,train
3510.25,88.442,88.16273977826626,train
3510.375,89.221,88.16831008240833,train
3510.5,88.182,88.17061446418137,train
3510.625,88.524,88.17253754537327,train
3510.75,89.076,88.17814100608761,train
3510.875,89.234,88.18997790238949,train
3511.0,89.237,88.20542886506925,train
3511.125,89.241,88.21932146885212,train
3511.25,89.482,88.22676511932767,train
3511.375,89.661,88.2273122027702,train
3511.5,89.828,88.22330025752501,train
3511.625,89.966,88.21925515570757,train
3511.75,89.677,88.21718286994043,train
3511.875,89.605,88.21796204938887,train
3512.0,89.574,88.22124455004402,train
3512.125,89.498,88.22709668505041,train
3512.25,89.364,88.2357671287001,train
3512.375,89.229,88.24675853240899,train
3512.5,89.286,88.25886068128905,train
3512.625,89.328,88.26965314556429,train
3512.75,89.67,88.2779257103467,train
3512.875,89.927,88.28344627963035,train
3513.0,89.963,88.28712665915278,train
3513.125,90.306,88.28948077578424,train
3513.25,90.43,88.29050862952474,train
3513.375,90.578,88.29037600323565,train
3513.5,90.586,88.28904974034468,train
3513.625,90.517,88.28666246714094,train
3513.75,90.521,88.28392704992832,train
3513.875,90.524,88.28095953670979,train
3514.0,90.528,88.27648339945277,train
3514.125,90.426,88.26887396611585,train
3514.25,90.074,88.25697075666943,train
3514.375,89.572,88.24228239515197,train
3514.5,89.313,88.22751114220384,train
3514.625,88.687,88.21519347560398,train
3514.75,88.922,88.20534597363856,train
3514.875,89.013,88.19657606027204,train
3515.0,89.236,88.18706012402936,train
3515.125,89.997,88.17638370775708,train
3515.25,90.227,88.1653923040482,train
3515.375,90.246,88.15624109010052,train
3515.5,90.249,88.15038895509413,train
3515.625,90.381,88.14815088646563,train
3515.75,90.593,88.14866481333588,train
3515.875,90.667,88.1517152179851,train
3516.0,90.582,88.15847915872904,train
3516.125,90.19,88.16857533498651,train
3516.25,89.659,88.18034591814384,train
3516.375,89.427,88.19229886244868,train
3516.5,89.672,88.20425180675352,train
3516.625,89.676,88.21655289506722,train
3516.75,89.718,88.22840636965523,train
3516.875,89.732,88.2375078487445,train
3517.0,89.735,88.2410887585501,train
3517.125,89.768,88.23765705331974,train
3517.25,89.861,88.22938448853732,train
3517.375,89.865,88.2201172265867,train
3517.5,89.868,88.21499453617034,train
3517.625,89.872,88.21602238991083,train
3517.75,89.917,88.22247134321816,train
3517.875,89.983,88.22960000625712,train
3518.0,89.914,88.23415903494481,train
3518.125,89.799,88.23478900981802,train
3518.25,89.566,88.23414245665867,train
3518.375,89.424,88.23628105557036,train
3518.5,89.375,88.24909607075432,train
3518.625,89.315,88.27545554571228,train
3518.75,89.319,88.3112812220545,train
3518.875,89.322,88.34246497827836,train
3519.0,89.243,88.35879459012338,train
3519.125,89.039,88.35345638198724,train
3519.25,88.804,88.32562143956308,train
3519.375,88.808,88.27862199836446,train
3519.5,88.811,88.2240960152596,train
3519.625,88.814,88.18104220616159,train
3519.75,88.489,88.15808127986175,train
3519.875,88.106,88.15436774376704,train
3520.0,88.076,88.16040223992093,train
3520.125,88.162,88.17096260819025,train
3520.25,88.19,88.18092615815864,train
3520.375,88.21,88.18871795264307,train
3520.5,88.252,88.19647659055522,train
