depth,measured,predicted,split
4060.0,-9998.0518,-9359.596386971256,train
4060.1,-9998.2285,-9753.41121130707,train
4060.2,-9998.3398,-10046.972168251223,train
4060.3,-9998.3887,-10230.629760832553,train
4060.4,-9998.4004,-10123.174462518675,train
4060.5,-9998.4004,-9946.09832881167,train
4060.6,-9998.4004,-9968.448123591237,train
4060.7,-9998.4004,-10284.567769746698,train
4060.8,-9998.4004,-10593.930188036664,train
4060.9,-9998.4004,-10777.766597323005,train
4061.0,-9998.4004,-10468.863691661054,train
4061.1,-9998.4004,-10171.459839744603,train
4061.2,-9998.4004,-9940.648725397703,train
4061.3,-9998.4004,-9895.267454628956,train
4061.4,-9998.4004,-9903.855462738216,train
4061.5,-9998.4004,-9957.520129971517,train
4061.6,-9998.4004,-10063.768380832473,train
4061.7,-9998.4004,-10184.557031048415,train
4061.8,-9998.4004,-10242.339813795043,train
4061.9,-9998.4004,-10346.41354705013,train
4062.0,-9998.4004,-10397.207471864898,train
4062.1,-9998.4004,-10422.328963559945,train
4062.2,-9998.4004,-10309.8269553864,train
4062.3,-9998.4004,-10182.77059161427,train
4062.4,-9998.4004,-10033.896690432215,train
4062.5,-9998.4004,-10031.648072217187,train
4062.6,-9998.4004,-10063.166040988768,train
4062.7,-9998.4004,-10069.745753150508,train
4062.8,-9998.4004,-10084.111990012536,train
4062.9,-9998.4004,-10060.755272830693,train
4063.0,-9998.4004,-9963.051475044915,train
4063.1,-9998.4004,-9898.04322475323,train
4063.2,-9998.4004,-9842.379495349041,train
4063.3,-9998.4004,-9760.395219819296,train
4063.4,-9998.4004,-9681.90019670212,train
4063.5,-9998.4004,-9637.838391343681,train
4063.6,-9998.4004,-9669.924195791897,train
4063.7,-9998.4004,-9639.985662513518,train
4063.8,-9998.4004,-9711.013769010084,train
4063.9,-9998.4004,-9737.329582894416,train
4064.0,-9998.4004,-9841.746086216619,train
4064.1,-9998.4004,-10109.778828182049,train
4064.2,-9998.4004,-10227.778534903042,train
4064.3,-9998.4004,-10106.983120869498,train
4064.4,-9998.4004,-9516.530925119667,train
4064.5,-9998.4004,-9319.802943857096,train
4064.6,-9998.4004,-9755.877508193718,train
4064.7,-9998.4004,-10347.995880632205,train
4064.8,-9998.4004,-10354.991701153513,train
4064.9,-9998.4004,-10223.882658236515,train
4065.0,-9998.4004,-10134.635773703018,train
4065.1,-9998.4004,-10098.0889787912,train
4065.2,-9998.4004,-10027.536525404785,train
4065.3,-9998.4004,-9937.407905489563,train
4065.4,-9998.4004,-9914.584682732924,train
4065.5,-9998.4004,-9952.97358372002,train
4065.6,-9998.4004,-9965.442906792578,train
4065.7,-9998.4004,-9931.856354452182,train
4065.8,-9998.4004,-9911.909307947344,train
4065.9,-9998.4004,-9938.389546511988,train
4066.0,-9998.4004,-10015.441303644653,train
4066.1,-9998.4004,-10115.213323220773,train
4066.2,-9998.4004,-10267.396698122275,train
4066.3,-9998.4004,-10352.981588593873,train
4066.4,-9998.4004,-10402.946214239819,train
4066.5,-9998.4004,-10246.470851014692,train
4066.6,-9998.4004,-10102.32929791199,train
4066.7,-9998.4004,-10011.83437603519,train
4066.8,-9998.4004,-9933.158232252305,train
4066.9,-9998.4004,-9907.52110486249,train
4067.0,-9998.4004,-9960.995462361534,train
4067.1,-9998.4004,-10003.096454650602,train
4067.2,-9998.4004,-10070.531068120868,train
4067.3,-9998.4004,-10165.017674099345,train
4067.4,-9998.4004,-10204.620358263444,train
4067.5,-9998.4004,-10206.263314335494,train
4067.6,-9998.4004,-10083.402782025762,train
4067.7,-9998.4004,-10014.79771936083,train
4067.8,-9998.4004,-9962.29743656636,train
4067.9,-9998.4004,-10010.212185146447,train
4068.0,-9998.4004,-10118.602399317333,train
4068.1,-9998.4004,-10149.401629302287,train
4068.2,-9998.4004,-10060.933730363333,train
4068.3,-9998.4004,-9873.05172055598,train
4068.4,-9998.4004,-9737.878375707072,train
4068.5,-9998.4004,-9662.23116106976,train
4068.6,-9998.4004,-9792.334099251839,train
4068.7,-9998.4004,-9928.440329328498,train
4068.8,-9998.4004,-10074.847926969382,train
4068.9,-9998.4004,-10077.879042078157,train
4069.0,-9998.4004,-10124.73479898415,train
4069.1,-9998.4004,-10132.525677081876,train
4069.2,-9998.4004,-10102.35603740484,train
4069.3,-9998.4004,-10071.415185622736,train
4069.4,-9998.4004,-10060.719172398854,train
4069.5,-9998.4004,-10067.932499147912,train
4069.6,-9998.4004,-9991.94576370802,train
4069.7,-9998.4004,-9897.80118291445,train
4069.8,-9998.4004,-9761.754983995383,train
4069.9,-9998.4004,-9643.162835723651,train
4070.0,-9998.4004,-9425.279542563585,train
4070.1,-9998.4004,-9151.019540036315,train
4070.2,-9998.4004,-8721.8901219382,train
4070.3,-9998.4004,-8522.688441182954,train
4070.4,-9998.4004,-8851.575283155433,train
4070.5,-9998.4004,-9293.914881419698,train
4070.6,-9998.4004,-9788.390205443673,train
4070.7,-9998.4004,-10093.769904757279,train
4070.8,-9998.4004,-10573.286448577705,train
4070.9,-9998.4004,-10478.752799486925,train
4071.0,-9998.4004,-10702.865656289989,train
4071.1,-9998.4004,-11139.130885055434,train
4071.2,-9998.4004,-11113.45782524045,train
4071.3,-9998.4004,-10977.022103170519,train
4071.4,-9998.4004,-10335.789550234242,train
4071.5,-9998.4004,-9439.499212957426,train
4071.6,-9998.4004,-8545.77431505803,train
4071.7,-9998.4004,-7970.631719901818,train
4071.8,-9998.4004,-7879.460149999615,train
4071.9,-9998.4004,-8058.74301596448,train
4072.0,-9998.4004,-8428.153749787145,train
4072.1,-9998.4004,-8923.278775691371,train
4072.2,-9998.4004,-9936.82157167644,train
4072.3,-9998.4004,-11006.550221740827,train
4072.4,-9998.4004,-11675.67179101979,train
4072.5,-9998.4004,-11631.577319451704,train
4072.6,-9998.4004,-10968.121608295767,train
4072.7,-9998.4004,-10113.238635115978,train
4072.8,-9998.4004,-9508.277561268102,train
4072.9,-9998.4004,-9208.485003734933,train
4073.0,-9998.4004,-9298.852725664687,train
4073.1,-9998.4004,-9442.931504769553,train
4073.2,-9998.4004,-9791.882853768031,train
4073.3,-9998.4004,-10311.303293859495,train
4073.4,-9998.4004,-10686.070078711135,train
4073.5,-9998.4004,-10470.139676179448,train
4073.6,-9998.4004,-9815.812780463611,train
4073.7,-9998.4004,-9179.09989259499,train
4073.8,-9998.4004,-9376.157766080432,train
4073.9,-9998.4004,-10003.842098234842,train
4074.0,-9998.4004,-10684.179908257172,train
4074.1,-9998.4004,-10835.21170220083,train
4074.2,-9998.4004,-10599.840227278095,train
4074.3,-9998.4004,-10060.516641813965,train
4074.4,-9998.4004,-9327.496948761573,train
4074.5,-9998.4004,-9115.885844162267,train
4074.6,-9998.4004,-9881.030962829293,train
4074.7,-9998.4004,-10796.342113147133,train
4074.8,-9998.4004,-10709.291240789345,train
4074.9,-9998.4004,-9989.00296783669,train
4075.0,-9998.4004,-9609.96695786191,train
4075.1,-9998.4004,-9651.40019052198,train
4075.2,-9998.4004,-9808.389281009699,train
4075.3,-9998.4004,-10406.667447002279,train
4075.4,-9998.4004,-11136.547369302425,train
4075.5,-9998.4004,-11361.347294106454,train
4075.6,-9998.4004,-11109.86109591839,train
