depth,measured,predicted,split
4060.0,77092.6875,73519.80494847294,train
4060.1,77117.7891,75313.94408636556,train
4060.2,77201.6719,76208.76742914069,train
4060.3,77167.6875,76215.25471934189,train
4060.4,76622.5938,75878.03795745243,train
4060.5,75072.0781,75421.35773118006,train
4060.6,75323.7734,75447.97622861745,train
4060.7,73677.2656,74863.58874096684,train
4060.8,73394.9453,74787.26921595911,train
4060.9,73441.6094,74570.07380073992,train
4061.0,74319.4766,74309.25425281018,train
4061.1,75394.1641,74460.44744023198,train
4061.2,74911.8906,75022.49851580671,train
4061.3,75139.9688,75523.86691254527,train
4061.4,74604.4922,75104.02456517475,train
4061.5,74671.7734,74576.3681098477,train
4061.6,74653.3516,73979.03790681352,train
4061.7,74296.4688,73798.33145677848,train
4061.8,74478.3125,73621.90487054207,train
4061.9,73828.5391,73174.40812760324,train
4062.0,73672.0859,73013.4020838854,train
4062.1,72772.3047,72500.30017351394,train
4062.2,72244.7656,72441.47635257842,train
4062.3,72334.4766,72675.41996861607,train
4062.4,72732.1719,72660.51975359384,train
4062.5,73724.1172,72889.22461919374,train
4062.6,73420.1328,72512.44812411327,train
4062.7,74012.4766,72655.27555334833,train
4062.8,73784.5234,72510.89356843942,train
4062.9,73736.1953,72657.64824878263,train
4063.0,73180.8203,71854.96816252849,train
4063.1,72125.1875,71337.96407209843,train
4063.2,71815.5859,70328.96607497093,train
4063.3,70183.8594,68711.95742595993,train
4063.4,68122.5781,68063.40485054071,train
4063.5,67906.6875,67667.71747542905,train
4063.6,65512.8242,66626.30329621409,train
4063.7,64212.3867,66519.40690649176,train
4063.8,64854.3633,67035.01002286976,train
4063.9,67001.6328,70132.63517836643,train
4064.0,69333.1953,71496.3404558706,train
4064.1,74059.9922,73412.25806331796,train
4064.2,76610.7031,74597.73055078414,train
4064.3,77662.3281,74716.22068281198,train
4064.4,76651.2109,74264.41812606147,train
4064.5,73600.4297,72751.88609741224,train
4064.6,68215.6406,71910.89215598645,train
4064.7,66613.3906,70256.49827906108,train
4064.8,67454.2578,68262.15714342751,train
4064.9,66737.8984,67446.9525479922,train
4065.0,67227.5859,67388.14159790354,train
4065.1,67092.0859,66885.81284478652,train
4065.2,67204.6016,66851.08025785114,train
4065.3,67370.0469,66934.07706776612,train
4065.4,67170.4141,66887.64445455548,train
4065.5,66738.25,66808.4298479083,train
4065.6,66538.7734,66808.4298479083,train
4065.7,66651.8594,66959.99638732435,train
4065.8,67220.3281,67176.40850602477,train
4065.9,67899.1953,67734.54045688096,train
4066.0,68781.0547,68391.37612668566,train
4066.1,68952.9766,68536.92469239836,train
4066.2,69103.4844,68462.66091112368,train
4066.3,68269.5938,68184.96348761852,train
4066.4,67918.8359,67803.93106659813,train
4066.5,66382.4609,66964.30239217033,train
4066.6,65109.1094,65493.41130389492,train
4066.7,65212.8203,64915.845691381845,train
4066.8,64793.0977,64076.00047120301,train
4066.9,65009.1094,63267.461360497,train
4067.0,65302.9258,63706.57233283605,train
4067.1,65844.8281,64919.26042853456,train
4067.2,66678.2266,65526.25471842984,train
4067.3,66409.7813,65539.44513872887,train
4067.4,67274.1094,67380.54795579122,train
4067.5,67968.1406,67465.31606260002,train
4067.6,67691.2266,67549.03729044214,train
4067.7,67973.9922,67566.97019096835,train
4067.8,67804.8672,67535.32509005844,train
4067.9,67486.0156,67421.50509903401,train
4068.0,66468.6484,67155.82257606502,train
4068.1,66437.4063,67068.4814225537,train
4068.2,65310.6172,65240.229212019534,train
4068.3,64700.1328,64719.086331627965,train
4068.4,64816.9492,64583.52137213918,train
4068.5,64418.2813,64132.877837568165,train
4068.6,64106.6758,64048.51964315373,train
