depth,measured,predicted,split
4060.0,-9998.0518,-8717.020442053397,train
4060.1,-9998.2285,-8883.593832121882,train
4060.2,-9998.3398,-8997.050201216416,train
4060.3,-9998.3887,-9112.845951559391,train
4060.4,-9998.4004,-9436.40107400875,train
4060.5,-9998.4004,-9848.673769637793,train
4060.6,-9998.4004,-10277.080121663015,train
4060.7,-9998.4004,-10667.600516722245,train
4060.8,-9998.4004,-10931.426354492482,train
4060.9,-9998.4004,-11066.128275971514,train
4061.0,-9998.4004,-10882.05481823484,train
4061.1,-9998.4004,-10574.81980168639,train
4061.2,-9998.4004,-10174.656455656956,train
4061.3,-9998.4004,-9945.839432007962,train
4061.4,-9998.4004,-9823.615997019522,train
4061.5,-9998.4004,-9856.53943605363,train
4061.6,-9998.4004,-10023.287258852473,train
4061.7,-9998.4004,-10227.037505329572,train
4061.8,-9998.4004,-10324.136901777993,train
4061.9,-9998.4004,-10273.626670538684,train
4062.0,-9998.4004,-10069.092201577792,train
4062.1,-9998.4004,-9774.969891561997,train
4062.2,-9998.4004,-9510.960876525742,train
4062.3,-9998.4004,-9375.522303153537,train
4062.4,-9998.4004,-9405.42315936898,train
4062.5,-9998.4004,-9490.365777915229,train
4062.6,-9998.4004,-9548.878004539505,train
4062.7,-9998.4004,-9502.993909200814,train
4062.8,-9998.4004,-9419.864127638626,train
4062.9,-9998.4004,-9383.524969401124,train
4063.0,-9998.4004,-9494.41256932548,train
4063.1,-9998.4004,-9718.635867488952,train
4063.2,-9998.4004,-9989.72197418831,train
4063.3,-9998.4004,-10324.531540920916,train
4063.4,-9998.4004,-10720.703702925879,train
4063.5,-9998.4004,-11190.096407834624,train
4063.6,-9998.4004,-11689.544768378972,train
4063.7,-9998.4004,-12028.649004645076,train
4063.8,-9998.4004,-12189.567662024347,train
4063.9,-9998.4004,-12062.367912559346,train
4064.0,-9998.4004,-12012.518902033748,train
4064.1,-9998.4004,-12018.682125553954,train
4064.2,-9998.4004,-12030.939331485537,train
4064.3,-9998.4004,-11997.274736421088,train
4064.4,-9998.4004,-11980.825653915652,train
4064.5,-9998.4004,-11760.497926468617,train
4064.6,-9998.4004,-11491.323317633212,train
4064.7,-9998.4004,-11128.62086887703,train
4064.8,-9998.4004,-10882.546425762628,train
4064.9,-9998.4004,-10793.749813892773,train
4065.0,-9998.4004,-10892.506101522153,train
4065.1,-9998.4004,-10999.478143100845,train
4065.2,-9998.4004,-10885.748097733343,train
4065.3,-9998.4004,-10474.899866226027,train
4065.4,-9998.4004,-9964.352288282586,train
4065.5,-9998.4004,-9583.374888831675,train
4065.6,-9998.4004,-9478.744079970947,train
4065.7,-9998.4004,-9659.80412326757,train
4065.8,-9998.4004,-9965.079355979131,train
4065.9,-9998.4004,-10273.999069896643,train
4066.0,-9998.4004,-10417.09124619138,train
4066.1,-9998.4004,-10378.743131968904,train
4066.2,-9998.4004,-10137.435262285955,train
4066.3,-9998.4004,-9847.502122467773,train
4066.4,-9998.4004,-9600.378699903038,train
4066.5,-9998.4004,-9512.292538903395,train
4066.6,-9998.4004,-9481.035855866057,train
4066.7,-9998.4004,-9495.238178903548,train
4066.8,-9998.4004,-9527.305799665952,train
4066.9,-9998.4004,-9557.246036955677,train
4067.0,-9998.4004,-9565.297621665468,train
4067.1,-9998.4004,-9514.771999182636,train
4067.2,-9998.4004,-9449.087969966658,train
4067.3,-9998.4004,-9404.259574616635,train
4067.4,-9998.4004,-9363.691148204896,train
4067.5,-9998.4004,-9288.503983144892,train
4067.6,-9998.4004,-9102.39884597352,train
4067.7,-9998.4004,-8846.136841463753,train
4067.8,-9998.4004,-8573.864099752675,train
4067.9,-9998.4004,-8372.069413717718,train
4068.0,-9998.4004,-8329.080028325066,train
4068.1,-9998.4004,-8365.255769932368,train
4068.2,-9998.4004,-8397.45161447755,train
4068.3,-9998.4004,-8312.89372867941,train
4068.4,-9998.4004,-8194.992815080233,train
4068.5,-9998.4004,-8112.874410721903,train
4068.6,-9998.4004,-8067.394551965984,train
4068.7,-9998.4004,-8088.740325173786,train
4068.8,-9998.4004,-8156.395114696368,train
4068.9,-9998.4004,-8303.239966538575,train
4069.0,-9998.4004,-8494.131126485234,train
4069.1,-9998.4004,-8743.352888517562,train
4069.2,-9998.4004,-8963.922340209967,train
4069.3,-9998.4004,-9101.897530771097,train
4069.4,-9998.4004,-9097.683953663196,train
4069.5,-9998.4004,-8938.637013627704,train
4069.6,-9998.4004,-8660.648242960753,train
4069.7,-9998.4004,-8280.0267419957,train
4069.8,-9998.4004,-7948.795101239786,train
4069.9,-9998.4004,-7712.686995458538,train
4070.0,-9998.4004,-7746.513230375101,train
4070.1,-9998.4004,-7997.760036331416,train
4070.2,-9998.4004,-8351.187948435125,train
4070.3,-9998.4004,-8816.76267898906,train
4070.4,-9998.4004,-9256.012992014963,train
4070.5,-9998.4004,-9637.127421146024,train
4070.6,-9998.4004,-9764.985827277507,train
4070.7,-9998.4004,-9575.55221391406,train
4070.8,-9998.4004,-9099.045236124231,train
4070.9,-9998.4004,-8605.599171900085,train
4071.0,-9998.4004,-8411.96829751908,train
4071.1,-9998.4004,-8608.954785225069,train
4071.2,-9998.4004,-9274.6006980436,train
4071.3,-9998.4004,-9896.120230913188,train
4071.4,-9998.4004,-10235.31507497559,train
4071.5,-9998.4004,-10599.975934045986,train
4071.6,-9998.4004,-10968.505983613824,train
4071.7,-9998.4004,-11500.054162374912,train
4071.8,-9998.4004,-11970.742850994524,train
4071.9,-9998.4004,-12225.111713302716,train
4072.0,-9998.4004,-12190.86461197519,train
4072.1,-9998.4004,-12135.078528725448,train
4072.2,-9998.4004,-12441.208266047666,train
4072.3,-9998.4004,-12912.256395102677,train
4072.4,-9998.4004,-13236.921473406044,train
4072.5,-9998.4004,-13066.36959285011,train
4072.6,-9998.4004,-12424.562173232494,train
4072.7,-9998.4004,-11742.581264855886,train
4072.8,-9998.4004,-11402.989844784513,train
4072.9,-9998.4004,-11310.689658933537,train
4073.0,-9998.4004,-11297.999633105732,train
4073.1,-9998.4004,-11340.601851989704,train
4073.2,-9998.4004,-11625.092422377269,train
4073.3,-9998.4004,-12399.750165685567,train
4073.4,-9998.4004,-13386.849902172731,train
4073.5,-9998.4004,-14051.711054474075,train
4073.6,-9998.4004,-13720.262677205992,train
4073.7,-9998.4004,-12150.879519212685,train
4073.8,-9998.4004,-10170.633579644127,train
4073.9,-9998.4004,-8290.378195253332,train
4074.0,-9998.4004,-7012.684193137495,train
4074.1,-9998.4004,-6106.047556191723,train
4074.2,-9998.4004,-5666.083596911191,train
4074.3,-9998.4004,-5637.984032748186,train
4074.4,-9998.4004,-6221.817622438564,train
4074.5,-9998.4004,-7186.8553709902435,train
4074.6,-9998.4004,-8383.731678873897,train
4074.7,-9998.4004,-9413.638162460464,train
4074.8,-9998.4004,-10042.333121186653,train
4074.9,-9998.4004,-10394.300389474716,train
4075.0,-9998.4004,-10621.969717195501,train
4075.1,-9998.4004,-10997.846044353728,train
4075.2,-9998.4004,-11625.65304178261,train
4075.3,-9998.4004,-12566.1214296425,train
4075.4,-9998.4004,-13359.15441014434,train
4075.5,-9998.4004,-13461.306434981205,train
4075.6,-9998.4004,-12125.961827445368,train
4075.7,-9998.4004,-9777.773247182724,train
4075.8,-9998.4004,-7208.880417291219,train
4075.9,-9998.4004,-5172.0720715973675,train
4076.0,-9998.4004,-4016.1878494708376,train
4076.1,-9998.4004,-3604.1795124510904,train
4076.2,-9998.4004,-3697.1610338723062,train
4076.3,-9998.4004,-3966.0878691190705,train
4076.4,-9998.4004,-4261.970906518883,train
4076.5,-9998.4004,-4470.086129726565,train
4076.6,-9998.4004,-4536.906296824621,train
4076.7,-9998.4004,-4435.473096858913,train
4076.8,-9998.4004,-4267.257831547413,train
4076.9,-9998.4004,-4132.041698912565,train
4077.0,-9998.4004,-4068.6199251131325,train
4077.1,-9998.4004,-4091.7818654487583,train
4077.2,-9998.4004,-4250.931428907895,train
4077.3,-9998.4004,-4495.566064413973,train
4077.4,-9998.4004,-4788.586221110058,train
4077.5,-9998.4004,-4910.729046959455,train
4077.6,-9998.4004,-4778.389048696431,train
4077.7,-9998.4004,-4543.961648119085,train
4077.8,-9998.4004,-4387.247592887753,train
4077.9,-9998.4004,-4431.16890240382,train
4078.0,-9998.4004,-4559.418913928594,train
4078.1,-9998.4004,-4695.048101504249,train
4078.2,-9998.4004,-4735.093679912357,train
4078.3,-9998.4004,-4603.806110557079,train
4078.4,-9872.29,-4300.181007889612,train
4078.5,-9338.334,-3835.2980334003787,train
4078.6,-8087.5234,-3431.7090920717733,train
4078.7,-6102.1064,-3200.747426765879,train
4078.8,-3787.6177,-3158.846434160565,train
4078.9,-1802.1743,-3118.197021472488,train
4079.0,-551.3377,-2979.443899336643,train
4079.1,-17.3837,-2756.5369397495724,train
4079.2,108.6908,-2579.869217310769,train
