depth,measured,predicted,split
4023.0,54586.727,44782.38322611155,train
4023.1001,52864.625,45728.31084902323,train
4023.2,51020.918,46303.08477841521,train
4023.3,49033.984,46268.06861748902,train
4023.3999,47183.801,45626.63549477996,train
4023.5,45464.613,44551.78106535691,train
4023.6001,43918.004,43666.21958622447,train
4023.7,42444.344,42709.419708886315,train
4023.8,40917.773,41162.29901014255,train
4023.8999,39302.859,39038.142834427046,train
4024.0,37564.199,37174.187187112184,train
4024.1001,35916.512,35651.742021654834,train
4024.2,34495.512,34305.89331082041,train
4024.3,33575.418,33309.92419667428,train
4024.3999,32918.742,32713.639159006638,train
4024.5,32618.758,32355.246959423526,train
4024.6001,32403.986,32150.789528749185,train
4024.7,32204.279,31939.956902869893,train
4024.8,31964.24,31711.4949174295,train
4024.8999,31586.133,31469.650022538728,train
4025.0,31083.186,31088.887235218644,train
4025.1001,30287.434,30131.350996828518,train
4025.2,29361.807,29098.070623618067,train
4025.3,28358.404,28623.44140597412,train
4025.3999,27303.717,27567.566326425735,train
4025.5,26422.648,26688.05307095066,train
4025.6001,25666.078,26182.180743336936,train
4025.7,25051.422,25562.314726392924,train
4025.8,24577.695,24842.685604459828,train
4025.8999,24232.191,24786.995792363978,train
4026.0,24308.203,24728.173525377948,train
4026.1001,24555.191,24630.422637091015,train
4026.2,24958.721,25223.864733323237,train
4026.3,25495.523,25759.60964536429,train
4026.3999,26056.561,26321.513180259488,train
4026.5,26646.982,26910.67724617784,train
4026.6001,27182.594,27341.521274318762,train
4026.7,27651.967,27917.17868427404,train
4026.8,28038.184,28280.79614192416,train
4026.8999,28309.754,28573.491965683985,train
4027.0,28528.277,28781.561855227847,train
4027.1001,28678.494,28894.99137950323,train
4027.2,28780.668,29045.303929516558,train
4027.3,28863.502,29127.842535873766,train
4027.3999,28922.982,29171.399303957078,train
4027.5,28912.707,29171.639235108374,train
4027.6001,28870.834,29096.5066813311,train
4027.7,28792.066,29056.03703795469,train
4027.8,28729.174,28958.263933741357,train
4027.8999,28680.932,28944.60995468783,train
4028.0,28663.594,28842.800475875,train
4028.1001,28647.496,28729.556614483783,train
4028.2,28620.408,28600.00450648542,train
4028.3,28541.893,28474.838122622376,train
4028.3999,28390.246,28498.234956709784,train
4028.5,28193.363,28397.623518109394,train
4028.6001,27951.973,28216.792466686915,train
4028.7,27738.734,27996.433129150733,train
4028.8,27547.393,27811.872422035347,train
4028.8999,27407.258,27458.00116050546,train
4029.0,27264.543,27094.249670798014,train
4029.1001,27120.453,27102.452942449017,train
4029.2,26985.07,27248.2889270557,train
4029.3,26886.908,27078.843064391396,train
4029.3999,26824.127,26885.231983084905,train
4029.5,26858.662,26919.604321598676,train
4029.6001,26918.514,27146.538459739586,train
4029.7,27005.871,27287.982401298847,train
4029.8,27104.123,27197.660946447424,train
4029.8999,27193.563,27054.971891922774,train
4030.0,27270.455,27006.286180381518,train
4030.1001,27335.561,27103.951246278248,train
4030.2,27404.127,27183.49746706993,train
