depth,measured,predicted,split
4023.0,0.343,0.3319703802784153,train
4023.1001,0.346,0.3407941046807945,train
4023.2,0.349,0.34286352002242493,train
4023.3,0.352,0.3435606682378831,train
4023.3999,0.353,0.34546490959999543,train
4023.5,0.352,0.34378207500518887,train
4023.6001,0.348,0.34251944934547385,train
4023.7,0.338,0.3358205369603383,train
4023.8,0.325,0.3277988054193771,train
4023.8999,0.308,0.3109335758946239,train
4024.0,0.29,0.2921791275450335,train
4024.1001,0.272,0.2767755215302271,train
4024.2,0.256,0.25641119818956437,train
4024.3,0.244,0.24683271130603401,train
4024.3999,0.234,0.23727628581597993,train
4024.5,0.229,0.23129063735820143,train
4024.6001,0.232,0.2373377471668522,train
4024.7,0.238,0.2413504809717575,train
4024.8,0.249,0.255428885935563,train
4024.8999,0.264,0.2686850601124594,train
4025.0,0.279,0.28178894208738725,train
4025.1001,0.294,0.2963777012583567,train
4025.2,0.308,0.303398485208235,train
4025.3,0.321,0.31532276653901625,train
4025.3999,0.331,0.32883533392745334,train
4025.5,0.339,0.3337941279106206,train
4025.6001,0.344,0.3380594530973079,train
4025.7,0.346,0.3422178546349107,train
4025.8,0.346,0.3460627888424773,train
4025.8999,0.344,0.34531631820165365,train
4026.0,0.337,0.3379310955438063,train
4026.1001,0.328,0.327929423898237,train
4026.2,0.317,0.31781541360373844,train
4026.3,0.303,0.30001607859576407,train
4026.3999,0.29,0.2898833582542747,train
4026.5,0.279,0.27831844861024047,train
4026.6001,0.272,0.2683987002051387,train
4026.7,0.269,0.2655709270060911,train
4026.8,0.27,0.2673930262750508,train
4026.8999,0.274,0.27236472176615356,train
4027.0,0.278,0.279053498797151,train
4027.1001,0.282,0.28128118244880684,train
4027.2,0.284,0.2837409315445151,train
4027.3,0.285,0.2863692633596212,train
4027.3999,0.286,0.28590291335163187,train
4027.5,0.287,0.28620887757456925,train
4027.6001,0.288,0.2913849751579263,train
4027.7,0.29,0.2900863899746431,train
4027.8,0.292,0.29068879850552454,train
4027.8999,0.293,0.2922648259412671,train
4028.0,0.294,0.29454979297917283,train
4028.1001,0.293,0.2925939481007843,train
4028.2,0.292,0.2930269129777404,train
4028.3,0.289,0.28922602908473194,train
4028.3999,0.287,0.2864743465213143,train
4028.5,0.286,0.28545510752379644,train
4028.6001,0.287,0.28687270795864805,train
4028.7,0.288,0.28608485944189,train
4028.8,0.291,0.2904315937966846,train
4028.8999,0.294,0.29354141109852394,train
4029.0,0.298,0.29590567916356725,train
4029.1001,0.302,0.2997352963767136,train
4029.2,0.307,0.3061581392945618,train
4029.3,0.312,0.31264253933803043,train
4029.3999,0.316,0.3144637677276585,train
4029.5,0.317,0.31710196246773736,train
4029.6001,0.317,0.3187430840168973,train
