depth,measured,predicted,split
4150.0,34253.1367,34270.94230875869,train
4150.1,34254.5898,34244.84467401547,train
4150.2,34272.7773,34270.068293039636,train
4150.3,34040.3125,34006.57613573834,train
4150.4,33740.4258,33783.452884073755,train
4150.5,33607.5898,33614.74966544796,train
4150.6,33280.043,33241.589314896904,train
4150.7,32981.8477,32997.58002571524,train
4150.8,32997.2148,33019.029509281136,train
4150.9,33057.418,33006.97837861185,train
4151.0,33265.0352,33299.503822070896,train
4151.1,33183.7109,33172.671125925626,train
4151.2,32904.5977,32925.46730803024,train
4151.3,32633.0996,32631.926016634185,train
4151.4,32832.5508,32832.88489601471,train
4151.5,33570.1875,33542.98399856275,train
4151.6,34364.082,34378.657164112024,train
4151.7,35332.4844,35340.26888318961,train
4151.8,35356.2695,35330.673804197104,train
4151.9,33944.2813,33983.118450947986,train
4152.0,31652.8828,31612.029348855758,train
4152.1,29711.7734,29716.20915893573,train
4152.2,29826.5293,29833.95751253731,train
4152.3,32031.248,32033.371413507233,train
4152.4,34499.4727,34555.75907244288,train
4152.5,36153.6914,36119.10831900008,train
4152.6,36635.582,36682.40630915955,train
4152.7,36203.5195,36296.653004642285,train
4152.8,35890.582,35684.666867000764,train
4152.9,35452.6172,35402.98544769678,train
4153.0,35396.3828,35495.08765685955,train
4153.1,36027.4766,36010.866369223506,train
4153.2,36594.7578,36629.11118827027,train
4153.3,37053.5977,37069.94202603518,train
4153.4,37183.9531,37216.90136188615,train
4153.5,37203.5273,37191.23055064899,train
4153.6,37333.8203,37246.389441633495,train
4153.7,37384.1641,37465.04735462784,train
4153.8,37693.1172,37631.92436896907,train
4153.9,37720.8555,37889.928908659436,train
4154.0,37878.0742,37907.54320269446,train
4154.1,37956.8945,37884.4675431449,train
4154.2,37872.5469,37973.5794976444,train
4154.3,37989.168,38060.7453752906,train
4154.4,38110.5352,38113.508869774756,train
4154.5,38181.0938,38117.4117188864,train
4154.6,38258.0078,38180.86251620573,train
4154.7,38247.6836,38221.09469777698,train
4154.8,38258.3594,38161.75875385083,train
4154.9,38204.1602,38183.66924667318,train
4155.0,37984.293,37985.316144540215,train
4155.1,37900.4102,37939.310758386964,train
4155.2,37823.5742,37869.76080608829,train
4155.3,37773.0469,37774.86957578466,train
4155.4,37772.5156,37790.47466499663,train
4155.5,37894.0156,37880.717518234094,train
4155.6,37914.7422,37900.67915674318,train
4155.7,37918.4414,37902.22482399062,train
4155.8,37901.8906,37896.484111106125,train
4155.9,37809.7461,37817.85479439089,train
4156.0,37813.3906,37739.82974191225,train
4156.1,37613.9414,37617.71321816349,train
4156.2,37423.7461,37513.11898709744,train
4156.3,37457.2383,37387.10336315741,train
4156.4,37353.7578,37312.32871366563,train
4156.5,37110.7109,37184.67080219231,train
4156.6,37095.918,37037.59415786377,train
4156.7,36824.9375,36842.67515577454,train
4156.8,36649.6055,36697.342654682885,train
4156.9,36614.4609,36733.199681483726,train
4157.0,37066.9414,36877.38688033182,train
4157.1,37090.0586,37317.78125878321,train
4157.2,37779.0898,37658.41177675053,train
4157.3,38715.8633,38599.53610340675,train
4157.4,38693.3906,38751.903107425074,train
4157.5,39373.9336,39440.76908425655,train
4157.6,39899.9375,39890.44135329411,train
4157.7,39892.1016,39812.09999762688,train
4157.8,39799.6484,39843.050361682894,train
4158.0,39045.5586,39122.543740085304,train
4158.1,38107.5,38121.127663028965,train
4158.2,37070.832,37017.5278007365,train
4158.3,36982.6992,36863.96054830274,train
4158.4,36224.9219,36196.700853774746,train
4158.5,35646.4688,35702.524579148936,train
4158.6,35575.8867,35534.501511317256,train
4158.7,35305.168,35313.67968904261,train
4158.8,35163.7969,35201.15073362783,train
4158.9,35141.2266,35126.67931108606,train
4159.0,35150.4297,35150.9770477983,train
4159.1,35167.8711,35161.211605667966,train
4159.2,35184.8398,35222.90722681252,train
4159.3,35287.4766,35314.72209652208,train
4159.4,35492.1016,35479.84781530666,train
4159.5,35693.2539,35709.66515670666,train
4159.6,36055.1484,36022.7223153426,train
4159.7,36361.0938,36327.30409521083,train
4159.8,36451.2969,36558.4269912279,train
4159.9,36628.4727,36671.232730096075,train
4160.0,36892.4492,36831.80005827241,train
4160.1,36965.3594,37046.082374718884,train
4160.2,37318.8516,37291.90909527982,train
4160.3,37403.2344,37544.79140906297,train
4160.4,37751.5195,37810.396361174186,train
4160.5,38088.7773,38033.149911375476,train
4160.6,38202.9961,38188.91145731186,train
4160.7,38441.4375,38360.245498214565,train
4160.8,38552.9336,38500.568089504566,train
4160.9,38684.4883,38569.6457867049,train
4161.0,38591.082,38587.824893133016,train
4161.1,38364.2461,38510.46950850015,train
4161.2,38344.5547,38354.76134925928,train
4161.3,38085.6641,38130.78390369219,train
4161.4,37848.5078,37896.48767054433,train
4161.5,37751.1523,37746.50972369074,train
4161.6,37563.1523,37562.78560194737,train
4161.7,37468.793,37442.143181782085,train
4161.8,37448.6719,37385.810495312406,train
4161.9,37495.8125,37414.94683989073,train
4162.0,37498.0391,37447.96848768649,train
4162.1,37521.9414,37470.33974947613,train
4162.2,37293.4258,37293.39452028414,train
4162.3,36917.7461,36997.398654450444,train
4162.4,36812.0625,36738.731826401374,train
4162.5,36568.5117,36519.39875356809,train
4162.6,36537.9492,36482.77420903104,train
4162.7,36549.207,36608.29189445017,train
4162.8,36584.8906,36645.592874776485,train
4162.9,36543.2148,36620.33394745275,train
4163.0,36584.4258,36613.646375442,train
4163.1,36509.4883,36544.95482532741,train
4163.2,36247.5352,36397.72925687587,train
4163.3,36239.0508,36174.21059218159,train
4163.4,35672.3516,35797.919323118,train
4163.5,35527.625,35263.17482048766,train
4163.6,34709.3828,34622.61058354457,train
4163.7,33791.0977,33959.76711492478,train
4163.8,33624.1172,33381.06230449128,train
4163.9,32951.2695,32947.48160797692,train
4164.0,32352.8613,32625.145827857217,train
4164.1,32337.3691,32268.623139236708,train
4164.2,32044.3828,32035.654322961353,train
4164.3,32141.6094,32133.96167229034,train
4164.4,32149.9883,32192.4314934985,train
4164.5,32554.0918,32613.693587041547,train
4164.6,33425.4531,33070.890756645706,train
4164.7,33541.5117,33801.951964160944,train
4164.8,34682.5156,34674.92352954541,train
4164.9,36465.2969,36035.75477958554,train
4165.0,36822.168,37122.670410347906,train
4165.1,38309.3359,38467.60403155061,train
4165.2,39816.0117,39439.344750225406,train
4165.3,40010.4063,40176.902108889866,train
4165.4,40613.8008,40609.327252587784,train
4165.5,40944.4688,40727.166885770625,train
4165.6,40956.9414,40880.193461039125,train
4165.7,40865.9297,40865.16719364945,train
4165.8,40728.3438,40788.93923614627,train
4165.9,40699.2773,40647.024170936966,train
