depth,measured,predicted,split
4023.0,54586.727,49448.66503509176,train
4023.1001,52864.625,49222.200241544415,train
4023.2,51020.918,49005.07420237015,train
4023.3,49033.984,48796.703245420664,train
4023.3999,47183.801,48630.94035529837,train
4023.5,45464.613,48452.33667791309,train
4023.6001,43918.004,48253.888147485,train
4023.7,42444.344,47900.76649775266,train
4023.8,40917.773,47398.224778050935,train
4023.8999,39302.859,46679.72436347158,train
4024.0,37564.199,45437.670031851056,train
4024.1001,35916.512,43873.42867435905,train
4024.2,34495.512,41846.33530325093,train
4024.3,33575.418,39498.805922716274,train
4024.3999,32918.742,37142.52145995685,train
4024.5,32618.758,34930.98768998028,train
4024.6001,32403.986,33468.888958443895,train
4024.7,32204.279,32516.91968453738,train
4024.8,31964.24,32443.96066599764,train
4024.8999,31586.133,32862.453596341584,train
4025.0,31083.186,33500.990926601386,train
4025.1001,30287.434,34226.49540696055,train
4025.2,29361.807,34762.890111264715,train
4025.3,28358.404,35142.860679819685,train
4025.3999,27303.717,35137.60763048482,train
4025.5,26422.648,34937.99175576009,train
4025.6001,25666.078,34587.78846676934,train
4025.7,25051.422,33966.177628810765,train
4025.8,24577.695,33113.43262011829,train
4025.8999,24232.191,32079.74924544726,train
4026.0,24308.203,30832.441864491877,train
4026.1001,24555.191,29625.991533918743,train
4026.2,24958.721,28459.230909431237,train
4026.3,25495.523,27775.16715160264,train
4026.3999,26056.561,27433.13527268834,train
4026.5,26646.982,27469.90661803237,train
4026.6001,27182.594,28000.464600853353,train
4026.7,27651.967,28590.55714280277,train
4026.8,28038.184,29227.927128765936,train
4026.8999,28309.754,29834.94616301656,train
4027.0,28528.277,30396.438769698398,train
4027.1001,28678.494,30885.556029988802,train
4027.2,28780.668,31201.322662228806,train
4027.3,28863.502,31416.69768495811,train
4027.3999,28922.982,31486.73834275626,train
4027.5,28912.707,31426.62011147952,train
4027.6001,28870.834,31318.057091892377,train
4027.7,28792.066,31169.220694071315,train
4027.8,28729.174,31019.216951953604,train
4027.8999,28680.932,30869.213209835907,train
4028.0,28663.594,30716.874779124926,train
4028.1001,28647.496,30551.695561150962,train
4028.2,28620.408,30397.02244184672,train
4028.3,28541.893,30306.553258857442,train
4028.3999,28390.246,30257.524798398736,train
4028.5,28193.363,30232.42689602106,train
4028.6001,27951.973,30224.25548594461,train
4028.7,27738.734,30216.667748016473,train
4028.8,27547.393,30207.912665791708,train
4028.8999,27407.258,30184.565779858996,train
4029.0,27264.543,30138.455680141873,train
4029.1001,27120.453,30073.668071678592,train
4029.2,26985.07,29978.52951150277,train
4029.3,26886.908,29872.30118050891,train
4029.3999,26824.127,29756.73409514196,train
4029.5,26858.662,29663.930223559415,train
4029.6001,26918.514,29589.22018857472,train
4029.7,27005.871,29536.106023077788,train
4029.8,27104.123,29500.5020220304,train
4029.8999,27193.563,29469.56739816955,train
4030.0,27270.455,29445.053167940197,train
4030.1001,27335.561,29435.71441356711,train
4030.2,27404.127,29448.555200830102,train
4030.3,27481.293,29495.832644843853,train
4030.3999,27579.281,29583.38346709154,train
4030.5,27679.459,29680.27304371231,train
4030.6001,27775.844,29780.664653222993,train
4030.7,27824.031,29846.619605982916,train
4030.8,27836.891,29891.562361403405,train
4030.8999,27788.344,29900.901115776483,train
4031.0,27701.316,29890.978689255084,train
4031.1001,27605.631,29873.468524805547,train
4031.2,27523.771,29853.03999961442,train
4031.3,27514.457,29816.26865427039,train
4031.3999,27564.039,29766.656521663368,train
4031.5,27743.752,29691.36281453036,train
4031.6001,27987.107,29633.57927184688,train
4031.7,28259.18,29590.971205019676,train
4031.8,28505.93,29583.96713923986,train
4031.8999,28700.873,29576.963073460043,train
4032.0,28858.951,29562.954941900418,train
4032.1001,28970.777,29464.31434883469,train
4032.2,29077.934,29317.81263960689,train
4032.3,29182.107,29132.788568590106,train
4032.3999,29291.631,28945.429808980058,train
4032.5,29412.816,28819.940297091707,train
4032.6001,29544.887,28754.569016480098,train
4032.7,29754.273,28843.287183024426,train
