depth,measured,predicted,split
4150.0,34253.1367,34133.14615977066,train
4150.1,34254.5898,34232.029664062225,train
4150.2,34272.7773,34217.18925154694,train
4150.3,34040.3125,33992.91463309749,train
4150.4,33740.4258,33650.23686587026,train
4150.5,33607.5898,33365.88771826753,train
4150.6,33280.043,32977.983717765215,train
4150.7,32981.8477,32511.1267686829,train
4150.8,32997.2148,32659.147010522494,train
4150.9,33057.418,33148.17877420082,train
4151.0,33265.0352,33636.70588870714,train
4151.1,33183.7109,33567.05130092948,train
4151.2,32904.5977,32870.79638736262,train
4151.3,32633.0996,32164.15441907062,train
4151.4,32832.5508,32230.20368321955,train
4151.5,33570.1875,33703.28554633038,train
4151.6,34364.082,34460.843257099965,train
4151.7,35332.4844,35187.56500126081,train
4151.8,35356.2695,35079.83894937786,train
4151.9,33944.2813,33668.209126664755,train
4152.0,31652.8828,32151.798552681492,train
4152.1,29711.7734,32171.25460548149,train
4152.2,29826.5293,32373.53323490299,train
4152.3,32031.248,32360.87117271687,train
4152.4,34499.4727,34606.388978265335,train
4152.5,36153.6914,36092.603693449986,train
4152.6,36635.582,36563.453991065595,train
4152.7,36203.5195,36210.64265424934,train
4152.8,35890.582,35861.66939178373,train
4152.9,35452.6172,35754.67259913661,train
4153.0,35396.3828,35739.92742054126,train
4153.1,36027.4766,35973.91220285485,train
4153.2,36594.7578,36719.288626473426,train
4153.3,37053.5977,36967.47737371257,train
4153.4,37183.9531,37096.628533194445,train
4153.5,37203.5273,37061.41913612279,train
4153.6,37333.8203,37186.545110893334,train
4153.7,37384.1641,37311.17014913893,train
4153.8,37693.1172,37647.72334629178,train
4153.9,37720.8555,37745.87451139448,train
4154.0,37878.0742,37852.21933844863,train
4154.1,37956.8945,37906.40296760823,train
4154.2,37872.5469,37893.76435455593,train
4154.3,37989.168,38101.826659274215,train
4154.4,38110.5352,38222.65688610631,train
4154.5,38181.0938,38213.669815807756,train
4154.6,38258.0078,38221.34837118315,train
4154.7,38247.6836,38196.33754766508,train
4154.8,38258.3594,38136.79035345035,train
4154.9,38204.1602,38157.21846616606,train
4155.0,37984.293,38018.35380751419,train
4155.1,37900.4102,37911.249771380295,train
4155.2,37823.5742,37843.73780929784,train
4155.3,37773.0469,37746.943868345224,train
4155.4,37772.5156,37747.80768761288,train
4155.5,37894.0156,37817.34933809524,train
4155.6,37914.7422,37843.948472793876,train
