depth,measured,predicted,split
4023.0,129.868,128.2588071391539,train
4023.1001,128.318,127.16858298636325,train
4023.2,126.641,126.23100599244742,train
4023.3,124.816,125.45633152208532,train
4023.3999,123.079,123.94721516587077,train
4023.5,121.451,122.72879895459351,train
4023.6001,119.966,121.95373004712839,train
4023.7,118.526,121.39481267212682,train
4023.8,117.018,121.06151332006166,train
4023.8999,115.402,121.06151332006166,train
4024.0,113.623,121.06151332006166,train
4024.1001,111.918,120.93056020185381,train
4024.2,110.42,120.53770084723027,train
4024.3,109.438,120.14365818129761,train
4024.3999,108.732,119.4163161632998,train
4024.5,108.408,117.84093437377524,train
4024.6001,103.352,116.96370625662388,train
4024.7,98.31,116.30894066558463,train
4024.8,98.095,115.6522028890302,train
4024.8999,97.754,114.71738695483562,train
4025.0,94.089,113.51908703581319,train
4025.1001,76.274,111.68061569856383,train
4025.2,70.13,110.36911233097015,train
4025.3,72.06,109.35540897616843,train
4025.3999,87.454,108.56969026692134,train
4025.5,96.288,107.78160493505604,train
4025.6001,100.491,107.01836914068197,train
4025.7,99.749,106.49416223074753,train
4025.8,99.174,105.67057755960901,train
4025.8999,98.753,104.65647976770425,train
4026.0,98.848,104.39417909418553,train
4026.1001,99.151,104.13148398356375,train
4026.2,99.646,103.86957774714806,train
4026.3,100.295,103.86839443583895,train
4026.3999,100.969,103.86839443583895,train
4026.5,101.674,103.86839443583895,train
4026.6001,102.305,104.11728424785447,train
4026.7,102.855,104.49042174732624,train
4026.8,103.306,105.01541753146674,train
4026.8999,103.621,105.06787766617049,train
4027.0,103.874,105.26509621768832,train
4027.1001,104.048,105.79048643893186,train
4027.2,104.167,105.86740167402382,train
4027.3,104.263,105.86740167402382,train
4027.3999,104.333,105.86740167402382,train
4027.5,104.323,106.07842552414792,train
4027.6001,104.276,106.34112063476968,train
4027.7,104.188,106.60302687118539,train
4027.8,104.118,106.6673201189802,train
4027.8999,104.064,106.60657680511271,train
4028.0,104.046,106.34388169449093,train
4028.1001,104.029,106.08118658386917,train
4028.2,103.999,105.7952196841683,train
4028.3,103.911,105.40117701823564,train
4028.3999,103.738,105.00831766361209,train
4028.5,103.512,104.59652532804283,train
4028.6001,103.234,104.07113510679929,train
4028.7,102.989,103.70785853490342,train
4028.8,102.768,103.44516342428166,train
4028.8999,102.606,103.18325718786595,train
4029.0,102.44,102.92056207724418,train
4029.1001,102.153,102.65786696662241,train
4029.2,99.079,102.39596073020672,train
4029.3,97.65,102.26895198302923,train
4029.3999,97.771,102.26895198302923,train
4029.5,97.932,102.26895198302923,train
4029.6001,98.087,102.26895198302923,train
4029.7,98.234,102.26895198302923,train
4029.8,98.369,102.26895198302923,train
4029.8999,98.507,102.26895198302923,train
4030.0,98.65,102.26895198302923,train
4030.1001,98.87,102.5040364964385,train
4030.2,99.156,102.76633716995723,train
4030.3,99.538,103.029032280579,train
4030.3999,99.982,103.06847599088256,train
4030.5,100.408,103.15367440513828,train
4030.6001,100.772,103.41636951576004,train
4030.7,100.928,103.46843521336076,train
4030.8,100.949,103.54101164031933,train
4030.8999,100.755,103.80291787673502,train
4031.0,100.406,103.86839443583895,train
4031.1001,100.008,103.86839443583895,train
4031.2,99.617,103.86839443583895,train
4031.3,99.385,103.86839443583895,train
4031.3999,99.285,103.77412396821342,train
4031.5,99.481,103.24912818407292,train
4031.6001,99.815,103.06847599088256,train
4031.7,100.208,103.06847599088256,train
4031.8,100.534,103.06847599088256,train
4031.8999,100.74,103.22782858050898,train
4032.0,100.865,103.47947945224576,train
4032.1001,100.913,103.61082700755664,train
4032.2,100.984,103.74178012576449,train
4032.3,101.076,103.87786092631181,train
4032.3999,101.262,104.13976716272751,train
4032.5,101.503,104.40246227334927,train
4032.6001,101.797,104.66515738397104,train
4032.7,102.229,104.66791844369229,train
4032.8,102.728,104.78979950853032,train
4032.8999,103.299,105.05170574494602,train
4033.0,103.877,105.06787766617049,train
4033.1001,104.381,105.06787766617049,train
4033.2,104.781,105.06787766617049,train
4033.3,105.012,104.83358202696729,train
4033.3999,105.167,104.57167579055158,train
4033.5,105.229,104.30898067992982,train
4033.6001,105.09,104.04628556930804,train
4033.7,104.828,103.78437933289234,train
4033.8,104.383,103.52168422227058,train
4033.8999,103.882,103.46843521336076,train
4034.0,103.381,103.46843521336076,train
4034.1001,102.923,103.46843521336076,train
4034.2,102.47,103.86050569377824,train
4034.3,102.02,104.38589591502178,train
4034.3999,101.576,104.90970838785317,train
4034.5,101.208,105.25129091908208,train
4034.6001,100.91,105.42129331049046,train
4034.7,100.774,105.15938707407477,train
4034.8,100.786,104.72550626073551,train
4034.8999,100.897,104.23482650455911,train
4035.0,101.147,103.97213139393733,train
4035.1001,101.406,103.39191441537184,train
4035.2,101.668,102.66891120550741,train
4035.3,101.88,102.66891120550741,train
4035.3999,102.035,102.23187489534388,train
4035.5,102.142,101.4607503589091,train
4035.6001,102.136,101.19805524828732,train
4035.7,102.046,100.93614901187163,train
4035.8,101.875,100.67345390124986,train
4035.8999,101.606,100.41154766483416,train
4036.0,101.319,100.2695503077413,train
4036.1001,101.013,100.2695503077413,train
4036.2,100.765,100.2695503077413,train
4036.3,100.569,100.37802051107612,train
4036.3999,100.444,100.63992674749183,train
4036.5,100.461,101.01898080350912,train
4036.6001,100.518,101.41302346944177,train
4036.7,100.613,101.80588282406532,train
4036.8,100.657,102.53046378234188,train
4036.8999,100.66,103.10989188670132,train
4037.0,100.6,103.2412394420122,train
4037.1001,100.564,103.37258699732308,train
4037.2,100.562,103.67906462638182,train
4037.3,100.632,104.4667555211441,train
4037.3999,100.733,104.66791844369229,train
4037.5,100.835,104.72550626073551,train
4037.6001,100.904,104.98820137135728,train
4037.7,100.956,105.0978548860012,train
4037.8,101.011,105.09667157469208,train
4037.8999,101.116,104.88328110194978,train
4038.0,101.319,104.67738493416515,train
4038.1001,101.604,104.48529406498677,train
4038.2,102.086,104.35552425808802,train
4038.3,102.659,104.48489962788373,train
4038.3999,103.292,104.82096003967014,train
4038.5,103.94,105.58222364852902,train
4038.6001,104.497,106.4649738851229,train
4038.7,104.974,107.44238902644534,train
4038.8,105.23,108.3791771461551,train
4038.8999,105.389,109.10375810443168,train
4039.0,105.452,109.62204845782057,train
4039.1001,105.402,109.60390435108093,train
4039.2,105.284,109.47255679577003,train
4039.3,105.087,109.21932817562113,train
4039.3999,104.749,108.91166723525329,train
4039.5,104.374,108.61583940797652,train
4039.6001,103.961,108.344861118191,train
4039.7,103.619,108.23126323251671,train
4039.8,103.337,108.1614478652794,train
4039.8999,103.147,108.13304839386083,train
4040.0,103.057,108.13580945358208,train
4040.1001,103.032,108.16223673948548,train
4040.2,103.103,108.22652998728029,train
4040.3,103.32,108.28096230749921,train
4040.3999,103.606,108.33145025668779,train
4040.5,103.98,108.37720496063992,train
4040.6001,104.332,108.45885344096831,train
4040.7,104.649,108.51446907249635,train
4040.8,104.869,108.43400390347706,train
4040.8999,104.914,108.29437316900243,train
4041.0,104.82,108.12949845993352,train
4041.1001,104.424,107.96975143320407,train
4041.2,104.826,107.72480599221889,train
4041.3,105.542,107.46684412683355,train
4041.3999,105.317,107.46684412683355,train
4041.5,105.17,107.3106470340314,train
4041.6001,105.088,107.06688490435536,train
4041.7,105.149,107.06688490435536,train
4041.8,103.977,107.2108544469634,train
4041.8999,101.854,107.47276068337908,train
4042.0,102.303,107.73545579400087,train
4042.1001,102.767,107.73506135689783,train
4042.2,103.246,107.47315512048212,train
4042.3,103.623,107.46684412683355,train
4042.3999,103.926,107.46684412683355,train
4042.5,104.144,107.46684412683355,train
4042.6001,104.247,107.46684412683355,train
4042.7,104.328,107.46684412683355,train
4042.8,104.39,107.46684412683355,train
4042.8999,104.45,107.69758983210943,train
4043.0,104.5,107.96028494273119,train
4043.1001,104.531,108.22258561624994,train
4043.2,104.528,108.48488628976867,train
4043.3,104.52,108.63990007126169,train
4043.3999,104.52,108.55430721990295,train
4043.5,104.568,108.65488868117706,train
4043.6001,104.658,108.8012248464033,train
4043.7,104.832,108.93020577909596,train
4043.8,105.053,108.47384205088366,train
4043.8999,105.28,107.76543301383157,train
4044.0,105.466,106.89017708219538,train
4044.1001,105.514,106.15415744793077,train
4044.2,105.474,105.57827927749867,train
4044.3,105.303,105.48795318090349,train
4044.3999,105.112,105.63744484295401,train
4044.5,104.93,105.93169492181865,train
4044.6001,104.907,106.29536593081755,train
4044.7,105.052,106.37701441114594,train
4044.8,105.329,106.23817255087738,train
4044.8999,105.822,105.74473173497972,train
4045.0,106.285,105.35818337400475,train
4045.1001,106.717,105.07063872589174,train
4045.2,106.893,105.14045409312905,train
4045.3,106.955,105.49268642613993,train
4045.3999,106.9,106.13009678464559,train
4045.5,106.815,107.15721100095054,train
4045.6001,106.755,108.14172601012763,train
4045.7,106.728,109.05760896337648,train
