depth,measured,predicted,split
4060.0,0.294,0.29446647871430826,train
4060.1,0.2985,0.2974804252357876,train
4060.2,0.2977,0.29808568953926684,train
4060.3,0.2977,0.29611505341484473,train
4060.4,0.2834,0.286503434368114,train
4060.5,0.2554,0.271558619206202,train
4060.6,0.2554,0.2535858089569691,train
4060.7,0.2285,0.2375111373673561,train
4060.8,0.225,0.22969682464669244,train
4060.9,0.225,0.228751907493302,train
4061.0,0.2426,0.23911075185755126,train
4061.1,0.2624,0.2505104304846236,train
4061.2,0.2624,0.262381565169988,train
4061.3,0.2693,0.26687062373672754,train
4061.4,0.2693,0.26894689182627185,train
4061.5,0.2688,0.26866808284684857,train
4061.6,0.2681,0.2682791807660977,train
4061.7,0.2681,0.26856269402263494,train
4061.8,0.2698,0.26967295127862445,train
4061.9,0.2791,0.2753466270076899,train
4062.0,0.2791,0.28088679494465035,train
4062.1,0.2866,0.2857450187724569,train
4062.2,0.2873,0.2867678681627768,train
4062.3,0.2873,0.28567970105380425,train
4062.4,0.2813,0.28169549963955665,train
4062.5,0.2768,0.2786315205154981,train
4062.6,0.2768,0.2759067882933688,train
4062.7,0.2733,0.27356812053447904,train
4062.8,0.2726,0.27265923812341253,train
4062.9,0.2726,0.27086200351591916,train
4063.0,0.2642,0.26537597570973603,train
4063.1,0.2501,0.2573422591283222,train
4063.2,0.2501,0.2474302262253819,train
4063.3,0.2291,0.2344298514959696,train
4063.4,0.2037,0.22004391052364275,train
4063.5,0.2037,0.2048585007807836,train
4063.6,0.1761,0.1895420382316766,train
4063.7,0.1585,0.17814713499217888,train
4063.8,0.1585,0.17056756109310967,train
4063.9,0.1588,0.1715702078310416,train
4064.0,0.1977,0.1848665413244019,train
4064.1,0.1977,0.205952828534125,train
4064.2,0.2411,0.23148688673326726,train
4064.3,0.2725,0.2534506492892409,train
4064.4,0.2725,0.2723827576684849,train
4064.5,0.2856,0.2809789736581303,train
4064.6,0.2856,0.2827977801052787,train
4064.7,0.278,0.2776624462987074,train
4064.8,0.2537,0.26280934676811535,train
4064.9,0.2537,0.2480008487716848,train
4065.0,0.2311,0.2342287282343132,train
4065.1,0.2232,0.228641840534003,train
4065.2,0.2232,0.22664266533221394,train
4065.3,0.2272,0.22887639950585703,train
4065.4,0.2354,0.2333543060705072,train
4065.5,0.2354,0.23686099983382258,train
4065.6,0.2372,0.23801765590962762,train
4065.7,0.2359,0.23772277910438303,train
4065.8,0.2359,0.23838611031514317,train
4065.9,0.2412,0.241849458387734,train
4066.0,0.2594,0.25147251677155585,train
4066.1,0.2594,0.26344998647733353,train
4066.2,0.2813,0.2774003130174759,train
4066.3,0.2969,0.2887479281378969,train
4066.4,0.2969,0.29785092220520615,train
4066.5,0.3041,0.30271471772140307,train
4066.6,0.3087,0.30632220312590847,train
4066.7,0.3087,0.3091151189167463,train
4066.8,0.3109,0.3106759247897959,train
4066.9,0.3116,0.31151918114991145,train
4067.0,0.3116,0.311790994215075,train
4067.1,0.3098,0.3106054847841975,train
4067.2,0.305,0.3082294113812527,train
4067.3,0.305,0.30488090562616543,train
4067.4,0.2981,0.3002347491052075,train
4067.5,0.2912,0.29560045420347475,train
4067.6,0.2912,0.29103109706401403,train
4067.7,0.2892,0.28968221398500466,train
4067.8,0.2892,0.2908365824078296,train
4067.9,0.2948,0.29454919309720135,train
4068.0,0.3011,0.29880641071075276,train
