depth,measured,predicted,split
3500.0,91.265,91.65751672648138,train
3500.125,91.193,91.57455864089242,train
3500.25,91.142,91.4793043026184,train
3500.375,91.111,91.44986431796585,train
3500.5,91.066,91.45156521901963,train
3500.625,90.952,91.3591084942309,train
3500.75,91.011,91.33321088112439,train
3500.875,90.998,91.20714685076453,train
3501.0,90.952,91.02530304797129,train
3501.125,90.923,90.85084005141375,train
3501.25,90.91,90.7504729096766,train
3501.375,90.617,90.46797439339235,train
3501.5,90.438,90.29971257495207,train
3501.625,90.112,90.05501906795935,train
3501.75,89.768,89.84468000401935,train
3501.875,89.726,89.954309216262,train
3502.0,90.444,90.53735913234938,train
3502.125,89.952,90.15019782551387,train
3502.25,89.76,90.04286673883513,train
3502.375,89.682,90.02050019123433,train
3502.5,89.649,90.09480229700502,train
3502.625,89.659,90.14516453801906,train
3502.75,89.715,90.20660296420904,train
3502.875,89.459,89.96385383605943,train
3503.0,89.21,89.7834373452355,train
3503.125,89.507,90.01281720500839,train
3503.25,90.091,90.41679231863677,train
3503.375,89.752,90.02926032563633,train
3503.5,89.852,90.09997896464277,train
3503.625,89.443,89.69933983494133,train
3503.75,89.004,89.23456901241212,train
3503.875,88.737,88.93607465691204,train
3504.0,88.668,88.868133271123,train
3504.125,88.676,88.89200529417691,train
3504.25,88.575,88.82609951988833,train
3504.375,88.552,88.90800181471829,train
3504.5,88.462,88.86384205944708,train
3504.625,88.331,88.81845495295012,train
3504.75,88.363,88.82883311410492,train
3504.875,88.474,88.85113600194782,train
3505.0,88.499,88.78349685954517,train
3505.125,88.504,88.70441317107773,train
3505.25,88.508,88.66487790404832,train
3505.375,88.549,88.58785382777677,train
3505.5,88.764,88.72413656365082,train
3505.625,88.914,88.86813125530075,train
3505.75,88.818,88.77334385342547,train
3505.875,88.518,88.46637950031425,train
3506.0,88.172,88.04714546089589,train
3506.125,87.975,87.76079981441009,train
3506.25,87.86,87.63939135062654,train
3506.375,87.516,87.32750530232829,train
3506.5,87.384,87.31896256869577,train
3506.625,87.337,87.42332948570996,train
3506.75,87.215,87.45723026467753,train
3506.875,87.06,87.42718517691566,train
