depth,measured,predicted,split
3500.0,42953.328,42934.823204573295,train
3500.125,42993.961,42986.34447712832,train
3500.25,42972.422,43076.86053875865,train
3500.375,42883.102,43016.11615031522,train
3500.5,42770.301,42814.27500621125,train
3500.625,42737.59,42675.846932740365,train
3500.75,42785.449,42643.800707002796,train
3500.875,42684.645,42533.90332732031,train
3501.0,42607.285,42609.928400792305,train
3501.125,42577.762,42633.742371769644,train
3501.25,42512.855,42532.87561418866,train
3501.375,42398.25,42409.61130396221,train
3501.5,42394.668,42391.6060872272,train
3501.625,42363.477,42305.585732806074,train
3501.75,42344.094,42230.20359303544,train
3501.875,42261.813,42024.91088026734,train
3502.0,41811.172,41719.34503970829,train
3502.125,41602.047,41633.453147263834,train
3502.25,41388.441,41502.06892681811,train
3502.375,41205.863,41308.133780212214,train
3502.5,41080.59,41147.49515008347,train
3502.625,41026.25,41050.286040679435,train
3502.75,41037.449,41046.39741056779,train
3502.875,41216.293,41209.36538197954,train
3503.0,41391.973,41362.215610339415,train
3503.125,41735.5,41863.632338778705,train
3503.25,42193.988,42251.258169599605,train
3503.375,42386.613,42460.90146096068,train
3503.5,42314.398,42486.38403815668,train
3503.625,42469.039,42672.54090129935,train
3503.75,42778.473,42950.85358661029,train
3503.875,43049.258,43077.93194893032,train
3504.0,43149.422,43184.95589562403,train
3504.125,43319.379,43328.85817667169,train
3504.25,43492.977,43481.87449890174,train
3504.375,43566.102,43532.54773325426,train
3504.5,43621.738,43616.3311833121,train
3504.625,43681.594,43648.5397182121,train
3504.75,43694.879,43647.05406541075,train
3504.875,43748.668,43676.376721223394,train
3505.0,43788.605,43715.641110021046,train
3505.125,43826.164,43772.68935946247,train
3505.25,43867.074,43820.075689546095,train
3505.375,43892.539,43826.21724106999,train
3505.5,43826.41,43801.13581718147,train
3505.625,43822.836,43776.993222248246,train
3505.75,43662.227,43557.209858515045,train
3505.875,43512.012,43463.81504099947,train
3506.0,43434.047,43433.60089452886,train
3506.125,43387.773,43406.77304151873,train
3506.25,43379.0,43384.20452373999,train
3506.375,43309.664,43277.29356345999,train
3506.5,43283.766,43288.716127244414,train
3506.625,43196.508,43155.42342859575,train
3506.75,42970.48,42930.63828355982,train
3506.875,42676.895,42686.31216077032,train
3507.0,42537.645,42542.2160961678,train
3507.125,42331.797,42299.21078634103,train
3507.25,42062.898,41994.62277010133,train
3507.375,41878.512,41889.90492066344,train
3507.5,41932.93,41936.12882932876,train
3507.625,41970.477,41989.64911341926,train
3507.75,42012.715,42033.093812735046,train
3507.875,41984.996,41971.50618864986,train
