depth,measured,predicted,split
4060.0,-9998.0518,-10042.029467786442,train
4060.1,-9998.2285,-10012.394904987617,train
4060.2,-9998.3398,-9977.946521132892,train
4060.3,-9998.3887,-9935.792897727182,train
4060.4,-9998.4004,-9978.203321933086,train
4060.5,-9998.4004,-10028.4935653724,train
4060.6,-9998.4004,-10044.574465252426,train
4060.7,-9998.4004,-10039.706198320055,train
4060.8,-9998.4004,-10057.308289505641,train
4060.9,-9998.4004,-9978.981718400764,train
4061.0,-9998.4004,-9965.848504842275,train
4061.1,-9998.4004,-9939.357667154005,train
4061.2,-9998.4004,-9985.509511857377,train
4061.3,-9998.4004,-9978.007611264575,train
4061.4,-9998.4004,-9991.851963742689,train
4061.5,-9998.4004,-10015.504065059056,train
4061.6,-9998.4004,-10051.696448716404,train
4061.7,-9998.4004,-10083.29582802928,train
4061.8,-9998.4004,-10101.90905916406,train
4061.9,-9998.4004,-10088.87358288352,train
4062.0,-9998.4004,-10042.773774662403,train
4062.1,-9998.4004,-9965.403664913254,train
4062.2,-9998.4004,-9915.772861179848,train
4062.3,-9998.4004,-9903.790451888339,train
4062.4,-9998.4004,-9946.499216594979,train
4062.5,-9998.4004,-9988.151313573024,train
4062.6,-9998.4004,-10024.27040780041,train
4062.7,-9998.4004,-10016.634687412658,train
4062.8,-9998.4004,-9962.074902905586,train
4062.9,-9998.4004,-9938.487073440103,train
4063.0,-9998.4004,-9991.989555846016,train
4063.1,-9998.4004,-10021.52365164678,train
4063.2,-9998.4004,-9985.48595341435,train
4063.3,-9998.4004,-9940.199350837403,train
4063.4,-9998.4004,-9945.710005845915,train
4063.5,-9998.4004,-9980.93659395815,train
4063.6,-9998.4004,-10007.588986098237,train
4063.7,-9998.4004,-9981.40969901549,train
4063.8,-9998.4004,-10005.130005579806,train
4063.9,-9998.4004,-10007.766001300557,train
4064.0,-9998.4004,-10041.191398218116,train
4064.1,-9998.4004,-9975.175124275256,train
4064.2,-9998.4004,-9960.562786970679,train
4064.3,-9998.4004,-10016.418949208459,train
4064.4,-9998.4004,-10037.524019642102,train
4064.5,-9998.4004,-9912.599324359293,train
4064.6,-9998.4004,-10067.881701554235,train
4064.7,-9998.4004,-10137.482575773362,train
4064.8,-9998.4004,-10080.896798411357,train
4064.9,-9998.4004,-9976.958236018974,train
4065.0,-9998.4004,-9858.91552137845,train
4065.1,-9998.4004,-9830.486608633755,train
4065.2,-9998.4004,-9887.432080801751,train
4065.3,-9998.4004,-9974.379768866456,train
4065.4,-9998.4004,-10045.395412191872,train
4065.5,-9998.4004,-10091.739800197205,train
4065.6,-9998.4004,-10128.270753741455,train
4065.7,-9998.4004,-10126.170470834844,train
4065.8,-9998.4004,-10080.490209458008,train
4065.9,-9998.4004,-10026.141308089584,train
4066.0,-9998.4004,-10011.998715253436,train
4066.1,-9998.4004,-10008.456275906492,train
4066.2,-9998.4004,-9962.373728505338,train
4066.3,-9998.4004,-9896.12119875232,train
4066.4,-9998.4004,-9855.026574062176,train
4066.5,-9998.4004,-9949.694526521454,train
4066.6,-9998.4004,-10038.754306592758,train
4066.7,-9998.4004,-10064.3288234647,train
4066.8,-9998.4004,-10061.128434621392,train
4066.9,-9998.4004,-10040.252023646268,train
4067.0,-9998.4004,-10011.49597771203,train
4067.1,-9998.4004,-10017.288434053187,train
4067.2,-9998.4004,-10014.018475515908,train
4067.3,-9998.4004,-9998.956914474229,train
4067.4,-9998.4004,-10004.828095044211,train
4067.5,-9998.4004,-10019.095308140812,train
4067.6,-9998.4004,-10071.34321837192,train
4067.7,-9998.4004,-10081.54292800854,train
4067.8,-9998.4004,-10069.24673802071,train
4067.9,-9998.4004,-10013.979217151369,train
4068.0,-9998.4004,-9961.39199995935,train
4068.1,-9998.4004,-9960.404480910995,train
4068.2,-9998.4004,-9985.084355808774,train
4068.3,-9998.4004,-9998.28422547662,train
4068.4,-9998.4004,-9990.284532115891,train
4068.5,-9998.4004,-10016.800027708154,train
4068.6,-9998.4004,-10001.3651496788,train
4068.7,-9998.4004,-10014.01871634443,train
4068.8,-9998.4004,-9981.300607546744,train
4068.9,-9998.4004,-9969.886249776791,train
4069.0,-9998.4004,-9926.88402792347,train
4069.1,-9998.4004,-9933.37230233794,train
