depth,measured,predicted,split
4023.0,54586.727,47676.71518947388,train
4023.1001,52864.625,47676.71518947388,train
4023.2,51020.918,47676.71518947388,train
4023.3,49033.984,47676.71518947388,train
4023.3999,47183.801,47676.71518947388,train
4023.5,45464.613,47676.71518947388,train
4023.6001,43918.004,47611.138105723876,train
4023.7,42444.344,45817.277359705615,train
4023.8,40917.773,41091.03873836113,train
4023.8999,39302.859,39359.72489092169,train
4024.0,37564.199,37873.616538836926,train
4024.1001,35916.512,36924.64779996162,train
4024.2,34495.512,36292.60359006822,train
4024.3,33575.418,36103.45704443103,train
4024.3999,32918.742,36001.094848957546,train
4024.5,32618.758,33758.464663397375,train
4024.6001,32403.986,33739.59685695593,train
4024.7,32204.279,33705.38068897151,train
4024.8,31964.24,33761.97074928371,train
4024.8999,31586.133,33704.035800431324,train
4025.0,31083.186,33420.3280847886,train
4025.1001,30287.434,32355.710716238376,train
4025.2,29361.807,31875.85672741151,train
4025.3,28358.404,27308.514615467135,train
4025.3999,27303.717,27040.61718368584,train
4025.5,26422.648,26931.263019247894,train
4025.6001,25666.078,26821.566458646204,train
4025.7,25051.422,26407.818171034207,train
4025.8,24577.695,26555.311266588044,train
4025.8999,24232.191,26688.32048194817,train
4026.0,24308.203,25607.234748286126,train
4026.1001,24555.191,25551.182460934488,train
4026.2,24958.721,25567.56278472034,train
4026.3,25495.523,25895.381776566024,train
4026.3999,26056.561,26192.895535941207,train
4026.5,26646.982,26522.714985054037,train
4026.6001,27182.594,26927.670501382723,train
4026.7,27651.967,27320.47851828329,train
4026.8,28038.184,27881.51093283849,train
4026.8999,28309.754,28099.666255042728,train
4027.0,28528.277,28332.68231132776,train
4027.1001,28678.494,28453.944455659745,train
4027.2,28780.668,29724.894792247353,train
4027.3,28863.502,28708.272044824884,train
4027.3999,28922.982,28737.546847124286,train
4027.5,28912.707,28733.143889306644,train
4027.6001,28870.834,28756.74267156855,train
4027.7,28792.066,28755.296909605713,train
4027.8,28729.174,28740.52841057188,train
4027.8999,28680.932,28710.891663410384,train
4028.0,28663.594,28665.684013969898,train
4028.1001,28647.496,28608.44966575693,train
4028.2,28620.408,28538.967495592082,train
4028.3,28541.893,28463.63938538707,train
4028.3999,28390.246,28332.059691823484,train
4028.5,28193.363,28169.466225629236,train
4028.6001,27951.973,27814.743212268524,train
4028.7,27738.734,27706.09060215991,train
4028.8,27547.393,27633.551118636635,train
4028.8999,27407.258,27567.021811975035,train
4029.0,27264.543,27282.09664865162,train
4029.1001,27120.453,27104.980599330444,train
4029.2,26985.07,27013.745297808764,train
4029.3,26886.908,26989.54880975042,train
4029.3999,26824.127,26991.764185879598,train
4029.5,26858.662,26955.683838551384,train
4029.6001,26918.514,26952.039916929156,train
4029.7,27005.871,26962.812654553712,train
4029.8,27104.123,27022.28502801911,train
4029.8999,27193.563,27058.224926277362,train
4030.0,27270.455,27182.91389316716,train
4030.1001,27335.561,27213.868312097926,train
4030.2,27404.127,27283.716346094407,train
4030.3,27481.293,27518.368879420632,train
4030.3999,27579.281,27584.605549959022,train
4030.5,27679.459,27630.04999546151,train
4030.6001,27775.844,27739.01019206291,train
4030.7,27824.031,27760.60705002747,train
4030.8,27836.891,27769.323362305957,train
4030.8999,27788.344,27778.44846855596,train
4031.0,27701.316,27793.188467818258,train
4031.1001,27605.631,27758.86533009956,train
4031.2,27523.771,27678.143446730504,train
4031.3,27514.457,27624.72765190182,train
4031.3999,27564.039,27655.525776454113,train
4031.5,27743.752,27883.969261951177,train
4031.6001,27987.107,28050.72936569377,train
4031.7,28259.18,28099.970765474805,train
4031.8,28505.93,28225.836750953044,train
4031.8999,28700.873,28375.52036152717,train
4032.0,28858.951,29352.2312740608,train
4032.1001,28970.777,29567.581171393216,train
4032.2,29077.934,29508.653374299392,train
4032.3,29182.107,29406.47089806756,train
4032.3999,29291.631,29402.028285801345,train
4032.5,29412.816,29529.395558256318,train
4032.6001,29544.887,29566.55120967323,train
4032.7,29754.273,29698.052466567246,train
4032.8,30018.5,29791.391497896733,train
4032.8999,30343.678,30093.476594720105,train
4033.0,30704.691,30339.457318557474,train
4033.1001,31026.91,30852.477311413026,train
4033.2,31290.961,31105.590725061247,train
4033.3,31460.004,31206.858846401392,train
4033.3999,31584.051,31246.09921926949,train
4033.5,31651.506,31248.895945430264,train
4033.6001,31551.229,31259.617665606464,train
4033.7,31346.971,31006.253384307474,train
4033.8,30985.982,30356.74482015901,train
4033.8999,30604.154,30324.998101766192,train
4034.0,30249.088,30245.304640858307,train
4034.1001,29983.178,29764.155466186712,train
4034.2,29781.393,29704.265139515228,train
4034.3,29612.592,29660.346720608406,train
4034.3999,29485.973,29689.461981833163,train
4034.5,29414.725,29896.52405216046,train
4034.6001,29381.5,29770.73530466755,train
4034.7,29413.771,29687.38947034888,train
4034.8,29479.902,29635.6798606661,train
4034.8999,29561.318,29618.647839519926,train
4035.0,29625.383,29619.294909571297,train
4035.1001,29628.416,29567.65235535942,train
4035.2,29585.291,29580.843337956023,train
4035.3,29469.109,29285.747070252448,train
4035.3999,29338.924,28976.72965913116,train
4035.5,29197.637,28966.317068144443,train
4035.6001,29076.441,28971.91539639386,train
4035.7,28953.615,28959.940000342485,train
4035.8,28828.621,28676.080669660303,train
4035.8999,28706.291,28875.690682882676,train
4036.0,28586.059,28721.011984878747,train
4036.1001,28468.602,28570.04027360324,train
4036.2,28380.582,28438.939562611482,train
4036.3,28318.838,28399.168698197747,train
4036.3999,28292.15,28392.10124459796,train
4036.5,28341.773,28461.620659937962,train
4036.6001,28412.299,28509.113507582806,train
4036.7,28502.098,28604.54166827878,train
4036.8,28533.824,28755.69753848207,train
4036.8999,28521.549,28717.11294741654,train
4037.0,28437.859,28553.037786791567,train
4037.1001,28341.182,28497.852337208344,train
4037.2,28258.092,28335.60377153634,train
4037.3,28220.684,28325.777690977622,train
4037.3999,28232.645,28325.777690977622,train
4037.5,28268.184,28331.509284879947,train
4037.6001,28327.02,28385.088550534732,train
4037.7,28418.289,28413.044289280882,train
4037.8,28535.521,28464.669312574202,train
4037.8999,28707.623,28524.811664191344,train
4038.0,28923.012,29247.932238715148,train
4038.1001,29168.773,29458.500692830992,train
4038.2,29463.053,29699.831590891714,train
4038.3,29783.965,29724.308914409823,train
4038.3999,30121.799,29919.745482281993,train
4038.5,30466.182,30203.801456102887,train
4038.6001,30768.863,30292.073131513444,train
4038.7,31033.41,30545.518752431686,train
4038.8,31168.039,30730.8134715747,train
4038.8999,31250.947,30772.26519934867,train
4039.0,31283.313,31551.328385591245,train
4039.1001,31268.504,31608.931002035304,train
4039.2,31232.709,31577.403742730385,train
4039.3,31172.85,31181.751359147733,train
4039.3999,31073.469,31131.058934781566,train
4039.5,30966.133,30977.01520166728,train
4039.6001,30851.777,30853.08881614753,train
4039.7,30758.324,30773.717830025824,train
4039.8,30677.379,30744.148739851244,train
4039.8999,30614.436,30732.856706823222,train
4040.0,30551.377,30749.318970696935,train
4040.1001,30494.043,30745.63638445357,train
4040.2,30449.387,30708.62902590599,train
4040.3,30454.727,30719.76400354692,train
4040.3999,30486.732,30684.68152592795,train
4040.5,30555.836,30703.76287369871,train
4040.6001,30621.631,30651.62887211689,train
4040.7,30675.492,30601.855933441766,train
4040.8,30690.813,30602.239475273433,train
4040.8999,30631.666,30582.161523704097,train
4041.0,30517.578,30566.11450880072,train
4041.1001,30296.43,30528.075295911996,train
4041.2,30047.686,30373.550864054603,train
4041.3,29790.5,30237.327327128096,train
4041.3999,29590.275,29943.16045425782,train
4041.5,29458.932,29924.640122478675,train
4041.6001,29384.707,29836.50278319681,train
4041.7,29437.275,29806.83977655205,train
4041.8,29560.133,29850.24426197317,train
4041.8999,29741.381,30243.332057365864,train
4042.0,29963.279,30273.013086729905,train
4042.1001,30164.807,30275.355362408874,train
4042.2,30345.563,30342.38103725678,train
4042.3,30463.576,30335.866085008318,train
4042.3999,30547.465,30363.558868478834,train
4042.5,30592.309,30475.825752374083,train
4042.6001,30563.752,30497.986997372187,train
4042.7,30521.17,30557.660569909043,train
4042.8,30466.039,30540.19442482863,train
4042.8999,30436.887,30501.79202482834,train
4043.0,30418.654,30424.850213886137,train
4043.1001,30413.953,30329.34635887356,train
4043.2,30397.797,30363.717909789222,train
4043.3,30384.693,30134.765904307915,train
4043.3999,30383.723,30519.661140272765,train
4043.5,30425.404,30596.117160206024,train
4043.6001,30505.379,30756.564553763248,train
4043.7,30660.088,30983.460132283726,train
4043.8,30870.131,31075.102803491576,train
4043.8999,31099.543,31163.177961015565,train
4044.0,31330.232,31495.948785978002,train
4044.1001,31502.256,31529.29055716771,train
4044.2,31630.375,31605.73833084792,train
4044.3,31671.869,31643.722527518268,train
4044.3999,31644.006,31634.296098373776,train
4044.5,31574.939,31592.261103440876,train
4044.6001,31490.014,31667.533994139467,train
4044.7,31459.393,31649.442261912034,train
4044.8,31473.264,32362.94580705647,train
4044.8999,31585.607,31939.416154880095,train
4045.0,31700.0,31730.419234807297,train
4045.1001,31814.932,31764.886731912662,train
4045.2,31885.279,31623.453227588627,train
4045.3,31951.412,31670.6541144531,train
4045.3999,32012.934,31816.45285151649,train
4045.5,32109.867,31834.770692063776,train
4045.6001,32217.564,32019.94618053873,train
4045.7,32336.91,32134.361976937802,train
