depth,measured,predicted,split
4150.0,13.401,13.475207809252908,train
4150.1,13.386,13.409336687587825,train
4150.2,13.393,13.453236120655028,train
4150.3,13.2734,13.293059604592038,train
4150.4,13.1375,13.155590102383321,train
4150.5,13.0853,13.12686217769285,train
4150.6,12.9419,12.955492520445453,train
4150.7,12.8129,12.805201025675181,train
4150.8,12.8189,12.810333225784746,train
4150.9,12.8249,12.777073332808762,train
4151.0,12.9052,12.859543967076291,train
4151.1,12.8684,12.799708674397252,train
4151.2,12.7712,12.763743719547072,train
4151.3,12.6664,12.637007328084437,train
4151.4,12.7616,12.767249765236564,train
4151.5,13.0664,13.09847470843436,train
4151.6,13.376,13.36082913343055,train
4151.7,13.7732,13.697890904194196,train
4151.8,13.8183,13.78715465803917,train
4151.9,13.2667,13.194567794639205,train
4152.0,12.4024,12.484498254073635,train
4152.1,11.6615,11.88919631684415,train
4152.2,11.7066,12.097270833066517,train
4152.3,12.515,12.650927265354504,train
4152.4,13.4446,13.402360920065995,train
4152.5,14.0891,14.056681618092348,train
4152.6,14.2365,14.083641942204885,train
4152.7,14.0795,13.99564851836923,train
4152.8,13.9584,13.83458041837742,train
4152.9,13.7637,13.650624072656932,train
4153.0,13.727,13.583136472826759,train
4153.1,13.9712,13.780028719411533,train
4153.2,14.1939,14.013909855460781,train
4153.3,14.3828,14.218056103155554,train
4153.4,14.4334,14.235753216512485,train
4153.5,14.4485,14.252524994610233,train
4153.6,14.5097,14.315480831128049,train
4153.7,14.5303,14.340360619484834,train
4153.8,14.6686,14.480844625905384,train
4153.9,14.6807,14.432008875136873,train
4154.0,14.776,14.554456590044268,train
4154.1,14.8414,14.66947584499561,train
4154.2,14.8095,14.618774900702462,train
4154.3,14.8712,14.705111579099636,train
4154.4,14.917,14.731006382039403,train
4154.5,14.9448,14.841283604639983,train
4154.6,14.947,14.784319941128842,train
4154.7,14.9165,14.71457650016147,train
4154.8,14.9198,14.775761800324766,train
4154.9,14.8763,14.632087531424204,train
4155.0,14.8312,14.684867998390438,train
4155.1,14.8015,14.582042746304623,train
4155.2,14.782,14.577108933869177,train
4155.3,14.7971,14.677547510234199,train
4155.4,14.7989,14.708830821208245,train
4155.5,14.8292,14.671485360303151,train
4155.6,14.8376,14.691506203125911,train
4155.7,14.8389,14.715915150060475,train
4155.8,14.8183,14.662391677434243,train
4155.9,14.7709,14.61256732186714,train
4156.0,14.7708,14.572391372807388,train
4156.1,14.7109,14.60331807508895,train
4156.2,14.6385,14.567477240328358,train
4156.3,14.6518,14.54884086629842,train
4156.4,14.595,14.455239168369275,train
4156.5,14.534,14.442220986238134,train
4156.6,14.5309,14.210869430097162,train
4156.7,14.4629,14.211874733719448,train
4156.8,14.4244,14.303709203892247,train
4156.9,14.4127,14.652271338405427,train
4157.0,14.4594,14.645959142077672,train
4157.1,14.4584,15.565625189398624,train
4157.2,14.5638,15.349685567722943,train
4157.3,14.7277,14.690336082072484,train
4157.4,14.7048,15.089090307947359,train
4157.5,14.8694,14.698364235921382,train
4157.6,14.9939,14.417186984965888,train
4157.7,14.9855,14.462396403692132,train
4157.8,14.9563,14.42534871558503,train
4158.0,14.7079,13.942308755413919,train
4158.1,14.4493,14.128579590334212,train
4158.2,14.181,14.41103970323961,train
4158.3,14.1581,13.806466603828206,train
4158.4,13.9656,13.988379194604207,train
4158.5,13.8089,14.092757794416912,train
4158.6,13.7878,13.898582401676833,train
4158.7,13.6939,13.839634619020657,train
4158.8,13.6357,13.798288313225626,train
4158.9,13.6264,13.823152740930098,train
4159.0,13.6169,13.786355977038284,train
4159.1,13.6287,13.803999908126748,train
4159.2,13.6354,13.802927252273626,train
4159.3,13.6759,13.826295229637694,train
4159.4,13.757,13.878860289497979,train
