depth,measured,predicted,split
3500.0,17.813,17.827922474477383,train
3500.125,17.837,17.85351529750215,train
3500.25,17.834,17.89555388583314,train
3500.375,17.8,17.88051182750798,train
3500.5,17.758,17.810933047857986,train
3500.625,17.756,17.76376873734362,train
3500.75,17.77,17.74826415585344,train
3500.875,17.73,17.710138548243478,train
3501.0,17.703,17.74057193826607,train
3501.125,17.694,17.738317434638663,train
3501.25,17.668,17.697947064666895,train
3501.375,17.65,17.670116575529974,train
3501.5,17.667,17.6824626017665,train
3501.625,17.687,17.694269066252513,train
3501.75,17.714,17.701393779044103,train
3501.875,17.685,17.601848633695063,train
3502.0,17.425,17.445074043237714,train
3502.125,17.386,17.45671190541461,train
3502.25,17.317,17.41694255668393,train
3502.375,17.248,17.35035478779237,train
3502.5,17.2,17.290123272274013,train
3502.625,17.176,17.24661258982082,train
3502.75,17.176,17.241450034187338,train
3502.875,17.277,17.333828963432182,train
3503.0,17.376,17.420908576599125,train
3503.125,17.49,17.567639593752048,train
3503.25,17.623,17.70741279379513,train
3503.375,17.738,17.8065890692911,train
3503.5,17.698,17.805305060314403,train
3503.625,17.806,17.915002275350126,train
3503.75,17.982,18.04854597610673,train
3503.875,18.125,18.110576268408945,train
3504.0,18.175,18.155322793339792,train
3504.125,18.246,18.21501787219554,train
3504.25,18.33,18.292433718638634,train
3504.375,18.364,18.326415872873792,train
3504.5,18.398,18.384745187258414,train
3504.625,18.438,18.40802641974107,train
3504.75,18.44,18.396791971605115,train
3504.875,18.451,18.386963259987,train
3505.0,18.466,18.393649086526214,train
3505.125,18.481,18.416915677576014,train
3505.25,18.498,18.438662055028495,train
3505.375,18.505,18.43062152740695,train
3505.5,18.454,18.399525847538886,train
3505.625,18.436,18.38071528606963,train
3505.75,18.379,18.32279645930104,train
3505.875,18.35,18.32534215924337,train
3506.0,18.355,18.337247946904043,train
3506.125,18.358,18.338499957511956,train
3506.25,18.368,18.346929039570192,train
3506.375,18.378,18.352505323744303,train
3506.5,18.382,18.37269749935143,train
3506.625,18.351,18.343787518788027,train
3506.75,18.269,18.28018071024606,train
3506.875,18.162,18.19820165297549,train
3507.0,18.103,18.13479565936379,train
3507.125,17.99,18.004580805933635,train
3507.25,17.828,17.82437127138351,train
3507.375,17.708,17.749230278709646,train
3507.5,17.731,17.757189139837173,train
3507.625,17.747,17.774572056943605,train
3507.75,17.74,17.77820863056188,train
3507.875,17.718,17.760797543432446,train
3508.0,17.81,17.928683062540095,train
3508.125,18.015,18.074921463832126,train
3508.25,18.112,18.147892387471124,train
3508.375,18.244,18.226910416105376,train
3508.5,18.33,18.264130614632577,train
3508.625,18.394,18.32345010958238,train
3508.75,18.435,18.387338384564163,train
3508.875,18.448,18.415482343038725,train
3509.0,18.441,18.40470143218514,train
3509.125,18.442,18.395836532607913,train
3509.25,18.429,18.38080436201929,train
3509.375,18.361,18.292383931251035,train
3509.5,18.263,18.237608812156576,train
3509.625,18.223,18.16681029999235,train
3509.75,18.006,18.004256497595208,train
3509.875,17.959,18.00363382913366,train
3510.0,17.925,17.984018444454126,train
3510.125,17.864,17.941614618009943,train
3510.25,17.79,17.864331923029646,train
3510.375,17.733,17.962820351940486,train
3510.5,18.509,18.642903659735495,train
3510.625,18.724,18.644373553837738,train
3510.75,18.719,18.63076158959912,train
3510.875,18.729,18.61143381165383,train
3511.0,18.763,18.631920531948747,train
3511.125,18.799,18.65582209354389,train
3511.25,18.733,18.603105340042845,train
3511.375,18.681,18.578215027965342,train
3511.5,18.547,18.410976234094978,train
3511.625,18.301,18.26151620280317,train
3511.75,18.195,18.19577607176083,train
3511.875,18.1,18.12195204093703,train
3512.0,18.041,18.043774080228097,train
3512.125,18.038,17.993890357918485,train
3512.25,18.081,18.0108264576099,train
3512.375,18.139,18.072948914461698,train
3512.5,18.108,18.09164167048198,train
3512.625,18.028,18.0459465466745,train
3512.75,17.807,17.73903861833573,train
3512.875,17.702,17.620530168165573,train
3513.0,17.839,17.65004727769511,train
3513.125,18.002,17.76772529588504,train
3513.25,18.04,17.90420916650565,train
3513.375,17.886,17.893417288054508,train
3513.5,17.695,17.805908111398093,train
3513.625,17.531,17.619787840186042,train
3513.75,17.398,17.471056645144326,train
3513.875,17.306,17.370697741575498,train
3514.0,17.252,17.30065433828357,train
3514.125,17.292,17.310603166553932,train
3514.25,17.579,17.6644542052381,train
3514.375,18.039,18.052280908668042,train
3514.5,18.318,18.36145500536943,train
3514.625,18.693,18.682998477041274,train
3514.75,18.93,18.843678346728336,train
3514.875,19.239,19.12420422160202,train
3515.0,19.497,19.264049019726905,train
3515.125,19.54,19.304080795199525,train
3515.25,19.568,19.350766470766786,train
3515.375,19.539,19.37178685458861,train
3515.5,19.459,19.331638271995978,train
3515.625,19.305,19.182965280593002,train
3515.75,19.124,19.035901875342415,train
3515.875,19.01,18.874097332710306,train
3516.0,18.759,18.64667423896183,train
3516.125,18.613,18.50575550979051,train
3516.25,18.576,18.500423770882264,train
3516.375,18.498,18.37242305354312,train
3516.5,18.314,18.26525028675982,train
3516.625,18.324,18.252182888715502,train
3516.75,18.261,18.180113546258895,train
3516.875,18.268,18.20740436973645,train
3517.0,18.296,18.24669523412374,train
3517.125,18.293,18.226038167871945,train
3517.25,18.237,18.19913673081733,train
3517.375,18.242,18.207637050236144,train
3517.5,18.251,18.21857836713486,train
3517.625,18.279,18.227924380109595,train
3517.75,18.304,18.24435896220806,train
3517.875,18.278,18.213513796883582,train
3518.0,18.128,18.032905690369056,train
3518.125,17.718,17.675641617092396,train
