depth,measured,predicted,split
4023.0,18.459,18.524596306508617,train
4023.1001,17.781,17.666193634557867,train
4023.2,17.059,17.160639764217933,train
4023.3,16.284,16.15161149202504,train
4023.3999,15.588,15.682013480666004,train
4023.5,14.966,15.004023189556907,train
4023.6001,14.438,14.38844254732967,train
4023.7,13.994,13.966505781378114,train
4023.8,13.555,13.612043315031084,train
4023.8999,13.111,13.02859861623279,train
4024.0,12.618,12.764199928389123,train
4024.1001,12.146,11.966346400748323,train
4024.2,11.736,11.81704583655668,train
4024.3,11.484,11.515083366850833,train
4024.3999,11.308,11.26748877721881,train
4024.5,11.232,11.240143686949375,train
4024.6001,11.126,11.184364146733857,train
4024.7,10.991,10.904662570066343,train
4024.8,10.792,10.797596653887993,train
4024.8999,10.522,10.572804154641682,train
4025.0,10.198,10.172445890265436,train
4025.1001,9.77,9.76288031748025,train
4025.2,9.312,9.35554857126144,train
4025.3,8.839,8.746766011847834,train
4025.3999,8.378,8.469543674045108,train
4025.5,8.001,7.997974917929791,train
4025.6001,7.686,7.5711670366266075,train
4025.7,7.447,7.613924039221367,train
4025.8,7.273,7.139785929695102,train
4025.8999,7.157,7.1852460693019795,train
4026.0,7.222,7.266418044420009,train
4026.1001,7.366,7.3278744872528385,train
4026.2,7.58,7.587419669922452,train
4026.3,7.867,7.945674265332594,train
4026.3999,8.161,8.019543669166772,train
4026.5,8.463,8.60622282169862,train
4026.6001,8.717,8.623413811557267,train
4026.7,8.924,8.93663909106603,train
4026.8,9.072,9.145120459814688,train
4026.8999,9.151,8.98702055742385,train
4027.0,9.207,9.382881551139857,train
4027.1001,9.237,9.303358838205012,train
4027.2,9.262,8.970086869171649,train
4027.3,9.284,9.445298191558685,train
4027.3999,9.303,9.426955537876115,train
4027.5,9.292,9.183554160449791,train
4027.6001,9.267,9.179054237640909,train
4027.7,9.224,9.226170970306379,train
4027.8,9.185,9.349529812941066,train
4027.8999,9.155,9.258533148991981,train
4028.0,9.143,9.018986964787956,train
4028.1001,9.141,8.996068631021517,train
4028.2,9.141,9.033504886631661,train
4028.3,9.13,9.211656777611822,train
4028.3999,9.086,9.160019097362033,train
4028.5,9.019,9.16113945924408,train
4028.6001,8.92,8.907068920885276,train
4028.7,8.825,8.53964114484613,train
4028.8,8.734,8.949907348631921,train
4028.8999,8.659,8.79675666556939,train
4029.0,8.579,8.448759348067103,train
4029.1001,8.495,8.317926932315345,train
4029.2,8.41,8.400181533608544,train
4029.3,8.343,8.385654727973419,train
4029.3999,8.294,8.581760790741129,train
4029.5,8.299,8.260538410345653,train
4029.6001,8.319,8.235373032206072,train
4029.7,8.356,8.363920671963431,train
4029.8,8.401,8.36089583540275,train
4029.8999,8.442,8.453836897686468,train
4030.0,8.475,8.475508564175609,train
4030.1001,8.493,8.435188914303122,train
4030.2,8.506,8.470448789428032,train
4030.3,8.512,8.529420583488236,train
4030.3999,8.523,8.533957641527252,train
4030.5,8.535,8.499582266235628,train
4030.6001,8.552,8.55093812066838,train
4030.7,8.562,8.552010594338519,train
4030.8,8.565,8.615678573647001,train
4030.8999,8.556,8.55197161779077,train
4031.0,8.54,8.537136387301388,train
4031.1001,8.525,8.555360907361946,train
4031.2,8.516,8.473022158443046,train
4031.3,8.534,8.463313152226192,train
4031.3999,8.572,8.486626190243156,train
4031.5,8.656,8.96653529786833,train
4031.6001,8.764,8.831885353513425,train
4031.7,8.883,8.712656114966709,train
4031.8,8.999,8.947188784863187,train
4031.8999,9.098,9.065095527388802,train
4032.0,9.184,9.189842169451069,train
4032.1001,9.251,9.319581608739462,train
4032.2,9.311,9.34159657791151,train
4032.3,9.366,9.293395945715682,train
4032.3999,9.414,9.363470232404662,train
4032.5,9.463,9.631995292521804,train
4032.6001,9.514,9.545214334208897,train
4032.7,9.596,9.470685764923058,train
4032.8,9.701,9.727389164347088,train
4032.8999,9.833,9.728287760493927,train
4033.0,9.986,10.146770354066835,train
4033.1001,10.126,10.295190699360585,train
4033.2,10.245,10.138467172622173,train
4033.3,10.325,10.159267379206609,train
4033.3999,10.382,10.24374332757536,train
4033.5,10.407,10.287495584815012,train
4033.6001,10.349,10.283372485558532,train
4033.7,10.244,10.25640139837487,train
4033.8,10.07,10.220145533153739,train
4033.8999,9.891,10.08811332262902,train
4034.0,9.726,9.903130648465913,train
4034.1001,9.605,9.694665859750268,train
4034.2,9.521,9.456261047961663,train
4034.3,9.458,9.3629399416015,train
4034.3999,9.424,9.44847290283488,train
4034.5,9.42,9.593935116154592,train
4034.6001,9.435,9.67997804904068,train
4034.7,9.473,9.557018563549956,train
4034.8,9.515,9.487428107350713,train
4034.8999,9.553,9.447634732365263,train
4035.0,9.561,9.523113153662305,train
4035.1001,9.529,9.40091845750305,train
4035.2,9.47,9.186701032677794,train
4035.3,9.375,9.36671826571521,train
4035.3999,9.28,9.264853701611502,train
4035.5,9.185,9.07547375221926,train
4035.6001,9.114,9.135240034287214,train
4035.7,9.051,9.12450729247119,train
4035.8,8.995,9.111339429845719,train
4035.8999,8.951,9.17911515274399,train
4036.0,8.912,9.012600948469457,train
4036.1001,8.877,8.865526185257085,train
4036.2,8.856,8.689403469715177,train
4036.3,8.846,8.61573883392804,train
4036.3999,8.851,8.742867280649808,train
4036.5,8.885,8.845618400980207,train
4036.6001,8.927,9.029698400066755,train
4036.7,8.973,9.101734989650916,train
4036.8,8.989,9.090797417938244,train
4036.8999,8.984,8.998883285298133,train
4037.0,8.944,8.830399208159049,train
4037.1001,8.893,8.713112169790278,train
4037.2,8.846,8.64606439672529,train
4037.3,8.816,8.721126008722075,train
4037.3999,8.811,8.740432937100097,train
4037.5,8.82,8.692768150755,train
4037.6001,8.846,8.760149322619423,train
4037.7,8.893,8.8841329315511,train
4037.8,8.956,9.011998750027018,train
4037.8999,9.047,9.173380979721824,train
4038.0,9.157,9.298533024922364,train
4038.1001,9.277,9.418028708767624,train
4038.2,9.407,9.51342446439816,train
4038.3,9.539,9.60085927948399,train
4038.3999,9.674,9.61922603642601,train
4038.5,9.807,9.643115256908832,train
4038.6001,9.927,9.693298527264853,train
4038.7,10.033,9.751993397996918,train
4038.8,10.087,9.849136818844206,train
4038.8999,10.121,9.986687386805368,train
4039.0,10.134,10.13704272505509,train
4039.1001,10.13,10.231858324987515,train
4039.2,10.122,10.298842523496742,train
4039.3,10.112,10.355564345179383,train
4039.3999,10.097,10.362468506705456,train
4039.5,10.083,10.34949419542025,train
4039.6001,10.069,10.348711918603264,train
4039.7,10.057,10.376803066660507,train
4039.8,10.043,10.392051211471358,train
4039.8999,10.025,10.386675673475493,train
4040.0,9.991,10.350449473526705,train
4040.1001,9.952,10.315698732946663,train
4040.2,9.909,10.268244753993013,train
4040.3,9.88,10.196017803985201,train
4040.3999,9.861,10.028202462761246,train
4040.5,9.855,9.82293769357336,train
4040.6001,9.851,9.711687343727776,train
4040.7,9.846,9.765390017809588,train
4040.8,9.83,9.82166955053933,train
4040.8999,9.791,9.853778190942702,train
4041.0,9.736,9.882192996213268,train
4041.1001,9.651,9.922723480546988,train
4041.2,9.568,9.927226505743498,train
4041.3,9.491,9.900909478752006,train
4041.3999,9.445,9.920004584182523,train
4041.5,9.426,9.918839821461807,train
4041.6001,9.43,9.921341971345718,train
4041.7,9.477,9.95964323474818,train
4041.8,9.543,10.018319973226209,train
4041.8999,9.626,10.055505753540492,train
4042.0,9.706,10.008568302166069,train
4042.1001,9.773,9.939853209221651,train
4042.2,9.827,9.898376740300268,train
4042.3,9.858,9.927610676397281,train
4042.3999,9.876,9.978624401588247,train
