depth,measured,predicted,split
4060.0,0.294,0.29687070573779883,train
4060.1,0.2985,0.2982650236707991,train
4060.2,0.2977,0.29726309152078434,train
4060.3,0.2977,0.29358758958670705,train
4060.4,0.2834,0.2834983807690241,train
4060.5,0.2554,0.2680602246117617,train
4060.6,0.2554,0.24978841193967022,train
4060.7,0.2285,0.23411713113970212,train
4060.8,0.225,0.2269024984464528,train
4060.9,0.225,0.22869711387050287,train
4061.0,0.2426,0.2391439967516802,train
4061.1,0.2624,0.2507847186306772,train
4061.2,0.2624,0.2609759681442258,train
4061.3,0.2693,0.26579035450316324,train
4061.4,0.2693,0.2679914298803901,train
4061.5,0.2688,0.2683515884429124,train
4061.6,0.2681,0.26873693389114,train
4061.7,0.2681,0.2697874463250114,train
4061.8,0.2698,0.27160564742928395,train
4061.9,0.2791,0.2767831892417211,train
4062.0,0.2791,0.2815550367891314,train
4062.1,0.2866,0.2853466620218671,train
4062.2,0.2873,0.28620100660266734,train
4062.3,0.2873,0.28540496031744367,train
4062.4,0.2813,0.2824986229666639,train
4062.5,0.2768,0.2796545935696094,train
4062.6,0.2768,0.27686291210037717,train
4062.7,0.2733,0.2743806555143989,train
4062.8,0.2726,0.2730607459074435,train
4062.9,0.2726,0.27056121772145747,train
4063.0,0.2642,0.2644642672887278,train
4063.1,0.2501,0.2553502825134377,train
4063.2,0.2501,0.24394459110271619,train
4063.3,0.2291,0.22958480364728306,train
4063.4,0.2037,0.2134896514270644,train
4063.5,0.2037,0.19583651672963942,train
4063.6,0.1761,0.1766241179104863,train
4063.7,0.1585,0.1609021714215538,train
4063.8,0.1585,0.15528254736937644,train
4063.9,0.1588,0.16626657900846822,train
4064.0,0.1977,0.18641771214959182,train
4064.1,0.1977,0.20638168855762654,train
4064.2,0.2411,0.23816508048260893,train
4064.3,0.2725,0.270633386469717,train
4064.4,0.2725,0.27691066387456115,train
4064.5,0.2856,0.2809191274877268,train
4064.6,0.2856,0.2884299887508639,train
4064.7,0.278,0.2784053408593826,train
4064.8,0.2537,0.26013178296479467,train
4064.9,0.2537,0.2441547067387,train
4065.0,0.2311,0.2307529418761277,train
4065.1,0.2232,0.22514076032850605,train
4065.2,0.2232,0.22393905114837448,train
4065.3,0.2272,0.22680223185185083,train
4065.4,0.2354,0.23184157813847073,train
4065.5,0.2354,0.23593055395308593,train
4065.6,0.2372,0.23711296539056792,train
4065.7,0.2359,0.23647616043216113,train
4065.8,0.2359,0.2376190908247033,train
4065.9,0.2412,0.2428364488159534,train
4066.0,0.2594,0.25377345820367153,train
4066.1,0.2594,0.2666359138898232,train
4066.2,0.2813,0.280010543601952,train
4066.3,0.2969,0.29046909311791735,train
4066.4,0.2969,0.29834189767900443,train
4066.5,0.3041,0.30256614508427077,train
4066.6,0.3087,0.3058115088961808,train
4066.7,0.3087,0.3085786193678682,train
4066.8,0.3109,0.31039658287806887,train
4066.9,0.3116,0.3114992462145987,train
4067.0,0.3116,0.31174391448055727,train
4067.1,0.3098,0.3103398648983219,train
4067.2,0.305,0.3076222494389161,train
4067.3,0.305,0.30399899954077547,train
4067.4,0.2981,0.2993666672475843,train
4067.5,0.2912,0.2948913138494254,train
4067.6,0.2912,0.29077818975736214,train
4067.7,0.2892,0.28979480375432776,train
4067.8,0.2892,0.2912541944632475,train
4067.9,0.2948,0.29503639172723806,train
4068.0,0.3011,0.2992089444977435,train
4068.1,0.3011,0.3013662847388323,train
4068.2,0.3009,0.30117074485175094,train
4068.3,0.2975,0.29942886813150127,train
4068.4,0.2975,0.2981819623519415,train
4068.5,0.2963,0.2975660302687395,train
4068.6,0.3,0.29908337136167246,train
4068.7,0.3,0.3011226337584996,train
4068.8,0.3036,0.30335965002777765,train
4068.9,0.3018,0.302342286473227,train
4069.0,0.3018,0.2986047150524045,train
4069.1,0.293,0.2917723722671111,train
4069.2,0.2791,0.28370650225058347,train
4069.3,0.2791,0.27642797068127795,train
4069.4,0.2698,0.2713339167846421,train
4069.5,0.2714,0.270552811835743,train
4069.6,0.2714,0.27328954450057713,train
4069.7,0.2808,0.2798415890852386,train
4069.8,0.2888,0.2856668177729586,train
4069.9,0.2888,0.28999654325707847,train
4070.0,0.2924,0.29197084741140716,train
4070.1,0.2974,0.2951376281115002,train
4070.2,0.2974,0.2975045372314197,train
4070.3,0.3103,0.310261045107236,train
4070.4,0.3292,0.3260439141046539,train
4070.5,0.3292,0.33538587960133204,train
4070.6,0.346,0.3448866938199804,train
4070.7,0.3564,0.3524068450952786,train
4070.8,0.3564,0.3587880395592217,train
4070.9,0.3605,0.3593883620675225,train
4071.0,0.3605,0.3606525237260249,train
4071.1,0.3612,0.36203601730176366,train
4071.2,0.3578,0.35943920421714376,train
4071.3,0.3578,0.35545401256643816,train
4071.4,0.3506,0.34995111838310927,train
4071.5,0.3429,0.34503828121580826,train
4071.6,0.3429,0.3414653061982618,train
4071.7,0.3378,0.3384417638789168,train
4071.8,0.3362,0.33687711920090263,train
4071.9,0.3362,0.3356526115633037,train
4072.0,0.3361,0.33535772920506474,train
4072.1,0.3346,0.3353020408176953,train
4072.2,0.3346,0.3339421816638467,train
4072.3,0.3299,0.3299311613810798,train
4072.4,0.3221,0.32435984082356806,train
4072.5,0.3221,0.31910860272543873,train
4072.6,0.3122,0.3125803734833674,train
4072.7,0.3021,0.30450109751934384,train
4072.8,0.3021,0.29961664838805124,train
4072.9,0.295,0.29653356679487436,train
4073.0,0.2961,0.2950923188208363,train
4073.1,0.2961,0.29632226994939376,train
4073.2,0.305,0.3059902208095449,train
4073.3,0.3158,0.3133208355935246,train
4073.4,0.3158,0.31898038827756986,train
4073.5,0.3224,0.3206011231650666,train
4073.6,0.3234,0.3227332009570219,train
4073.7,0.3234,0.3249887172155076,train
4073.8,0.3211,0.3205362384010612,train
4073.9,0.3226,0.3221068699692553,train
4074.0,0.3226,0.32339026080850636,train
4074.1,0.3297,0.3300405967474333,train
4074.2,0.3297,0.32814297619296634,train
4074.3,0.3326,0.3325268793042191,train
4074.4,0.3242,0.32666046034318713,train
4074.5,0.3242,0.32235756747262395,train
4074.6,0.3048,0.30383941327438646,train
4074.7,0.2819,0.2850212602314618,train
4074.8,0.2819,0.27859573682372113,train
4074.9,0.2672,0.26918214918235794,train
4075.0,0.2664,0.2659142058092512,train
