depth,measured,predicted,split
4150.0,0.268,0.26123436819265566,train
4150.1,0.27,0.25402285584321904,train
4150.2,0.27,0.25038253471934924,train
4150.3,0.272,0.2542959965932864,train
4150.4,0.274,0.2621578751736502,train
4150.5,0.274,0.26935172177143907,train
4150.6,0.276,0.27493051770874233,train
4150.7,0.277,0.2764556016053814,train
4150.8,0.277,0.27626039533947033,train
4150.9,0.279,0.2774233057940254,train
4151.0,0.279,0.2785571968933468,train
4151.1,0.279,0.2821672285914445,train
4151.2,0.278,0.28474667502382933,train
4151.3,0.278,0.2898776359508439,train
4151.4,0.276,0.29053262457463336,train
4151.5,0.275,0.27429963161798543,train
4151.6,0.275,0.2661398786032224,train
4151.7,0.273,0.27580833105724156,train
4151.8,0.2691,0.2733965563208297,train
4151.9,0.269,0.30611838275392445,train
4152.0,0.2661,0.31904708634652357,train
4152.1,0.264,0.3329307316435597,train
4152.2,0.264,0.3317598722100694,train
4152.3,0.2699,0.32925283956917584,train
4152.4,0.2729,0.25772373258798575,train
4152.5,0.273,0.27785019402333955,train
4152.6,0.2769,0.2787283508654872,train
4152.7,0.276,0.27876383523834447,train
4152.8,0.276,0.27556454344907744,train
4152.9,0.2779,0.2863025699987307,train
4153.0,0.279,0.28562133958607305,train
4153.1,0.279,0.2792956853144035,train
4153.2,0.279,0.28001870572295284,train
4153.3,0.278,0.27841844925217973,train
4153.4,0.278,0.2740956307978908,train
4153.5,0.277,0.27997616142342396,train
4153.6,0.276,0.2812158919241543,train
4153.7,0.276,0.2758668813541766,train
4153.8,0.275,0.26892629732986206,train
4153.9,0.275,0.2706978987902795,train
4154.0,0.2721,0.26466171019780727,train
4154.1,0.2691,0.2592603983096231,train
4154.2,0.269,0.2572926160333022,train
4154.3,0.2671,0.25476702234394133,train
4154.4,0.267,0.2557383704562475,train
4154.5,0.267,0.2635136071603219,train
4154.6,0.2699,0.2674606975032219,train
4154.7,0.2719,0.2700129643502729,train
4154.8,0.272,0.2703980156316168,train
4154.9,0.2739,0.2696727744259949,train
4155.0,0.2702,0.2637202777791924,train
4155.1,0.27,0.2654530374187293,train
4155.2,0.2691,0.2650781995468152,train
4155.3,0.2662,0.2620992759202275,train
4155.4,0.266,0.2638953700244967,train
4155.5,0.2679,0.2687892361520754,train
4155.6,0.268,0.27155063181309,train
4155.7,0.268,0.27475789998519673,train
4155.8,0.2689,0.2741625668865737,train
4155.9,0.2699,0.27365733840501094,train
4156.0,0.27,0.27573916712442026,train
4156.1,0.2681,0.2706935820049885,train
4156.2,0.268,0.27102716958657747,train
4156.3,0.268,0.2731574798487424,train
4156.4,0.2699,0.26958541215999865,train
4156.5,0.2663,0.26608155443940773,train
4156.6,0.266,0.26510201606275974,train
4156.7,0.2632,0.25570156438734726,train
4156.8,0.2602,0.2619102055637388,train
4156.9,0.26,0.2566010450910057,train
4157.0,0.2721,0.2728972992278865,train
4157.1,0.273,0.2720206637804794,train
4157.2,0.2869,0.28304074869007,train
4157.3,0.3047,0.30765646690232273,train
4157.4,0.306,0.30290416671224807,train
4157.5,0.3143,0.31116246523526825,train
4157.6,0.3205,0.316133216298931,train
4157.7,0.321,0.31769402121580415,train
4157.8,0.321,0.3185400324566272,train
4158.0,0.317,0.31788469459249635,train
4158.1,0.3087,0.304517208912928,train
4158.2,0.297,0.29609063401465907,train
4158.3,0.296,0.3040719663417739,train
