depth,measured,predicted,split
4150.0,13.401,13.403698706884283,train
4150.1,13.386,13.412405610566456,train
4150.2,13.393,13.366972654443645,train
4150.3,13.2734,13.278157047440441,train
4150.4,13.1375,13.172480640766494,train
4150.5,13.0853,13.062118089530712,train
4150.6,12.9419,12.95057641032972,train
4150.7,12.8129,12.850662412766622,train
4150.8,12.8189,12.80501963139511,train
4150.9,12.8249,12.834696280794027,train
4151.0,12.9052,12.891841691260721,train
4151.1,12.8684,12.875161640632824,train
4151.2,12.7712,12.770464016047594,train
4151.3,12.6664,12.699573765753552,train
4151.4,12.7616,12.782013576792215,train
4151.5,13.0664,13.058327465137408,train
4151.6,13.376,13.439232973167812,train
4151.7,13.7732,13.798970789782663,train
4151.8,13.8183,13.79836425069603,train
4151.9,13.2667,13.29637031683291,train
4152.0,12.4024,12.391882861600246,train
4152.1,11.6615,11.63840145750117,train
4152.2,11.7066,11.706942670886175,train
4152.3,12.515,12.532988083681982,train
4152.4,13.4446,13.487196709683138,train
4152.5,14.0891,14.062228693314779,train
4152.6,14.2365,14.236227300907347,train
4152.7,14.0795,14.122996058899636,train
4152.8,13.9584,13.907118241796965,train
4152.9,13.7637,13.760666330422541,train
4153.0,13.727,13.764844911250908,train
4153.1,13.9712,13.962091032087123,train
4153.2,14.1939,14.204776353066062,train
4153.3,14.3828,14.396431576384323,train
4153.4,14.4334,14.452507948270302,train
4153.5,14.4485,14.449909948491706,train
4153.6,14.5097,14.479856343013704,train
4153.7,14.5303,14.564006526498476,train
4153.8,14.6686,14.666708047290435,train
4153.9,14.6807,14.75341509207454,train
4154.0,14.776,14.806180550936176,train
4154.1,14.8414,14.833811992900628,train
4154.2,14.8095,14.851229898071713,train
4154.3,14.8712,14.881666125251403,train
4154.4,14.917,14.918223930429606,train
4154.5,14.9448,14.937691039216391,train
4154.6,14.947,14.942282088324745,train
4154.7,14.9165,14.926685041002555,train
4154.8,14.9198,14.905197666310379,train
4154.9,14.8763,14.875412044106378,train
4155.0,14.8312,14.837353905571511,train
4155.1,14.8015,14.80612700090335,train
4155.2,14.782,14.787333187719076,train
4155.3,14.7971,14.793513844517095,train
4155.4,14.7989,14.813199576895071,train
4155.5,14.8292,14.833689570343795,train
4155.6,14.8376,14.839473465157797,train
4155.7,14.8389,14.832103988383947,train
4155.8,14.8183,14.817826704585215,train
4155.9,14.7709,14.78865950504376,train
4156.0,14.7708,14.75145127575354,train
4156.1,14.7109,14.710194143510698,train
4156.2,14.6385,14.666675801853678,train
4156.3,14.6518,14.631038459744486,train
4156.4,14.595,14.598621115151134,train
4156.5,14.534,14.564798425547751,train
4156.6,14.5309,14.519155204348923,train
4156.7,14.4629,14.46572147672838,train
4156.8,14.4244,14.43236146346944,train
4156.9,14.4127,14.429324283621584,train
4157.0,14.4594,14.460861089517364,train
4157.1,14.4584,14.535031835752559,train
4157.2,14.5638,14.617293563565532,train
4157.3,14.7277,14.712665109864437,train
4157.4,14.7048,14.809884129220446,train
4157.5,14.8694,14.904925626439818,train
4157.6,14.9939,14.980524738980833,train
4157.7,14.9855,14.987547383892393,train
4157.8,14.9563,14.93369794975348,train
4158.0,14.7079,14.602807352453826,train
4158.1,14.4493,14.404560250741346,train
4158.2,14.181,14.2230412058162,train
4158.3,14.1581,14.07398131179182,train
4158.4,13.9656,13.944055842155164,train
4158.5,13.8089,13.841211816230567,train
4158.6,13.7878,13.758202078709274,train
4158.7,13.6939,13.689222584100326,train
4158.8,13.6357,13.647136836252924,train
4158.9,13.6264,13.625690135957585,train
4159.0,13.6169,13.620157994840675,train
4159.1,13.6287,13.629656357668464,train
4159.2,13.6354,13.647394389865767,train
4159.3,13.6759,13.681911629227123,train
4159.4,13.757,13.752028030295055,train
4159.5,13.8347,13.859487991675485,train
4159.6,13.9668,13.979286965444821,train
4159.7,14.0983,14.088329186361374,train
4159.8,14.1354,14.160965120536703,train
4159.9,14.2155,14.218479175554357,train
4160.0,14.323,14.29054152343193,train
4160.1,14.3511,14.38337800153583,train
4160.2,14.4877,14.489337498616889,train
4160.3,14.5209,14.588895482860465,train
4160.4,14.6449,14.677505542114964,train
4160.5,14.761,14.760034990385977,train
4160.6,14.8034,14.828883552928342,train
4160.7,14.8865,14.895272012646139,train
4160.8,14.9361,14.946548017046238,train
4160.9,14.9882,14.962933914460368,train
4161.0,14.9637,14.950325673092115,train
