depth,measured,predicted,split
3500.0,0.279,0.28273215148095177,train
3500.125,0.279,0.28225189892837854,train
3500.25,0.278,0.2817716463758053,train
3500.375,0.278,0.2812913938232321,train
3500.5,0.278,0.28081114127065887,train
3500.625,0.277,0.2798506361655123,train
3500.75,0.277,0.28033088871808565,train
3500.875,0.277,0.28033088871808565,train
3501.0,0.277,0.2798506361655123,train
3501.125,0.277,0.2793703836129392,train
3501.25,0.276,0.2793703836129392,train
3501.375,0.274,0.27696912085007297,train
3501.5,0.273,0.2750481106397801,train
3501.625,0.271,0.2721665953243406,train
3501.75,0.268,0.26928508000890117,train
3501.875,0.268,0.26928508000890117,train
3502.0,0.273,0.2750481106397801,train
3502.125,0.269,0.27072583766662095,train
3502.25,0.268,0.26928508000890117,train
3502.375,0.267,0.26832457490375483,train
3502.5,0.267,0.26832457490375483,train
3502.625,0.267,0.26832457490375483,train
3502.75,0.268,0.26880482745632805,train
3502.875,0.266,0.26640356469346194,train
3503.0,0.264,0.26448255448316904,train
3503.125,0.266,0.26688381724603516,train
3503.25,0.27,0.2716863427717674,train
3503.375,0.268,0.26880482745632805,train
3503.5,0.268,0.2697653325614745,train
3503.625,0.265,0.26640356469346194,train
3503.75,0.262,0.26256154427287604,train
3503.875,0.26,0.2601602815100098,train
3504.0,0.26,0.2596800289574367,train
3504.125,0.26,0.2596800289574367,train
3504.25,0.259,0.25871952385229025,train
3504.375,0.259,0.25871952385229025,train
3504.5,0.258,0.2577590187471437,train
3504.625,0.257,0.25679851364199724,train
3504.75,0.257,0.25679851364199724,train
3504.875,0.258,0.2577590187471437,train
3505.0,0.258,0.2582392712997169,train
3505.125,0.258,0.2582392712997169,train
3505.25,0.258,0.2582392712997169,train
3505.375,0.258,0.2582392712997169,train
3505.5,0.26,0.2601602815100098,train
3505.625,0.261,0.2616010391677296,train
3505.75,0.26,0.26064053406258314,train
3505.875,0.258,0.2582392712997169,train
3506.0,0.255,0.25535775598427746,train
3506.125,0.254,0.25343674577398456,train
3506.25,0.253,0.2524762406688381,train
3506.375,0.25,0.24959472535339866,train
3506.5,0.249,0.2486342202482522,train
3506.625,0.249,0.2481539676956791,train
3506.75,0.248,0.24719346259053254,train
3506.875,0.247,0.2462329574853861,train
3507.0,0.247,0.2462329574853861,train
3507.125,0.248,0.24767371514310577,train
3507.25,0.252,0.25151573556369167,train
3507.375,0.255,0.254397250879131,train
3507.5,0.255,0.254397250879131,train
3507.625,0.255,0.254397250879131,train
3507.75,0.256,0.256318261089424,train
3507.875,0.257,0.25727876619457046,train
3508.0,0.256,0.256318261089424,train
3508.125,0.255,0.254397250879131,train
3508.25,0.256,0.25535775598427746,train
3508.375,0.253,0.2524762406688381,train
3508.5,0.252,0.25103548301111844,train
3508.625,0.251,0.25103548301111844,train
3508.75,0.251,0.25103548301111844,train
3508.875,0.251,0.2505552304585452,train
3509.0,0.25,0.24911447280082555,train
3509.125,0.245,0.2443119472750932,train
3509.25,0.243,0.2423909370648002,train
3509.375,0.242,0.24143043195965375,train
3509.5,0.241,0.2404699268545073,train
3509.625,0.243,0.24191068451222697,train
3509.75,0.248,0.24719346259053254,train
3509.875,0.249,0.2481539676956791,train
3510.0,0.249,0.2481539676956791,train
3510.125,0.251,0.2505552304585452,train
3510.25,0.257,0.256318261089424,train
3510.375,0.262,0.26304179682544926,train
3510.5,0.255,0.254397250879131,train
3510.625,0.257,0.25727876619457046,train
3510.75,0.261,0.2616010391677296,train
3510.875,0.262,0.26304179682544926,train
3511.0,0.262,0.26304179682544926,train
3511.125,0.262,0.26304179682544926,train
3511.25,0.264,0.26496280703574215,train
3511.375,0.265,0.26640356469346194,train
3511.5,0.267,0.2678443223511816,train
3511.625,0.268,0.26880482745632805,train
3511.75,0.265,0.26640356469346194,train
3511.875,0.265,0.2659233121408886,train
3512.0,0.265,0.2654430595883155,train
3512.125,0.264,0.26496280703574215,train
3512.25,0.263,0.2635220493780225,train
3512.375,0.262,0.26256154427287604,train
3512.5,0.262,0.26304179682544926,train
3512.625,0.263,0.26304179682544926,train
3512.75,0.265,0.2659233121408886,train
3512.875,0.267,0.26832457490375483,train
3513.0,0.267,0.26832457490375483,train
3513.125,0.27,0.2712060902191942,train
3513.25,0.271,0.2721665953243406,train
3513.375,0.272,0.2736073529820604,train
3513.5,0.272,0.2736073529820604,train
3513.625,0.271,0.27312710042948707,train
3513.75,0.271,0.27312710042948707,train
3513.875,0.271,0.27312710042948707,train
3514.0,0.271,0.27312710042948707,train
3514.125,0.27,0.2721665953243406,train
3514.25,0.268,0.26928508000890117,train
3514.375,0.264,0.26496280703574215,train
3514.5,0.262,0.26256154427287604,train
3514.625,0.258,0.25727876619457046,train
3514.75,0.259,0.25919977640486336,train
3514.875,0.26,0.2601602815100098,train
3515.0,0.262,0.2620812917203028,train
3515.125,0.267,0.26832457490375483,train
3515.25,0.269,0.2702455851140477,train
3515.375,0.269,0.2702455851140477,train
3515.5,0.269,0.2702455851140477,train
3515.625,0.27,0.2712060902191942,train
3515.75,0.271,0.27312710042948707,train
3515.875,0.272,0.2736073529820604,train
3516.0,0.271,0.27312710042948707,train
3516.125,0.268,0.2697653325614745,train
3516.25,0.264,0.26496280703574215,train
3516.375,0.263,0.26304179682544926,train
3516.5,0.264,0.26496280703574215,train
3516.625,0.264,0.26496280703574215,train
3516.75,0.265,0.2654430595883155,train
3516.875,0.265,0.2654430595883155,train
3517.0,0.265,0.2654430595883155,train
3517.125,0.265,0.2659233121408886,train
3517.25,0.266,0.26640356469346194,train
3517.375,0.266,0.26640356469346194,train
3517.5,0.266,0.26640356469346194,train
3517.625,0.266,0.26640356469346194,train
3517.75,0.266,0.26688381724603516,train
3517.875,0.266,0.2673640697986084,train
3518.0,0.266,0.26688381724603516,train
3518.125,0.265,0.2659233121408886,train
3518.25,0.263,0.2640023019305957,train
3518.375,0.262,0.26256154427287604,train
3518.5,0.262,0.2620812917203028,train
3518.625,0.261,0.2616010391677296,train
3518.75,0.261,0.2616010391677296,train
3518.875,0.261,0.2616010391677296,train
3519.0,0.261,0.26112078661515625,train
3519.125,0.259,0.25919977640486336,train
3519.25,0.257,0.25727876619457046,train
3519.375,0.257,0.25727876619457046,train
3519.5,0.257,0.25727876619457046,train
3519.625,0.257,0.25727876619457046,train
3519.75,0.255,0.25487750343170434,train
3519.875,0.252,0.25151573556369167,train
3520.0,0.252,0.25151573556369167,train
3520.125,0.252,0.2519959881162649,train
3520.25,0.253,0.2519959881162649,train
3520.375,0.253,0.2524762406688381,train
3520.5,0.253,0.2524762406688381,train
3520.625,0.253,0.2524762406688381,train
3520.75,0.252,0.25103548301111844,train
3520.875,0.252,0.25103548301111844,train
3521.0,0.251,0.25103548301111844,train
3521.125,0.246,0.24575270493281287,train
3521.25,0.242,0.24095017940708052,train
3521.375,0.242,0.24143043195965375,train
3521.5,0.242,0.24143043195965375,train
3521.625,0.242,0.24143043195965375,train
3521.75,0.242,0.24143043195965375,train
3521.875,0.242,0.24143043195965375,train
3522.0,0.243,0.2423909370648002,train
3522.125,0.246,0.24527245238023965,train
3522.25,0.246,0.24527245238023965,train
3522.375,0.246,0.24527245238023965,train
3522.5,0.246,0.24527245238023965,train
3522.625,0.246,0.24527245238023965,train
3522.75,0.246,0.24527245238023965,train
3522.875,0.246,0.24527245238023965,train
3523.0,0.246,0.24527245238023965,train
3523.125,0.246,0.24527245238023965,train
3523.25,0.247,0.24575270493281287,train
3523.375,0.247,0.24671321003795932,train
3523.5,0.247,0.24671321003795932,train
3523.625,0.247,0.2462329574853861,train
3523.75,0.246,0.24575270493281287,train
3523.875,0.246,0.24527245238023965,train
3524.0,0.246,0.24527245238023965,train
3524.125,0.246,0.24527245238023965,train
3524.25,0.246,0.24527245238023965,train
3524.375,0.247,0.24575270493281287,train
3524.5,0.247,0.2462329574853861,train
3524.625,0.247,0.2462329574853861,train
3524.75,0.247,0.2462329574853861,train
3524.875,0.247,0.2462329574853861,train
3525.0,0.247,0.2462329574853861,train
3525.125,0.251,0.250074977905972,train
3525.25,0.254,0.25295649322141134,train
3525.375,0.255,0.254397250879131,train
3525.5,0.255,0.254397250879131,train
3525.625,0.255,0.254397250879131,train
3525.75,0.254,0.2539169983265579,train
3525.875,0.254,0.2539169983265579,train
3526.0,0.254,0.25343674577398456,train
3526.125,0.254,0.25343674577398456,train
3526.25,0.253,0.25295649322141134,train
3526.375,0.253,0.2524762406688381,train
3526.5,0.253,0.2524762406688381,train
3526.625,0.251,0.25103548301111844,train
3526.75,0.251,0.25103548301111844,train
3526.875,0.253,0.25295649322141134,train
3527.0,0.253,0.25295649322141134,train
3527.125,0.253,0.25295649322141134,train
3527.25,0.253,0.25295649322141134,train
3527.375,0.255,0.254397250879131,train
3527.5,0.254,0.2539169983265579,train
3527.625,0.25,0.250074977905972,train
3527.75,0.244,0.24383169472251986,train
3527.875,0.243,0.24191068451222697,train
3528.0,0.246,0.24527245238023965,train
3528.125,0.247,0.24671321003795932,train
3528.25,0.247,0.2462329574853861,train
3528.375,0.246,0.24527245238023965,train
3528.5,0.246,0.24527245238023965,train
3528.625,0.245,0.2443119472750932,train
3528.75,0.245,0.24383169472251986,train
3528.875,0.244,0.24383169472251986,train
3529.0,0.244,0.24383169472251986,train
3529.125,0.244,0.24383169472251986,train
3529.25,0.244,0.24383169472251986,train
3529.375,0.243,0.24287118961737342,train
3529.5,0.243,0.24191068451222697,train
3529.625,0.243,0.24287118961737342,train
3529.75,0.245,0.2443119472750932,train
3529.875,0.245,0.2443119472750932,train
3530.0,0.246,0.24527245238023965,train
3530.125,0.247,0.2462329574853861,train
3530.25,0.252,0.25151573556369167,train
3530.375,0.26,0.2596800289574367,train
3530.5,0.262,0.26256154427287604,train
3530.625,0.262,0.26256154427287604,train
3530.75,0.264,0.26448255448316904,train
3530.875,0.266,0.26688381724603516,train
3531.0,0.264,0.26496280703574215,train
3531.125,0.256,0.25535775598427746,train
3531.25,0.247,0.2462329574853861,train
3531.375,0.246,0.24575270493281287,train
3531.5,0.246,0.24527245238023965,train
3531.625,0.246,0.24527245238023965,train
3531.75,0.246,0.24527245238023965,train
3531.875,0.246,0.24527245238023965,train
3532.0,0.246,0.24527245238023965,train
3532.125,0.25,0.24959472535339866,train
3532.25,0.252,0.25151573556369167,train
3532.375,0.252,0.2519959881162649,train
3532.5,0.254,0.2539169983265579,train
3532.625,0.254,0.254397250879131,train
3532.75,0.254,0.254397250879131,train
3532.875,0.254,0.25343674577398456,train
3533.0,0.252,0.25151573556369167,train
3533.125,0.249,0.2481539676956791,train
3533.25,0.246,0.24527245238023965,train
3533.375,0.246,0.24527245238023965,train
3533.5,0.246,0.24527245238023965,train
3533.625,0.246,0.24527245238023965,train
3533.75,0.246,0.24527245238023965,train
3533.875,0.247,0.2462329574853861,train
3534.0,0.25,0.24959472535339866,train
3534.125,0.255,0.254397250879131,train
3534.25,0.255,0.25535775598427746,train
3534.375,0.255,0.25487750343170434,train
3534.5,0.255,0.254397250879131,train
3534.625,0.255,0.254397250879131,train
3534.75,0.255,0.254397250879131,train
3534.875,0.255,0.254397250879131,train
3535.0,0.254,0.2539169983265579,train
3535.125,0.253,0.2519959881162649,train
3535.25,0.251,0.2505552304585452,train
3535.375,0.252,0.25151573556369167,train
3535.5,0.252,0.25151573556369167,train
3535.625,0.252,0.25103548301111844,train
3535.75,0.251,0.25103548301111844,train
3535.875,0.251,0.25103548301111844,train
3536.0,0.251,0.25103548301111844,train
3536.125,0.252,0.25103548301111844,train
3536.25,0.251,0.2505552304585452,train
3536.375,0.251,0.2505552304585452,train
3536.5,0.251,0.2505552304585452,train
3536.625,0.251,0.2505552304585452,train
3536.75,0.253,0.2519959881162649,train
3536.875,0.255,0.25487750343170434,train
3537.0,0.255,0.25487750343170434,train
3537.125,0.258,0.25871952385229025,train
3537.25,0.261,0.2616010391677296,train
3537.375,0.259,0.2596800289574367,train
3537.5,0.258,0.2577590187471437,train
3537.625,0.257,0.25727876619457046,train
3537.75,0.257,0.25727876619457046,train
3537.875,0.255,0.25487750343170434,train
3538.0,0.252,0.25103548301111844,train
3538.125,0.251,0.2505552304585452,train
3538.25,0.251,0.2505552304585452,train
3538.375,0.251,0.2505552304585452,train
