depth,measured,predicted,split
4150.0,119.419,123.76307657999999,train
4150.1,119.6498,124.10629088,train
4150.2,119.651,124.10629088,train
4150.3,120.0807,124.65543376000001,train
4150.4,120.3639,124.99864806,train
4150.5,120.365,124.99864806,train
4150.6,120.6095,125.34186236000001,train
4150.7,120.8265,125.6164338,train
4150.8,120.828,125.6164338,train
4150.9,121.0975,125.9596481,train
4151.0,121.1049,125.9596481,train
4151.1,121.194,126.09693381999999,train
4151.2,121.0162,125.82236238,train
4151.3,121.0189,125.82236238,train
4151.4,120.7311,125.486012366,train
4151.5,120.4571,125.074155206,train
4151.6,120.4579,125.06729092,train
4151.7,120.1749,124.730940906,train
4151.8,119.6682,124.051376592,train
4151.9,119.658,124.03764801999999,train
4152.0,119.1817,123.433590852,train
4152.1,118.8714,123.014869406,train
4152.2,118.867,123.00800512,train
4152.3,119.7307,124.14747659599999,train
4152.4,120.2371,124.778990908,train
4152.5,120.249,124.79271948,train
4152.6,120.8052,125.527198082,train
4152.7,120.6575,125.348726646,train
4152.8,120.653,125.34186236000001,train
4152.9,121.0026,125.739990948,train
4153.0,121.2342,126.090069534,train
4153.1,121.2458,126.09693381999999,train
4153.2,121.2092,126.02829096,train
4153.3,121.0591,125.829226666,train
4153.4,121.054,125.82236238,train
4153.5,120.9507,125.69194094599999,train
4153.6,120.8072,125.486012366,train
4153.7,120.8078,125.47914808,train
4153.8,120.555,125.14966235199999,train
4153.9,120.545,125.13593377999999,train
4154.0,120.0938,124.545605184,train
4154.1,119.6453,123.927819444,train
4154.2,119.627,123.9003623,train
4154.3,119.4222,123.63951943199999,train
4154.4,119.4445,123.69443372,train
4154.5,119.446,123.69443372,train
4154.6,119.8143,124.154340882,train
4154.7,120.157,124.566198042,train
4154.8,120.173,124.5867909,train
4154.9,120.465,124.978055202,train
4155.0,119.9318,124.27789803,train
4155.1,119.9087,124.2435766,train
4155.2,119.7649,124.051376592,train
4155.3,119.3242,123.45418371,train
4155.4,119.2991,123.41986228,train
4155.5,119.5145,123.742483722,train
4155.6,119.5166,123.701298006,train
4155.7,119.5217,123.69443372,train
4155.8,119.7085,123.955276588,train
4155.9,119.863,124.161205168,train
4156.0,119.8776,124.17493374,train
4156.1,119.6573,123.852312298,train
4156.2,119.6261,123.83171944,train
4156.3,119.6306,123.83171944,train
4156.4,119.8444,124.085698022,train
4156.5,119.3943,123.529690856,train
4156.6,119.3676,123.48850513999999,train
4156.7,118.8772,122.850126542,train
4156.8,118.485,122.35589795,train
4156.9,118.459,122.32157652,train
4157.0,120.1787,124.559333756,train
4157.1,120.3154,124.72407661999999,train
4157.2,122.5861,127.77868389,train
4157.3,125.5219,131.96589835,train
4157.4,125.7446,132.27479122,train
4157.5,127.2381,134.560598458,train
4157.6,128.4568,136.46200568,train
4157.7,128.5525,136.5992914,train
4157.8,128.4599,136.475734252,train
4158.0,127.8706,135.50100564,train
4158.1,126.2948,133.043591252,train
4158.2,124.2804,130.11254112999998,train
4158.3,124.1185,129.87229112,train
4158.4,122.6075,127.737498174,train
4158.5,121.6042,126.344048116,train
4158.6,121.5286,126.23421954,train
4158.7,121.3619,126.04888381800001,train
4158.8,121.4098,126.090069534,train
4158.9,121.416,126.09693381999999,train
4159.0,121.6208,126.344048116,train
4159.1,121.5555,126.24794811199999,train
4159.2,121.547,126.23421954,train
4159.3,121.5515,126.23421954,train
4159.4,121.5257,126.23421954,train
4159.5,121.523,126.23421954,train
4159.6,121.6469,126.357776688,train
4159.7,121.4631,126.12439096399999,train
4159.8,121.442,126.09693381999999,train
4159.9,121.2762,125.849819524,train
4160.0,121.213,125.760583806,train
4160.1,121.2134,125.75371952,train
4160.2,121.2248,125.75371952,train
4160.3,121.2314,125.75371952,train
4160.4,121.3817,126.000833816,train
4160.5,121.5834,126.27540525599998,train
4160.6,121.6104,126.30286240000001,train
4160.7,121.7441,126.426419548,train
4160.8,121.6637,126.316590972,train
4160.9,121.652,126.30286240000001,train
4161.0,121.4927,126.11752667799999,train
4161.1,121.4028,125.973376672,train
4161.2,121.3949,125.9596481,train
4161.3,121.4385,126.021426674,train
4161.4,121.5583,126.15184810800001,train
4161.5,121.573,126.16557668,train
4161.6,121.8639,126.591162412,train
4161.7,122.2959,127.188355294,train
4161.8,122.348,127.26386244000001,train
4161.9,122.956,128.05325532999998,train
4162.0,123.6937,129.062305372,train
4162.1,123.7892,129.18586252,train
4162.2,124.2071,129.789919688,train
