depth,measured,predicted,split
4023.0,129.868,130.27492791069372,train
4023.1001,128.318,127.70055354788771,train
4023.2,126.641,126.99951390806777,train
4023.3,124.816,124.05996034398525,train
4023.3999,123.079,123.91318590063489,train
4023.5,121.451,121.75560717584764,train
4023.6001,119.966,119.27913666758369,train
4023.7,118.526,118.4346568038812,train
4023.8,117.018,117.38897278623827,train
4023.8999,115.402,115.39058490487066,train
4024.0,113.623,113.81683417911417,train
4024.1001,111.918,111.11002880737213,train
4024.2,110.42,110.84026045628374,train
4024.3,109.438,109.69273549404424,train
4024.3999,108.732,108.6318204509578,train
4024.5,108.408,108.40413410428701,train
4024.6001,103.352,103.15726839454197,train
4024.7,98.31,98.51872424542907,train
4024.8,98.095,98.06602838584823,train
4024.8999,97.754,97.49475368754567,train
4025.0,94.089,94.1390449223776,train
4025.1001,76.274,76.91392239569983,train
4025.2,70.13,69.36916645966997,train
4025.3,72.06,72.3783144398528,train
4025.3999,87.454,87.4207234557274,train
4025.5,96.288,96.46822120545642,train
4025.6001,100.491,99.88281595373026,train
4025.7,99.749,100.60479023664548,train
4025.8,99.174,98.54124367887947,train
4025.8999,98.753,98.74284868281042,train
4026.0,98.848,99.01306401773456,train
4026.1001,99.151,99.14697355662871,train
4026.2,99.646,99.61282336738168,train
4026.3,100.295,100.70585963583584,train
4026.3999,100.969,100.219648479151,train
4026.5,101.674,102.51431854959588,train
4026.6001,102.305,101.68202262212473,train
4026.7,102.855,102.87031463996821,train
4026.8,103.306,104.08510100307392,train
4026.8999,103.621,102.431829081918,train
4027.0,103.874,104.48498278662395,train
4027.1001,104.048,104.87771482942384,train
4027.2,104.167,102.69263775351263,train
4027.3,104.263,104.60981893247424,train
4027.3999,104.333,105.2046696919989,train
4027.5,104.323,104.10820845102178,train
4027.6001,104.276,103.54936815591383,train
4027.7,104.188,104.1723001305817,train
4027.8,104.118,104.76119397205787,train
4027.8999,104.064,104.7542088834917,train
4028.0,104.046,103.52291525269749,train
4028.1001,104.029,103.11271127511617,train
4028.2,103.999,103.31905061735687,train
4028.3,103.911,104.44706595958233,train
4028.3999,103.738,104.572958432948,train
4028.5,103.512,104.3108510048022,train
4028.6001,103.234,102.8653646694516,train
4028.7,102.989,101.46331459369236,train
4028.8,102.768,103.59874965133275,train
4028.8999,102.606,103.57873333557839,train
4029.0,102.44,102.0441500206053,train
4029.1001,102.153,100.66781597901321,train
4029.2,99.079,99.57673065602135,train
4029.3,97.65,98.09554286958613,train
4029.3999,97.771,98.49221760999127,train
4029.5,97.932,97.79999749413369,train
4029.6001,98.087,97.98506528040534,train
4029.7,98.234,98.38277515643361,train
4029.8,98.369,98.23098955104616,train
4029.8999,98.507,98.27734809767821,train
4030.0,98.65,98.50821068966665,train
4030.1001,98.87,98.79931556166125,train
4030.2,99.156,99.00550682497379,train
4030.3,99.538,99.39339488254168,train
4030.3999,99.982,99.92716365121173,train
4030.5,100.408,100.3550097384775,train
4030.6001,100.772,100.94247418419576,train
4030.7,100.928,100.9831343339806,train
4030.8,100.949,101.25176580583903,train
4030.8999,100.755,100.73333150051101,train
4031.0,100.406,100.29973321442475,train
4031.1001,100.008,99.90059141670851,train
4031.2,99.617,99.33414254023756,train
4031.3,99.385,99.23035749687728,train
4031.3999,99.285,99.03059513124984,train
4031.5,99.481,100.67479511942318,train
4031.6001,99.815,100.04406652969698,train
4031.7,100.208,99.56044534000556,train
4031.8,100.534,100.33748835352526,train
4031.8999,100.74,100.54497116250104,train
4032.0,100.865,100.9916798847319,train
4032.1001,100.913,101.26917275003682,train
4032.2,100.984,101.16001006675874,train
4032.3,101.076,100.70083249143799,train
4032.3999,101.262,101.05452029463345,train
4032.5,101.503,101.91156038562328,train
4032.6001,101.797,101.65721666318646,train
4032.7,102.229,102.01475450588754,train
4032.8,102.728,103.33021169268167,train
4032.8999,103.299,102.99312831417987,train
4033.0,103.877,104.19385576618944,train
4033.1001,104.381,104.7807688564295,train
4033.2,104.781,104.7802486954748,train
4033.3,105.012,105.19741867319384,train
4033.3999,105.167,105.23156081530296,train
4033.5,105.229,104.85229755222122,train
4033.6001,105.09,104.50579898476326,train
4033.7,104.828,104.51781311128121,train
4033.8,104.383,105.16771541460034,train
4033.8999,103.882,105.43069640453439,train
4034.0,103.381,104.66339812845727,train
4034.1001,102.923,103.13909737335779,train
4034.2,102.47,101.50027440172774,train
4034.3,102.02,101.12146056748678,train
4034.3999,101.576,101.72499360041498,train
