depth,measured,predicted,split
3500.0,0.279,0.2784862786803543,train
3500.125,0.279,0.27513793484783483,train
3500.25,0.278,0.2795965136403295,train
3500.375,0.278,0.2778598649241591,train
3500.5,0.278,0.27307027937362666,train
3500.625,0.277,0.26777743490582856,train
3500.75,0.277,0.27684578683274225,train
3500.875,0.277,0.27514515402369016,train
3501.0,0.277,0.27496035196787133,train
3501.125,0.277,0.27579483244945696,train
3501.25,0.276,0.28100427715377047,train
3501.375,0.274,0.27613718770426315,train
3501.5,0.273,0.27180162675128766,train
3501.625,0.271,0.2717674056703309,train
3501.75,0.268,0.2657729795624039,train
3501.875,0.268,0.26576659995416735,train
3502.0,0.273,0.26925887842638624,train
3502.125,0.269,0.26739848398433014,train
3502.25,0.268,0.2713577978852885,train
3502.375,0.267,0.27380299547402825,train
3502.5,0.267,0.26541376501914166,train
3502.625,0.267,0.2647826860814207,train
3502.75,0.268,0.26723098256772143,train
3502.875,0.266,0.268725578186459,train
3503.0,0.264,0.2615722039053254,train
3503.125,0.266,0.2656708717772371,train
3503.25,0.27,0.268607854982118,train
3503.375,0.268,0.2709116904416103,train
3503.5,0.268,0.2633630413321532,train
3503.625,0.265,0.2678995214089775,train
3503.75,0.262,0.2657243092488523,train
3503.875,0.26,0.2597300957899244,train
3504.0,0.26,0.25730959773112044,train
3504.125,0.26,0.25753213109863576,train
3504.25,0.259,0.26083615338476024,train
3504.375,0.259,0.26036232566830003,train
3504.5,0.258,0.2569805122088929,train
3504.625,0.257,0.25629350220105546,train
3504.75,0.257,0.2565054197014072,train
3504.875,0.258,0.2575825073684031,train
3505.0,0.258,0.2602271107880147,train
3505.125,0.258,0.25997745569693737,train
3505.25,0.258,0.25911430376887384,train
3505.375,0.258,0.2589018536088134,train
3505.5,0.26,0.25981587370404585,train
3505.625,0.261,0.2577051893605164,train
3505.75,0.26,0.26112127594378826,train
3505.875,0.258,0.2598567766089021,train
3506.0,0.255,0.2547009551349508,train
3506.125,0.254,0.25281598177840586,train
3506.25,0.253,0.2559368571579867,train
3506.375,0.25,0.2539980991382666,train
3506.5,0.249,0.2553196062065622,train
3506.625,0.249,0.25253986539357437,train
3506.75,0.248,0.24796072135070285,train
3506.875,0.247,0.2416489925904312,train
3507.0,0.247,0.24244827691711296,train
3507.125,0.248,0.24642526432544415,train
3507.25,0.252,0.24928623712519288,train
3507.375,0.255,0.2554664450832171,train
3507.5,0.255,0.2505157844226043,train
3507.625,0.255,0.2543374413340808,train
3507.75,0.256,0.2596951857170559,train
3507.875,0.257,0.2578931404915689,train
3508.0,0.256,0.25935352732546796,train
3508.125,0.255,0.2571063626874441,train
3508.25,0.256,0.25552145295823775,train
3508.375,0.253,0.2520901130430759,train
3508.5,0.252,0.25406533384008384,train
3508.625,0.251,0.25441495758225546,train
3508.75,0.251,0.2538579370077209,train
3508.875,0.251,0.2487525674706766,train
3509.0,0.25,0.25077101567013876,train
3509.125,0.245,0.2467669983696626,train
3509.25,0.243,0.24439672934087725,train
3509.375,0.242,0.23862690695351024,train
3509.5,0.241,0.23965945818392081,train
3509.625,0.243,0.24411127063233246,train
3509.75,0.248,0.2535048964025574,train
3509.875,0.249,0.25175320720016064,train
3510.0,0.249,0.24838681246582278,train
3510.125,0.251,0.24789812410983275,train
3510.25,0.257,0.2632679721418762,train
3510.375,0.262,0.2604199957286952,train
3510.5,0.255,0.2573357897584598,train
3510.625,0.257,0.2553737617343534,train
3510.75,0.261,0.25958720598727464,train
3510.875,0.262,0.26323738550463366,train
3511.0,0.262,0.2640478419227263,train
3511.125,0.262,0.2582302505027579,train
3511.25,0.264,0.2610899144758782,train
3511.375,0.265,0.26890841289760575,train
3511.5,0.267,0.26974518327996383,train
3511.625,0.268,0.26894735513816453,train
3511.75,0.265,0.2656048779301287,train
3511.875,0.265,0.2616184814997729,train
3512.0,0.265,0.26427369141141627,train
3512.125,0.264,0.26973953836728454,train
3512.25,0.263,0.26464489814050546,train
3512.375,0.262,0.26200527937660717,train
3512.5,0.262,0.26115541222840627,train
3512.625,0.263,0.2648575027977111,train
3512.75,0.265,0.2637063208332548,train
3512.875,0.267,0.2661408189397905,train
3513.0,0.267,0.26092074789452196,train
3513.125,0.27,0.2694144377238478,train
3513.25,0.271,0.2681306838115958,train
3513.375,0.272,0.27236484625465734,train
3513.5,0.272,0.26976048679102876,train
3513.625,0.271,0.2682887874151945,train
3513.75,0.271,0.26684380599721597,train
3513.875,0.271,0.27249041667157375,train
3514.0,0.271,0.2708475398511269,train
3514.125,0.27,0.2659581432576726,train
3514.25,0.268,0.26825569574224745,train
3514.375,0.264,0.26590876467577157,train
3514.5,0.262,0.26130377014820544,train
3514.625,0.258,0.2551568662868558,train
3514.75,0.259,0.25794560547664686,train
3514.875,0.26,0.2615254496186063,train
3515.0,0.262,0.2607690713659246,train
3515.125,0.267,0.2668024356507242,train
3515.25,0.269,0.2692133065437157,train
3515.375,0.269,0.26992574816338516,train
3515.5,0.269,0.2674258721435327,train
3515.625,0.27,0.2709395668187465,train
3515.75,0.271,0.27301006838924696,train
3515.875,0.272,0.26748977844523963,train
3516.0,0.271,0.26894642897404214,train
3516.125,0.268,0.2667660650290404,train
3516.25,0.264,0.26402116064271547,train
3516.375,0.263,0.2622563454258215,train
3516.5,0.264,0.2656683187478182,train
3516.625,0.264,0.2643532106090995,train
3516.75,0.265,0.2634290684798823,train
3516.875,0.265,0.2619642363394133,train
3517.0,0.265,0.2614942246576592,train
3517.125,0.265,0.2638991721622576,train
3517.25,0.266,0.266863111326657,train
3517.375,0.266,0.26668441434564755,train
3517.5,0.266,0.2657087753454101,train
3517.625,0.266,0.26506982228150106,train
3517.75,0.266,0.2672956307410425,train
3517.875,0.266,0.26897971317494224,train
3518.0,0.266,0.2652652868906957,train
3518.125,0.265,0.2593980044199972,train
3518.25,0.263,0.26301511764391644,train
3518.375,0.262,0.26122622112389576,train
3518.5,0.262,0.26266521489685485,train
3518.625,0.261,0.26118175819835115,train
3518.75,0.261,0.26473921901433245,train
3518.875,0.261,0.2635026392444853,train
3519.0,0.261,0.26140586837142327,train
3519.125,0.259,0.2619872239344195,train
3519.25,0.257,0.25577845835701635,train
3519.375,0.257,0.2525644153890047,train
3519.5,0.257,0.2557009152664497,train
3519.625,0.257,0.25765233906473445,train
3519.75,0.255,0.2574460632009949,train
3519.875,0.252,0.2557508648129076,train
3520.0,0.252,0.2487099337514424,train
3520.125,0.252,0.2464855253185429,train
3520.25,0.253,0.24963880743954653,train
3520.375,0.253,0.25346534489133615,train
3520.5,0.253,0.2542256856461394,train
3520.625,0.253,0.25342193914928784,train
3520.75,0.252,0.2500136421375296,train
3520.875,0.252,0.2523070873166376,train
3521.0,0.251,0.25520804487401755,train
3521.125,0.246,0.250629002744374,train
3521.25,0.242,0.24289908849975533,train
3521.375,0.242,0.2434082870472289,train
3521.5,0.242,0.24187686462915198,train
3521.625,0.242,0.24568993859544624,train
3521.75,0.242,0.24194681592036277,train
3521.875,0.242,0.23454913861004206,train
3522.0,0.243,0.24658825564098213,train
3522.125,0.246,0.24901502256629865,train
