depth,measured,predicted,split
4060.0,77092.6875,76692.6,train
4060.1,77117.7891,77091.98,train
4060.2,77201.6719,77017.82,train
4060.3,77167.6875,76987.48,train
4060.4,76622.5938,76725.74,train
4060.5,75072.0781,75162.3,train
4060.6,75323.7734,75205.49,train
4060.7,73677.2656,73672.62,train
4060.8,73394.9453,73597.67,train
4060.9,73441.6094,73554.945,train
4061.0,74319.4766,74393.11,train
4061.1,75394.1641,75142.516,train
4061.2,74911.8906,75081.516,train
4061.3,75139.9688,75104.89,train
4061.4,74604.4922,74913.48,train
4061.5,74671.7734,74593.0,train
4061.6,74653.3516,74370.88,train
4061.7,74296.4688,74354.25,train
4061.8,74478.3125,74354.25,train
4061.9,73828.5391,73805.77,train
4062.0,73672.0859,73457.72,train
4062.1,72772.3047,72822.766,train
4062.2,72244.7656,72640.14,train
4062.3,72334.4766,72865.65,train
4062.4,72732.1719,72872.484,train
4062.5,73724.1172,73576.35,train
4062.6,73420.1328,73673.484,train
4062.7,74012.4766,73774.27,train
4062.8,73784.5234,73457.445,train
4062.9,73736.1953,73484.766,train
4063.0,73180.8203,73579.31,train
4063.1,72125.1875,73009.5,train
4063.2,71815.5859,70930.49,train
4063.3,70183.8594,69964.12,train
4063.4,68122.5781,68354.03,train
4063.5,67906.6875,67895.24,train
4063.6,65512.8242,65506.383,train
4063.7,64212.3867,65138.715,train
4063.8,64854.3633,64741.117,train
4063.9,67001.6328,66878.62,train
4064.0,69333.1953,69568.53,train
4064.1,74059.9922,74121.31,train
4064.2,76610.7031,76460.59,train
4064.3,77662.3281,77351.37,train
4064.4,76651.2109,76450.48,train
4064.5,73600.4297,73752.16,train
4064.6,68215.6406,68232.63,train
4064.7,66613.3906,67823.71,train
4064.8,67454.2578,66739.62,train
4064.9,66737.8984,66842.21,train
4065.0,67227.5859,67098.6,train
4065.1,67092.0859,67022.89,train
4065.2,67204.6016,67226.51,train
4065.3,67370.0469,67310.68,train
4065.4,67170.4141,66838.64,train
4065.5,66738.25,66686.18,train
4065.6,66538.7734,66610.49,train
4065.7,66651.8594,66868.91,train
4065.8,67220.3281,67512.03,train
4065.9,67899.1953,67902.79,train
4066.0,68781.0547,68599.47,train
4066.1,68952.9766,68604.98,train
4066.2,69103.4844,68730.14,train
4066.3,68269.5938,68414.72,train
4066.4,67918.8359,68194.12,train
4066.5,66382.4609,66503.336,train
4066.6,65109.1094,65293.99,train
4066.7,65212.8203,64846.13,train
4066.8,64793.0977,64782.89,train
4066.9,65009.1094,65355.453,train
4067.0,65302.9258,65624.76,train
4067.1,65844.8281,65636.46,train
4067.2,66678.2266,66178.24,train
4067.3,66409.7813,65924.48,train
4067.4,67274.1094,67453.69,train
4067.5,67968.1406,67734.086,train
4067.6,67691.2266,67755.39,train
4067.7,67973.9922,67755.39,train
4067.8,67804.8672,67618.74,train
4067.9,67486.0156,67482.61,train
4068.0,66468.6484,66855.43,train
4068.1,66437.4063,66249.14,train
4068.2,65310.6172,65565.95,train
4068.3,64700.1328,64538.965,train
4068.4,64816.9492,64997.5,train
4068.5,64418.2813,64493.33,train
4068.6,64106.6758,64019.387,train
4068.7,63869.293,63762.94,train
4068.8,63500.832,63664.08,train
4068.9,63329.6523,63556.383,train
4069.0,63951.9141,64374.816,train
4069.1,64283.6211,64639.902,train
4069.2,64835.2344,64744.938,train
4069.3,64899.5664,65182.793,train
4069.4,65582.3438,64961.633,train
4069.5,66582.8047,66694.27,train
4069.6,66271.375,66503.26,train
4069.7,67432.1484,67284.24,train
4069.8,68029.8438,67521.586,train
4069.9,68246.7734,67780.78,train
4070.0,67606.5859,67542.555,train
4070.1,65188.3867,64797.727,train
4070.2,65980.875,66284.93,train
4070.3,62187.4023,62269.38,train
4070.4,57870.9258,57790.156,train
4070.5,57653.1172,57932.555,train
4070.6,53517.9805,51883.805,train
4070.7,50979.9063,51241.92,train
4070.8,50637.9531,50927.97,train
4070.9,49385.2617,50716.062,train
4071.0,49104.6836,47507.043,train
4071.1,48319.2422,48625.234,train
4071.2,46711.9727,47134.03,train
4071.3,47035.4297,47159.914,train
4071.4,44689.7969,44226.625,train
4071.5,40928.4063,41608.51,train
4071.6,40773.1523,39867.67,train
4071.7,36415.4805,36864.727,train
4071.8,32816.6602,33858.227,train
4071.9,32846.4063,32187.783,train
4072.0,30654.9043,30658.414,train
4072.1,29620.502,29954.445,train
4072.2,29698.8086,29652.387,train
4072.3,29423.8008,29512.773,train
4072.4,29638.6074,29727.98,train
4072.5,29452.9805,29645.656,train
4072.6,29884.668,30190.309,train
4072.7,30560.1953,30364.59,train
4072.8,30444.9453,30668.178,train
4072.9,31427.457,30956.51,train
4073.0,32467.8535,32096.223,train
4073.1,32714.5039,32915.18,train
4073.2,33555.6406,33782.09,train
4073.3,33849.8867,34122.15,train
4073.4,33851.8008,34118.887,train
4073.5,33826.4375,34118.887,train
4073.6,33520.1875,33416.04,train
4073.7,33439.8047,33350.45,train
4073.8,33089.6602,32939.6,train
4073.9,32740.2188,32829.777,train
4074.0,32742.6484,32237.533,train
4074.1,32286.502,32063.512,train
4074.2,32031.4531,32054.29,train
4074.3,31511.2813,31850.986,train
4074.4,31210.4004,31314.068,train
4074.5,31113.0742,31170.178,train
4074.6,31103.0059,30927.879,train
4074.7,31061.5078,30924.666,train
4074.8,30995.9043,30947.592,train
4074.9,30641.2617,30845.807,train
4075.0,30384.2051,30376.785,train
4075.1,30882.2422,30621.34,train
4075.2,30995.2324,30734.516,train
4075.3,30520.7969,30425.273,train
4075.4,29846.748,29948.52,train
4075.5,28570.0273,28776.453,train
4075.6,28665.248,28854.926,train
4075.7,29868.623,30046.148,train
4075.8,31056.7598,30503.377,train
4075.9,31406.7109,31309.19,train
4076.0,31458.1289,31459.986,train
4076.1,30591.5801,30941.428,train
4076.2,29626.7656,29726.084,train
4076.3,29490.1973,29398.748,train
4076.4,29000.3516,28960.408,train
4076.5,28958.8379,28932.102,train
4076.6,29063.7617,29061.57,train
4076.7,29129.4277,29159.178,train
4076.8,29154.584,29045.66,train
4076.9,29065.5078,29171.99,train
4077.0,29184.2324,29174.43,train
4077.1,29433.5469,29413.758,train
4077.2,29601.4629,29806.674,train
4077.3,30045.0742,30248.941,train
4077.4,30188.1504,30363.207,train
4077.5,30699.0801,30773.31,train
4077.6,31233.5625,31075.564,train
4077.7,31206.5742,31327.092,train
4077.8,31572.1445,31472.96,train
4077.9,31659.4648,31416.88,train
4078.0,31592.3945,31509.186,train
4078.1,31400.5137,31354.7,train
4078.2,31105.5273,31167.297,train
4078.3,31122.0684,31174.375,train
4078.4,30958.0078,30913.05,train
4078.5,31075.1699,31132.695,train
4078.6,31073.9863,31136.71,train
4078.7,31432.2754,31415.502,train
4078.8,31854.9434,31596.652,train
4078.9,31869.5156,31862.258,train
4079.0,32027.9512,31861.018,train
4079.1,31874.5879,31774.291,train
4079.2,31797.4238,31697.514,train
4079.3,31543.5195,31546.15,train
4079.4,31381.8945,31551.85,train
4079.5,31376.6855,31284.21,train
4079.6,31387.3613,31487.209,train
4079.7,31521.3672,31487.209,train
4079.8,31510.377,31731.172,train
4079.9,31704.1699,31789.916,train
4080.0,31994.0566,31957.436,train
4080.1,31971.6133,31916.135,train
4080.2,32353.9805,32173.262,train
4080.3,32748.7871,32607.299,train
4080.4,32830.9688,32959.414,train
4080.5,33118.9375,32979.555,train
4080.6,33116.8516,33081.76,train
4080.7,33146.1406,33224.938,train
4080.8,33074.3906,33195.234,train
4080.9,33058.0117,33180.45,train
4081.0,33009.1289,33148.242,train
4081.1,32995.6172,33148.242,train
4081.2,33018.9023,33144.797,train
4081.3,33102.7227,33167.582,train
4081.4,33249.2773,33250.234,train
4081.5,33335.6367,33329.96,train
4081.6,33514.0664,33503.426,train
4081.7,33813.8828,33802.438,train
4081.8,33753.5234,33970.848,train
4081.9,34163.6875,34137.703,train
4082.0,34574.1797,34437.83,train
4082.1,34608.8984,34642.348,train
4082.2,34917.3086,34833.793,train
4082.3,35138.3281,34985.246,train
4082.4,35063.0117,35230.656,train
4082.5,35283.2734,35347.375,train
4082.6,35566.6289,35440.68,train
4082.7,35597.4141,35643.496,train
4082.8,35936.5078,35905.918,train
4082.9,36173.7578,36048.9,train
4083.0,36170.0859,36163.645,train
4083.1,36309.7344,36331.223,train
4083.2,36391.3281,36442.867,train
4083.3,36469.6445,36562.426,train
4083.4,36431.9648,36448.645,train
4083.5,36227.7539,36270.094,train
4083.6,36198.8672,36099.504,train
4083.7,35894.5391,36005.234,train
4083.8,35887.8008,35869.766,train
4083.9,35677.1641,35812.598,train
4084.0,35592.2656,35574.254,train
4084.1,35588.9492,35688.74,train
4084.2,35652.0977,35646.285,train
4084.3,35852.6211,35748.83,train
4084.4,35879.9766,35881.19,train
4084.5,36142.5586,36086.586,train
4084.6,36366.9141,36233.164,train
4084.7,36289.7539,36317.9,train
4084.8,36457.4922,36397.195,train
4084.9,36594.0508,36606.746,train
4085.0,36577.4023,36576.543,train
4085.1,36735.9766,36773.367,train
4085.2,36875.1133,36860.85,train
4085.3,36921.9766,36993.234,train
4085.4,37028.7305,37046.414,train
4085.5,37033.7422,37055.51,train
4085.6,37002.1016,36973.12,train
4085.7,36891.2734,36907.363,train
4085.8,36795.1641,36860.85,train
4085.9,36811.0898,36844.98,train
4086.0,36823.9375,36834.234,train
4086.1,36801.2188,36803.152,train
4086.2,36831.375,36826.895,train
4086.3,36586.1641,36648.09,train
4086.4,36116.5117,36345.64,train
4086.5,36139.5469,36088.527,train
4086.6,35639.375,35821.555,train
4086.7,35329.6719,35532.527,train
4086.8,35336.375,35319.824,train
4086.9,35288.0313,35303.992,train
4087.0,35254.7695,35324.58,train
