depth,measured,predicted,split
4150.0,34253.1367,38339.78334688443,train
4150.1,34254.5898,38323.36999939731,train
4150.2,34272.7773,38344.83360764971,train
4150.3,34040.3125,38407.70935417725,train
4150.4,33740.4258,38389.14964586492,train
4150.5,33607.5898,38350.13638145324,train
4150.6,33280.043,38290.92207398049,train
4150.7,32981.8477,38221.60724497722,train
4150.8,32997.2148,38182.21521100815,train
4150.9,33057.418,38194.46209336392,train
4151.0,33265.0352,38183.35151968032,train
4151.1,33183.7109,38150.77733774437,train
4151.2,32904.5977,38084.24015216199,train
4151.3,32633.0996,38039.92411394679,train
4151.4,32832.5508,38023.13199690229,train
4151.5,33570.1875,38061.38772219917,train
4151.6,34364.082,38122.87464701627,train
4151.7,35332.4844,38158.60524193052,train
4151.8,35356.2695,38088.532873812466,train
4151.9,33944.2813,37986.8963759115,train
4152.0,31652.8828,37878.56828249655,train
4152.1,29711.7734,37789.93620606614,train
4152.2,29826.5293,38105.45124737611,train
4152.3,32031.248,38580.04950279194,train
4152.4,34499.4727,38756.17734698059,train
4152.5,36153.6914,38889.5042311836,train
4152.6,36635.582,38951.87495163464,train
4152.7,36203.5195,38551.64178598733,train
4152.8,35890.582,38324.506308069496,train
4152.9,35452.6172,38239.914440251305,train
4153.0,35396.3828,38146.86338565129,train
4153.1,36027.4766,38023.005740383145,train
4153.2,36594.7578,37868.720274004285,train
4153.3,37053.5977,37746.63022000398,train
4153.4,37183.9531,37693.85499500696,train
4153.5,37203.5273,37717.717477122846,train
4153.6,37333.8203,37800.1629841158,train
4153.7,37384.1641,37882.22972155137,train
4153.8,37693.1172,37955.711015685985,train
4153.9,37720.8555,37925.78822065178,train
4154.0,37878.0742,37872.25545653996,train
4154.1,37956.8945,37807.107092668055,train
4154.2,37872.5469,37806.854579629784,train
4154.3,37989.168,37839.55501808488,train
4154.4,38110.5352,37911.01620791337,train
4154.5,38181.0938,38074.644656708,train
4154.6,38258.0078,38243.575879306125,train
4154.7,38247.6836,38363.26705944292,train
4154.8,38258.3594,38477.02418318053,train
4154.9,38204.1602,38476.39290058486,train
4155.0,37984.293,38093.45687805861,train
4155.1,37900.4102,37909.24861664555,train
4155.2,37823.5742,37798.64790588622,train
4155.3,37773.0469,37576.6889452528,train
4155.4,37772.5156,37613.55584883924,train
4155.5,37894.0156,37777.436810672094,train
4155.6,37914.7422,37789.17866695135,train
4155.7,37918.4414,37828.57070092042,train
4155.8,37901.8906,37888.037521431426,train
4155.9,37809.7461,37874.90684344173,train
4156.0,37813.3906,37716.076142374135,train
4156.1,37613.9414,37440.331904590625,train
4156.2,37423.7461,37257.38620836889,train
4156.3,37457.2383,37150.5731931835,train
4156.4,37353.7578,37114.590085230986,train
4156.5,37110.7109,36675.72242472941,train
4156.6,37095.918,36213.74982122674,train
4156.7,36824.9375,35762.7615348885,train
4156.8,36649.6055,35468.96261486919,train
4156.9,36614.4609,35791.80053428878,train
4157.0,37066.9414,36986.69223135065,train
4157.1,37090.0586,38687.62005709209,train
4157.2,37779.0898,40636.26317336985,train
4157.3,38715.8633,42858.88293616327,train
4157.4,38693.3906,44435.06932100268,train
4157.5,39373.9336,45712.28026853835,train
4157.6,39899.9375,46711.9793870227,train
4157.7,39892.1016,46927.37300866126,train
4157.8,39799.6484,46750.487625357855,train
4158.0,39045.5586,44956.76125805461,train
4158.1,38107.5,43419.20936806948,train
4158.2,37070.832,41668.91524334754,train
4158.3,36982.6992,40097.526606235144,train
4158.4,36224.9219,38708.95740882536,train
4158.5,35646.4688,37758.245819764095,train
4158.6,35575.8867,37209.91375717538,train
4158.7,35305.168,36916.61986323257,train
4158.8,35163.7969,36851.47149936066,train
4158.9,35141.2266,36891.116046367984,train
4159.0,35150.4297,36983.91458792974,train
4159.1,35167.8711,36952.47671466597,train
4159.2,35184.8398,36958.78954062254,train
4159.3,35287.4766,37010.175943909126,train
4159.4,35492.1016,37079.36451639327,train
4159.5,35693.2539,37205.999805082305,train
4159.6,36055.1484,37393.23822295452,train
4159.7,36361.0938,37406.116387905946,train
4159.8,36451.2969,37424.80235273743,train
4159.9,36628.4727,37477.072551657926,train
4160.0,36892.4492,37637.039561397716,train
