depth,measured,predicted,split
4150.0,0.268,0.27157073588674335,train
4150.1,0.27,0.271441568096682,train
4150.2,0.27,0.27122189677001196,train
4150.3,0.272,0.27199596944630183,train
4150.4,0.274,0.27277763958409396,train
4150.5,0.274,0.2735027830500717,train
4150.6,0.276,0.27513918799333453,train
4150.7,0.277,0.2766772722944307,train
4150.8,0.277,0.27742758074004925,train
4150.9,0.279,0.27805901398200117,train
4151.0,0.279,0.2777800559058272,train
4151.1,0.279,0.27772336168181583,train
4151.2,0.278,0.2773975280779446,train
4151.3,0.278,0.27705785781369147,train
4151.4,0.276,0.27646391040120005,train
4151.5,0.275,0.275058654802041,train
4151.6,0.275,0.2737803465358636,train
4151.7,0.273,0.2722703365135658,train
4151.8,0.2691,0.2703193014894435,train
4151.9,0.269,0.2702218877528478,train
4152.0,0.2661,0.26732081468541935,train
4152.1,0.264,0.26522195716201025,train
4152.2,0.264,0.26510969420071595,train
4152.3,0.2699,0.2686838180529627,train
4152.4,0.2729,0.27168075518369494,train
4152.5,0.273,0.2742443795607651,train
4152.6,0.2769,0.2760690085923893,train
4152.7,0.276,0.2758724887778603,train
4152.8,0.276,0.2759780650634892,train
4152.9,0.2779,0.27668024478904096,train
4153.0,0.279,0.27778416760801483,train
4153.1,0.279,0.27848504615246417,train
4153.2,0.279,0.27777931720757293,train
4153.3,0.278,0.2766591528091909,train
4153.4,0.278,0.2765501747318663,train
4153.5,0.277,0.27613241380818115,train
4153.6,0.276,0.2753739351917319,train
4153.7,0.276,0.2752503344671535,train
4153.8,0.275,0.27400196231509005,train
4153.9,0.275,0.2737845773485713,train
4154.0,0.2721,0.2714960931021024,train
4154.1,0.2691,0.26894229395230435,train
4154.2,0.269,0.26884321594647714,train
4154.3,0.2671,0.26811326563741067,train
4154.4,0.267,0.2682155408966903,train
4154.5,0.267,0.26821554086906685,train
4154.6,0.2699,0.2700085148972068,train
4154.7,0.2719,0.27159036531778175,train
4154.8,0.272,0.27174115801844084,train
4154.9,0.2739,0.27313474499338547,train
4155.0,0.2702,0.27039481257889847,train
4155.1,0.27,0.2701964334786709,train
4155.2,0.2691,0.2695357712753412,train
4155.3,0.2662,0.26749334675883135,train
4155.4,0.266,0.26741291871852796,train
4155.5,0.2679,0.2685901345052964,train
4155.6,0.268,0.26854812157065744,train
4155.7,0.268,0.26864586771571486,train
4155.8,0.2689,0.26945584383058446,train
4155.9,0.2699,0.2701555331270807,train
4156.0,0.27,0.2702145604153389,train
4156.1,0.2681,0.26922715334937436,train
4156.2,0.268,0.2692176453139648,train
4156.3,0.268,0.26922286661627876,train
4156.4,0.2699,0.2700115884546917,train
4156.5,0.2663,0.26752609170949954,train
4156.6,0.266,0.2663007220498472,train
4156.7,0.2632,0.2632853379907559,train
4156.8,0.2602,0.2614195397114772,train
4156.9,0.26,0.2619506328942597,train
4157.0,0.2721,0.2708747038439704,train
4157.1,0.273,0.27362126497254735,train
4157.2,0.2869,0.28794808380632314,train
4157.3,0.3047,0.3021360587059964,train
4157.4,0.306,0.3050918179452051,train
4157.5,0.3143,0.31308024733133233,train
4157.6,0.3205,0.31692556716844195,train
4157.7,0.321,0.3191728835780138,train
4157.8,0.321,0.3181854867072371,train
4158.0,0.317,0.3127626127663546,train
4158.1,0.3087,0.3074830985945357,train
4158.2,0.297,0.2970873407275027,train
4158.3,0.296,0.2947796469744139,train
4158.4,0.2868,0.28588875764665056,train
4158.5,0.2805,0.28030908980301406,train
4158.6,0.28,0.2796055868547597,train
4158.7,0.2791,0.278757073716018,train
4158.8,0.279,0.2787384134535425,train
4158.9,0.279,0.27873956320502036,train
4159.0,0.2808,0.2795843161406326,train
4159.1,0.2801,0.27931883447973144,train
4159.2,0.28,0.27922803526481305,train
4159.3,0.28,0.27910017626490213,train
4159.4,0.28,0.27898661887796267,train
4159.5,0.28,0.2791091274005512,train
4159.6,0.2809,0.2800435680559227,train
4159.7,0.2792,0.27984115155067496,train
4159.8,0.279,0.28017423340516423,train
4159.9,0.2781,0.2793167343448702,train
4160.0,0.278,0.27895492583327636,train
4160.1,0.278,0.2788987837135256,train
4160.2,0.278,0.2788865717512171,train
4160.3,0.278,0.27892518994315274,train
4160.4,0.2789,0.27980203901438017,train
4160.5,0.2799,0.28068809956139773,train
4160.6,0.28,0.2806137760581024,train
4160.7,0.2809,0.28103831110937766,train
4160.8,0.281,0.280606920395655,train
4160.9,0.281,0.28052119371588163,train
4161.0,0.2792,0.27978564401513667,train
4161.1,0.279,0.2792687962757678,train
4161.2,0.279,0.2792274090353031,train
4161.3,0.279,0.27944875085379883,train
4161.4,0.2799,0.28000204866634304,train
4161.5,0.28,0.28045072383738817,train
4161.6,0.2818,0.28275468809024734,train
4161.7,0.2846,0.28561280692951385,train
4161.8,0.285,0.2858368384013553,train
4161.9,0.2885,0.28938067669294204,train
4162.0,0.2925,0.2937212501302259,train
4162.1,0.293,0.29383476596529734,train
4162.2,0.2956,0.2958707937104652,train
4162.3,0.2969,0.2967811789857098,train
4162.4,0.297,0.29670920755422053,train
4162.5,0.297,0.29660931198886475,train
4162.6,0.2987,0.2974811786382735,train
4162.7,0.299,0.29823713518875855,train
4162.8,0.3007,0.3010640657404075,train
4162.9,0.3027,0.303871402512934,train
4163.0,0.303,0.3041333815256894,train
4163.1,0.3039,0.30313395712939917,train
4163.2,0.3031,0.3018759350841816,train
4163.3,0.303,0.30177570256093655,train
4163.4,0.303,0.30265419639254815,train
4163.5,0.303,0.3040177759264485,train
4163.6,0.3047,0.3059240501361204,train
4163.7,0.3076,0.3072251006752981,train
4163.8,0.308,0.3070758773614227,train
4163.9,0.3071,0.3058780734281079,train
4164.0,0.3018,0.30271118483112297,train
4164.1,0.301,0.29977953361605747,train
4164.2,0.2898,0.28941794826006045,train
4164.3,0.2743,0.2755215014209326,train
4164.4,0.272,0.27077421515707584,train
4164.5,0.254,0.25521900210101833,train
4164.6,0.2373,0.2423619812223815,train
4164.7,0.235,0.23621396262210873,train
4164.8,0.229,0.23351152737861364,train
4164.9,0.2365,0.2368046124065536,train
4165.0,0.238,0.24042822625994753,train
4165.1,0.2499,0.25105387107471805,train
4165.2,0.2673,0.26745606044077536,train
4165.3,0.27,0.27032868797487714,train
4165.4,0.2785,0.2780763072045761,train
4165.5,0.2859,0.28467877331547814,train
4165.6,0.287,0.2860858466045851,train
4165.7,0.287,0.28650650133073197,train
4165.8,0.2853,0.2856125258312856,train
4165.9,0.285,0.28534519703209976,train
4166.0,0.2825,0.28258140028135337,train
4166.1,0.2761,0.2767724241338392,train
4166.2,0.275,0.2755183301482669,train
4166.3,0.2758,0.2761966170625226,train
4166.4,0.2752,0.2754932725234024,train
4166.5,0.275,0.27534523453506893,train
4166.6,0.2767,0.277009204045166,train
4166.7,0.277,0.27718997991497113,train
4166.8,0.2737,0.2740231233125748,train
4166.9,0.2747,0.27530181666343495,train
4167.0,0.275,0.2756065027406879,train
4167.1,0.2725,0.2729269343439068,train
4167.2,0.272,0.27232184953936595,train
4167.3,0.272,0.27225251629917885,train
4167.4,0.2712,0.27175465713029384,train
4167.5,0.2743,0.2748794533898285,train
4167.6,0.275,0.2757024541574027,train
4167.7,0.275,0.2755586273632452,train
4167.8,0.2742,0.27500132583210224,train
4167.9,0.274,0.27468603830519805,train
4168.0,0.2724,0.27209296677805117,train
4168.1,0.2704,0.27055368379188005,train
4168.2,0.27,0.27025429566046416,train
4168.3,0.2708,0.2704554071974581,train
4168.4,0.2702,0.27026612041395826,train
4168.5,0.27,0.2703131997514462,train
4168.6,0.2724,0.27233233779004157,train
4168.7,0.2738,0.2742328045454716,train
4168.8,0.274,0.2746591514938542,train
4168.9,0.274,0.27448451852186917,train
4169.0,0.274,0.27444407852857766,train
4169.1,0.274,0.2744297018177505,train
4169.2,0.2748,0.27514030719367616,train
4169.3,0.275,0.2749683091449478,train
4169.4,0.275,0.2746628226441278,train
4169.5,0.2686,0.26892457555519456,train
4169.6,0.2654,0.2658836502909751,train
4169.7,0.265,0.2655352404712972,train
4169.8,0.2658,0.2659077431671796,train
4169.9,0.266,0.26613060738581373,train
4170.0,0.2684,0.2684531111138846,train
4170.1,0.2658,0.26626993048828934,train
4170.2,0.265,0.2654599980209978,train
4170.3,0.2634,0.2640374445357933,train
4170.4,0.2622,0.26283671204322073,train
4170.5,0.262,0.26262460103655494,train
4170.6,0.262,0.2623630575468259,train
4170.7,0.2644,0.2644156935670782,train
4170.8,0.265,0.26477594153831396,train
4170.9,0.261,0.26119911154456316,train
4171.0,0.2608,0.26124450523585724,train
4171.1,0.261,0.261565478702249,train
4171.2,0.2618,0.26219200868106346,train
4171.3,0.2667,0.2668611994811274,train
4171.4,0.268,0.26810253794528943,train
4171.5,0.2664,0.2664190583203892,train
4171.6,0.2644,0.264451975122791,train
4171.7,0.264,0.2639349586540174,train
4171.8,0.2632,0.2630849704792204,train
4171.9,0.2622,0.26259650310296634,train
4172.0,0.262,0.26256532179200276,train
4172.1,0.2612,0.2618076882289104,train
4172.2,0.2602,0.2604414793156863,train
4172.3,0.26,0.26003377267456856,train
4172.4,0.2584,0.2589058529882006,train
4172.5,0.258,0.2587265852939076,train
4172.6,0.258,0.25898053039548385,train
4172.7,0.2595,0.2602178788885775,train
4172.8,0.2608,0.2615820503969664,train
4172.9,0.261,0.26198136022067814,train
4173.0,0.2641,0.2646100034840925,train
4173.1,0.265,0.26541809363394786,train
4173.2,0.2658,0.2660112125300851,train
4173.3,0.2599,0.26055808719507,train
4173.4,0.258,0.2585908325664271,train
4173.5,0.2572,0.2571239099769373,train
4173.6,0.2555,0.2554879725675537,train
4173.7,0.255,0.2550645527495839,train
4173.8,0.2527,0.2534515170253082,train
4173.9,0.2505,0.25171972249449764,train
4174.0,0.25,0.2517641030345719,train
4174.1,0.2553,0.2563513340405519,train
4174.2,0.2623,0.26272070617736226,train
4174.3,0.264,0.2644933779950731,train
4174.4,0.2663,0.2664721502680635,train
4174.5,0.267,0.2668310109407238,train
4174.6,0.267,0.2669285901628528,train
4174.7,0.2723,0.2719997083349505,train
4174.8,0.2763,0.2755939381513012,train
4174.9,0.277,0.2763009912596326,train
4175.0,0.28,0.2793082251050826,train
4175.1,0.2803,0.27992337052023536,train
4175.2,0.28,0.28004971951032065,train
4175.3,0.2837,0.2832211048784489,train
4175.4,0.2857,0.2848807504462587,train
4175.5,0.286,0.28492368738462487,train
4175.6,0.286,0.284784645992501,train
4175.7,0.2838,0.28304713046963137,train
4175.8,0.283,0.28246665935714377,train
4175.9,0.283,0.2825060413154305,train
4176.0,0.2837,0.28278202746625164,train
4176.1,0.284,0.28311410015321214,train
4176.2,0.2847,0.2847597129753003,train
4176.3,0.285,0.285636645673768,train
4176.4,0.2865,0.28672497025382343,train
4176.5,0.2863,0.28671169420728515,train
4176.6,0.286,0.28647773101333596,train
4176.7,0.2853,0.28575392469411126,train
4176.8,0.285,0.2848739271776727,train
4176.9,0.285,0.2847400013809708,train
4177.0,0.285,0.2853605740942224,train
4177.1,0.2843,0.28447777289598053,train
4177.2,0.284,0.2840488340127777,train
4177.3,0.2833,0.28323359289809913,train
4177.4,0.2823,0.2827739853526298,train
4177.5,0.282,0.28276926266007324,train
4177.6,0.2834,0.28383974361028846,train
4177.7,0.2847,0.2844908522603197,train
4177.8,0.285,0.2844235901838805,train
4177.9,0.2836,0.28322756308438973,train
4178.0,0.2823,0.2824233516596834,train
4178.1,0.282,0.28231450967469374,train
4178.2,0.282,0.2821520234857347,train
4178.3,0.282,0.28198281074378295,train
4178.4,0.282,0.2817788040256992,train
4178.5,0.2813,0.2811831477107089,train
4178.6,0.281,0.28052059520108463,train
4178.7,0.281,0.2803276333342027,train
4178.8,0.2803,0.2797362110294708,train
4178.9,0.2807,0.27998150328170246,train
4179.0,0.281,0.2803243174644941,train
4179.1,0.2817,0.2817770848480027,train
4179.2,0.2841,0.2841228211772806,train
4179.3,0.285,0.28489907532292336,train
4179.4,0.2864,0.28637971834373016,train
4179.5,0.287,0.28701184927672013,train
4179.6,0.2877,0.28775325753778414,train
4179.7,0.2887,0.288476192699624,train
4179.8,0.289,0.28848209377964185,train
4179.9,0.2897,0.2890873115405069,train
4180.0,0.2914,0.29017616508534044,train
4180.1,0.292,0.29079518625802153,train
4180.2,0.2927,0.2919686350903458,train
4180.3,0.293,0.29270615577448944,train
4180.4,0.293,0.293034344028434,train
4180.5,0.2937,0.2938461645258061,train
4180.6,0.2947,0.294381732349034,train
4180.7,0.295,0.29411403710137024,train
4180.8,0.2957,0.2942730191582354,train
4180.9,0.296,0.29483764945235025,train
4181.0,0.296,0.2955210122317423,train
4181.1,0.296,0.2961012758739088,train
4181.2,0.296,0.29656168006757755,train
4181.3,0.296,0.2968948663700323,train
4181.4,0.2974,0.2979649659379852,train
4181.5,0.298,0.2988557043521865,train
4181.6,0.298,0.29917670127649126,train
4181.7,0.2987,0.29989852072870904,train
4181.8,0.2983,0.2995226753072088,train
4181.9,0.298,0.2992237055487251,train
4182.0,0.3014,0.30185015705564583,train
4182.1,0.3037,0.3031726040567187,train
4182.2,0.304,0.3032857573222955,train
4182.3,0.304,0.30374084442545257,train
4182.4,0.3006,0.30173447151947097,train
4182.5,0.299,0.3002211132680976,train
4182.6,0.2997,0.3005580682944374,train
4182.7,0.3,0.300732625168087,train
4182.8,0.3,0.3005650511740894,train
4182.9,0.3,0.30037181883708003,train
4183.0,0.3,0.3004562792160199,train
4183.1,0.3007,0.3012909247542491,train
4183.2,0.3017,0.3022699902383261,train
4183.3,0.302,0.30268972251328996,train
4183.4,0.3027,0.30309022295217475,train
4183.5,0.3037,0.3035116936164589,train
4183.6,0.304,0.3037932412743907,train
4183.7,0.3053,0.3047907999416867,train
4183.8,0.3067,0.3055878858926409,train
4183.9,0.307,0.30578316277832124,train
4184.0,0.3077,0.3060550668831462,train
4184.1,0.308,0.3059871892203415,train
4184.2,0.308,0.30580213327722783,train
4184.3,0.3073,0.30552496300609805,train
4184.4,0.305,0.3044551688938409,train
4184.5,0.304,0.30334565097252875,train
4184.6,0.3027,0.3014821515989332,train
4184.7,0.3013,0.30029456310779484,train
4184.8,0.301,0.3005839336921589,train
4184.9,0.3003,0.3004501040078791,train
4185.0,0.2987,0.2990838585902886,train
4185.1,0.298,0.29834221672093164,train
4185.2,0.2967,0.29750896543457533,train
4185.3,0.2966,0.2977198798374585,train
4185.4,0.297,0.29805271560236213,train
4185.5,0.297,0.2980422525313573,train
4185.6,0.2964,0.29762196470965285,train
4185.7,0.296,0.29740410827258845,train
4185.8,0.296,0.2972576773484791,train
4185.9,0.296,0.296947402462763,train
4186.0,0.2934,0.2939815389858971,train
4186.1,0.2882,0.28870843362434406,train
4186.2,0.286,0.28659366232682937,train
4186.3,0.2847,0.2855048289522064,train
4186.4,0.2859,0.2864433947267103,train
4186.5,0.287,0.2874282268999029,train
4186.6,0.2876,0.28826616363521623,train
