depth,measured,predicted,split
3500.0,17.813,17.80064829120334,train
3500.125,17.837,17.856601531347657,train
3500.25,17.834,17.908363803887177,train
3500.375,17.8,17.830752263412123,train
3500.5,17.758,17.69884691171746,train
3500.625,17.756,17.698164048922877,train
3500.75,17.77,17.64520531256037,train
3500.875,17.73,17.563849503292218,train
3501.0,17.703,17.6287483644658,train
3501.125,17.694,17.699326443253128,train
3501.25,17.668,17.67576902601285,train
3501.375,17.65,17.681031700821933,train
3501.5,17.667,17.69538328384965,train
3501.625,17.687,17.68409372894797,train
3501.75,17.714,17.681267218774586,train
3501.875,17.685,17.59507275987072,train
3502.0,17.425,17.368598327706827,train
3502.125,17.386,17.30645261062694,train
3502.25,17.317,17.291454003383095,train
3502.375,17.248,17.238416115980925,train
3502.5,17.2,17.206136474744753,train
3502.625,17.176,17.194861370280826,train
3502.75,17.176,17.169254519698384,train
3502.875,17.277,17.24567227719109,train
3503.0,17.376,17.285130727429713,train
3503.125,17.49,17.511479357505106,train
3503.25,17.623,17.51342282563942,train
3503.375,17.738,17.696668878154753,train
3503.5,17.698,17.69363977162422,train
3503.625,17.806,17.79237144621149,train
3503.75,17.982,17.976482160483105,train
3503.875,18.125,18.114179111126425,train
3504.0,18.175,18.170718024509718,train
3504.125,18.246,18.2239764532836,train
3504.25,18.33,18.304043033042085,train
3504.375,18.364,18.339453982445598,train
3504.5,18.398,18.387519018715977,train
3504.625,18.438,18.418154196780126,train
3504.75,18.44,18.417939111984687,train
3504.875,18.451,18.403914119721183,train
3505.0,18.466,18.418439297393242,train
3505.125,18.481,18.437084279063555,train
3505.25,18.498,18.432096231707764,train
3505.375,18.505,18.477219884511694,train
3505.5,18.454,18.41989232406299,train
3505.625,18.436,18.435615678244414,train
3505.75,18.379,18.336567267819873,train
3505.875,18.35,18.26234586069128,train
3506.0,18.355,18.298618896725554,train
3506.125,18.358,18.339121002884983,train
3506.25,18.368,18.3923685701027,train
3506.375,18.378,18.393910408798007,train
3506.5,18.382,18.39012387082027,train
3506.625,18.351,18.313029823533412,train
3506.75,18.269,18.232958676581752,train
3506.875,18.162,18.124967263179876,train
3507.0,18.103,17.994068907226783,train
3507.125,17.99,17.86741228592021,train
3507.25,17.828,17.83422130168607,train
3507.375,17.708,17.755768873287508,train
3507.5,17.731,17.739280311732642,train
3507.625,17.747,17.761663570071264,train
3507.75,17.74,17.782709139891082,train
3507.875,17.718,17.743049509459873,train
3508.0,17.81,17.870890676293122,train
3508.125,18.015,18.063728303572166,train
3508.25,18.112,18.113641846311957,train
3508.375,18.244,18.196968002371307,train
3508.5,18.33,18.297558219267845,train
3508.625,18.394,18.381973918103498,train
3508.75,18.435,18.45749706636517,train
3508.875,18.448,18.45572321006736,train
3509.0,18.441,18.42617067005421,train
3509.125,18.442,18.405042982954967,train
3509.25,18.429,18.389082174139645,train
3509.375,18.361,18.308093690029157,train
3509.5,18.263,18.376775461766613,train
3509.625,18.223,18.315642454432734,train
3509.75,18.006,17.96704420704718,train
3509.875,17.959,17.86763901786925,train
3510.0,17.925,17.878539601643894,train
3510.125,17.864,17.85639404041529,train
3510.25,17.79,17.837237983558335,train
3510.375,17.733,17.881086091328662,train
3510.5,18.509,18.642074340614514,train
3510.625,18.724,18.813765860076852,train
3510.75,18.719,18.69434728088116,train
3510.875,18.729,18.623596364576272,train
3511.0,18.763,18.658990962604726,train
3511.125,18.799,18.729060349582205,train
3511.25,18.733,18.727205204565692,train
3511.375,18.681,18.66056541173409,train
3511.5,18.547,18.463886332073205,train
3511.625,18.301,18.229062346657322,train
3511.75,18.195,18.16841667804292,train
3511.875,18.1,18.083506227987797,train
3512.0,18.041,18.072825732174508,train
3512.125,18.038,18.02724428021584,train
3512.25,18.081,18.069812725308104,train
3512.375,18.139,18.143125507878608,train
3512.5,18.108,18.13401120041594,train
3512.625,18.028,18.091368405746955,train
3512.75,17.807,17.811258427849083,train
3512.875,17.702,17.67922471469108,train
3513.0,17.839,17.72955015938974,train
3513.125,18.002,17.73516940703127,train
3513.25,18.04,17.925879048722933,train
3513.375,17.886,18.036631741961028,train
3513.5,17.695,18.02253706584802,train
3513.625,17.531,17.66481860143043,train
3513.75,17.398,17.497722618915525,train
3513.875,17.306,17.38781770815754,train
3514.0,17.252,17.32324733070207,train
3514.125,17.292,17.30616957717931,train
3514.25,17.579,17.499688531806463,train
3514.375,18.039,18.00869281944293,train
3514.5,18.318,18.244977472612877,train
3514.625,18.693,18.61662879007011,train
3514.75,18.93,18.879975435233437,train
3514.875,19.239,19.200329499937727,train
3515.0,19.497,19.482610684553197,train
3515.125,19.54,19.49648956664329,train
3515.25,19.568,19.492047087436056,train
3515.375,19.539,19.45083580021373,train
3515.5,19.459,19.39685202052572,train
3515.625,19.305,19.27832667599658,train
3515.75,19.124,19.19204766581016,train
3515.875,19.01,19.064879994204475,train
3516.0,18.759,18.74953030522382,train
3516.125,18.613,18.51823100118708,train
3516.25,18.576,18.506927521831653,train
3516.375,18.498,18.512341314777167,train
3516.5,18.314,18.418923515972303,train
3516.625,18.324,18.39183573552842,train
3516.75,18.261,18.269625779187955,train
3516.875,18.268,18.253035236083015,train
3517.0,18.296,18.260402815059216,train
3517.125,18.293,18.193496649480256,train
3517.25,18.237,18.14225394973213,train
3517.375,18.242,18.15994405720576,train
3517.5,18.251,18.212606774343165,train
3517.625,18.279,18.198409027868994,train
3517.75,18.304,18.1367140275414,train
3517.875,18.278,18.130368127582642,train
3518.0,18.128,18.01028337636666,train
3518.125,17.718,17.706896988792327,train
3518.25,17.568,17.5399335855966,train
3518.375,17.557,17.49579154618749,train
3518.5,17.59,17.512578235790127,train
3518.625,17.609,17.621596491971246,train
3518.75,17.589,17.599514674099233,train
3518.875,17.542,17.557552476382728,train
3519.0,17.53,17.515217692366612,train
3519.125,17.584,17.52374116034475,train
3519.25,17.674,17.59550806473395,train
3519.375,17.697,17.636535958930214,train
3519.5,17.709,17.65394931769685,train
3519.625,17.716,17.614727411030223,train
3519.75,17.738,17.573136086763824,train
3519.875,17.783,17.74410637724881,train
3520.0,17.842,17.817304659635262,train
3520.125,17.841,17.798074724424943,train
3520.25,17.828,17.767734831092955,train
3520.375,17.802,17.72518264761549,train
3520.5,17.725,17.698528463797768,train
3520.625,17.612,17.63461144053597,train
3520.75,17.527,17.609150496466217,train
3520.875,17.442,17.481352174044638,train
3521.0,17.316,17.271345577695808,train
3521.125,17.234,17.030016494707365,train
3521.25,17.195,17.110346345404064,train
3521.375,17.179,17.14678651484634,train
3521.5,17.205,17.14448310875057,train
3521.625,17.237,17.17403780101337,train
3521.75,17.269,17.27052495092528,train
3521.875,17.311,17.305380140439475,train
3522.0,17.347,17.285767909557542,train
3522.125,17.339,17.352046457743008,train
3522.25,17.31,17.345661876067403,train
3522.375,17.286,17.353320107881995,train
3522.5,17.276,17.28709457555003,train
3522.625,17.271,17.290784945214334,train
3522.75,17.255,17.32031518547048,train
3522.875,17.212,17.290299499951637,train
3523.0,17.213,17.240529030776173,train
3523.125,17.193,17.173262807627175,train
3523.25,17.139,17.178277338960168,train
3523.375,17.067,17.116091988822337,train
3523.5,17.012,17.03355132705729,train
3523.625,16.971,16.891701069003055,train
3523.75,16.95,16.91689280133316,train
3523.875,16.943,16.979719809115217,train
3524.0,16.941,16.957974115078535,train
3524.125,16.939,16.901165666763696,train
3524.25,16.948,16.885356952246653,train
3524.375,16.927,16.87349617539207,train
3524.5,16.972,16.935467550279192,train
3524.625,17.018,16.97988797406918,train
3524.75,17.03,17.005016628293177,train
3524.875,17.002,16.956549142207617,train
3525.0,16.963,16.944302021860565,train
3525.125,17.034,17.092878119644908,train
3525.25,17.068,17.156557113679646,train
3525.375,17.062,17.16839559852274,train
3525.5,17.035,17.137548808530337,train
