depth,measured,predicted,split
4060.0,77092.6875,65210.80719438316,train
4060.1,77117.7891,65338.791718695225,train
4060.2,77201.6719,65477.45310052526,train
4060.3,77167.6875,65599.16927623001,train
4060.4,76622.5938,65613.49693018959,train
4060.5,75072.0781,65578.50439071137,train
4060.6,75323.7734,65518.36957385215,train
4060.7,73677.2656,65473.182357518075,train
4060.8,73394.9453,65430.681576301424,train
4060.9,73441.6094,65390.52281544354,train
4061.0,74319.4766,65357.25234975854,train
4061.1,75394.1641,65364.553942641796,train
4061.2,74911.8906,65406.641426148075,train
4061.3,75139.9688,65509.41479012741,train
4061.4,74604.4922,65638.22590986022,train
4061.5,74671.7734,65793.00590239478,train
4061.6,74653.3516,65913.41330201668,train
4061.7,74296.4688,66022.04171689297,train
4061.8,74478.3125,66117.58237094077,train
4061.9,73828.5391,65866.36624598593,train
4062.0,73672.0859,65563.07460952413,train
4062.1,72772.3047,65222.44841322533,train
4062.2,72244.7656,65040.94183542001,train
4062.3,72334.4766,65004.84716871412,train
4062.4,72732.1719,65192.55321217504,train
4062.5,73724.1172,65539.44775708116,train
4062.6,73420.1328,65900.46330709168,train
4062.7,74012.4766,66221.18233034085,train
4062.8,73784.5234,66290.47857978,train
4062.9,73736.1953,66290.47857978,train
4063.0,73180.8203,66290.47857978,train
4063.1,72125.1875,66290.47857978,train
4063.2,71815.5859,66277.87299961364,train
4063.3,70183.8594,66218.63366112689,train
4063.4,68122.5781,66102.01482385007,train
4063.5,67906.6875,65956.60291275062,train
4063.6,65512.8242,65797.06999654678,train
4063.7,64212.3867,65703.59583105083,train
4063.8,64854.3633,65663.36818724123,train
4063.9,67001.6328,65745.40778275019,train
4064.0,69333.1953,65183.46066254684,train
4064.1,74059.9922,64157.17356473981,train
4064.2,76610.7031,62848.05306713441,train
4064.3,77662.3281,61753.70961301934,train
4064.4,76651.2109,60859.54001662809,train
4064.5,73600.4297,60953.70301164132,train
4064.6,68215.6406,61487.61477049108,train
4064.7,66613.3906,62468.301354253665,train
4064.8,67454.2578,63695.17560749489,train
4064.9,66737.8984,64652.304221766244,train
4065.0,67227.5859,65268.18669317324,train
