depth,measured,predicted,split
4060.0,77092.6875,77107.21727352301,train
4060.1,77117.7891,76974.98277204068,train
4060.2,77201.6719,77013.50219648835,train
4060.3,77167.6875,77234.63592819197,train
4060.4,76622.5938,76913.66823596819,train
4060.5,75072.0781,76184.19104467813,train
4060.6,75323.7734,75085.9469317596,train
4060.7,73677.2656,74042.32594095438,train
4060.8,73394.9453,73505.47293230926,train
4060.9,73441.6094,73375.78466300105,train
4061.0,74319.4766,73911.67958747808,train
4061.1,75394.1641,74424.39913949039,train
4061.2,74911.8906,74850.96326341611,train
4061.3,75139.9688,74819.09190277668,train
4061.4,74604.4922,74708.06102425134,train
4061.5,74671.7734,74554.25295500938,train
4061.6,74653.3516,74363.37410425211,train
4061.7,74296.4688,74239.40746092092,train
4061.8,74478.3125,74229.58700525253,train
4061.9,73828.5391,73865.59492075126,train
4062.0,73672.0859,73416.94588772245,train
4062.1,72772.3047,72900.68341783434,train
4062.2,72244.7656,72565.07826868056,train
4062.3,72334.4766,72502.661978497,train
4062.4,72732.1719,72715.21692980894,train
4062.5,73724.1172,73178.46137917064,train
4062.6,73420.1328,73505.7585640936,train
4062.7,74012.4766,73726.81651566597,train
4062.8,73784.5234,73677.33692095836,train
4062.9,73736.1953,73557.0687544852,train
4063.0,73180.8203,73163.13253533219,train
4063.1,72125.1875,72435.37412559481,train
4063.2,71815.5859,71497.27539495812,train
4063.3,70183.8594,70334.38038081057,train
4063.4,68122.5781,69031.62944896771,train
4063.5,67906.6875,67527.8770617159,train
4063.6,65512.8242,65876.33220714537,train
4063.7,64212.3867,64801.434579361645,train
4063.8,64854.3633,64909.02664450409,train
4063.9,67001.6328,67049.63819072556,train
4064.0,69333.1953,69979.44225558707,train
4064.1,74059.9922,73638.71442742951,train
4064.2,76610.7031,76708.80001089041,train
4064.3,77662.3281,78023.74382686062,train
4064.4,76651.2109,76401.82755562788,train
4064.5,73600.4297,73217.72383326884,train
4064.6,68215.6406,69141.40763300606,train
4064.7,66613.3906,66610.74152109174,train
4064.8,67454.2578,66451.06157239857,train
4064.9,66737.8984,66840.76624013243,train
4065.0,67227.5859,67032.0612358668,train
4065.1,67092.0859,66998.41526150242,train
4065.2,67204.6016,67133.82300360934,train
4065.3,67370.0469,67231.42045617984,train
4065.4,67170.4141,66998.36759342396,train
4065.5,66738.25,66670.11468314016,train
4065.6,66538.7734,66512.90815913457,train
4065.7,66651.8594,66708.59919120363,train
4065.8,67220.3281,67150.61535380583,train
4065.9,67899.1953,67753.18175474559,train
4066.0,68781.0547,68414.89518209228,train
4066.1,68952.9766,68887.34318195487,train
4066.2,69103.4844,69056.61823313792,train
4066.3,68269.5938,68621.60005384054,train
4066.4,67918.8359,67851.20276942858,train
4066.5,66382.4609,66679.20554127333,train
4066.6,65109.1094,65732.70248615167,train
4066.7,65212.8203,65100.14840980426,train
4066.8,64793.0977,64909.19906179581,train
4066.9,65009.1094,65069.052832592526,train
4067.0,65302.9258,65365.525975537974,train
4067.1,65844.8281,65804.03970659706,train
4067.2,66678.2266,66206.60821846912,train
4067.3,66409.7813,66592.08647036932,train
4067.4,67274.1094,67030.66690096143,train
4067.5,67968.1406,67399.72821329106,train
4067.6,67691.2266,67705.02448454312,train
4067.7,67973.9922,67793.00996882345,train
4067.8,67804.8672,67734.37882542907,train
4067.9,67486.0156,67518.84338866164,train
4068.0,66468.6484,66885.25738306787,train
4068.1,66437.4063,66176.3328249947,train
4068.2,65310.6172,65438.46287754588,train
4068.3,64700.1328,65010.42293718358,train
4068.4,64816.9492,64677.31832789353,train
4068.5,64418.2813,64326.08015976111,train
4068.6,64106.6758,64023.98281149756,train
4068.7,63869.293,63718.823383963536,train
4068.8,63500.832,63554.99381469807,train
4068.9,63329.6523,63643.26572231033,train
4069.0,63951.9141,64004.8944292625,train
4069.1,64283.6211,64439.93731813556,train
4069.2,64835.2344,64808.13458550205,train
4069.3,64899.5664,65031.28535318174,train
4069.4,65582.3438,65375.35116042377,train
4069.5,66582.8047,65842.31072654632,train
4069.6,66271.375,66442.54869660216,train
4069.7,67432.1484,67216.83854125859,train
4069.8,68029.8438,67821.97972985361,train
4069.9,68246.7734,68251.77018474744,train
4070.0,67606.5859,67891.29934388504,train
4070.1,65188.3867,66863.14338559099,train
4070.2,65980.875,65681.21194551278,train
4070.3,62187.4023,62814.45559626742,train
4070.4,57870.9258,58630.61446021548,train
4070.5,57653.1172,56093.6998820118,train
4070.6,53517.9805,53688.673635060855,train
4070.7,50979.9063,51695.497645873984,train
4070.8,50637.9531,50209.531440807325,train
4070.9,49385.2617,49290.59851096051,train
4071.0,49104.6836,48568.530381018834,train
4071.1,48319.2422,48156.948786193214,train
4071.2,46711.9727,47276.13001728483,train
4071.3,47035.4297,46288.05849984033,train
4071.4,44689.7969,44900.789451429606,train
4071.5,40928.4063,42458.73112219489,train
4071.6,40773.1523,39640.77197702204,train
4071.7,36415.4805,36618.13332499247,train
4071.8,32816.6602,34029.29966959406,train
4071.9,32846.4063,32018.6026743722,train
4072.0,30654.9043,30666.460928702953,train
4072.1,29620.502,29954.060621139368,train
4072.2,29698.8086,29538.585755210297,train
4072.3,29423.8008,29424.92455535288,train
4072.4,29638.6074,29470.18970823215,train
4072.5,29452.9805,29597.16044056649,train
4072.6,29884.668,29827.58909598997,train
4072.7,30560.1953,30214.180828142555,train
4072.8,30444.9453,30723.61655955956,train
4072.9,31427.457,31379.06974870183,train
4073.0,32467.8535,32132.920496110237,train
4073.1,32714.5039,32899.07036389436,train
4073.2,33555.6406,33545.41990489708,train
4073.3,33849.8867,33892.11763685213,train
4073.4,33851.8008,33988.504189174724,train
4073.5,33826.4375,33870.783638634326,train
4073.6,33520.1875,33613.464233044906,train
4073.7,33439.8047,33346.96539920009,train
4073.8,33089.6602,33036.4127293554,train
4073.9,32740.2188,32810.48235210622,train
4074.0,32742.6484,32515.259199825206,train
4074.1,32286.502,32280.68491292637,train
4074.2,32031.4531,31921.17854137953,train
4074.3,31511.2813,31626.45124213771,train
4074.4,31210.4004,31276.104776790125,train
4074.5,31113.0742,31109.84653728722,train
4074.6,31103.0059,31076.434381175975,train
4074.7,31061.5078,31080.245799672615,train
4074.8,30995.9043,30946.057520194445,train
4074.9,30641.2617,30718.175468948626,train
4075.0,30384.2051,30625.58411421965,train
4075.1,30882.2422,30713.93231733084,train
4075.2,30995.2324,30839.55597995285,train
4075.3,30520.7969,30534.697317920196,train
4075.4,29846.748,29667.569285628302,train
4075.5,28570.0273,28638.53496713444,train
4075.6,28665.248,28666.716224317166,train
4075.7,29868.623,29676.777100583495,train
4075.8,31056.7598,30806.70227950172,train
4075.9,31406.7109,31359.623665274168,train
4076.0,31458.1289,31280.099822257118,train
4076.1,30591.5801,30723.234497315836,train
4076.2,29626.7656,30058.445917147787,train
4076.3,29490.1973,29553.726365265597,train
4076.4,29000.3516,29219.865160126104,train
4076.5,28958.8379,29148.052899202,train
4076.6,29063.7617,29207.76566728862,train
4076.7,29129.4277,29256.412293312365,train
4076.8,29154.584,29209.027665847843,train
4076.9,29065.5078,29174.705136233268,train
4077.0,29184.2324,29230.579719584675,train
4077.1,29433.5469,29397.059410838297,train
4077.2,29601.4629,29622.90441840041,train
4077.3,30045.0742,29959.213787216686,train
4077.4,30188.1504,30299.81685427842,train
4077.5,30699.0801,30645.324671725808,train
4077.6,31233.5625,30986.135282425294,train
4077.7,31206.5742,31278.690032503393,train
4077.8,31572.1445,31516.632353644614,train
4077.9,31659.4648,31581.085442274576,train
4078.0,31592.3945,31563.54207770405,train
4078.1,31400.5137,31448.070534248985,train
4078.2,31105.5273,31289.7384542474,train
4078.3,31122.0684,31160.005634699533,train
4078.4,30958.0078,31063.91715824171,train
4078.5,31075.1699,31107.399334349007,train
4078.6,31073.9863,31216.005101584182,train
4078.7,31432.2754,31420.51451755297,train
4078.8,31854.9434,31648.26561405776,train
4078.9,31869.5156,31845.265046007386,train
4079.0,32027.9512,31921.99364989285,train
4079.1,31874.5879,31852.359616688445,train
4079.2,31797.4238,31710.45733242243,train
4079.3,31543.5195,31539.314181464106,train
4079.4,31381.8945,31432.36617580688,train
4079.5,31376.6855,31393.807930146766,train
4079.6,31387.3613,31420.641377778866,train
4079.7,31521.3672,31487.189735079643,train
4079.8,31510.377,31581.066560531293,train
4079.9,31704.1699,31683.059797806683,train
4080.0,31994.0566,31815.86574143617,train
4080.1,31971.6133,31981.459840910047,train
4080.2,32353.9805,32230.663354661046,train
4080.3,32748.7871,32511.473034432718,train
4080.4,32830.9688,32808.75729744118,train
4080.5,33118.9375,33012.0697963588,train
4080.6,33116.8516,33122.11810466229,train
4080.7,33146.1406,33143.91962942468,train
4080.8,33074.3906,33090.42144482574,train
4080.9,33058.0117,33042.537004145976,train
4081.0,33009.1289,32995.116042408634,train
4081.1,32995.6172,32985.62229170335,train
4081.2,33018.9023,33009.275755562165,train
4081.3,33102.7227,33093.636337354685,train
4081.4,33249.2773,33238.62688620718,train
4081.5,33335.6367,33401.4731634287,train
4081.6,33514.0664,33557.01440798262,train
4081.7,33813.8828,33730.9982040944,train
4081.8,33753.5234,33917.1086850374,train
4081.9,34163.6875,34160.75988623979,train
4082.0,34574.1797,34425.88599530811,train
4082.1,34608.8984,34695.582308703364,train
4082.2,34917.3086,34900.29591874289,train
4082.3,35138.3281,35048.67847629614,train
4082.4,35063.0117,35153.91986726963,train
4082.5,35283.2734,35275.55201025104,train
4082.6,35566.6289,35441.67327326229,train
4082.7,35597.4141,35656.16250116065,train
4082.8,35936.5078,35886.272578537595,train
4082.9,36173.7578,36063.42271218364,train
4083.0,36170.0859,36190.53088959533,train
4083.1,36309.7344,36266.08235007929,train
4083.2,36391.3281,36345.30172950525,train
4083.3,36469.6445,36426.93173825256,train
4083.4,36431.9648,36422.67442915777,train
4083.5,36227.7539,36341.225047885484,train
4083.6,36198.8672,36196.61675225248,train
4083.7,35894.5391,35985.72836948961,train
4083.8,35887.8008,35812.28292798296,train
4083.9,35677.1641,35675.10681584059,train
4084.0,35592.2656,35608.940607328295,train
4084.1,35588.9492,35589.86129448782,train
4084.2,35652.0977,35638.928416266324,train
4084.3,35852.6211,35773.57356616155,train
4084.4,35879.9766,35940.51280604595,train
4084.5,36142.5586,36115.75122394695,train
4084.6,36366.9141,36244.246008846385,train
4084.7,36289.7539,36338.468157487114,train
4084.8,36457.4922,36432.185802447755,train
4084.9,36594.0508,36507.224338151515,train
4085.0,36577.4023,36594.98794855571,train
4085.1,36735.9766,36683.752705944346,train
4085.2,36875.1133,36787.248282352266,train
4085.3,36921.9766,36894.35769763583,train
4085.4,37028.7305,36990.78960045871,train
