depth,measured,predicted,split
3500.0,17.813,17.787448648819765,train
3500.125,17.837,17.801743001838155,train
3500.25,17.834,17.860645889135682,train
3500.375,17.8,17.857466501345456,train
3500.5,17.758,17.786258760981283,train
3500.625,17.756,17.74537887989145,train
3500.75,17.77,17.73026726709216,train
3500.875,17.73,17.672676710899317,train
3501.0,17.703,17.7001197072771,train
3501.125,17.694,17.708919428150743,train
3501.25,17.668,17.65178185709975,train
3501.375,17.65,17.639018286787476,train
3501.5,17.667,17.669055110217915,train
3501.625,17.687,17.673732300205764,train
3501.75,17.714,17.686780971924698,train
3501.875,17.685,17.61214393678233,train
3502.0,17.425,17.3636865686293,train
3502.125,17.386,17.37942425802105,train
3502.25,17.317,17.334425197286592,train
3502.375,17.248,17.265471424277003,train
3502.5,17.2,17.196903634233873,train
3502.625,17.176,17.161759897246053,train
3502.75,17.176,17.16290521125552,train
3502.875,17.277,17.278597305681625,train
3503.0,17.376,17.373226559253517,train
3503.125,17.49,17.559695899993706,train
3503.25,17.623,17.639448564427322,train
3503.375,17.738,17.765180455919698,train
3503.5,17.698,17.75703482441351,train
3503.625,17.806,17.86270069567449,train
3503.75,17.982,18.02625921550844,train
3503.875,18.125,18.119796171525763,train
3504.0,18.175,18.176203607905773,train
3504.125,18.246,18.238157318615592,train
3504.25,18.33,18.31682044567382,train
3504.375,18.364,18.33338818250829,train
3504.5,18.398,18.367600600917722,train
3504.625,18.438,18.384972156425917,train
3504.75,18.44,18.3900151563944,train
3504.875,18.451,18.401900162517286,train
3505.0,18.466,18.418088980096876,train
3505.125,18.481,18.443986938499766,train
3505.25,18.498,18.460612854362466,train
3505.375,18.505,18.46695317648682,train
3505.5,18.454,18.425845314645834,train
3505.625,18.436,18.390552506089037,train
3505.75,18.379,18.31612321891971,train
3505.875,18.35,18.320185380209868,train
3506.0,18.355,18.36645532015993,train
3506.125,18.358,18.39253492025972,train
3506.25,18.368,18.395937763059795,train
3506.375,18.378,18.393942192690176,train
3506.5,18.382,18.40853639011878,train
3506.625,18.351,18.354493691958197,train
3506.75,18.269,18.270418885322723,train
3506.875,18.162,18.175739361076864,train
3507.0,18.103,18.108560706271216,train
3507.125,17.99,17.980789245112557,train
3507.25,17.828,17.791520848893313,train
3507.375,17.708,17.70273477347688,train
3507.5,17.731,17.729303193770342,train
3507.625,17.747,17.756782773926226,train
3507.75,17.74,17.748409210077032,train
3507.875,17.718,17.713102777279996,train
3508.0,17.81,17.87483127532262,train
3508.125,18.015,18.06299832100679,train
3508.25,18.112,18.13978034893732,train
3508.375,18.244,18.25992119433378,train
3508.5,18.33,18.331028398319116,train
3508.625,18.394,18.391244976798905,train
3508.75,18.435,18.448701173709317,train
3508.875,18.448,18.449122727351618,train
3509.0,18.441,18.397470179682664,train
3509.125,18.442,18.393583939795207,train
3509.25,18.429,18.39817942286422,train
3509.375,18.361,18.305526535519725,train
3509.5,18.263,18.277179477909556,train
3509.625,18.223,18.20224479594417,train
3509.75,18.006,17.972279760775677,train
3509.875,17.959,17.95430735380171,train
3510.0,17.925,17.951712775906543,train
3510.125,17.864,17.937826049706082,train
3510.25,17.79,17.855785682088108,train
3510.375,17.733,17.89555375281738,train
3510.5,18.509,18.612706438556874,train
3510.625,18.724,18.723822197654094,train
3510.75,18.719,18.69561274541156,train
3510.875,18.729,18.67542663803881,train
3511.0,18.763,18.707604270240086,train
3511.125,18.799,18.76939273530665,train
3511.25,18.733,18.749686369263532,train
3511.375,18.681,18.723270368708,train
3511.5,18.547,18.528462850452744,train
3511.625,18.301,18.329845101519144,train
3511.75,18.195,18.263042856641544,train
3511.875,18.1,18.17363750035901,train
3512.0,18.041,18.082920144079612,train
3512.125,18.038,18.021823426310558,train
3512.25,18.081,18.051203337576215,train
3512.375,18.139,18.13122521573274,train
3512.5,18.108,18.156881886150384,train
3512.625,18.028,18.11375739621027,train
3512.75,17.807,17.805367393859335,train
3512.875,17.702,17.668929415442694,train
3513.0,17.839,17.724398500325655,train
3513.125,18.002,17.827292370021524,train
3513.25,18.04,17.92469804103751,train
3513.375,17.886,17.87586917273695,train
3513.5,17.695,17.77055691937782,train
3513.625,17.531,17.593434851208478,train
3513.75,17.398,17.46458909877517,train
3513.875,17.306,17.379424729981032,train
3514.0,17.252,17.316338304164503,train
3514.125,17.292,17.321189872180415,train
3514.25,17.579,17.664781717116316,train
3514.375,18.039,18.0855817924227,train
3514.5,18.318,18.384951555003155,train
3514.625,18.693,18.722041874880453,train
3514.75,18.93,18.93113277551638,train
3514.875,19.239,19.219134612607967,train
3515.0,19.497,19.479854068530873,train
3515.125,19.54,19.515034816326153,train
3515.25,19.568,19.554480921055063,train
3515.375,19.539,19.570736117273718,train
3515.5,19.459,19.52440660752873,train
3515.625,19.305,19.368499584755657,train
3515.75,19.124,19.169863545088468,train
3515.875,19.01,18.962248666793656,train
3516.0,18.759,18.685597131429816,train
3516.125,18.613,18.522817090353236,train
3516.25,18.576,18.543365108185224,train
3516.375,18.498,18.47476048669117,train
3516.5,18.314,18.35303579067428,train
3516.625,18.324,18.33861179992195,train
3516.75,18.261,18.241210794840047,train
3516.875,18.268,18.26201989935443,train
3517.0,18.296,18.302160480236182,train
3517.125,18.293,18.26948740421939,train
3517.25,18.237,18.232875770327624,train
3517.375,18.242,18.243412311206665,train
3517.5,18.251,18.26151600803238,train
3517.625,18.279,18.28345783468212,train
3517.75,18.304,18.322127548906476,train
3517.875,18.278,18.296597818364166,train
3518.0,18.128,18.09860174515579,train
3518.125,17.718,17.69637169971974,train
3518.25,17.568,17.57063155841118,train
3518.375,17.557,17.553954478501204,train
3518.5,17.59,17.578402796064797,train
3518.625,17.609,17.615181312727486,train
3518.75,17.589,17.61070782696459,train
3518.875,17.542,17.559264267641552,train
3519.0,17.53,17.52575461530654,train
3519.125,17.584,17.56083396358952,train
3519.25,17.674,17.61250273445719,train
3519.375,17.697,17.64320435633878,train
3519.5,17.709,17.673688381996833,train
3519.625,17.716,17.692314567896407,train
3519.75,17.738,17.679281455546676,train
3519.875,17.783,17.753435520238394,train
3520.0,17.842,17.805069700724783,train
3520.125,17.841,17.82351643686491,train
3520.25,17.828,17.821069377860468,train
3520.375,17.802,17.787974499642104,train
3520.5,17.725,17.715095319949683,train
3520.625,17.612,17.626170752122384,train
3520.75,17.527,17.535685481748235,train
3520.875,17.442,17.415511713402342,train
3521.0,17.316,17.26445503489234,train
3521.125,17.234,17.16951755773444,train
3521.25,17.195,17.177233649133562,train
3521.375,17.179,17.172381735724464,train
3521.5,17.205,17.198463019222423,train
3521.625,17.237,17.225527698191147,train
3521.75,17.269,17.245997815064047,train
3521.875,17.311,17.28522448301917,train
3522.0,17.347,17.327833047988264,train
3522.125,17.339,17.325766067391655,train
3522.25,17.31,17.311403607485882,train
3522.375,17.286,17.28914851731585,train
3522.5,17.276,17.270001778813068,train
3522.625,17.271,17.267627158174395,train
3522.75,17.255,17.24955924054763,train
3522.875,17.212,17.211585669076833,train
3523.0,17.213,17.187064506623827,train
3523.125,17.193,17.151248089763932,train
3523.25,17.139,17.122159980578875,train
3523.375,17.067,17.084539738586688,train
3523.5,17.012,17.024874118585775,train
3523.625,16.971,16.968328831995365,train
3523.75,16.95,16.931300780017896,train
3523.875,16.943,16.934391768475987,train
3524.0,16.941,16.93714501527492,train
3524.125,16.939,16.93483075485273,train
3524.25,16.948,16.916702053336582,train
3524.375,16.927,16.877734423051802,train
3524.5,16.972,16.920810395398057,train
3524.625,17.018,16.994959044474538,train
3524.75,17.03,17.048295323683995,train
3524.875,17.002,17.03398079660746,train
3525.0,16.963,17.020208009360797,train
3525.125,17.034,17.08977705069916,train
3525.25,17.068,17.08261304520688,train
3525.375,17.062,17.063712371289498,train
3525.5,17.035,17.037392550091575,train
3525.625,17.014,17.017772856103132,train
3525.75,17.015,17.01359539975845,train
3525.875,17.003,17.01217114326881,train
3526.0,16.988,17.014094317173807,train
3526.125,16.972,16.989693571684416,train
3526.25,16.962,16.971886888165916,train
3526.375,16.988,16.972732532388175,train
3526.5,17.021,16.991831485627834,train
3526.625,17.142,17.13114091353534,train
3526.75,17.229,17.23029109982687,train
3526.875,17.236,17.251571869173368,train
3527.0,17.224,17.239256905210848,train
3527.125,17.224,17.227930985676682,train
3527.25,17.256,17.24289667259747,train
3527.375,17.245,17.225066988177176,train
3527.5,17.185,17.148041162373463,train
3527.625,17.099,17.057019036827782,train
3527.75,17.023,17.018443595072064,train
3527.875,17.024,17.00244623293309,train
3528.0,16.742,16.640711077157096,train
3528.125,16.549,16.55678996500403,train
3528.25,16.513,16.5165472557124,train
3528.375,16.432,16.465084705841054,train
3528.5,16.337,16.387783866654434,train
3528.625,16.261,16.297520186807212,train
3528.75,16.243,16.25851266006267,train
3528.875,16.27,16.262564991569608,train
3529.0,16.313,16.30434075818163,train
3529.125,16.346,16.33986253882904,train
3529.25,16.36,16.3645089107824,train
